X,Y,Z,R
0.8982836716,-2.205034806,-0.4982830624,0.0
0.7702587097,-0.9398354629,-0.3587397042,0.0
0.04726502954,0.5321888937,0.108573891,0.0
-0.8432031647,1.643888056,0.5096104162,0.0
-1.69000393,1.476615236,0.2501658132,0.0
-2.230264307,0.6059961126,-0.5482921243,0.0
-2.434831325,-0.005650313404,-1.035609344,0.0
-2.082018348,-1.023883875,-1.00632693,0.0
-1.216361193,-1.533824659,-0.4798459865,0.0
-0.2869396675,-0.8132919856,-0.1225523276,0.0
0.09887199092,-0.6050543937,-0.2393204745,0.0
-0.2632451251,-0.8894535017,-0.3859735547,0.0
-0.8212453951,-1.099103672,-0.7712240869,0.0
-0.9526198472,-0.5226539899,-0.807857231,0.0
-0.6529024946,0.1842237599,-0.6443336238,0.0
-0.2688276089,0.7506676787,0.04603243769,0.0
0.5134644547,0.9742082027,0.5646806361,0.0
0.7238620665,0.2993488956,0.7449542664,0.0
0.4731465161,-0.07569065664,0.5852867797,0.0
0.431836136,0.04202420594,0.1237573652,0.0
0.4886534156,0.07851581334,0.06278246082,0.0
1.069976062,-0.05909286102,0.2918601154,0.0
1.35691573,-0.2165953472,0.3086101385,0.0
1.28124206,0.2942871565,0.2784841976,0.0
0.9846260877,1.192686988,0.3681389977,0.0
0.436302123,2.054242067,0.3512684708,0.0
0.4093821456,2.258241924,0.1834067282,0.0
0.7447033394,1.257901022,0.2505273245,0.0
1.150363829,-0.577391401,0.4140509316,0.0
1.64869355,-1.813279743,0.2969212734,0.0
1.600436079,-2.33440344,-0.07892996514,0.0
0.9283050289,-1.772432686,-0.1300235609,0.0
0.3927587494,-0.1622110806,0.0985720786,0.0
-0.2879321091,1.334886542,0.3106587025,0.0
-1.128530115,1.765487509,0.7648373874,0.0
-1.790240528,1.238831214,0.6537329174,0.0
-2.327151415,0.3506725756,-0.06567455115,0.0
-2.451950942,-0.3677412307,-0.5074413484,0.0
-1.850903519,-1.178914349,-0.9993377113,0.0
-0.9912010131,-1.645771494,-0.8983555574,0.0
-0.2148635988,-1.611281039,-0.5396158533,0.0
-0.1684669557,-1.381737057,-0.1834067282,0.0
-0.3911460318,-0.7972827643,-0.2947522057,0.0
-0.766040833,-0.371743536,-0.6510818346,0.0
-1.056578101,-0.2009392704,-0.7979759224,0.0
-0.8141742489,-0.1386681081,-0.4899683027,0.0
-0.1075558546,0.1170085734,-0.1029102141,0.0
0.5836796954,0.6443711578,0.172802397,0.0
0.5119757924,0.6038772451,0.5400978683,0.0
0.1220703125,0.3926967816,0.6374649093,0.0
0.3418961192,0.1998798367,0.2571550315,0.0
0.6567482057,0.2282491186,-0.3946498257,0.0
1.21437631,0.01094748222,-0.585648291,0.0
1.218594187,0.02413154683,-0.002289571508,0.0
0.9876034124,0.5606758905,0.6003497501,0.0
0.8593303401,1.586560918,0.6603606244,0.0
0.7195201347,2.559709687,0.09085983773,0.0
0.948029805,2.316393066,0.3289752746,0.0
1.287320765,0.4960504309,0.7720676132,0.0
1.684049281,-1.521700029,0.7210945212,0.0
1.992822663,-2.332284572,0.4233297214,0.0
1.714690914,-1.975019964,-0.2365488879,0.0
0.8020168397,-0.9118193256,-0.08242457428,0.0
-0.01811205856,0.2009392704,0.5876968549,0.0
-0.9021293826,1.28474001,0.7832744632,0.0
-1.643235121,1.961482755,0.8552152101,0.0
-2.060680855,1.227177442,0.27727916,0.0
-2.383596529,-0.02613269949,-0.6191483372,0.0
-2.025449179,-1.087449901,-1.045972668,0.0
-1.580711303,-1.667077884,-1.153221017,0.0
-0.9338875127,-1.469670059,-0.7739956734,0.0
-0.05582483803,-1.065319506,-0.494908957,0.0
-0.001860827934,-1.023177586,-0.4849071446,0.0
-0.5029197631,-0.7740929364,-0.6622886846,0.0
-1.205196226,-0.5079396321,-0.736519003,0.0
-1.215616862,0.1418464094,-0.9202872424,0.0
-0.8202529535,0.46261941,-0.6706034443,0.0
-0.03907738662,0.4061162759,-0.03627163284,0.0
0.4464746491,0.2848699675,0.5503406882,0.0
0.5261180847,0.1438475621,0.8371396455,0.0
0.5209077665,0.1150074207,0.6532509023,0.0
0.3565346322,0.1691562575,0.2764356336,0.0
0.4746351785,0.2714504731,0.1418329297,0.0
0.9629164285,0.05956372047,0.2129301502,0.0
1.085482962,0.1570316267,0.641682541,0.0
1.142672407,1.166083429,0.74314671,0.0
0.5444782536,2.028109367,0.4274268494,0.0
0.2811090733,2.380665381,0.1862988185,0.0
0.9033699346,1.630115417,-0.006868714524,0.0
1.558133257,-0.1292509191,0.09242638666,0.0
2.053857819,-1.716164982,0.1806351416,0.0
2.021727523,-2.694022345,0.2561910014,0.0
1.338555561,-2.108744048,-0.1721998781,0.0
0.4983297208,-0.4979338687,-0.04181480596,0.0
-0.4965929481,1.097573379,0.3259626805,0.0
-1.189193105,2.451294298,0.4105563225,0.0
-1.533074108,2.204917091,0.4771949038,0.0
-1.909829737,0.6940468298,-0.2034103529,0.0
-2.166623992,-0.5753902483,-0.5498586732,0.0
-1.681444122,-1.23388719,-1.04091151,0.0
-0.8883592559,-1.51616743,-1.129240768,0.0
-0.07914721481,-1.312756148,-0.6251735254,0.0
0.07592177973,-1.129709536,-0.01903959464,0.0
-0.0652530329,-0.9640847246,-0.01759354948,0.0
-0.8242227198,-0.7456059396,-0.6089055173,0.0
-1.5472164,-0.1575024861,-1.065132766,0.0
-1.494865107,0.6574375075,-0.8688321354,0.0
-0.9823930942,0.725594413,-0.3254806654,0.0
-0.210521667,0.7372481844,0.4873172199,0.0
0.1450205237,0.4588525344,0.8805210004,0.0
0.1926577188,-0.4021139706,0.9400498596,0.0
0.1539524978,-0.5720942322,0.574441441,0.0
0.4256333762,-0.2879305539,-0.09254689042,0.0
0.9787954935,-0.2594435571,-0.1078508684,0.0
1.310519087,-0.2160067728,0.2383564443,0.0
0.9621720973,0.4782754867,0.6684343765,0.0
0.7353991997,1.512989129,0.4259808042,0.0
0.3953639085,2.116630944,-0.0115683613,0.0
0.1893082285,2.225870337,-0.2725795132,0.0
0.7773298558,1.217524824,-0.003976624198,0.0
1.646460556,-0.7179429469,0.319575981,0.0
2.142433229,-1.859306255,0.5362417479,0.0
1.916032497,-1.836940431,0.3007773939,0.0
1.16686317,-0.9811533796,-0.281858303,0.0
0.4281144801,0.08805071721,-0.2467917078,0.0
-0.3681958206,1.102517403,0.1343616964,0.0
-0.9923175098,1.547832728,0.7226610702,0.0
-1.336818788,1.233298615,0.6857869185,0.0
-1.68020357,0.2898139917,-0.1936495481,0.0
-1.942084088,-0.3445514028,-0.6390314582,0.0
-1.44263787,-1.237065491,-0.8068932009,0.0
-0.7851453331,-1.667901888,-0.5696212904,0.0
-0.06190354262,-1.321349333,-0.4624934446,0.0
0.02642375667,-1.145718758,-0.1597879905,0.0
-0.3406555672,-0.6866307935,-0.004940654307,0.0
-0.9343837335,0.007886895793,-0.352714516,0.0
-1.395620951,0.596225779,-0.6948247008,0.0
-1.166491005,0.4058808462,-0.8883537451,0.0
-0.943563818,0.1417286946,-0.4786409489,0.0
-0.3160926385,0.0412002019,0.3652469074,0.0
0.289792937,-0.1445538513,0.5532327786,0.0
0.4041718274,-0.3763344157,0.4379106768,0.0
0.2735417064,-0.2018809893,-0.0181960683,0.0
0.22826156,-0.1433767026,-0.4030850892,0.0
0.5285991886,-0.1431412729,-0.2481172492,0.0
0.6966939787,0.001177148626,0.1438814937,0.0
0.4750073441,0.7537282651,0.2954752283,0.0
0.6298282282,1.520876025,0.2866784535,0.0
0.7031448488,1.83741129,0.4324880075,0.0
0.9173881717,1.69144486,0.6163767507,0.0
1.206064612,0.5594987419,1.01403917,0.0
1.63318665,-0.9024021366,0.8454544052,0.0
2.285220759,-1.913101947,0.530578071,0.0
1.982402026,-1.926403726,-0.1336386738,0.0
1.276403908,-1.267200496,-0.3698260504,0.0
0.5336854516,-0.1923460855,0.1121890039,0.0
-0.284086398,1.47379008,0.5375672893,0.0
-1.237202466,2.560298261,0.5752849673,0.0
-1.792101356,2.049298043,0.1190577184,0.0
-2.061549241,0.555967296,-0.7224200626,0.0
-1.897920438,-0.4679165788,-1.067904353,0.0
-1.257175353,-1.364197542,-1.019341336,0.0
-0.4787289999,-1.625289108,-0.3160813719,0.0
0.107803965,-1.239772933,0.2388384594,0.0
0.2211904138,-1.149721063,0.05772130275,0.0
-0.06674169525,-1.173146321,-0.590709449,0.0
-0.7974267975,-0.6826284881,-0.9998197264,0.0
-1.119225975,0.08757985776,-0.8730497671,0.0
-0.94170299,0.4256569431,-0.3497019219,0.0
-0.4730224609,0.1150074207,0.3400616208,0.0
-0.3959841845,0.1360783811,0.7565226277,0.0
-0.2729214304,0.1479675823,0.1909984653,0.0
-0.004465987043,0.2714504731,-0.1199012448,0.0
0.1554411601,0.2427280466,-0.230403196,0.0
0.1385696535,-0.09111130364,0.09459545441,0.0
0.6619585239,-0.533719187,0.106525327,0.0
1.199737797,-0.3706841023,0.2557089863,0.0
1.063649247,0.8391892554,0.3987469537,0.0
0.7107122158,2.02575507,0.4370671505,0.0
0.4273701489,2.316863925,0.5551608388,0.0
0.7497896024,1.80280312,0.6124001265,0.0
1.288313207,0.2831042445,0.5585349442,0.0
1.461122094,-1.605159866,0.2359463691,0.0
1.652787371,-2.539580445,-0.1207447711,0.0
1.347487535,-1.958775313,-0.3894681639,0.0
0.5472074679,-0.7696197716,-0.2570345277,0.0
-0.08075993236,0.5420769422,0.1961801271,0.0
-0.6949572059,1.570198552,0.1967826459,0.0
-1.282110447,1.741709107,0.1555703588,0.0
-1.608871832,0.8430738458,0.0248237753,0.0
-1.752403693,-0.1580910605,-0.03819969305,0.0
-1.211523041,-0.4975807241,-0.3962163746,0.0
-0.3745226356,-0.9027552812,-0.4604448806,0.0
0.1575500985,-1.089097909,-0.2654697912,0.0
0.284086398,-1.123235219,0.1033922291,0.0
-0.3730339733,-1.029298758,0.2547449562,0.0
-0.8247189405,-0.4383701483,-0.521419785,0.0
-1.137089923,0.2349588657,-0.9176361596,0.0
-1.267720044,0.7073486093,-0.4871967161,0.0
-0.9969075521,0.584218863,0.3242756278,0.0
-0.4069010417,0.232133709,0.6119181114,0.0
-0.300585739,0.1552659037,0.1654516674,0.0
-0.2025821345,0.1664488157,-0.2279931207,0.0
0.2029543001,-0.3407845272,-0.6230044577,0.0
0.6681612837,-0.6596740899,-0.5478101092,0.0
1.01787288,-0.6965188419,-0.1326746437,0.0
1.16016419,-0.9458389209,0.01843707583,0.0
1.009064961,-0.4490822008,-0.06314397211,0.0
0.6685334493,1.018351276,-0.2266675793,0.0
0.1878195662,1.908864212,-0.2720974981,0.0
0.225780456,2.238583542,-0.1061638157,0.0
0.8435753303,1.719343283,0.5772130275,0.0
1.41398112,0.4191826257,0.858830323,0.0
1.62673578,-0.9570218328,0.7815874105,0.0
1.380610272,-1.365845551,0.4152559693,0.0
0.9805322663,-0.9221782335,-0.06013137802,0.0
0.5790896532,-0.3905779141,0.2072664733,0.0
0.1587906504,0.5577330189,0.8341270515,0.0
-0.3448734439,1.480382112,1.425198012,0.0
-0.8709915285,1.332532244,1.301802158,0.0
-1.205692446,0.5341900464,0.1626800808,0.0
-1.663952339,-0.3438451136,-0.5507021995,0.0
-1.35356624,-1.121234066,-0.8991990838,0.0
-0.4389072821,-1.735470219,-0.7127797615,0.0
0.1930298844,-1.890029834,-0.3346389514,0.0
0.1028417572,-1.450953396,-0.1659336824,0.0
-0.5359184451,-0.7611443015,-0.1432789749,0.0
-1.265735161,-0.1377263892,-0.7114542201,0.0
-1.641994569,0.7180606618,-0.9659581688,0.0
-1.363242545,1.114524319,-0.6877149787,0.0
-0.6742399882,0.4023494003,-0.3253601616,0.0
-0.03758872428,0.1166554288,0.1954571045,0.0
0.2298742775,0.03543217364,0.01662951937,0.0
0.1577982088,-0.300643759,-0.07398931083,0.0
0.1829814136,-0.5247728574,-0.1426764561,0.0
0.3746466908,-0.5904577507,-0.3152378455,0.0
0.9319026296,-1.00634436,-0.3974214123,0.0
0.8749612948,-0.829183492,-0.1324336362,0.0
0.4583839479,0.6885142313,0.3788638327,0.0
0.2297502223,2.065778123,0.6736160384,0.0
0.01538284426,2.688842891,0.4985240699,0.0
0.2718049336,2.313214765,0.2428150836,0.0
0.9145349022,0.45826396,0.364403381,0.0
1.540021199,-1.541476126,0.1302645684,0.0
2.032520325,-2.424926169,0.0830270931,0.0
2.114148644,-2.126636707,0.09387243182,0.0
1.254198028,-0.8456635728,0.3544015687,0.0
0.4879090844,0.6523757684,0.9206487537,0.0
-0.1510992283,1.724993596,0.9481236118,0.0
-1.003110312,2.234698951,0.8408752622,0.0
-1.749054203,2.160891732,0.3716336069,0.0
-2.418704149,1.248601547,-0.3315058536,0.0
-2.212648469,0.3470234149,-0.586130306,0.0
-1.360637386,-0.7673831892,-0.5473280942,0.0
-0.4769922272,-1.765487509,-0.3862145623,0.0
0.2920259305,-2.074489023,-0.4621319333,0.0
0.4531736296,-2.375250497,-0.6255350367,0.0
-0.1184727118,-2.251414462,-0.9016091591,0.0
-0.6803186928,-1.07508984,-0.9896974102,0.0
-0.7976749079,0.38975391,-0.9278789795,0.0
-0.5945965527,1.446833376,-0.4162199994,0.0
-0.261260242,1.066496655,0.2478762417,0.0
-0.1391899295,0.4855738082,0.3719951182,0.0
-0.2409151899,0.001530293214,0.07892996514,0.0
-0.2545612614,0.1005284926,-0.4929808968,0.0
-0.00793953252,0.3823378737,-0.5556428538,0.0
0.4916307403,0.2686253164,-0.01168886507,0.0
0.7791906838,-0.3271296031,0.4421283086,0.0
0.7695143785,-0.2284845483,0.7413391535,0.0
0.4206711684,0.985979689,0.5917939829,0.0
0.2556777582,1.989381178,0.25486546,0.0
0.2938867584,2.326987404,0.03795868553,0.0
0.6170505431,1.294274914,0.3625958246,0.0
1.057694598,-0.3868110385,0.5549198313,0.0
1.723498833,-1.869665162,0.3089716498,0.0
2.072714209,-2.530398686,-0.02120866239,0.0
1.562227079,-1.690267712,-0.002410075271,0.0
0.840846116,-0.6395448484,0.3324698837,0.0
0.2286337255,0.5288928776,0.5181661834,0.0
-0.3895333143,1.921695132,0.4267038268,0.0
-1.33136036,2.066131268,0.5842022458,0.0
-1.945433578,1.118644339,0.4429718349,0.0
-2.047655059,0.6403688525,-0.2259445567,0.0
-1.503424916,0.4495530602,-0.8073752159,0.0
-0.7579772453,-0.3982293801,-0.7968913885,0.0
-0.04093821456,-1.262727331,-0.2454661664,0.0
0.330358986,-1.661663,-0.324155124,0.0
0.1901766149,-1.622228521,-0.4120023677,0.0
-0.4689286395,-0.8923963733,-0.594806577,0.0
-1.071340669,-0.120775449,-0.6775926626,0.0
-1.099004978,0.3620909173,-0.6869919561,0.0
-0.9238390419,0.2504972276,-0.6755440986,0.0
-0.3163407489,-0.3245398761,-0.1975056685,0.0
-0.3224194534,-0.529363737,0.1570164039,0.0
-0.2295021119,-0.6375436958,-0.05615475383,0.0
0.07691422129,-0.3570291782,-0.4270653381,0.0
0.4795973863,-0.3054700684,-0.643731105,0.0
0.9304139672,-0.1236006057,0.08242457428,0.0
1.259904567,-0.4088237178,0.8274993445,0.0
0.8433272199,0.3796304318,1.037778412,0.0
0.3662109375,1.999622371,0.9257099118,0.0
-0.009304139672,2.900611929,0.3500634332,0.0
-0.1235589748,2.799494862,0.2860759347,0.0
0.606257741,1.425762416,0.3431947187,0.0
1.189565271,-0.8276531988,0.4054951644,0.0
1.655516586,-2.275546009,0.5451590264,0.0
1.668542381,-2.365362449,0.3939268031,0.0
1.216485248,-1.438593336,0.2999338675,0.0
0.7050056768,-0.3591480457,0.1784660739,0.0
0.2220588002,0.6109401368,0.3439177412,0.0
-0.3971006812,1.255664439,0.5070798371,0.0
-0.8496540349,1.093806503,0.4256192929,0.0
-1.4397846,0.4683874382,-0.1817196755,0.0
-1.834652288,0.06756833112,-0.6342113077,0.0
-1.227153995,-0.3237158721,-1.004037358,0.0
-0.5668081888,-0.8759162925,-0.59938572,0.0
0.2306186087,-1.265905632,-0.1246008915,0.0
0.06438464653,-1.604335862,0.01000181238,0.0
-0.4784808895,-1.450247107,-0.1811171567,0.0
-0.8048701092,-0.1084153884,-0.9013681515,0.0
-1.257051297,1.008110083,-1.055251458,0.0
-1.094414936,1.631174851,-0.7308553261,0.0
-0.8827767721,0.8130565559,-0.04627344521,0.0
-0.2758987551,-0.2427280466,-0.07338679202,0.0
-0.1171081047,-0.6891028056,-0.1752124722,0.0
0.01773989298,-0.9943374443,-0.5029827092,0.0
0.242900073,-0.810349114,-0.2208833986,0.0
0.6716348291,-0.8010496399,0.3958548633,0.0
0.9823930942,-0.7180606618,0.6308372023,0.0
1.034372221,-0.1864603423,0.6430080824,0.0
0.5872772961,0.8277709137,0.3453637864,0.0
0.09415789348,1.872608034,0.1138760566,0.0
0.06202759782,2.264363097,0.1862988185,0.0
0.1244273612,1.771844112,0.5661266813,0.0
0.7655446122,0.5434895206,0.7444722514,0.0
1.443878422,-0.8042279412,0.4141714354,0.0
1.660354738,-1.385857077,0.3040309955,0.0
1.710597093,-1.030240477,0.3635598547,0.0
1.118605699,-0.3810430102,0.4527326397,0.0
0.663323131,0.1710396953,0.6086645098,0.0
0.07629394531,0.9593761301,0.661083647,0.0
-0.6612141927,1.313580152,0.5182866871,0.0
-1.105331793,0.881448891,0.1961801271,0.0
-1.542502302,0.09629075759,-0.502018679,0.0
-1.770267642,-0.4346032727,-1.015967231,0.0
-1.274046859,-1.058845189,-1.248780502,0.0
-0.8316660315,-1.544654427,-1.057420525,0.0
-0.2211904138,-1.311108139,-0.4542991887,0.0
-0.103337978,-0.9051095784,-0.04362236241,0.0
-0.3922625286,-0.3393719488,-0.5070798371,0.0
-0.8221137814,0.3592657606,-1.050310803,0.0
-1.032511393,0.5074687726,-1.318070166,0.0
-0.9042383209,0.3106495224,-0.7255531605,0.0
-0.3278778821,-0.1656248117,-0.1790685927,0.0
0.214987654,-0.2308388455,0.1537628023,0.0
0.4234003827,-0.08534327537,0.3619933058,0.0
0.3505799829,-0.1981141137,0.2183528196,0.0
0.04664475356,0.02377840224,0.1079713722,0.0
0.3311033171,0.3259524545,-0.08085802536,0.0
0.6180429846,0.3034689157,0.5676932302,0.0
0.8102044827,0.4439027468,1.256010728,0.0
0.5503088478,1.072500113,1.521601023,0.0
0.07306851023,1.630115417,1.285413646,0.0
0.05731350038,1.942530662,0.452612136,0.0
0.3688160966,1.379618189,-0.1889499013,0.0
1.192914761,-0.2962883091,-0.0271133468,0.0
1.843460207,-2.329459416,0.3812739079,0.0
2.100626628,-3.035395447,0.6007112614,0.0
1.940843536,-2.271308274,0.414894458,0.0
1.297989512,-0.5152379535,0.01590649679,0.0
0.4741389577,1.02353073,-0.04314034736,0.0
-0.6970661442,1.668019603,0.248237753,0.0
-1.416090058,1.551952748,0.07483283718,0.0
-1.738881677,1.155606806,-0.5734774108,0.0
-2.244282544,0.7002857175,-1.313491023,0.0
-2.161785839,0.6110578517,-1.314334549,0.0
-1.419687659,0.1180680072,-0.9669221989,0.0
-0.2781317486,-0.8460167174,-0.5928785168,0.0
0.4098783664,-1.607278734,-0.2613726632,0.0
0.4047921033,-2.258595068,-0.1942520669,0.0
0.07840288364,-1.847652483,-0.3005363864,0.0
-0.4669437564,-0.5682096417,-0.2874014761,0.0
-0.7702587097,0.8378943919,-0.2995723562,0.0
-0.8161591321,1.230473459,0.05374467855,0.0
-0.3880446519,0.3368999367,0.05675727264,0.0
-0.1641250238,-0.04779223421,0.03277702369,0.0
-0.2705643817,-0.1979963989,0.2107610825,0.0
-0.1968755955,-0.08204725922,0.4263423155,0.0
0.03188218528,0.2100033149,0.5808281404,0.0
0.5032919287,0.4267163769,0.5238298603,0.0
1.050127231,0.1945826679,0.4968370172,0.0
1.192790706,-0.03578531823,0.628427127,0.0
0.789487265,0.7258298427,0.7124182502,0.0
0.2461255081,1.526173193,0.4064591945,0.0
-0.04044199378,1.668372747,0.0466349565,0.0
0.3493394309,1.225647149,-0.1908779615,0.0
1.089700838,-0.05791571239,-0.3016209202,0.0
1.494368887,-1.259195885,0.05000906188,0.0
1.871496681,-2.196677051,0.2458276777,0.0
1.448468464,-1.895209288,0.2916191078,0.0
0.8613152233,-1.143953035,0.1882268787,0.0
0.001488662348,0.08145868491,-0.06205943824,0.0
-0.6179189294,1.264610769,-0.02410075271,0.0
-1.113643491,1.588562071,0.0453094151,0.0
-1.587534338,1.211403651,-0.2287161433,0.0
-1.839614496,0.32124386,-0.6755440986,0.0
-1.605894507,-0.3818670142,-1.000301741,0.0
-1.101113916,-0.6626169615,-0.7354344691,0.0
-0.2691997745,-0.5849251522,-0.3199374923,0.0
0.1873233454,-0.579981128,0.0007230225814,0.0
0.2216866346,-0.776094089,0.4257397967,0.0
-0.369684483,-0.5703285092,0.0674821076,0.0
-0.9650253668,-0.2297794118,-0.3160813719,0.0
-1.060795978,0.3401959529,-0.5891429001,0.0
-0.9426954316,0.4094122921,-0.2525758885,0.0
-0.3647222752,-0.2431989061,0.3535580423,0.0
-0.1518435595,-0.4627371248,0.5432309662,0.0
0.04862963669,-0.4953441418,0.08555767214,0.0
0.1656136862,-0.2129461864,-0.1795506077,0.0
0.3186977976,-0.1052370872,-0.2475147304,0.0
0.9797879351,-0.1785734465,0.1338796813,0.0
1.434822393,-0.2256593916,0.3911552166,0.0
1.021594536,0.3909310586,0.5334701613,0.0
0.4297271977,1.337358554,0.2871604686,0.0
-0.05470834127,1.821166639,-0.09700552968,0.0
-0.1553171049,2.22257432,-0.06193893448,0.0
0.3472304926,1.485561566,0.2108815863,0.0
0.9905807371,-0.1663311008,0.3669339601,0.0
1.816912395,-1.779377863,0.4164610069,0.0
1.676109748,-2.498968818,0.3942883144,0.0
1.052236169,-1.598214689,0.115683613,0.0
0.6444667413,-0.3899893397,-0.2478762417,0.0
0.08398536744,0.5577330189,-0.3069230858,0.0
-0.5565116076,0.9186467876,0.1550883437,0.0
-1.251344758,0.5517295609,0.3544015687,0.0
-1.713202252,0.5065270537,0.04892452801,0.0
-1.573888267,0.9092295986,-0.2238959927,0.0
-1.105579903,0.5094699253,-0.5287705146,0.0
-0.772367648,-0.651080905,-0.366451945,0.0
-0.3244043366,-1.49486104,-0.5546788237,0.0
-0.3044314501,-1.778082999,-0.6421645561,0.0
-0.2696959953,-1.226942013,-0.5091284011,0.0
-0.8258354373,-0.07604380123,-0.1897934276,0.0
-0.9075878112,1.029298758,0.1895524201,0.0
-0.4167014021,1.384326784,-0.01626800808,0.0
-0.3461139958,0.5629124729,-0.003856120434,0.0
-0.3153483073,-0.0182458037,-0.1021871915,0.0
-0.3694363726,-0.4554388033,0.1979876836,0.0
0.06264787379,-0.4586171046,0.07182024309,0.0
0.4685564739,-0.04932252742,0.03313853498,0.0
0.5968295462,-0.3041752049,0.2188348346,0.0
0.8018927846,-0.7200618144,0.2264265718,0.0
0.7398651867,-0.674153018,0.1491836593,0.0
0.489521802,0.2814562364,-0.02193168497,0.0
0.1661099069,1.668725892,-0.05314215974,0.0
-0.02679592226,2.274251145,-0.05157561081,0.0
0.4792252207,1.759719481,0.01205037636,0.0
1.215740917,0.7559648475,0.160028998,0.0
1.469557847,-0.3062940724,0.3511479671,0.0
1.668790492,-1.159255967,0.2634212272,0.0
1.665192891,-1.641886903,0.003976624198,0.0
1.316349681,-1.648714365,-0.08664220601,0.0
0.4303474736,-0.5020538889,0.2557089863,0.0
-0.1683429005,0.8307137853,0.763511846,0.0
-0.8125615314,2.161244877,0.8936559107,0.0
-1.273302528,1.863190845,0.5387723269,0.0
-1.907844854,0.5586747378,-0.4022415628,0.0
-2.054105929,-0.3325444868,-0.9954815909,0.0
-1.428495578,-0.8769757263,-1.201543027,0.0
-0.6757286506,-1.527703487,-0.6866304448,0.0
0.06562519849,-1.659661848,-0.07398931083,0.0
-0.005458428608,-1.31522816,0.5411824022,0.0
0.01724367219,-0.6349539688,0.2670363401,0.0
-0.5365387211,0.1494978755,-0.3229500864,0.0
-0.9558452823,0.5295991668,-0.5849252684,0.0
-0.7541315342,0.1385503933,-0.5337111689,0.0
-0.120457595,-0.596225779,-0.31089971,0.0
0.120457595,-0.6401334227,-0.01446045163,0.0
-0.03783683467,0.04673280045,0.4251372779,0.0
-0.2394265276,0.4594411087,0.2065434508,0.0
-0.311998817,0.8058759493,0.09049832644,0.0
0.06711386084,0.8262406205,-0.02723385057,0.0
0.5646992505,0.1443184215,0.2555884825,0.0
0.885878152,-0.2154181985,0.4446588876,0.0
0.6293320074,0.4427255982,0.295595732,0.0
0.3712972005,1.212463085,0.130987591,0.0
0.5118517372,1.470140919,-0.09037782268,0.0
0.930289912,1.000694047,-0.292583138,0.0
1.527739734,-0.3153581169,-0.168705269,0.0
1.938734597,-2.203151368,0.1237573652,0.0
1.909705682,-2.792196541,0.6252940292,0.0
1.572647715,-1.368082133,0.5681752452,0.0
0.9678786363,0.1762191493,0.437308158,0.0
0.1840979103,1.065672651,0.4210401499,0.0
-0.5581243251,1.686853981,0.4042901268,0.0
-1.292034862,1.719578713,0.3821174343,0.0
-1.519552091,1.16102169,0.006266195706,0.0
-1.88365409,0.4247152242,-0.4540581811,0.0
-1.658990131,-0.0116537714,-0.7224200626,0.0
-0.8995242235,-0.7577305705,-0.8954634671,0.0
-0.114751056,-1.639297176,-0.8360551117,0.0
0.3664590479,-1.7258176,-0.3365670117,0.0
0.08956785124,-1.153723368,0.1159246206,0.0
-0.09887199092,-0.3359582178,0.09989762,0.0
-0.6922279916,0.4575576709,0.1185757034,0.0
-1.140935634,0.6717987208,-0.2382359406,0.0
-1.191550154,0.06109401368,-0.3798278628,0.0
-0.8310457555,-0.8178828652,-0.3885041338,0.0
-0.3431366711,-0.717825232,-0.19979524,0.0
-0.1453926893,-0.167861394,0.1948545857,0.0
0.009800360455,0.2434343358,0.3601857493,0.0
0.1396861503,0.4636788437,0.3019824315,0.0
0.3046795605,0.4198889148,0.1673797276,0.0
0.5556432212,-0.1177148626,0.4649035199,0.0
0.8763259019,-0.08251811867,0.4176660445,0.0
0.6164302671,0.6568489332,-0.00337410538,0.0
0.2935145929,1.627172546,-0.2187143309,0.0
0.2190814755,1.878376062,-0.1446045163,0.0
0.4653310388,1.224587715,0.05675727264,0.0
1.067246848,0.3194781371,0.0612159119,0.0
1.695710469,-1.219055117,-0.04109178338,0.0
1.811826132,-2.389376281,0.1054407931,0.0
1.446483581,-2.065424979,0.255347475,0.0
0.9222263243,-0.8207080219,0.2182323158,0.0
0.3287462684,0.6776844639,0.4671930914,0.0
-0.204815128,1.810454587,0.6998858588,0.0
-1.005963581,1.696742029,0.6954272196,0.0
-1.363738766,0.9126433296,-0.1391818469,0.0
-1.767538427,0.2315451347,-0.8262943068,0.0
-1.554659712,-0.4070579948,-1.057661533,0.0
-0.9728408441,-0.6619106723,-0.7116952277,0.0
-0.1285211827,-0.512295082,-0.195698112,0.0
0.4088859248,-0.4263632323,0.2564320089,0.0
-0.02915297097,-0.2088261662,0.4645420086,0.0
-0.6543911569,0.1009993521,0.07555585976,0.0
-1.15396143,-0.04579108155,-0.4884017538,0.0
-1.277024184,-0.2778070757,-1.294089917,0.0
-1.079528312,-0.8355400946,-1.167681469,0.0
-0.5548988901,-1.161492549,-0.7061520545,0.0
-0.1796319233,-0.6430762943,0.03133097853,0.0
-0.1307541762,0.2151827688,0.4727362645,0.0
0.04093821456,0.8607310752,0.6007112614,0.0
0.1982402026,0.8888649274,0.5322651237,0.0
0.4227801067,0.3472588446,0.2447431438,0.0
0.6367753192,-0.4112957299,0.1988312099,0.0
0.5596129875,-0.3208907154,0.1460505615,0.0
0.4467227595,0.3858693196,0.2612521594,0.0
0.2919018753,1.137125573,0.1285775157,0.0
0.2890486058,1.563841949,-0.1502681932,0.0
