X,Y,Z,R
-0.04180660093,0.2282491186,0.4918963629,0.0
-0.01476256828,-0.04355449916,0.2994518525,0.0
0.12368303,0.03401959529,0.2410075271,0.0
-0.06698980564,-0.1462018593,-0.264023746,0.0
-0.09155273438,-0.2596789869,-0.3317468611,0.0
-0.08373725705,-0.1631527995,-0.4557452338,0.0
-0.08026371157,-0.1630350847,-0.557088899,0.0
0.1246754716,-0.09287702658,-0.2187143309,0.0
0.06450870173,-0.2616801395,-0.2216064212,0.0
0.1945185467,-0.06756833112,-0.1011026576,0.0
0.2211904138,0.01671551049,0.001084533872,0.0
0.01823611376,-0.03719789658,-0.1092969136,0.0
0.02431481834,0.136196096,0.1092969136,0.0
-0.1182246014,0.006474317442,0.1388203356,0.0
-0.1499827315,0.1040599385,0.2716154831,0.0
-0.01153713319,0.1606807874,0.3766947649,0.0
0.007815477325,-0.00682746203,0.03434357262,0.0
0.08671458175,0.02154181985,0.108573891,0.0
0.04044199378,-0.1286623448,-0.1171296582,0.0
0.1089204618,-0.1699802616,-0.2401640008,0.0
0.3237840606,0.06839233516,-0.07917097267,0.0
0.3257689437,0.05614998945,-0.2135326691,0.0
0.3709250349,0.1509104538,0.06687958878,0.0
0.1857106279,0.1539710403,0.1765380136,0.0
-0.03659628271,0.223540524,0.126890463,0.0
-0.02419076315,0.331485053,0.2512503471,0.0
-0.2350845957,-0.05132368009,-0.01699103066,0.0
-0.03994577299,-0.234723436,0.05109359576,0.0
0.1550689945,-0.3664463672,0.1067663345,0.0
0.1937742156,-0.2703910394,0.01879858712,0.0
0.4004501715,0.02519098059,0.2867989573,0.0
0.2804887973,0.03566760336,0.1232753501,0.0
0.2131268261,-0.02742756298,0.1944930744,0.0
0.1415469782,-0.06898090947,0.2124481352,0.0
-0.1656136862,-0.2867534053,-0.2165452631,0.0
-0.1922855532,0.0009417189007,-0.07061520545,0.0
-0.3933790253,0.1331355096,-0.252816896,0.0
-0.4743870681,0.2446114845,-0.4075437284,0.0
-0.2971121935,0.4337792686,-0.2677593627,0.0
-0.3153483073,0.1786911614,-0.4197146085,0.0
-0.09242112074,-0.03919904924,0.03325903875,0.0
0.00793953252,-0.2041175717,-0.01060433119,0.0
0.07579772453,-0.3159466912,-0.1535217948,0.0
0.2107697774,-0.2973477429,0.03759717423,0.0
0.04676880875,-0.266388734,-0.1191782222,0.0
0.07542555894,-0.030841294,0.07892996514,0.0
0.001860827934,0.09428960493,0.1408688996,0.0
-0.2326034918,0.1759837196,0.1229138388,0.0
-0.242900073,0.3783355683,0.3606677644,0.0
-0.3820900025,0.2121221824,0.1681027502,0.0
-0.2621286284,0.2018809893,0.3315058536,0.0
-0.1957590987,0.1578556307,0.4017595478,0.0
-0.2192055307,-0.107120525,-0.04338135489,0.0
-0.04949802306,-0.04732137476,-0.09809006355,0.0
-0.08013965638,-0.1237183206,-0.4150149617,0.0
-0.05433617569,-0.1060610912,-0.4671930914,0.0
0.06078704586,-0.05155910981,-0.2680003702,0.0
0.06302003938,-0.1971723948,-0.4511660908,0.0
0.07269634464,-0.1942295233,-0.2488402718,0.0
0.01190929878,-0.1791620209,-0.2639032422,0.0
-0.02146154884,0.01024119304,-0.2617341745,0.0
0.1023455364,0.3792772872,-0.005181661834,0.0
-0.06314409458,0.4079997137,-0.04518891134,0.0
-0.12368303,0.2922860038,0.2537809261,0.0
-0.1332352801,0.1106519708,0.2232934739,0.0
-0.2158560404,-0.04155334649,0.130987591,0.0
-0.09031218242,-0.04590879641,0.317527417,0.0
-0.01190929878,-0.3191249925,0.04338135489,0.0
0.1987364234,-0.3695069537,0.07965298772,0.0
0.3164648041,-0.3346633543,0.07929147643,0.0
0.3737783044,-0.3354873584,-0.1220703125,0.0
0.5619700362,-0.04261278026,0.08555767214,0.0
0.5005627144,0.09417189007,0.02494427906,0.0
0.3606284537,0.1693916873,0.1558113663,0.0
0.2244158489,0.1203045896,0.4374286618,0.0
-0.04453581523,0.08487241592,0.2467917078,0.0
-0.0879551337,0.2094147405,0.3401821246,0.0
-0.1895563389,0.1075913844,0.007953248396,0.0
-0.1594109264,-0.1280737705,-0.1907574577,0.0
0.08820324409,-0.2782779351,-0.06037238555,0.0
0.1262881892,-0.3989356693,-0.273182032,0.0
0.408389704,-0.2112981783,-0.06844613771,0.0
0.448955753,0.00412002019,-0.006868714524,0.0
0.3463621062,0.1559721929,0.007350729578,0.0
0.318945908,0.2494377938,0.3199374923,0.0
-0.03523167556,0.02283668334,0.05410618984,0.0
-0.1720645563,-0.02071781581,0.01530397797,0.0
-0.3423923399,0.04143563163,-0.09073933397,0.0
-0.5525418413,-0.04944024229,-0.4609268957,0.0
-0.3930068598,0.1708042656,-0.3425921998,0.0
-0.3495875413,0.1092393925,-0.3898296752,0.0
-0.1679707349,0.09334788603,-0.07423031836,0.0
-0.01116496761,0.05791571239,0.2805327616,0.0
0.0004962207825,-0.175630575,0.006989218287,0.0
0.03560384115,-0.1285446299,0.1872628486,0.0
-0.04590042238,-0.2269542551,-0.06205943824,0.0
-0.08150426353,-0.1718636994,-0.2199193685,0.0
0.05173101658,-0.05838657184,-0.07820694256,0.0
-0.07616989012,0.02954643051,-0.2661928137,0.0
-0.08038776677,0.2567361153,0.05507021995,0.0
-0.2131268261,0.3157112615,0.1095379211,0.0
-0.2028302449,0.2648584408,0.2090740298,0.0
-0.08733485772,0.3102963778,0.4763513774,0.0
-0.124923582,0.05509055569,0.1190577184,0.0
0.07691422129,0.04508479237,0.08097852912,0.0
0.02865675019,0.007886895793,-0.1189372146,0.0
-0.07616989012,-0.08098782546,-0.2517323621,0.0
0.03523167556,-0.05132368009,-0.05338316726,0.0
0.0254313151,-0.09840962512,-0.3443997563,0.0
0.1745456603,0.006121172854,-0.1283365082,0.0
0.1809965304,-0.06945176892,0.07157923556,0.0
0.02778836382,-0.09075815905,0.09845157484,0.0
0.04205471132,0.1188920112,0.3382540644,0.0
-0.2059316247,0.1195983004,0.07073570922,0.0
-0.2273931736,0.1204223044,-0.02807737691,0.0
-0.2102735566,-0.015420647,-0.03337954251,0.0
-0.242900073,-0.07263007021,-0.1853347884,0.0
-0.1367088256,-0.04779223421,0.09760804849,0.0
-0.2007213065,-0.2400206048,-0.01373742905,0.0
-0.02518320471,-0.1868134869,-0.03988674574,0.0
0.09974037729,-0.1686853981,0.05025006941,0.0
0.1339796113,-0.1021765007,-0.1038742442,0.0
0.3698085382,0.07886895793,0.05784180652,0.0
0.3887889831,0.02884014133,-0.08688321354,0.0
0.3521927004,0.1273674813,0.005422669361,0.0
0.2992211319,0.09605532787,0.2193168497,0.0
0.1282730723,0.02224810903,0.06965117535,0.0
0.1311263418,0.1679791089,0.2418510535,0.0
-0.1030898676,0.03190072776,0.02530579035,0.0
-0.1296376794,-0.002001152664,0.004699646779,0.0
0.07319256542,0.0720414959,0.2111225938,0.0
0.1324909489,0.04426078833,-0.01446045163,0.0
0.284086398,0.155030474,-0.02120866239,0.0
0.1709480596,-0.01212463085,-0.2479967454,0.0
0.1786394817,-0.02789842243,-0.2704104455,0.0
0.3622411712,-0.03613846281,0.1113454775,0.0
0.1916652772,-0.2747464893,-0.05904684415,0.0
0.1917893324,-0.2924037187,0.08049651407,0.0
-0.04403959445,-0.306647217,-0.06543354362,0.0
-0.2642375667,-0.1590327794,-0.2302826922,0.0
-0.1589147056,0.1652716671,-0.1051997856,0.0
-0.2267728976,0.2427280466,-0.1828042093,0.0
-0.08547402979,0.3510257202,0.01144785754,0.0
-0.09974037729,0.3048814941,0.07073570922,0.0
-0.142663475,0.1423172689,-0.1420739373,0.0
-0.02679592226,0.09016958474,0.2199193685,0.0
-0.1313744522,-0.1540887551,0.1691872841,0.0
-0.09440600387,-0.2532046694,0.1142375679,0.0
-0.01513473387,-0.3201844262,-0.004217631725,0.0
-0.1450205237,-0.2173016363,-0.2069049621,0.0
-0.07827882844,0.1354898068,0.1418329297,0.0
-0.1140067248,0.2419040426,0.1393023507,0.0
-0.08497780901,0.2427280466,0.1233958539,0.0
-0.1154953871,0.09111130364,0.2782431901,0.0
-0.2948792,-0.2473189263,0.02193168497,0.0
-0.09552250064,-0.2274251145,-0.01940110594,0.0
-0.1030898676,-0.09016958474,-0.2072664733,0.0
-0.08944379605,-0.07357178912,-0.3606677644,0.0
-0.01265362995,-0.1141834167,-0.2426945798,0.0
-0.05743755558,-0.2888722728,-0.4692416554,0.0
0.125543858,-0.1370201,-0.2312467223,0.0
0.1787635369,-0.04873395311,0.037717678,0.0
0.0766661109,0.07474893774,0.0430198436,0.0
0.07455717257,0.3850453155,0.1923240067,0.0
-0.09539844544,0.3416085312,-0.05579324253,0.0
-0.15854254,0.4064694205,0.01783455701,0.0
-0.1692112868,0.3934030708,0.121829305,0.0
-0.3107582651,0.1922283706,-0.1018256802,0.0
-0.2106457222,0.1124176938,-0.02205218873,0.0
-0.2419076315,-0.2488492195,-0.2430560911,0.0
-0.01290174035,-0.3647983591,-0.2457071739,0.0
0.1643731342,-0.2568538302,0.1342411926,0.0
0.14899029,-0.3009969036,0.1864193222,0.0
0.3039352293,-0.1638590887,0.3380130568,0.0
0.2873118331,-0.1214817382,0.1103814474,0.0
0.2997173526,-0.09793876567,-0.04856301672,0.0
0.33929096,-0.01459664296,0.266554325,0.0
0.1926577188,0.01047662277,0.2426945798,0.0
0.1042063643,0.1857540532,0.3775382913,0.0
-0.142663475,0.1257194732,0.1787070814,0.0
-0.3031908981,-0.0238961171,-0.09604149957,0.0
-0.1137586144,0.05614998945,0.02723385057,0.0
-0.02791241902,0.03943447897,-0.1818401792,0.0
0.1462610756,0.1154782802,-0.1186962071,0.0
0.2072962319,0.06862776489,-0.1755739835,0.0
0.1766545986,-0.07698552013,-0.3511479671,0.0
0.3477267134,-0.08028153628,0.007230225814,0.0
0.2332237678,-0.286988835,-0.1374947942,0.0
0.09738332857,-0.3645629294,-0.1167681469,0.0
-0.04019388338,-0.3197135668,-0.05663676888,0.0
-0.2576626413,-0.3279536072,-0.2601676256,0.0
-0.1527119458,0.001294863488,-0.05519072372,0.0
-0.2055594592,0.3042929198,-0.05699828017,0.0
-0.1755381018,0.3921082073,0.0324155124,0.0
-0.170575894,0.3584417566,0.2479967454,0.0
-0.2902891578,0.09946905888,0.1332771625,0.0
-0.1266603547,0.007886895793,0.3345184477,0.0
-0.07331662062,-0.07945753224,0.2163042556,0.0
-0.02009694169,-0.09476046438,-0.05097309199,0.0
0.06289598418,-0.06062315423,-0.05904684415,0.0
-0.01352201632,-0.1297217786,-0.2755921073,0.0
0.09341356231,0.0720414959,-0.0479604979,0.0
0.1349720528,0.2430811912,0.1079713722,0.0
0.1354682736,0.2652115854,0.08194255923,0.0
0.1118977865,0.2902848511,0.3546425762,0.0
-0.1719405011,-0.0001177148626,0.09085983773,0.0
-0.2097773358,-0.1514990281,-0.06519253609,0.0
-0.2505914952,-0.03425502501,-0.1358077415,0.0
-0.2718049336,0.01365492406,-0.4242937515,0.0
-0.1159916079,0.0107120525,-0.2899320552,0.0
-0.1440280821,-0.1911689368,-0.4342955639,0.0
-0.01228146437,-0.2479075006,-0.4007955176,0.0
0.2330997126,-0.1643299482,-0.01482196292,0.0
0.2399227483,-0.1082976736,0.04422488123,0.0
0.2858231707,0.1901095031,0.3219860563,0.0
0.07567366933,0.2622687138,0.1118274926,0.0
-0.08274481549,0.2520275208,-0.03096946724,0.0
-0.07840288364,0.331485053,0.07073570922,0.0
-0.2530725991,0.2120044675,-0.1190577184,0.0
-0.2461255081,0.03401959529,0.01409894034,0.0
-0.2641135115,-0.2597967017,0.03133097853,0.0
-0.1613958095,-0.370095528,-0.08350910816,0.0
0.118596767,-0.2109450338,0.2983673186,0.0
0.1205816502,-0.1284269151,0.1260469367,0.0
0.2381859756,0.01200691598,0.07495334094,0.0
0.2525763783,0.02719213326,0.01277339894,0.0
0.187075235,-0.03166529804,-0.1273724781,0.0
0.3504559277,-0.005650313404,0.1756944873,0.0
0.2734176512,-0.09099358878,0.1038742442,0.0
0.1338555561,-0.06509631901,0.1914804803,0.0
0.01401823711,-0.09487817924,0.2005182626,0.0
-0.1920374428,-0.151616743,-0.184491262,0.0
-0.01352201632,0.09205302254,0.0612159119,0.0
0.001736772739,0.1077090993,-0.01277339894,0.0
0.01773989298,0.1484384417,-0.04615294145,0.0
0.1013530948,0.1932878044,-0.1393023507,0.0
-0.004217876651,0.08546099024,-0.4967165135,0.0
0.1295136242,0.110534256,-0.08640119848,0.0
0.0539640101,-0.0490870977,-0.03133097853,0.0
-0.03994577299,-0.2148296242,-0.1356872378,0.0
-0.006326814977,-0.1899917882,-0.0003615112907,0.0
-0.1658617966,-0.2821625256,-0.1995542325,0.0
-0.03845711065,-0.07545522692,-0.04988855812,0.0
0.03957360741,0.1878729207,0.104476763,0.0
0.04912585747,0.1653893819,0.0674821076,0.0
0.05483239647,0.09570218328,0.237512918,0.0
-0.06413653614,-0.1022942156,-0.007471233342,0.0
-0.005830594195,-0.09252388199,-0.02590830917,0.0
0.0425509321,-0.101117067,0.1647286448,0.0
0.02629970147,-0.1985849732,0.01940110594,0.0
0.05632105882,-0.02683898867,0.1294210421,0.0
-0.07989154599,0.09946905888,-0.01976261723,0.0
-0.1602793128,0.1981141137,-0.1430379674,0.0
-0.1332352801,0.2416686129,0.07651988987,0.0
-0.1586665952,0.2103564594,-0.01614750432,0.0
-0.04503203601,0.1786911614,0.228836647,0.0
-0.06016676988,0.06144715827,0.1908779615,0.0
-0.0256794255,0.00412002019,0.07868895761,0.0
0.0339911236,0.06085858396,0.2342593164,0.0
-0.06922279916,-0.05438426651,-0.01928060217,0.0
0.0169955618,-0.2568538302,-0.1741279384,0.0
-0.06835441279,-0.4622662654,-0.3759717423,0.0
-0.2303704983,-0.4170637581,-0.4931014005,0.0
-0.1280249619,-0.01412578351,-0.09375192806,0.0
-0.2002250857,0.2396674602,-0.2054589169,0.0
-0.09763143896,0.5642073364,-0.0532626635,0.0
-0.187075235,0.5245374277,-0.1420739373,0.0
-0.3431366711,0.229543982,-0.3024644466,0.0
-0.1523397802,0.1604453577,0.1080918759,0.0
-0.1231868093,-0.1044130831,0.07362779954,0.0
0.0312619093,-0.1252486138,0.1400253733,0.0
0.1251716924,-0.1329000799,0.07302528073,0.0
0.1269084651,-0.3327799165,-0.2605291368,0.0
0.3159685833,-0.2320159942,0.08230407052,0.0
0.2354567613,-0.2649761557,0.1084533872,0.0
0.3003376286,-0.03213615749,0.1907574577,0.0
0.351324314,0.1401984013,0.3013799127,0.0
0.1910450013,0.1733939926,0.005904684415,0.0
0.1716923908,0.3544394512,0.3412666584,0.0
0.02977324695,0.1511458836,0.2636622347,0.0
-0.1938982708,-0.06180030286,-0.009640301086,0.0
-0.2530725991,-0.09052272933,-0.0168705269,0.0
-0.2803647421,-0.2680367421,-0.4808100167,0.0
0.07195201347,-0.07592608637,-0.2492017831,0.0
0.3263892197,-0.04590879641,0.04145329467,0.0
0.3152242521,-0.1022942156,-0.03205400111,0.0
0.3894092591,0.02448469142,0.0003615112907,0.0
0.2259045112,-0.08487241592,-0.3417486735,0.0
0.2272691184,-0.08487241592,-0.02361873766,0.0
0.1479978484,-0.02577955491,0.2702899417,0.0
-0.106563413,-0.1040599385,0.128457012,0.0
-0.2699441057,0.1733939926,0.1853347884,0.0
-0.6768451474,0.1460841445,-0.07254326567,0.0
-0.6654320694,0.12418918,-0.1560523738,0.0
-0.3477267134,0.08228268895,0.06230044577,0.0
-0.1329871697,-0.1054725169,-0.05266014468,0.0
0.07691422129,-0.09181759282,0.2075074809,0.0
0.06947090955,-0.32124386,0.1691872841,0.0
0.08373725705,-0.287812839,-0.01313491023,0.0
0.1673504589,-0.05873971643,-0.01458095539,0.0
0.03622411712,-0.06533174873,-0.2696874229,0.0
0.09403383829,-0.08381298216,-0.1755739835,0.0
-0.07914721481,-0.1544418997,-0.2252215341,0.0
-0.192161498,0.02554412518,-0.230885211,0.0
-0.05979460429,0.3288953261,0.08375011568,0.0
-0.1435318613,0.3825733034,-0.005181661834,0.0
-0.03026946773,0.4974630093,0.1783455701,0.0
0.05433617569,0.2243645281,0.220160376,0.0
0.03051757813,-0.1710396953,-0.06796412266,0.0
0.2278893944,0.05108825036,0.2270290906,0.0
0.1081761306,0.08381298216,0.03747667047,0.0
0.102097426,0.1033536493,0.05338316726,0.0
0.08894757527,0.009299474144,-0.02699284304,0.0
-0.08832729929,-0.2136524756,-0.3318673649,0.0
0.1149991663,-0.105354802,-0.08338860439,0.0
0.07716233168,-0.1698625467,-0.2059409319,0.0
-0.0112890228,-0.06074086909,-0.1100199361,0.0
-0.00793953252,0.1270143367,-0.03494609144,0.0
-0.1963793747,0.08322440785,-0.3662109375,0.0
-0.01935261052,0.3164175506,-0.09881308613,0.0
0.02691997745,0.1733939926,0.07615837858,0.0
-0.05818188675,-0.01330177947,0.2010002776,0.0
-0.06401248095,-0.01683322535,0.2953547245,0.0
-0.1765305434,-0.3008791888,-0.1524372609,0.0
0.08869946488,-0.1869312018,-0.03578961778,0.0
0.2782558038,-0.1440829918,0.06663858126,0.0
0.2876839987,-0.2262479659,-0.01000181238,0.0
0.363977944,-0.0808701106,0.2289571508,0.0
0.1367088256,-0.04402535861,0.08519616085,0.0
-0.0006202759782,0.1643299482,0.2172682857,0.0
-0.05222723736,0.2539109586,0.3477738617,0.0
-0.3002135734,0.07215921076,0.1214677937,0.0
-0.2474901153,0.04049391273,0.03205400111,0.0
-0.3385466289,-0.2210685119,-0.3525940122,0.0
-0.1730569979,-0.287812839,-0.3901911865,0.0
0.1945185467,-0.1896386436,-0.1584624491,0.0
0.3208067359,-0.3015854779,-0.1765380136,0.0
0.5099909092,-0.09087587392,-0.001566548926,0.0
0.3705528693,-0.03119443858,-0.02144966992,0.0
0.2979805799,-0.04496707751,0.05097309199,0.0
0.2066759559,0.1203045896,0.3487378918,0.0
-0.1226905885,0.02377840224,0.07639938611,0.0
-0.3210548463,0.2748642041,0.1094174173,0.0
-0.5277308022,0.3147695426,-0.03036694842,0.0
-0.5340576172,0.1872843464,-0.2058204282,0.0
-0.2484825568,0.2472012114,0.1587034566,0.0
-0.08286887068,0.007533751205,0.1248418991,0.0
0.1478737932,-0.06909862434,0.2610111519,0.0
0.1298857898,-0.0808701106,0.1385793281,0.0
0.1228146437,-0.206471869,-0.2713744756,0.0
0.1974958714,-0.09005186988,-0.05916734791,0.0
0.1004847085,-0.06439002983,-0.1871423448,0.0
0.1151232215,-0.09428960493,-0.1949750895,0.0
-0.04391553925,-0.1243068949,-0.1703923217,0.0
-0.2399227483,-0.03037043455,-0.3681389977,0.0
-0.1889360629,0.1948180976,-0.0363921366,0.0
-0.1667301829,0.1818694627,0.06784361889,0.0
-0.0311378541,0.1896386436,0.2179913083,0.0
0.05011829903,0.03237158721,0.2978853036,0.0
-0.1444002477,-0.2780425054,-0.02602881293,0.0
-0.008683863694,-0.1130062681,0.06266195706,0.0
-0.1054469163,0.1651539522,0.03012594089,0.0
-0.1621401407,0.268978461,0.002651082799,0.0
-0.05247534775,0.04590879641,0.1017051765,0.0
-0.1859587382,-0.3901070546,-0.3118637401,0.0
0.0282845846,-0.3985825247,-0.2287161433,0.0
0.1019733708,-0.2768653568,-0.2827018293,0.0
0.02816052941,-0.1795151654,-0.4124843827,0.0
0.08733485772,0.07863352821,-0.1139965603,0.0
-0.09887199092,0.1505573092,-0.273182032,0.0
-0.1006087637,0.3470234149,0.09025731892,0.0
-0.0566932244,0.4778046272,0.3560886214,0.0
-0.2273931736,0.4220077824,0.1638851185,0.0
-0.1343517769,0.1830466113,0.3258421767,0.0
-0.1264122443,-0.2519098059,-0.09218537913,0.0
0.2005972513,-0.3963459423,-0.191118969,0.0
0.4839393182,-0.3738624036,0.05928785168,0.0
0.4529255192,-0.3852807452,-0.02422125648,0.0
0.5199153249,-0.1591504942,0.2296801734,0.0
0.2437684594,0.06321288121,0.1119479964,0.0
0.001612717543,0.2773362162,0.1949750895,0.0
-0.05433617569,0.4225963567,0.4997291075,0.0
-0.3432607263,0.3165352655,0.1382178168,0.0
-0.2950032552,0.3543217364,-0.02554679788,0.0
-0.3174572456,-0.02636812922,-0.4426103236,0.0
-0.2344643197,-0.4594411087,-0.6245710066,0.0
0.1888120077,-0.4550856588,-0.244140625,0.0
0.4385351166,-0.4520250723,-0.1942520669,0.0
0.6433502445,-0.1950535273,0.1143580716,0.0
0.5335613964,0.0298995751,0.2188348346,0.0
0.1678466797,0.1572670564,-0.03253601616,0.0
0.08373725705,0.3137101088,0.3581371853,0.0
-0.2662224498,0.2298971266,0.1436404862,0.0
-0.5021754319,0.2769830717,0.0208471511,0.0
-0.5824391435,0.2181256404,-0.1054407931,0.0
-0.6574925368,-0.1191274409,-0.4545401962,0.0
-0.225780456,-0.2175370661,-0.02626982046,0.0
-0.1151232215,-0.2314274198,0.0403687608,0.0
0.06401248095,-0.1725699885,0.1332771625,0.0
0.1445243029,-0.1245423246,0.3360849966,0.0
-0.1283971275,-0.1606807874,-0.1527987722,0.0
-0.01637528582,0.09888048457,-0.1191782222,0.0
-0.007567366933,0.1257194732,-0.224257504,0.0
-0.02716808784,0.120775449,-0.3647648923,0.0
0.01463851308,0.01812808884,-0.1735254195,0.0
-0.260639966,-0.2590904125,-0.4380311806,0.0
-0.1556892705,-0.007416036343,-0.02675183551,0.0
0.06959496475,0.1416109797,0.23341579,0.0
0.07170390307,0.1035890791,0.2346208277,0.0
0.1484940692,0.2185964998,0.6209558937,0.0
0.01550689945,0.06556717846,0.2066639545,0.0
0.03349490282,0.1732762777,0.09182386784,0.0
0.04639664317,0.3018209077,0.07037419793,0.0
-0.01401823711,0.1341949433,-0.2819788068,0.0
0.1747937706,-0.09228845227,-0.09399293559,0.0
0.06934685436,-0.5254791466,-0.3425921998,0.0
0.08200048431,-0.4741554665,-0.2690849041,0.0
0.1678466797,-0.1718636994,0.01614750432,0.0
-0.05470834127,-0.01106519708,-0.2079894959,0.0
0.06798224721,0.3686829496,-0.05121409952,0.0
-0.1555652153,0.380336721,-0.2179913083,0.0
-0.1659858518,0.3062940724,-0.1564138851,0.0
-0.05582483803,0.2942871565,0.1585829529,0.0
-0.1161156631,0.1248954692,0.08254507805,0.0
0.0993682117,-0.01553836186,0.2787252051,0.0
0.1001125429,-0.4552033736,0.2022053153,0.0
0.1731810531,-0.6549654954,0.005904684415,0.0
0.3193180736,-0.4735668922,0.1976261723,0.0
0.1280249619,-0.3427856798,-0.0115683613,0.0
0.1109053449,0.1954066719,0.1191782222,0.0
-0.03622411712,0.5333660424,0.0883292587,0.0
-0.1262881892,0.5486689745,0.04386336994,0.0
-0.1058190819,0.3077066508,0.3231910939,0.0
-0.2402949139,-0.121599453,0.04567092639,0.0
-0.1115256209,-0.1948180976,-0.06109540813,0.0
-0.09341356231,-0.2874596944,-0.2206423911,0.0
0.00992441565,-0.3339570652,-0.277761175,0.0
0.3035630637,-0.2258948213,-0.02735435433,0.0
0.3245283918,-0.2391966008,-0.06374649093,0.0
0.407769428,0.03343102097,0.05952885921,0.0
0.268207333,0.226130251,0.06663858126,0.0
0.0482574711,0.2383725967,0.01349642152,0.0
-0.0341151788,0.2680367421,0.2525758885,0.0
-0.2616324076,-0.006474317442,0.0777249275,0.0
-0.3072847196,-0.01989381178,0.002289571508,0.0
-0.3091455475,0.1143011316,-0.0545882049,0.0
-0.2631210699,-0.03142986831,-0.2005182626,0.0
-0.04453581523,0.01648008076,0.004097127962,0.0
-0.02940108136,-0.1226588868,0.006627706997,0.0
0.1415469782,-0.05344254761,0.09507746946,0.0
0.2015896929,0.05873971643,0.2369103992,0.0
0.09539844544,0.06603803791,0.0856781759,0.0
0.1202094846,0.1146542762,0.1018256802,0.0
0.01935261052,-0.09440731979,-0.03398206133,0.0
0.05309562373,-0.1831643262,-0.1659336824,0.0
0.08075993236,-0.2011747002,-0.04627344521,0.0
-0.1281490171,-0.1817517478,-0.2436586099,0.0
-0.1814927512,0.07933981738,0.05832382157,0.0
-0.2292540015,0.2466126371,0.1456890502,0.0
-0.2473660601,0.3205375708,0.1642466298,0.0
-0.1879436214,0.3487891378,0.5198532361,0.0
-0.3438810023,0.1593859239,0.284388882,0.0
-0.1852144071,-0.01412578351,0.07579686729,0.0
-0.1121458968,-0.0201292415,-0.3045130106,0.0
-0.004217876651,-0.1671551049,-0.5858892985,0.0
0.3209307911,-0.4254215134,-0.3695850429,0.0
0.288552385,-0.6171790245,-0.3472918466,0.0
0.2323553814,-0.3810430102,-0.06989218287,0.0
0.06636952966,-0.05179453954,0.04579143016,0.0
-0.09837577013,0.2229519497,-0.08471414579,0.0
-0.1936501604,0.5298345965,0.07760442374,0.0
-0.3464861614,0.454850229,-0.04759898661,0.0
-0.3569067978,0.3253638802,-0.08869076999,0.0
-0.2484825568,0.1464372891,-0.06049288931,0.0
-0.221314469,0.07404264857,-0.1344822001,0.0
0.09527439024,0.04849852338,0.1589444642,0.0
0.2503433848,-0.19705468,0.2593240992,0.0
0.3655906615,-0.2567361153,0.2496837981,0.0
0.4524292985,-0.1700979764,0.3211425299,0.0
0.2861953363,-0.07051120269,0.1023076953,0.0
0.3585195154,0.1821048924,0.2028078341,0.0
0.2412873555,0.3062940724,0.1675002314,0.0
0.06748602642,0.1130062681,0.1066458308,0.0
-0.01091685722,-0.1101811114,0.1828042093,0.0
-0.1809965304,-0.3098255183,-0.1537628023,0.0
-0.1916652772,-0.1365492406,-0.1500271856,0.0
-0.06004271468,-0.04590879641,-0.1814786679,0.0
-0.04800936071,-0.09581989814,-0.2904140702,0.0
0.1576741536,0.09169987795,-0.01373742905,0.0
0.1869511798,0.04496707751,-0.04747848285,0.0
0.2856991155,0.1932878044,0.0004820150543,0.0
0.2785039142,0.284399108,0.1209857786,0.0
0.05867810753,-0.006474317442,-0.1117069888,0.0
0.0004962207825,-0.1806923141,0.02024463228,0.0
-0.1852144071,-0.5099407847,-0.07892996514,0.0
-0.2220588002,-0.4419015941,-0.1097789286,0.0
-0.1679707349,-0.0537956922,0.05145510705,0.0
-0.2070481215,0.0846369862,0.03253601616,0.0
-0.1159916079,0.3285421815,0.1436404862,0.0
-0.09825171494,0.2792196541,0.1067663345,0.0
-0.09775549416,0.1664488157,0.03892271563,0.0
-0.02146154884,0.1214817382,0.2393204745,0.0
-0.09998848768,-0.107120525,0.110622455,0.0
-0.07629394531,-0.1826934667,0.01578599303,0.0
-0.07530150375,-0.2654470151,-0.07362779954,0.0
-0.04465987043,-0.2815739513,-0.2128096465,0.0
0.07145579268,-0.08487241592,0.01301440647,0.0
-0.05508050686,0.1133594127,-0.068807649,0.0
-0.07033929592,0.3029980563,0.04868352048,0.0
-0.04242687691,0.3188895627,0.06507203233,0.0
-0.135096108,0.1776317276,-0.008194255923,0.0
-0.002977324695,0.1715105548,0.2795687315,0.0
-0.03361895802,0.04637965586,0.1340001851,0.0
-0.011413078,-0.01871666315,0.03181299358,0.0
0.05247534775,-0.02730984812,-0.04639394898,0.0
-0.08634241616,-0.2224810903,-0.2534194148,0.0
0.1930298844,-0.2612092801,-0.04494790381,0.0
0.2493509432,-0.4275403809,-0.09784905602,0.0
0.165489631,-0.2589726977,-0.0962825071,0.0
0.2797444661,0.09169987795,-0.002169067744,0.0
0.07244823425,0.2262479659,-0.1344822001,0.0
-0.03163407489,0.5423123719,0.1117069888,0.0
-0.1527119458,0.4672102896,0.08471414579,0.0
-0.2993451871,0.1672728197,-0.1854552921,0.0
-0.220694193,0.06697975681,-0.1302645684,0.0
-0.2966159728,-0.1192451558,-0.2419715573,0.0
-0.1772748746,-0.0991159143,0.03410256509,0.0
0.01538284426,-0.1298394934,0.1293005383,0.0
0.04664475356,-0.2014101299,0.03518709896,0.0
0.1766545986,-0.07863352821,0.1433994787,0.0
