X,Y,Z,R
-0.4248890328,0.3078243714,0.1247213995,0.0
-0.3606284469,0.5323066234,0.222329455,0.0
-0.3528129884,0.5426654988,0.09326991388,0.0
-0.3215510568,0.3276004725,-0.2400434912,0.0
-0.2876840047,0.04920481293,-0.4585168068,0.0
-0.2947551536,-0.1374909607,-0.456950292,0.0
-0.2445128017,-0.3882236048,-0.3866965725,0.0
-0.2190814785,-0.4389587351,-0.1758149971,0.0
-0.1481218987,-0.05532598838,-0.1502681922,0.0
-0.04255093273,0.2576778329,-0.1935290454,0.0
0.06463275893,0.3292484809,-0.1713563473,0.0
0.1618920294,0.2395497402,0.01470145845,0.0
0.2172206435,0.2117690338,0.3149968281,0.0
0.3160926397,0.221892521,0.5814306752,0.0
0.4088859486,0.4022316764,0.6962707464,0.0
0.5625902916,0.4670925967,0.6326447748,0.0
0.6050171849,0.2396674586,0.5403388958,0.0
0.5988144338,-0.06862776197,0.4699646621,0.0
0.553658332,-0.4362512614,0.3404231431,0.0
0.5314524481,-0.6358956687,0.136530761,0.0
0.5251256576,-0.6353071256,-0.1749714704,0.0
0.4609890869,-0.4407244619,-0.4065796947,0.0
0.43915537,-0.1673905368,-0.2847503815,0.0
0.3530610916,0.1256017588,-0.276556143,0.0
0.2262766669,0.3743332515,-0.3047540179,0.0
0.1003606521,0.4202420507,-0.2725795137,0.0
-0.1385696566,0.3135924009,-0.1667772077,0.0
-0.2627489123,0.03213615817,-0.01518347435,0.0
-0.3500837555,-0.3313673385,0.1713563473,0.0
-0.2564220974,-0.5696222254,0.1559318749,0.0
-0.05954649672,-0.6302453819,0.09989761925,0.0
0.1850903506,-0.5021715984,-0.01759354931,0.0
0.4040477775,-0.2759236439,0.02446226339,0.0
0.5371589927,-0.02036467161,0.2461891822,0.0
0.5149531088,0.170097974,0.4087487807,0.0
0.2986008632,0.3655046419,0.5275654569,0.0
0.07790666497,0.4271872394,0.4288728827,0.0
-0.1573019858,0.3041751995,0.231126216,0.0
-0.3535572981,0.112299973,0.02096765455,0.0
-0.4799695558,-0.2414331854,-0.2498042931,0.0
-0.5094946918,-0.3179478344,-0.3740436721,0.0
-0.3802291861,-0.08616728106,-0.2587215683,0.0
-0.1853384659,0.2974654474,-0.0300054364,0.0
0.1461370241,0.4831018075,0.2710129746,0.0
0.3400352949,0.3381948089,0.35404006,0.0
0.2550574932,0.05909286043,0.2423330671,0.0
0.04093821308,-0.2348411517,-0.07133822601,0.0
-0.2438925072,-0.4065871341,-0.4679160903,0.0
-0.4069010498,-0.3170061361,-0.7714651118,0.0
-0.5140847354,-0.05108824896,-0.8144849244,0.0
-0.4747592176,0.1345480867,-0.6046879041,0.0
-0.4112429901,0.1022942163,-0.2291981584,0.0
-0.4186862817,0.1390212507,0.02651082756,0.0
-0.4598726345,0.2164776223,0.1367717773,0.0
-0.460741008,0.263328144,0.06892815409,0.0
-0.3894092489,0.2356651559,-0.0656745494,0.0
-0.3306071045,0.1957598108,-0.1183346922,0.0
-0.2978565291,-0.003413731028,-0.1596674879,0.0
-0.2380619231,-0.1143011365,-0.001807556407,0.0
-0.1546968289,-0.04061162789,-0.01373742968,0.0
-0.0502423549,-0.08369526842,-0.08724472497,0.0
0.02232993551,-0.0723946401,-0.1725613924,0.0
0.1385696566,-0.133135515,-0.06796412532,0.0
0.1900525611,-0.008004610713,0.2666748269,0.0
0.2771393133,0.3214792879,0.5936015186,0.0
0.2817293569,0.6803918962,0.6838588745,0.0
0.2986008632,0.6732113193,0.64168254,0.0
0.2228031243,0.2014101341,0.2913781051,0.0
0.1230627546,-0.2855762577,-0.07796593745,0.0
0.08510186547,-0.6555540515,-0.1525577681,0.0
0.1778951501,-0.6542591981,-0.2102790772,0.0
0.3673274288,-0.4222432142,-0.2952342202,0.0
0.4717819302,-0.1332532212,-0.414532929,0.0
0.4623537155,0.1418464063,-0.3390975838,0.0
0.4129797371,0.2792196607,-0.2426945855,0.0
0.3007098014,0.4481404755,-0.2276316193,0.0
0.2699441006,0.5505524344,-0.1835272272,0.0
0.2079165168,0.400936823,0.03157198466,0.0
0.1122699478,0.2092970211,0.35416055,0.0
0.09403383724,-0.2263656728,0.5447975091,0.0
0.09527438989,-0.5997572018,0.5474485791,0.0
0.1352201657,-0.8014027726,0.398264942,0.0
0.2659743273,-0.7530219852,0.2943906935,0.0
0.392758752,-0.4326021381,0.2119661306,0.0
0.4927472249,-0.02377840226,0.280171254,0.0
0.4247649933,0.2529692443,0.3309033453,0.0
0.2061797456,0.4311895178,0.5057543015,0.0
-0.05929838133,0.4464924671,0.3741641864,0.0
-0.1706999496,0.2237759418,0.1535217969,0.0
-0.2612602443,-0.08699128527,-0.202807839,0.0
-0.2842104622,-0.5505524344,-0.5460025542,0.0
-0.3051757813,-0.7232401152,-0.7648373882,0.0
-0.2510877198,-0.5726828055,-0.7157923502,0.0
-0.1968755946,-0.1766900077,-0.4294754296,0.0
-0.108548302,0.2746287662,-0.07398930815,0.0
-0.007939532237,0.5513764143,0.08784724143,0.0
-0.1209538163,0.6383677057,0.08387061821,0.0
-0.3253967663,0.4011722597,0.09206487489,0.0
-0.4954764335,0.1144188427,-0.0306079559,0.0
-0.5458428734,-0.1259549017,-0.234620837,0.0
-0.4519330878,-0.2092970211,-0.3774177789,0.0
-0.3622411788,-0.3316027752,-0.3006568987,0.0
-0.2837142314,-0.4689759932,-0.08736522705,0.0
-0.1997288669,-0.4141208904,0.1442430033,0.0
-0.2028302425,-0.1237183258,0.2763151389,0.0
-0.1950147717,0.2860471068,0.3141533014,0.0
-0.1942704377,0.6593209418,0.2513708566,0.0
-0.3003376344,0.7812735651,0.2102790772,0.0
-0.3349490205,0.6041126839,0.1061638123,0.0
-0.3722896394,0.1808100288,-0.008194255916,0.0
-0.3436329012,-0.02954643022,-0.194131568,0.0
-0.07889910223,-0.2045884326,-0.5510637143,0.0
0.1396861455,-0.3837504529,-0.7022959232,0.0
0.3019503419,-0.4390764535,-0.5097309065,0.0
0.4059085882,-0.2442583288,-0.1250829057,0.0
0.5171861109,0.1617402257,0.2837863649,0.0
0.5527899585,0.5729182422,0.5368442505,0.0
0.4059085882,0.818589167,0.5466050524,0.0
0.229998337,0.5404289472,0.4112793608,0.0
0.07095957379,0.07321864431,0.05338316743,0.0
0.0931654516,-0.3082952206,-0.1934085434,0.0
0.1317466232,-0.5418415189,-0.2898115416,0.0
0.2117622264,-0.5006413083,-0.2622161893,0.0
0.3979690658,-0.4025848314,-0.1988312097,0.0
0.4823265973,-0.2688607368,-0.1555703565,0.0
0.4843114718,-0.03719789573,0.07808643953,0.0
0.4013185689,0.1221880236,0.1682232569,0.0
0.3385466268,0.2636812991,0.2038923699,0.0
0.2342162135,0.3419616749,0.2810147806,0.0
-0.01972477556,0.2415509037,0.3652469112,0.0
-0.1886879569,-0.062271165,0.4163405209,0.0
-0.2515839263,-0.4054099748,0.2258240517,0.0
-0.2333478157,-0.6780376262,-0.03458457912,0.0
-0.14762568,-0.7327750106,-0.1024281993,0.0
0.02195777002,-0.5388986571,-0.03832019819,0.0
0.2270210009,-0.05991686465,0.151232221,0.0
0.275030375,0.2959351574,0.4077847398,0.0
0.1548208805,0.5473740873,0.5075618448,0.0
-0.04875369294,0.5172391109,0.3594627386,0.0
-0.2277653349,0.2436697613,0.02916190971,0.0
-0.3431366704,-0.01224234557,-0.2700489337,0.0
-0.4026831732,-0.3796304319,-0.4370671698,0.0
-0.3209307865,-0.6281265001,-0.4887632778,0.0
-0.2178409137,-0.4665040049,-0.4910528294,0.0
-0.1646212501,-0.1412578388,-0.3336749295,0.0
-0.06376437329,0.2116513154,0.01976261707,0.0
0.09924415715,0.4225963692,0.2143761964,0.0
0.1549449443,0.5723296504,0.1922034983,0.0
0.002605159193,0.4164751604,0.12785449,0.0
-0.2799925856,0.1251308975,0.03446407704,0.0
-0.5145809418,-0.1809277472,-0.130264568,0.0
-0.6571203718,-0.2835750942,-0.3976624195,0.0
-0.5872773051,-0.2373131643,-0.5417849207,0.0
-0.3989615031,-0.2064718777,-0.4445383715,0.0
-0.2106457254,-0.06333059378,-0.2711334645,0.0
-0.076045836,0.1032359389,-0.02747485937,0.0
-0.09949226646,0.294640304,0.1891909099,0.0
-0.1048266441,0.5698576621,0.2161837397,0.0
-0.1435318672,0.7909261789,0.1188167127,0.0
-0.1890601239,0.5413706454,-0.05796231319,0.0
-0.1972477616,-0.06733290255,-0.1665362035,0.0
-0.2751544145,-0.3536154522,-0.2716154728,0.0
-0.1976199287,-0.4067048525,-0.2894500476,0.0
0.0955224992,-0.3600897675,-0.1735254212,0.0
0.3244043291,-0.285340821,0.03711515919,0.0
0.3286222056,-0.1007639201,0.2895705375,0.0
0.410374568,0.1462018641,0.3680184954,0.0
0.4941118535,0.4477873204,0.3580166893,0.0
0.5269864926,0.5756256673,0.5020186763,0.0
0.3622411788,0.4058808483,0.4818945743,0.0
0.2695719336,0.03955219304,0.3865760826,0.0
0.3003376344,-0.2749819213,0.136530761,0.0
0.3059201153,-0.4237735042,-0.03675364688,0.0
0.2489787815,-0.4521428025,-0.1526782702,0.0
0.2930183823,-0.5453729725,-0.249442799,0.0
0.4050402147,-0.3354873595,-0.3265651976,0.0
0.492871313,-0.07392493624,-0.2172682949,0.0
0.3550459661,0.1795151633,-0.1121890012,0.0
0.2936386526,0.4314249545,0.02217269203,0.0
0.2477382167,0.4738023001,0.01108634602,0.0
0.05185507152,0.2855762577,0.06398749602,0.0
-0.1372050524,-0.07792723894,0.1472556038,0.0
-0.3451215449,-0.4329552446,0.03374105243,0.0
-0.3098898886,-0.6024646755,0.06495153087,0.0
-0.1190929934,-0.5374860854,0.06410800417,0.0
0.09589466621,-0.3104141024,0.1728023966,0.0
0.323659995,-0.01883437851,0.305959063,0.0
0.3633576798,0.1341949438,0.2406460137,0.0
0.2535688251,0.1429058472,0.2698079295,0.0
-0.04912585691,0.1644476629,0.2746280855,0.0
-0.2429000699,0.07157063589,0.1418329253,0.0
-0.2860712729,0.003884590415,0.04735797852,0.0
-0.3755150787,-0.1287800573,-0.1969031522,0.0
-0.379112685,-0.2021164199,-0.3752487172,0.0
-0.3841989351,-0.1287800573,-0.4593603335,0.0
-0.3600081767,0.06921634162,-0.4558657368,0.0
-0.1930298851,0.2067072901,-0.2440201205,0.0
0.05681728211,0.1894032138,-0.05772130296,0.0
0.1806243707,0.1523230365,0.09013681735,0.0
0.08224859316,0.1034713634,0.1319516213,0.0
-0.1533322246,-0.09982220365,0.04229682141,0.0
-0.3937511893,-0.2582664004,-0.1875038565,0.0
-0.4748833057,-0.2091793028,-0.429836948,0.0
-0.4425048731,-0.1396098304,-0.4244142694,0.0
-0.246249573,-0.1150074224,-0.0984515761,0.0
-0.07877505061,-0.005885743283,0.1073688574,0.0
-0.1501067853,0.1858717724,0.1734049191,0.0
-0.2410392349,0.3120621108,0.1023076972,0.0
-0.1802522037,0.2929922956,-0.05073208528,0.0
0.0196007209,0.4291884029,0.05290115304,0.0
0.1600312065,0.4842789424,0.1688257673,0.0
0.1802522037,0.2178902183,0.2524553874,0.0
0.03088974331,-0.01012347814,0.2253420434,0.0
-0.06202759594,-0.08487241556,-0.1317106172,0.0
0.02605159042,-0.2110627479,-0.38344298,0.0
0.1193410967,-0.2788665057,-0.3818764165,0.0
0.2483585113,-0.2420217529,-0.1183346922,0.0
0.3614968447,-0.05579684359,0.212689143,0.0
0.3373060863,0.2157713364,0.4620114521,0.0
0.2555536996,0.6406043059,0.5220222885,0.0
0.182733309,0.7240641437,0.2808942664,0.0
0.150975171,0.2989957618,-0.04699646925,0.0
0.1394380423,-0.252851526,-0.1908779633,0.0
0.1156194387,-0.8369526477,-0.2013617898,0.0
0.1781432655,-1.046249669,-0.01964211348,0.0
0.2622526815,-0.8142336849,-0.1749714704,0.0
0.3330882098,-0.3092369431,-0.3243961359,0.0
0.3240321621,0.04767451983,-0.1664157014,0.0
0.1978680319,0.2118867521,0.06217994056,0.0
0.1190929934,0.3000551784,0.1785865813,0.0
-0.004962207933,0.4264809293,0.197867181,0.0
-0.138073438,0.5723296504,0.1014641706,0.0
-0.1494865151,0.3572645998,0.03265651855,0.0
-0.1996048153,-0.1188920067,-0.1073688574,0.0
-0.2003491372,-0.5323066234,-0.1456890525,0.0
-0.132118778,-0.8390715782,0.02108815815,0.0
0.06165543501,-0.7675009059,0.1000181213,0.0
0.2565461369,-0.4092945835,0.2977648002,0.0
0.3151002024,-0.07780952666,0.3856120417,0.0
0.1828573607,0.1821048943,0.5032237214,0.0
0.02208182468,0.414003172,0.4415257831,0.0
-0.06488086824,0.3991710962,0.2255830475,0.0
-0.2200739158,0.3672703687,-0.01916009909,0.0
-0.4209192838,0.1195983047,-0.1561728791,0.0
-0.4232763253,-0.2808676692,-0.3210220292,0.0
-0.3539294651,-0.4076465751,-0.3828404574,0.0
-0.1940223223,-0.2848699719,-0.3129482807,0.0
-0.1030898728,-0.06038772593,-0.1106224499,0.0
0.04515609269,0.08393069906,0.1220703174,0.0
0.1473775768,0.354321738,0.03699465408,0.0
0.06537708687,0.4407244619,-0.1793096059,0.0
-0.2247880231,0.3233627331,-0.2155812415,0.0
-0.4881571814,0.237195446,-0.3123457581,0.0
-0.4764960132,0.1567962005,-0.5063567997,0.0
-0.3536813618,0.02577955512,-0.591311967,0.0
-0.2716808719,-0.1627996545,-0.51913019,0.0
-0.2002250856,-0.2205976434,-0.2218474224,0.0
-0.1314985078,-0.1060610944,0.02241370074,0.0
-0.1708240012,0.2077667311,0.1802736347,0.0
-0.259151306,0.3655046419,0.285352904,0.0
-0.206675952,0.4867509794,0.3339159337,0.0
-0.0564451151,0.3871641881,0.2124481389,0.0
0.03014541233,-0.01789265897,-0.01301440659,0.0
-0.07976748786,-0.2025872812,-0.002530579122,0.0
-0.08882351733,-0.1987026847,-0.05615475165,0.0
0.09031218537,-0.3277181666,-0.07230226085,0.0
0.3158445365,-0.3420793932,-0.06977168078,0.0
0.4400237921,-0.3026449094,0.03530760373,0.0
0.4503203803,-0.1230120278,0.165933681,0.0
0.431588039,0.2221279577,0.1362897569,0.0
0.3693123276,0.6692089923,0.2308852118,0.0
0.2281375019,0.7151177914,0.4217631508,0.0
0.1540765587,0.5181808092,0.4347775696,0.0
0.2539409921,0.09393646189,0.2787252047,0.0
0.3375541896,-0.4468456221,0.02060614376,0.0
0.2962437973,-0.7489019398,-0.05073208528,0.0
0.2489787815,-0.7579660104,-0.1544858257,0.0
0.3659628245,-0.5471386992,-0.2870399574,0.0
0.5030438131,-0.09111130633,-0.2326927794,0.0
0.4843114718,0.1626819361,-0.09736703918,0.0
0.2971121951,0.2191850717,0.08206306275,0.0
0.05967054834,0.3660932337,0.2199193648,0.0
-0.2183371445,0.5420769556,0.1925650167,0.0
-0.3737783074,0.316652981,0.169669294,0.0
-0.3818418936,-0.1586796334,-0.07676089846,0.0
-0.2634932463,-0.6959302821,-0.3281317368,0.0
-0.1247995259,-1.012936394,-0.4099538258,0.0
0.03287462694,-0.998575143,-0.3254806668,0.0
0.2585310357,-0.5134722206,-0.0874857352,0.0
0.3361895853,0.1823403189,0.08965480297,0.0
0.2950032568,0.6462545927,0.4534556467,0.0
0.1546968289,0.7852758435,0.6401159765,0.0
-0.01736772796,0.6009343854,0.4962344794,0.0
-0.2545612624,0.387870474,0.2219679366,0.0
-0.5039121866,0.06909862326,-0.0547087085,0.0
-0.5142087748,-0.2600321272,-0.189311412,0.0
-0.3530610916,-0.3735092473,-0.2805327723,0.0
-0.1699556155,-0.3341925062,-0.2363078904,0.0
0.03088974331,-0.24908466,-0.01373742968,0.0
0.2043189105,-0.1059433761,0.0615774241,0.0
0.2256563966,0.1788088774,0.01903959398,0.0
0.09093245562,0.2495555091,0.02000362427,0.0
-0.1493624513,0.1963483905,-0.09146235843,0.0
-0.3474786107,0.09264159639,-0.2642647611,0.0
-0.3851913724,-0.01212463101,-0.4868351959,0.0
-0.3693123276,0.02848699536,-0.6671088306,0.0
-0.3356933545,-0.1549127553,-0.5709468365,0.0
-0.2357048816,-0.2623864214,-0.3494609082,0.0
-0.1415469806,-0.1871666258,-0.01530397795,0.0
-0.04800936195,0.09452503545,0.3062000671,0.0
0.01389418237,0.3414908257,0.4603243987,0.0
-0.02394265213,0.5651490735,0.4987650595,0.0
-0.09031218537,0.778448373,0.3681390096,0.0
-0.1600312065,0.4542616357,0.2149787189,0.0
-0.3442531714,0.05932829108,0.1250829057,0.0
-0.3549219266,-0.1427881289,-0.07760442515,0.0
-0.102593642,-0.3764521334,-0.2084715096,0.0
0.1679707289,-0.4896938412,-0.1471350896,0.0
0.3441291077,-0.4065871341,0.07977349291,0.0
0.407149153,-0.286753417,0.3260831893,0.0
0.391642251,0.04732137387,0.3851300334,0.0
0.3684439298,0.3381948089,0.3275292386,0.0
0.308897427,0.4258923861,0.1771405321,0.0
0.1765305458,0.2269542646,-0.04073027315,0.0
0.1100369579,-0.1194805864,-0.1402663862,0.0
0.07976748786,-0.3964636469,-0.2277521092,0.0
0.04242687808,-0.4459038753,-0.2306442077,0.0
0.1047025803,-0.4071757016,-0.2018437981,0.0
0.2020859085,-0.2243645336,-0.3865760826,0.0
0.3489672545,-0.04649736966,-0.2978853145,0.0
0.4234003647,0.1919929448,-0.1139965567,0.0
0.364350117,0.4200066139,-0.1456890525,0.0
0.2976084259,0.546079234,0.1262879387,0.0
0.02704403375,0.5119419306,0.2108815754,0.0
-0.2166003732,0.171157415,0.2313672201,0.0
-0.3515724235,-0.2900494095,0.0903778215,0.0
-0.3694363671,-0.659085505,-0.1090559108,0.0
-0.2562980337,-0.651198618,-0.1791890917,0.0
0.01439040251,-0.6322465454,-0.1682232569,0.0
0.1452686385,-0.4285998111,-0.02181118124,0.0
0.260639974,-0.07451350981,0.1987107077,0.0
0.2306186072,0.2562652612,0.3985059462,0.0
0.07852694129,0.564325045,0.5352777357,0.0
-0.107059634,0.5932828865,0.4727362706,0.0
-0.3559143639,0.3831618854,0.3659699236,0.0
-0.5374071203,0.1434944147,0.202807839,0.0
-0.5758642159,-0.1540887511,-0.1115864908,0.0
-0.4014426084,-0.3211261572,-0.3764537623,0.0
-0.1988604813,-0.2689784551,-0.4167019907,0.0
-0.02642375743,-0.1888146342,-0.1095379191,0.0
0.2123824967,-0.03813961526,0.1912394695,0.0
0.3975968988,0.2699201777,0.1320721234,0.0
0.235828921,0.3496131495,-0.004458639125,0.0
-0.06736197354,0.2406091812,-0.1862988236,0.0
-0.3709250351,-0.06674432898,-0.3694645446,0.0
-0.5050286877,-0.284163686,-0.4949089444,0.0
-0.5439820384,-0.1519698935,-0.6927761497,0.0
-0.3747707447,-0.07498436502,-0.7048265032,0.0
-0.117728377,-0.1281914898,-0.5940835755,0.0
0.01141307783,-0.08734442819,-0.3047540179,0.0
0.08807918939,0.03519674438,0.1433994766,0.0
0.1445243045,0.1865780583,0.3222270743,0.0
0.2175928105,0.5088813504,0.4147739574,0.0
0.2122584329,0.6999325605,0.4662290856,0.0
0.1216981504,0.5119419306,0.3487378957,0.0
-0.09428194655,0.1530293223,0.3315058435,0.0
-0.2352086508,0.0452025072,0.1317106172,0.0
-0.152836006,-0.04449621831,-0.1054407877,0.0
0.07517745036,-0.249202354,-0.1995542344,0.0
0.2421557359,-0.3150049726,-0.06097490157,0.0
0.3361895853,-0.2137701973,0.2334157919,0.0
0.3998299009,0.06215344664,0.438995203,0.0
0.4145924446,0.373744684,0.4927398827,0.0
0.2833420644,0.4907532578,0.4368261413,0.0
0.1571779342,0.2767476481,0.1640056234,0.0
0.01377012619,-0.2461417739,-0.0903778215,0.0
-0.04081415842,-0.680980488,-0.3523530067,0.0
-0.002481103967,-0.7822152633,-0.4755078305,0.0
0.04528014734,-0.6264784917,-0.4981625613,0.0
0.206303785,-0.3718612389,-0.4771948839,0.0
0.304927678,-0.0723946401,-0.2957162285,0.0
0.3910219807,0.2249531011,-0.04422488199,0.0
0.3505799863,0.4193003524,0.04747848363,0.0
0.2332237763,0.5596164565,0.1749714704,0.0
0.03498356523,0.5639718899,0.1656926768,0.0
-0.1807484224,0.3340747878,0.1207447702,0.0
-0.3734061404,-0.1114759688,0.06760261301,0.0
-0.4948561875,-0.4875749593,-0.04434538406,0.0
-0.3694363671,-0.701933724,-0.1377358061,0.0
-0.1589147055,-0.6446065843,-0.08543716951,0.0
0.1769027128,-0.447434214,0.1236368565,0.0
0.4217876572,-0.1325469354,0.3791048323,0.0
0.4887774759,0.2094147395,0.5933605388,0.0
0.4154608667,0.3407845156,0.6539739219,0.0
0.2118862659,0.2516743667,0.5578119278,0.0
-0.03523167454,0.04614422673,0.3327108886,0.0
-0.2804887921,-0.1039422247,0.08218356483,0.0
-0.410002401,-0.2834574002,-0.1541243194,0.0
-0.4124835306,-0.2455532064,-0.3559681176,0.0
-0.3304830407,-0.05850428687,-0.2794482172,0.0
-0.1818649112,0.1287800573,-0.09375192827,0.0
0.03337084861,0.273804762,0.04796049802,0.0
0.2843345016,0.3228918596,0.0248237757,0.0
0.2704403314,0.3012323377,-0.04820150521,0.0
-0.01265362972,0.2673304467,-0.2687233987,0.0
-0.2495990518,0.04261277924,-0.5314216206,0.0
-0.3608765745,-0.2023518445,-0.7820694404,0.0
-0.3786164543,-0.2277782689,-0.755920113,0.0
-0.3597600735,-0.2514389543,-0.562873088,0.0
-0.1791357027,-0.2648584341,-0.3289752635,0.0
-0.04800936195,-0.101823355,-0.02289571513,0.0
-0.02853269571,0.1823403189,0.2176297889,0.0
-0.03138596498,0.295699745,0.3536785416,0.0
0.01687150629,0.3892830457,0.3845275108,0.0
0.0267959214,0.5563204396,0.4610473869,0.0
0.02493509394,0.3540863013,0.4523711401,0.0
-0.1216981504,-0.03343102063,0.3791048323,0.0
-0.2312388775,-0.173040848,0.1264084529,0.0
-0.09936820876,-0.2562652612,-0.163644105,0.0
0.04366742769,-0.3726852431,-0.2178707931,0.0
0.2400467976,-0.3732738349,-0.01771405291,0.0
0.3680717628,-0.1996444073,0.2694464111,0.0
0.4263777008,0.1520875997,0.3910347202,0.0
0.3885408754,0.5066447502,0.3263241935,0.0
0.2252842296,0.5852782811,0.2661928186,0.0
0.02419076296,0.315122691,0.06350548164,0.0
-0.06091110099,-0.2380194502,-0.1354462302,0.0
-0.03250245993,-0.7404265096,-0.2680003619,0.0
-0.03572789621,-0.7800963815,-0.3568116443,0.0
-0.00508626297,-0.683687913,-0.2289571543,0.0
0.07765854958,-0.4097654569,-0.2328132694,0.0
0.1850903506,-0.005179454013,-0.2124481389,0.0
0.2189574148,0.3600897675,-0.08603968597,0.0
0.1388177599,0.6354248439,-0.04530941587,0.0
0.08572214179,0.6356602806,0.05241913866,0.0
0.02927702669,0.401996264,0.05458820643,0.0
-0.1906728314,0.2195382267,0.01060433087,0.0
-0.3128672004,-0.1648008058,-0.01759354931,0.0
-0.364722284,-0.5497284059,-0.08965480297,0.0
-0.1617679778,-0.6975782906,-0.1670182118,0.0
0.07406094933,-0.5995218137,-0.1617160475,0.0
0.3265132673,-0.4391941718,0.1127915238,0.0
0.5457187853,-0.1624465116,0.3693440304,0.0
0.5393919948,0.2436697613,0.502862203,0.0
0.3739023712,0.4946378664,0.6539739219,0.0
0.1006087614,0.5698576621,0.4876787226,0.0
-0.1347239471,0.4815715174,0.1314696009,0.0
-0.3672033893,0.3385479397,-0.2153402373,0.0
-0.5091225248,0.0526185451,-0.4833405992,0.0
-0.4784808877,-0.1978786805,-0.5325061271,0.0
-0.273541707,-0.155501335,-0.4909323394,0.0
0.01153713325,0.01895209231,-0.2634212344,0.0
0.2579107412,0.1562076208,0.06230044872,0.0
0.4776125142,0.2049415877,0.1999157406,0.0
0.4312158719,0.1758660035,0.1072483553,0.0
0.1415469806,0.08652042398,-0.0294029169,0.0
-0.1813686926,-0.1795151633,-0.2148582047,0.0
-0.3420201694,-0.3336039144,-0.352835015,0.0
-0.3170850769,-0.1365492381,-0.460926897,0.0
-0.3602562799,0.03001728846,-0.3668134503,0.0
-0.289048609,0.1093571113,-0.1361692548,0.0
-0.2071721828,0.1683322594,0.08375011613,0.0
-0.2221828541,0.1872843441,0.2964392652,0.0
-0.1606514768,0.09358331288,0.3823584491,0.0
-0.08931974204,0.08228269064,0.238597442,0.0
0.02146154835,0.1932878103,0.2147377148,0.0
0.1106572403,0.107826809,0.2247395208,0.0
-0.118472711,-0.04708594626,0.2165452581,0.0
-0.2397986944,-0.06756833319,0.1171296593,0.0
-0.2264007306,-0.02366068693,-0.218834834,0.0
-0.09688710955,-0.09699704809,-0.1749714704,0.0
0.1422913146,-0.2467303414,-0.01325541378,0.0
0.2544371986,-0.2795727915,0.1634031009,0.0
0.3355693151,-0.07498436502,0.3654879153,0.0
0.3382985236,0.2674481651,0.3586192119,0.0
0.1852144022,0.3225387289,0.2818583073,0.0
-0.02419076296,0.1017056427,0.07073570955,0.0
-0.1673504586,-0.2742756355,-0.2010002836,0.0
-0.09589466621,-0.5297168681,-0.3143943299,0.0
0.03572789621,-0.5440781191,-0.288847525,0.0
0.0956465569,-0.3264233132,-0.1773815362,0.0
0.2013415866,-0.1301926411,-0.2728205179,0.0
0.3237840588,-0.00353144597,-0.4365851129,0.0
0.3849432691,0.179044302,-0.3805508815,0.0
0.4087618605,0.3251284599,-0.3311443495,0.0
0.3889130425,0.3131215275,-0.04747848363,0.0
0.2873118377,0.3595012,0.1652106563,0.0
0.1261641302,0.3883413231,0.2948727018,0.0
-0.1673504586,0.1783380162,0.3638008619,0.0
-0.376507516,-0.1175971534,0.1246008974,0.0
-0.3468583162,-0.4050568441,-0.01964211348,0.0
-0.1613958108,-0.4952264096,-0.04410437687,0.0
0.1195892121,-0.3871641881,0.0721817527,0.0
0.2665946219,-0.1540887511,0.2485992723,0.0
0.3082771568,0.1722168438,0.3290957777,0.0
0.3463621097,0.2705087452,0.3642828702,0.0
0.1440280859,0.1954066679,0.2847503815,0.0
-0.006947091183,0.0482630934,0.1313490988,0.0
-0.1742975559,-0.1664488143,0.02759536144,0.0
-0.3663349915,-0.2555589753,-0.009640301345,0.0
-0.4515609208,-0.1576202047,-0.1547268298,0.0
-0.4853039334,-0.01082976703,-0.2150992089,0.0
-0.2916537537,0.1431412718,-0.1338796789,0.0
0.01091685692,0.1433767085,-0.03205400209,0.0
0.1977439803,0.0706289194,0.02530579008,0.0
0.2512117593,0.03272473174,-0.02398024901,0.0
0.005954649368,-0.007533750946,-0.1312285967,0.0
-0.2388062571,-0.05720942137,-0.201602794,0.0
-0.2536928646,-0.03696246812,-0.3128277664,0.0
-0.2187093115,0.1001753466,-0.3659699236,0.0
-0.1393139907,0.1956421046,-0.2096765546,0.0
-0.107431801,0.1425527043,-0.03398206266,0.0
-0.177150816,0.1186565822,0.09314941181,0.0
-0.1630085304,0.1444361373,0.1531602785,0.0
-0.1640009677,0.05591456195,0.1360487527,0.0
-0.02232993551,0.02589727045,0.09122134819,0.0
0.1491143481,0.1195983047,0.1364102589,0.0
0.1523397752,-0.03755104169,0.2085920238,0.0
-0.005458428461,-0.1738648522,0.2207628915,0.0
-0.1792597543,-0.06450774699,0.0421763163,0.0
-0.1425394178,0.1310166453,-0.2671568352,0.0
0.1137586158,-0.05250082674,-0.2600471276,0.0
0.3170850769,-0.3020563419,-0.06422850625,0.0
0.4011945052,-0.3049992037,0.2034103494,0.0
0.4010704414,-0.1125354097,0.244743133,0.0
0.2570423677,0.2692138918,0.158462455,0.0
0.04217876572,0.5062916437,0.04952704628,0.0
-0.1094166876,0.4760389003,-0.06169792618,0.0
-0.03783683449,0.1715105579,-0.09977711718,0.0
0.08398536444,-0.1604453602,-0.07543535738,0.0
0.1179764924,-0.3433742466,-0.08025550729,0.0
0.02245399017,-0.4806297705,-0.1059228082,0.0
