X,Y,Z,R
0.2106457222,-1.031535341,-0.1670182163,0.0
0.2203220274,-1.023648445,0.3998314875,0.0
-0.07071146151,-0.4242443648,0.5843227496,0.0
-0.4879090844,0.4692114423,0.3824789456,0.0
-0.7329180958,1.228236876,0.04241732478,0.0
-0.6540189914,1.083683025,-0.3317468611,0.0
-0.1926577188,0.5263031506,-0.4323675037,0.0
0.3311033171,-0.138785823,-0.2539014298,0.0
0.5970776566,-0.8834500437,0.1768995249,0.0
0.3247765022,-1.222586563,0.6826538206,0.0
-0.03188218528,-0.8561401956,0.7259146718,0.0
-0.2698200505,0.1067673804,0.459239843,0.0
-0.1219462573,0.967145311,0.2183528196,0.0
-0.1262881892,1.185153236,-0.04024825703,0.0
-0.2108938326,0.6754478815,-0.3606677644,0.0
-0.2742860375,-0.1106519708,-0.934265679,0.0
-0.3488432101,-0.5170036765,-1.223474712,0.0
-0.2765190311,-0.3633857808,-1.226487306,0.0
-0.0909324584,-0.2429634764,-0.7715855982,0.0
0.204194852,-0.2951111605,-0.2916191078,0.0
0.4800936071,-0.07616151609,-0.07121772427,0.0
0.6854049559,0.3695069537,0.2571550315,0.0
0.5676765752,1.059080619,0.5349162065,0.0
0.4271220386,1.291214328,0.5341931839,0.0
0.148370014,0.9546675356,0.2345003239,0.0
-0.2937627033,0.3197135668,-0.3493404106,0.0
-0.3322198139,-0.1556190483,-0.9059472945,0.0
-0.1972477611,-0.4984047282,-0.9937945382,0.0
-0.2907853786,-0.3423148204,-0.4226066989,0.0
-0.5862848545,-0.04508479237,0.4415257897,0.0
-0.7133173749,-0.01589150645,0.6806052567,0.0
-0.459128279,0.2886368431,0.1675002314,0.0
0.1586665952,0.06603803791,0.007832744632,0.0
0.7667851642,-0.4960504309,0.1026692066,0.0
1.043056085,-0.8905129355,0.5551608388,0.0
0.8131818074,-0.9667921664,0.7378445444,0.0
0.4635942661,-0.6504923306,0.3681389977,0.0
0.2077924527,-0.4105894407,0.05711878393,0.0
0.05272345814,-0.3958750829,0.01132735378,0.0
-0.0793953252,-0.121599453,0.4514070983,0.0
-0.2633691803,0.4909886918,0.6302346835,0.0
-0.6288357866,1.122999789,0.2376334218,0.0
-0.8708674733,1.304162963,-0.04952704683,0.0
-0.8403498952,0.9285348361,-0.05555223501,0.0
-0.2694478849,0.1143011316,-0.09760804849,0.0
0.4442416556,-0.5416060828,-0.1086943947,0.0
0.8749612948,-1.071558394,-0.01542448174,0.0
0.7172871411,-1.420936106,0.3142738154,0.0
0.3050517261,-1.243304379,0.5872148399,0.0
-0.1875714558,-0.3626794916,0.2149787142,0.0
-0.5625903122,0.7802141092,0.08531666461,0.0
-0.4560268991,1.263551335,-0.06579505491,0.0
-0.3031908981,0.7886895793,-0.1740074346,0.0
-0.05470834127,0.121599453,-0.4941859344,0.0
-0.2292540015,-0.3352519286,-0.5931195243,0.0
-0.2122584397,-0.3263055991,-0.8234022165,0.0
-0.1317466178,-0.1996444069,-1.004639877,0.0
0.08324103627,-0.3321913422,-0.6665063163,0.0
0.4303474736,-0.1078268141,-0.08977530386,0.0
0.5888900137,0.6136475787,0.5716698544,0.0
0.5885178481,1.458958007,0.9220947989,0.0
0.2838382876,1.458251718,0.7272402132,0.0
-0.3337084762,0.8022267885,0.1759354948,0.0
-0.760334294,0.06709747167,-0.406218187,0.0
-0.2395505828,-0.5732713808,-1.030066171,0.0
0.4815822694,-0.8456635728,-1.222028666,0.0
0.493367513,-1.001400336,-0.4415257897,0.0
-0.05545267245,-0.7863352821,0.3012594089,0.0
-0.6105996729,-0.3476119892,0.2983673186,0.0
-0.6407450854,0.3122975304,-0.537205778,0.0
-0.3266373301,0.5035841821,-0.6023983141,0.0
0.3365617457,-0.1178325774,0.2767971449,0.0
0.9062232041,-0.6451951618,0.9451110177,0.0
0.8869946488,-0.5941069115,1.072001481,0.0
0.4587561134,-0.1788088763,0.4429718349,0.0
0.08981596164,0.06745061626,-0.1254444179,0.0
0.137577212,0.0210709604,-0.1656926749,0.0
0.4215395548,-0.283575104,0.1708743367,0.0
0.3289943788,-0.1308989272,0.7282042433,0.0
-0.2462495633,0.5089990658,0.8983555574,0.0
-0.8355117426,1.149721063,0.4685186328,0.0
-1.084738631,1.421524681,0.1262879442,0.0
-0.7817958429,0.6302453743,-0.03410256509,0.0
-0.1633806926,-0.4476696224,-0.2224499476,0.0
0.4309677496,-1.452719119,-0.06025188179,0.0
0.7376321932,-2.034348255,-0.1254444179,0.0
0.3773759051,-1.624111959,-0.07651988987,0.0
-0.2040707968,-0.7669123297,0.1115864851,0.0
-0.550432903,0.3964636572,0.1484606367,0.0
-0.4536698504,1.220467695,0.3430742149,0.0
-0.3580232946,1.139833014,0.328734267,0.0
-0.528227023,0.7784483863,-0.05651626512,0.0
-0.5039122046,0.549963838,-0.6242094953,0.0
-0.5591167667,0.0692163392,-1.027053577,0.0
-0.379857009,-0.2553235369,-1.194071793,0.0
-0.04900180227,-0.5393695004,-0.9096829112,0.0
0.362117116,-0.7743283661,-0.5169611457,0.0
0.6624547447,-0.3571468931,-0.07531485223,0.0
0.8454361582,0.6581437967,0.261493167,0.0
0.555519166,1.630821706,0.2571550315,0.0
0.3654666063,1.629762272,0.4809305204,0.0
0.07344067581,0.8773288708,0.3454842902,0.0
-0.1308782314,-0.2334285725,-0.009037782268,0.0
0.3146039761,-0.9889225606,-0.416943022,0.0
0.4748832889,-1.051546867,-0.6327652625,0.0
0.1532081666,-0.6653244033,-0.1621980658,0.0
-0.261260242,-0.2908734254,0.357775674,0.0
-0.5448504192,-0.2257771064,0.1652106599,0.0
-0.4590042238,0.06097629882,-0.1420739373,0.0
0.1417950886,0.05944600561,0.005543173124,0.0
0.5823150883,-0.03319559125,0.4241732478,0.0
0.6881341702,0.1155959951,0.8731702709,0.0
0.2302464431,0.2941694416,0.5882993738,0.0
-0.330358986,0.3337216354,0.08784724365,0.0
-0.1551930497,-0.09052272933,-0.1790685927,0.0
0.03337084762,-0.6351893985,-0.217629797,0.0
0.1287692931,-0.8898066463,0.2658313024,0.0
-0.1142548352,-0.5636187621,0.5314215974,0.0
-0.6799465272,0.1520876025,0.08314759687,0.0
-0.8962987884,1.010346666,-0.06073389684,0.0
-0.7624432323,0.9657327326,-0.1540038098,0.0
-0.2760228103,0.09958677375,-0.08266558181,0.0
0.3232878398,-0.6717987208,0.06507203233,0.0
0.4184381749,-1.297924075,0.1677412389,0.0
0.1436559165,-1.283092002,0.3454842902,0.0
-0.2513358263,-0.6600272345,0.4838226107,0.0
-0.5722666174,0.2440229101,0.3225885751,0.0
-0.3510762036,1.044954835,0.1832862244,0.0
-0.2236715177,0.9659681624,0.06868714524,0.0
-0.1976199266,0.3631503511,-0.1043562593,0.0
0.06215165301,0.1131239829,-0.4759898661,0.0
0.05210318216,-0.02448469142,-0.7139847992,0.0
0.1197132638,-0.1499687349,-0.9054652795,0.0
0.1803762544,-0.4654445667,-0.9161901144,0.0
0.3618690057,-0.8083479614,-0.8684706241,0.0
0.5562634972,-0.3664463672,-0.5699828017,0.0
0.7233658457,0.4537907953,0.2216064212,0.0
0.6949572059,1.369259282,0.7056700395,0.0
0.4537939056,1.758424617,0.7573661541,0.0
0.3395390704,1.208460779,0.4446588876,0.0
0.1643731342,0.3119443858,-0.07832744632,0.0
0.4885293604,-0.3582063268,-0.3777792988,0.0
0.657616592,-0.5989332208,-0.5275654769,0.0
0.3476026582,-0.7087611876,-0.09206487537,0.0
-0.175041881,-0.5384277815,0.4774359113,0.0
-0.6557557641,-0.4344855578,0.2566730164,0.0
-0.7841528916,0.08922786584,-0.4834610995,0.0
-0.4169495125,0.4501416345,-0.6662653088,0.0
0.008187642912,0.2789842243,-0.2812557842,0.0
0.1967515403,-0.1339595136,0.6132436528,0.0
0.2013415825,-0.2506149424,0.8350910816,0.0
-0.02195776963,-0.1582087753,0.441405286,0.0
-0.03920144182,-0.1928169449,0.1585829529,0.0
-0.02505914952,-0.5999926546,-0.01964211346,0.0
0.09428194868,-0.9598469895,0.1607520206,0.0
-0.009304139672,-0.8725025615,0.4792434677,0.0
-0.5065173638,-0.2170662066,0.5387723269,0.0
-0.7914721481,0.4894583986,0.257878054,0.0
-0.8598265609,1.04095253,-0.0337410538,0.0
-0.5264902503,0.8574350591,-0.2020848115,0.0
0.03647222752,0.1996444069,-0.006025188179,0.0
0.3949917429,-0.5132368009,0.2739050546,0.0
0.4788530551,-0.7783306714,0.4017595478,0.0
0.1859587382,-0.8270646245,0.2077484884,0.0
-0.3653425511,-0.4221254972,0.03916372316,0.0
-0.397596902,0.3423148204,0.09483646193,0.0
-0.05880216273,0.8280063434,0.1356872378,0.0
0.211141943,0.6597918048,0.04097127962,0.0
0.2476141705,0.1271320516,-0.3439177412,0.0
0.07220012386,-0.2967591686,-0.7668859514,0.0
0.006202759782,-0.3172415547,-1.085497902,0.0
0.119217043,-0.2303679861,-1.235163577,0.0
0.2737898168,-0.4695645868,-0.792071238,0.0
0.3686920414,-0.2833396742,-0.4330905263,0.0
0.384943272,0.3285421815,0.0545882049,0.0
0.3337084762,1.279795986,0.359824238,0.0
0.1221943677,1.919105405,0.3670544638,0.0
0.05321967893,1.555366479,0.3162018756,0.0
0.09577061103,0.3729206847,-0.06266195706,0.0
0.3222953982,-0.9806825202,-0.3900706827,0.0
0.5813226467,-1.265317058,-0.443935865,0.0
0.4011945027,-1.033654208,-0.206422947,0.0
0.03709250349,-0.4097654367,0.1349642152,0.0
-0.495228341,-0.1419641243,0.1407483959,0.0
-0.9125500191,-0.005532598541,-0.2714949793,0.0
-0.8461804894,0.3789241427,-0.3750077122,0.0
-0.3882927623,0.4237735053,0.01711153443,0.0
0.1524638354,0.3047637792,0.6166177582,0.0
0.2298742775,0.1244246098,1.11393679,0.0
-0.1308782314,-0.228719978,0.9420984236,0.0
-0.07554961414,-0.4387232929,0.3169248982,0.0
0.2610121316,-0.72382869,-0.08206306299,0.0
0.3267613853,-1.112405451,0.11110447,0.0
0.2307426639,-1.173499465,0.7177204158,0.0
-0.2762709207,-0.5134722306,0.5655241625,0.0
-0.807227158,0.5655021999,0.1693077878,0.0
-1.016880439,1.270378797,-0.1132735378,0.0
-0.9289253049,1.203045896,-0.08628069472,0.0
-0.2688276089,0.5682096417,-0.03277702369,0.0
0.5251256431,-0.281809381,0.03253601616,0.0
0.8597025057,-1.081681872,0.1741279384,0.0
0.5743755558,-1.255782154,0.4426103236,0.0
0.08497780901,-0.7939867481,0.4405617596,0.0
-0.03560384115,0.02942871565,0.04976805436,0.0
0.01178524358,0.8123502667,-0.2760741223,0.0
0.06339220497,0.8031685074,-0.1828042093,0.0
-0.05892621792,0.3497308567,-0.1449660276,0.0
0.03758872428,0.175630575,-0.5278064845,0.0
-0.1347239425,0.1625642252,-0.9965661248,0.0
-0.06016676988,0.1179502923,-1.302163669,0.0
0.2812331285,-0.3325444868,-1.083931353,0.0
0.5723906726,-0.5449020989,-0.6518048572,0.0
0.6390083127,-0.06709747167,-0.07362779954,0.0
0.4741389577,0.8194131584,0.4914143479,0.0
0.09477816946,1.297924075,0.7027779492,0.0
-0.238434086,1.056137747,0.337410538,0.0
-0.2081646183,0.3624440619,-0.3335544176,0.0
-0.2559258686,-0.3232450127,-0.5890223963,0.0
0.1893082285,-0.587632594,-0.5701033055,0.0
0.3882927623,-0.7549054138,-0.3969393972,0.0
0.06413653614,-0.6794501868,-0.1132735378,0.0
-0.4630980453,-0.2932277227,0.1709948405,0.0
-0.7732360344,0.03637389254,0.06904865653,0.0
-0.5102390196,0.6241242014,-0.2247395191,0.0
-0.0425509321,0.5538484285,0.3030669654,0.0
0.238434086,0.1513813133,0.8737727897,0.0
0.2255323457,-0.02377840224,1.27336327,0.0
0.08919568566,0.04014076814,0.9490876419,0.0
-0.1087964066,-0.1008816372,0.4100743074,0.0
0.09142867918,-0.7586722894,0.2270290906,0.0
0.3459899406,-1.311108139,0.2243780078,0.0
0.4840633733,-1.361843245,0.5223838151,0.0
0.244760901,-0.559381027,0.4721337457,0.0
-0.3453696646,0.2902848511,-0.01988312099,0.0
-0.8891035871,1.28109085,-0.310417695,0.0
-0.8368763497,1.442948786,-0.3300598084,0.0
-0.272053044,0.5218299858,-0.03072845971,0.0
0.3076568852,-0.370919532,-0.008314759687,0.0
0.5235129256,-1.088509334,-0.1306260797,0.0
0.381717837,-0.8869814896,-0.1815991717,0.0
0.04676880875,-0.5652667701,0.1820811868,0.0
-0.2301223879,-0.09982220347,0.5117794839,0.0
-0.2786279694,0.5068801983,0.4694826629,0.0
-0.06574925368,0.7199440996,0.1371332829,0.0
-0.1381974879,0.4541439399,-0.299210845,0.0
-0.3028187325,0.264740726,-0.7873715912,0.0
-0.31708508,0.3424325353,-0.9072728359,0.0
-0.1205816502,0.3868110385,-1.019341336,0.0
0.2311148295,-0.03731561144,-0.8142439305,0.0
0.3793607882,-0.7560825624,-0.4264628193,0.0
0.4354337367,-0.9520778086,-0.3875401037,0.0
0.3871762656,-0.2533223843,-0.02626982046,0.0
0.3999539507,0.9149976269,0.220160376,0.0
0.169335342,1.569021403,0.2959572433,0.0
0.2968640831,1.232003752,0.08893177752,0.0
0.2507155504,0.5603227459,-0.08820875494,0.0
0.01612717543,0.05226539899,-0.248719768,0.0
0.2499712192,-0.11135826,-0.2199193685,0.0
0.1140067248,-0.4015253963,-0.1435199824,0.0
-0.227021008,-0.2395497454,0.07206125062,0.0
-0.2941348688,-0.4204774892,0.1461710652,0.0
-0.4791011655,-0.5162973873,-0.204374383,0.0
-0.2575385861,-0.2055301501,-0.1431584711,0.0
0.1079280202,-0.04802766393,0.1640056222,0.0
0.2157319852,-0.1690385427,0.7868895761,0.0
0.4488316978,-0.3307787639,1.116828881,0.0
0.2825977356,-0.5388986409,0.4517686096,0.0
0.07046335112,-0.7261829873,0.05000906188,0.0
0.1246754716,-0.8057582344,0.07724291245,0.0
-0.006078704586,-0.9308891333,0.428149872,0.0
-0.1898044493,-0.1410224054,0.7633913422,0.0
-0.5357943899,0.6420168605,0.5072003409,0.0
-0.8665255415,1.19904359,0.1377358018,0.0
-0.8150426353,1.693799158,-0.06181843071,0.0
-0.5653195265,0.8717962723,-0.02892090326,0.0
0.01252957476,-0.1845769045,-0.01096584249,0.0
0.4587561134,-0.9896288497,-0.01807556454,0.0
0.4771162824,-1.404926885,0.02132916615,0.0
0.2450090114,-1.124883227,0.1934085405,0.0
0.1281490171,-0.5252437169,0.2689644003,0.0
-0.2247880145,0.2879305539,0.1201422523,0.0
-0.2068000111,0.7989307724,0.09049832644,0.0
-0.2152357644,0.7047588823,-0.2659518062,0.0
-0.5143328411,0.4350741321,-0.7402546196,0.0
-0.4188103404,0.2547349626,-0.9298070397,0.0
-0.3093936579,0.004237735053,-0.9572818978,0.0
0.1422913094,0.2009392704,-0.9987351925,0.0
0.4964688929,-0.2142410499,-0.7732726509,0.0
0.5779731564,-0.6918102474,-0.5663676888,0.0
0.606878017,-0.3045283495,-0.1879858712,0.0
0.6149416047,0.3418439609,0.08194255923,0.0
0.5380273834,1.179502923,0.4451409026,0.0
0.5106111852,1.481676975,0.5135870404,0.0
0.3560384115,0.9016958474,0.2828223331,0.0
0.1087964066,0.2592081274,0.07157923556,0.0
0.1372050464,-0.1208931639,-0.4105563225,0.0
0.1250476372,-0.4154157501,-0.4376696693,0.0
-0.2729214304,-0.4693291571,0.0261493167,0.0
-0.447715201,-0.6115287111,0.4832200919,0.0
-0.5035400391,-0.688749661,0.3829609606,0.0
-0.4013185579,-0.04061162759,-0.0324155124,0.0
-0.2385581412,0.2474366412,-0.03060795595,0.0
-0.02009694169,0.07121749186,0.4028440816,0.0
0.1839738551,-0.4673280045,0.8549742026,0.0
0.1881917318,-0.8334212271,0.7350729578,0.0
0.1914171669,-0.7618505906,0.09965661248,0.0
0.1163637735,-0.5223008453,-0.2052179094,0.0
0.03560384115,-0.4646205626,-0.05000906188,0.0
-0.1497346211,-0.5219477007,0.5126230102,0.0
-0.5073857501,-0.1685676832,0.9058267908,0.0
-0.7403614075,0.4309541119,0.4510455871,0.0
-0.8166553528,1.154665087,-0.184009247,0.0
-0.7891150994,1.179973783,-0.3295777934,0.0
-0.5489442407,0.3935207856,0.02783636939,0.0
-0.008435753303,-0.5374860626,0.1474966066,0.0
0.4333247983,-1.19468814,0.0741098146,0.0
0.6134529424,-1.375615884,-0.1419534335,0.0
0.4411402757,-1.013995826,-0.2073869771,0.0
0.1347239425,-0.03813961548,0.05097309199,0.0
0.03523167556,0.7667946149,0.1695487953,0.0
0.2313629399,1.098161953,0.2179913083,0.0
-0.09738332857,1.176913196,-0.1318311173,0.0
-0.2478622809,0.834362946,-0.5332291538,0.0
-0.2141192677,0.2403737494,-0.6334882851,0.0
-0.1617679751,-0.02825156702,-1.064891759,0.0
0.1481219036,-0.2984071767,-1.096825256,0.0
0.273293596,-0.83518695,-0.9721038607,0.0
0.6447148517,-0.8079948168,-0.4968370172,0.0
0.7454476705,0.1065319506,-0.119780741,0.0
0.6196557022,1.2506027,0.2484787605,0.0
0.6043969131,1.706512363,0.5064773183,0.0
0.4779846688,1.352190627,0.3956138558,0.0
0.2374416444,0.5476095407,0.1803941341,0.0
0.1305060658,-0.3768052751,-0.01337591776,0.0
0.09626683181,-0.6943999744,-0.2765561374,0.0
-0.03758872428,-0.6674432709,-0.2546244524,0.0
-0.2247880145,-0.732421875,-0.004820150543,0.0
-0.5035400391,-0.8014027845,0.1209857786,0.0
-0.6158099911,-0.5971674979,0.1221908163,0.0
-0.5142087859,0.1698625467,0.1654516674,0.0
-0.1044544747,0.5918703291,0.4874377237,0.0
0.0708355167,0.5134722306,0.850154052,0.0
-0.1461370205,0.09570218328,0.9008861365,0.0
-0.2977324695,-0.3958750829,0.3012594089,0.0
-0.208660839,-0.8920432287,-0.1734049158,0.0
-0.1411748126,-0.8576704888,-0.2794482277,0.0
-0.1259160236,-0.7745637958,0.1515937346,0.0
-0.1386937087,-0.6985199946,0.5347957027,0.0
-0.5615978706,-0.2725099069,0.3400616208,0.0
-0.7329180958,0.3975230909,-0.1555703588,0.0
-0.6622066343,0.8019913588,-0.3993494725,0.0
-0.3106342099,0.7117040592,-0.1644876373,0.0
0.1801281441,0.3737446887,0.2006387663,0.0
0.2799925765,-0.2483783601,0.3231910939,0.0
0.233968099,-0.7968119048,0.2300416847,0.0
0.2250361249,-0.6642649696,0.03036694842,0.0
0.1132623936,-0.1718636994,0.04976805436,0.0
0.08013965638,0.4127083082,0.301741424,0.0
0.1716923908,0.6727404397,0.3315058536,0.0
0.1482459588,0.8072885276,0.05772130275,0.0
0.2337199886,0.9792699418,-0.5819126743,0.0
0.2161041508,0.4915772662,-0.9324581225,0.0
0.1886879526,-0.09876276971,-0.8306324423,0.0
0.4448619315,-0.2462594925,-0.6785566927,0.0
0.5372830523,-0.7779775268,-0.6254145329,0.0
0.6118402248,-0.7417213491,-0.7202509949,0.0
0.3767556291,-0.2636812922,-0.7129002653,0.0
0.08175237392,0.8019913588,-0.2539014298,0.0
0.1943944916,1.697095174,0.3511479671,0.0
0.04230282171,1.55030474,0.3345184477,0.0
-0.1824851928,1.091334491,0.1270109668,0.0
-0.1401823711,0.02024695636,-0.1227933351,0.0
-0.198488313,-0.6993439986,-0.2408870234,0.0
0.05185507177,-0.6191801772,-0.4288728946,0.0
-0.008559808498,-0.8187068693,-0.1306260797,0.0
-0.2837142324,-1.072617828,0.2355848578,0.0
-0.2157319852,-1.093217929,0.3130687778,0.0
-0.2572904757,-0.5074687726,0.01988312099,0.0
-0.356410577,0.3971699464,0.2388384594,0.0
-0.04937396786,0.7131166375,1.112490745,0.0
-0.1953869331,0.481453788,1.398807688,0.0
-0.1510992283,0.3167706952,1.010665065,0.0
-0.1143788904,-0.1270143367,0.3703080655,0.0
-0.1151232215,-0.741839064,0.04024825703,0.0
0.2752784791,-0.8599070712,0.2937881756,0.0
0.1252957476,-1.288389171,0.64324909,0.0
-0.1570538777,-0.9698527528,0.5400978683,0.0
-0.3143558657,-0.1511458836,0.07760442374,0.0
-0.4392794477,0.6528466279,-0.5355187253,0.0
-0.1718164459,1.305928686,-0.2166657669,0.0
0.2450090114,0.5995217951,0.221726925,0.0
0.3002135734,-0.08640270914,0.2776406713,0.0
0.36459822,-0.6161195908,-0.05229863339,0.0
0.1002365981,-0.9777396486,-0.5768515162,0.0
-0.2668427258,-0.7202972442,-0.6125206302,0.0
-0.03572789634,-0.1218348828,-0.379225344,0.0
0.221314469,0.4288352444,-0.2336567976,0.0
0.3353211938,0.5480804002,0.1584624491,0.0
-0.06773413681,0.7155886497,0.06856664147,0.0
-0.3823381129,0.7420744937,-0.3049950256,0.0
-0.1149991663,0.7824506916,-0.7571251465,0.0
0.05024235423,0.2335462874,-1.106104046,0.0
0.2878080539,-0.3705663874,-0.7451952739,0.0
0.5382754938,-0.7950461819,-0.3794663515,0.0
0.4661994252,-0.7438402167,-0.2407665196,0.0
0.2370694788,0.2614447098,0.06278246082,0.0
0.2420316867,1.094865937,0.3077666122,0.0
0.1316225626,1.450011677,0.4546607,0.0
0.008187642912,0.8902775057,0.2369103992,0.0
0.01637528582,-0.0001177148626,-0.1153221017,0.0
-0.2218106898,-0.3770407049,-0.3351209665,0.0
-0.1404304815,-0.2082375919,-0.5584144404,0.0
0.01538284426,-0.1640945184,-0.4564682564,0.0
-0.01860827934,-0.5637364769,0.06760261136,0.0
-0.1338555561,-0.921707374,0.3653674112,0.0
-0.1576741536,-0.7034640188,0.2313672261,0.0
0.03163407489,0.0317830129,-0.08579867966,0.0
0.03374301321,0.543136376,0.4604448806,0.0
-0.1153713319,0.6695621384,1.296258985,0.0
-0.2357048717,0.3587949012,1.132373866,0.0
-0.3201864599,-0.1582087753,0.6502383082,0.0
-0.221314469,-0.4623839802,0.09447495064,0.0
-0.03485950997,-0.8921609435,-0.09869258237,0.0
0.1786394817,-1.011523814,0.372597637,0.0
0.1858346831,-1.110757443,0.4469484591,0.0
-0.04614853277,-0.5630301877,0.2099175561,0.0
-0.282845846,0.1974078246,-0.02012412852,0.0
-0.1858346831,0.8063468087,-0.1311080948,0.0
0.08969190644,1.124176938,0.2965597622,0.0
0.141422923,0.6586146562,0.5057542957,0.0
-0.1055709715,0.01612693617,0.3879016149,0.0
-0.3688160966,-0.3710372469,-0.2789662127,0.0
-0.4549104024,-0.6471963145,-0.9975301549,0.0
-0.335445249,-0.4909886918,-0.7309758298,0.0
0.04714097434,0.1429058432,-0.05494971619,0.0
0.4194306164,0.7351293168,0.2561910014,0.0
0.3514483692,0.704170308,0.1696692991,0.0
-0.2178409235,0.3612669133,-0.5215402887,0.0
-0.5274826918,-0.009181759282,-1.095740722,0.0
-0.3567827426,-0.1195983004,-1.314334549,0.0
-0.01600312024,-0.3518497243,-1.091643594,0.0
0.3539294731,-0.6111755665,-0.414894458,0.0
0.3822140577,-0.3456108365,-0.2551064675,0.0
0.3984652884,0.1344303731,0.008073752159,0.0
0.4809619935,0.9956323077,0.1971441572,0.0
0.4833190422,1.35784094,0.2260650605,0.0
0.4025591098,0.9715007609,0.479604979,0.0
0.3149761417,0.3185364182,0.5034647242,0.0
0.306912554,-0.1399629716,0.3212630337,0.0
-0.006574925368,0.2540286735,-0.1524372609,0.0
-0.198488313,0.306647217,-0.6158947356,0.0
-0.3292424892,-0.1580910605,-0.4911733403,0.0
-0.3370579665,-0.7667946149,-0.3785023214,0.0
-0.3559143563,-1.189155542,-0.1167681469,0.0
-0.1314985074,-0.7731512175,-0.03627163284,0.0
0.2798685213,0.1633882293,0.4336930451,0.0
0.424889045,0.7925741698,1.048744254,0.0
0.004590042238,0.5979915019,1.220582621,0.0
-0.3489672653,-0.2642698665,0.9533052736,0.0
-0.4510646913,-0.7660883257,0.2410075271,0.0
-0.2241677385,-1.031653056,-0.1969031497,0.0
0.07046335112,-0.9790345121,-0.01217088012,0.0
0.01587906504,-0.9657327326,0.5676932302,0.0
-0.2108938326,-0.2891077025,0.7248301379,0.0
-0.3442531679,0.6523757684,0.3888656451,0.0
-0.1212019261,1.137831862,-0.0234982339,0.0
0.2038226864,1.123706078,0.1149605904,0.0
0.3337084762,0.4865155271,0.510212935,0.0
0.05321967893,-0.1141834167,0.4806895129,0.0
-0.1424153646,-0.5941069115,0.257396039,0.0
-0.4525533537,-0.5392517855,-0.5404593796,0.0
-0.4567712303,-0.3697423834,-0.9675247177,0.0
-0.1039582539,-0.2317805644,-0.6554199701,0.0
0.1960072091,0.1376086744,-0.05844432533,0.0
0.3038111741,0.3636212105,0.2060614357,0.0
0.1434078061,0.3839858818,-0.1189372146,0.0
-0.04763719512,0.364916074,-0.7445927551,0.0
-0.1068115234,0.4065871354,-1.159969228,0.0
0.0255553703,0.02648584408,-1.415437207,0.0
0.1863309038,-0.5626770432,-1.173104138,0.0
0.2691997745,-0.7673831892,-0.6479487367,0.0
0.3378022977,-0.2907557106,-0.2401640008,0.0
0.3268854405,0.7496082449,0.3401821246,0.0
0.4181900645,1.67496478,0.5929990205,0.0
0.4075213176,1.750302292,0.6291501496,0.0
0.3443772231,0.9399531777,0.4823765656,0.0
0.2683313881,-0.01294863488,0.2543834449,0.0
0.05880216273,-0.5642073364,-0.09122134903,0.0
0.03225435086,-0.5000527363,-0.4963550022,0.0
-0.1979920922,-0.6728581545,-0.2557089863,0.0
-0.3712972005,-0.9233553821,0.135566734,0.0
-0.4624777693,-0.9451326317,0.2657107987,0.0
-0.5892621792,-0.8077593871,0.1133940415,0.0
-0.3679477102,-0.2648584408,0.1995542325,0.0
0.09453005907,0.3368999367,0.7335064089,0.0
0.1790116473,0.8235331786,1.170814567,0.0
0.124923582,0.6370728363,1.379768093,0.0
-0.02741619823,-0.3311319084,0.7538715449,0.0
-0.2115141085,-1.133829556,-0.0909803415,0.0
-0.02220588002,-1.511105691,-0.5157561081,0.0
0.01823611376,-1.374909595,-0.3096946724,0.0
0.01079280202,-0.472860603,0.1253239141,0.0
-0.3127431482,0.6251836352,0.1500271856,0.0
-0.4490798082,1.142422741,0.07025369416,0.0
-0.1672264037,1.223999141,-0.1130325302,0.0
0.02443887354,1.013642682,-0.1302645684,0.0
0.07157984788,0.5639719066,0.2179913083,0.0
0.1234349197,-0.3075889359,0.4646625123,0.0
-0.1339796113,-1.101457969,0.3323493799,0.0
-0.347478603,-1.055196028,-0.264023746,0.0
-0.2964919176,-0.6371905512,-0.7338679202,0.0
0.119837319,0.03401959529,-0.308369131,0.0
0.465455094,0.5340723315,0.192685518,0.0
0.2335959334,0.3676235159,0.201843804,0.0
-0.05222723736,0.08475470106,-0.2792072202,0.0
-0.2458773977,0.1291332043,-1.082003293,0.0
-0.1524638354,0.4162397541,-1.451226825,0.0
0.2144914332,0.3259524545,-1.028258615,0.0
0.5577521596,-0.3433742542,-0.4133279091,0.0
0.5586205459,-0.4189471959,0.01337591776,0.0
0.2972362487,0.08687356859,0.1082123797,0.0
0.1728088875,1.080857868,0.06290296459,0.0
0.2313629399,1.850830784,0.09073933397,0.0
0.2167244268,1.608573597,0.02494427906,0.0
0.226400732,0.5803342725,0.1217088012,0.0
0.1741734947,-0.5539661433,0.2511298433,0.0
-0.02902891578,-0.8707368385,-0.2524553847,0.0
-0.1565576569,-0.6555540697,-0.3321083724,0.0
-0.4304715288,-0.5616176094,-0.1472555991,0.0
-0.5872772961,-0.6809804801,0.09616200333,0.0
-0.4595004446,-0.9021667068,0.1936495481,0.0
-0.278379859,-0.6336591053,0.1965416384,0.0
0.1633806926,-0.01859894829,0.9000426101,0.0
0.3347009178,0.5325420383,1.435440832,0.0
0.221934745,0.7451350802,1.269266142,0.0
0.1209538157,0.05614998945,0.5991447125,0.0
-0.09825171494,-1.091452206,-0.2258240529,0.0
-0.07145579268,-1.58903293,-0.6624091884,0.0
