X,Y,Z,R
0.2530725943,-0.00635660267,-0.1144785771,0.0
0.1901766128,0.01706865476,-0.08616018805,0.0
0.1488662327,0.0680391884,-0.06410800417,0.0
0.1048266441,0.07545522631,-0.1239983749,0.0
0.09725927048,0.1405515408,-0.1073688574,0.0
0.08460564076,0.183517466,-0.0847141449,0.0
0.06140731961,0.2045884326,0.007230225629,0.0
0.06326814859,0.2562652612,0.0956799858,0.0
0.05272345715,0.1906980793,0.06133641387,0.0
0.03634817253,0.1102988217,0.07157923624,0.0
-0.001736772796,-0.01377263943,0.07724291284,0.0
-0.01017252594,-0.06274202021,0.1145990792,0.0
0.04093821308,-0.09016958375,0.2414895404,0.0
0.01513473349,-0.1536178898,0.2354643637,0.0
-0.002977324684,-0.1990558277,0.2394409687,0.0
0.00235704874,-0.2832219634,0.1005001418,0.0
0.007195201256,-0.3746864066,-0.02108815815,0.0
0.05768566775,-0.3909310541,0.07121772393,0.0
0.03188218665,-0.3567937507,0.1148400834,0.0
0.02431481762,-0.2052947184,0.1887088895,0.0
-0.01277768589,-0.04155334743,0.1634031009,0.0
-0.09068434631,0.039905339,-0.0004820150483,0.0
-0.1271565796,0.07321864431,-0.1120684992,0.0
-0.1840979133,-0.0002354297171,-0.2496838032,0.0
-0.1914171654,-0.05403112288,-0.2565525066,0.0
-0.1599071427,-0.03672703748,-0.151232221,0.0
-0.1543246619,0.02307211337,-0.06796412532,0.0
-0.05842999569,0.08369526842,0.05567273727,0.0
-0.01575500982,0.05403112288,0.06675908632,0.0
-0.0004962207648,0.008004610713,0.0571187865,0.0
-0.007691422164,-0.129015494,0.1167681409,0.0
-0.05830594407,-0.2755704888,0.1430379704,0.0
-0.01873233526,-0.2457886431,0.1902754408,0.0
-0.0244388738,-0.2268365463,0.22365499,0.0
-0.02828458336,-0.1595036377,0.2487197623,0.0
-0.007319256673,-0.1207754519,0.2549859675,0.0
-0.05135885289,-0.2257771053,0.1343616993,0.0
-0.07815477428,-0.2420217529,0.100861648,0.0
-0.1307541737,-0.2596789964,0.06422850625,0.0
-0.1596590395,-0.192816949,0.03639213762,0.0
-0.04577636597,-0.04626194205,0.05808281526,0.0
-0.01922855541,0.02189496471,-0.05543173312,0.0
0.01972477556,0.1347835235,-0.06663858425,0.0
0.07579772668,0.1486738767,-0.0794119806,0.0
0.05681728211,0.06697975963,-0.1617160475,0.0
0.05756161005,0.03578531795,-0.1200217456,0.0
0.01451445717,-0.05709170909,-0.1272519796,0.0
0.04341931837,-0.05944600336,-0.08302709152,0.0
0.07753449796,0.04308364053,0.03856120538,0.0
-0.0009924415297,0.08934557954,0.12785449,0.0
-0.06798224986,0.106296519,0.2143761964,0.0
-0.1564336002,0.009534903815,0.1307465884,0.0
-0.1858346846,-0.08181182936,-0.01229138425,0.0
-0.1189689297,-0.1831643231,-0.04518891075,0.0
-0.07083551609,-0.3251284599,-0.018437076,0.0
-0.007195201256,-0.3268941623,0.1311080947,0.0
-0.01550689898,-0.2794550732,0.2317287385,0.0
-0.05793377706,-0.195053525,0.2759536205,0.0
-0.09180084734,-0.04202420567,0.2565525066,0.0
-0.08460564076,0.05108824896,0.1268904612,0.0
-0.07207606874,0.08769757112,0.06145692203,0.0
-0.0879551317,0.04932252826,0.007109722033,0.0
-0.1006087614,-0.02742756355,-0.05302165512,0.0
-0.08138020752,-0.06862776197,-0.04145329472,0.0
-0.03039352164,-0.07451350981,-0.1454480484,0.0
0.01575500982,-0.07580836923,-0.157377912,0.0
0.07629394531,-0.07027577039,-0.08579868182,0.0
0.07095957379,-0.008240040596,-0.002410075336,0.0
0.05619700578,0.08016382093,0.07423031838,0.0
-0.003597600628,0.1099456788,0.02771586656,0.0
-0.02518320478,0.1436121331,-0.04181480703,0.0
-0.01798800276,0.08722671591,-0.09423394265,0.0
-0.02245399017,-0.03107672332,-0.1291800371,0.0
-0.001364607115,-0.1248954729,-0.04530941587,0.0
0.0001240551912,-0.1566784821,0.008555767463,0.0
-0.02381859747,-0.09252388411,0.0247032721,0.0
-0.04379148538,0.02672127466,0.01409894047,0.0
-0.06264787226,0.08345983778,-0.05868533172,0.0
-0.009056029469,0.08687356691,-0.02072664736,0.0
-0.001736772796,0.0763969428,-0.003253601647,0.0
-0.01166118866,0.1260726201,-0.04651445183,0.0
-0.02084127355,0.1961129659,-0.1107429642,0.0
-0.04180660175,0.2138879156,-0.1944930742,0.0
-0.001860828022,0.1988204031,-0.231126216,0.0
0.04850558058,0.1190097251,-0.1814786676,0.0
0.07765854958,0.0640368857,-0.1256854283,0.0
0.1202094823,0.1105342584,-0.0300054364,0.0
0.09775549518,0.1883437851,-0.01168886475,0.0
0.09204895665,0.3284244767,-0.0312104754,0.0
0.1014771471,0.398347092,-0.07627888407,0.0
0.03374301258,0.336075927,-0.09760804941,0.0
0.03101379797,0.2453177697,-0.02807737583,0.0
-0.009180084126,0.1286623389,0.0004820150483,0.0
-0.00235704874,0.1099456788,0.001807556407,0.0
0.02853269571,0.1669196756,-0.01470145845,0.0
0.01625122997,0.155148192,-0.03374105243,0.0
0.06996713045,0.1469081499,-0.008194255916,0.0
0.0782788259,0.1152428469,-0.04109178241,0.0
0.09589466621,0.05297168803,-0.06507203294,0.0
0.1845941319,0.0767500918,-0.07410981631,0.0
0.2041948467,0.08969872247,-0.07085621162,0.0
0.2280134381,0.1208931581,-0.0001205037621,0.0
0.2327275455,0.07580836923,0.01482196357,0.0
0.205559451,0.01553836166,0.003976624362,0.0
0.1734291581,0.02931099957,0.01566548874,0.0
0.09936820876,0.0452025072,-0.06230044872,0.0
0.07517745036,0.1194805864,-0.08844976397,0.0
0.07492934105,0.2223633701,-0.09314941181,0.0
0.07616988762,0.2409623119,-0.04326085018,0.0
0.09639088484,0.2739224804,0.02687233987,0.0
0.08485375615,0.2104741804,0.01446045126,0.0
0.045404202,0.0649786022,-0.03832019819,0.0
-0.01451445717,-0.06439002863,-0.05651626396,0.0
-0.05855405338,-0.1443184189,-0.07194074854,0.0
-0.01972477556,-0.1702156924,0.06314396933,0.0
0.01711961712,-0.1479675787,0.1700308123,0.0
0.004093821535,-0.1354898093,0.1667772077,0.0
-0.03423923425,-0.1243068933,0.0984515761,0.0
-0.09192489895,-0.1320760741,0.01192987271,0.0
-0.06401248261,-0.135018948,0.01530397795,0.0
-0.02220587933,-0.1265434813,0.09555948372,0.0
0.01079280226,-0.1058256577,0.2125686288,0.0
0.01426634786,-0.05673856616,0.2924626359,0.0
-0.08423347983,-0.05155911025,0.1765380096,0.0
-0.1640009677,-0.01989381184,0.04771949082,0.0
-0.2355808178,-0.03366645128,-0.07145873416,0.0
-0.244388738,-0.09334788832,-0.1795506101,0.0
-0.1592868725,-0.09075815732,-0.1493041635,0.0
-0.1018493141,-0.0851078462,-0.1311080947,0.0
-0.01922855541,-0.02048238541,-0.03217450416,0.0
0.01984883173,0.001648008043,0.04073027315,0.0
-0.005954649368,-0.03825733058,0.01024282008,0.0
0.02282615566,-0.1155959899,0.03904321977,0.0
-0.05049046421,-0.241315467,0.01614750464,0.0
-0.1125180632,-0.1995266889,0.09339041596,0.0
-0.09031218537,-0.1504395913,0.2195578465,0.0
-0.09849982313,-0.08169411707,0.2270290968,0.0
-0.04652069695,0.01518521721,0.2341388044,0.0
-0.05768566775,-0.07992839029,0.07278427523,0.0
-0.0589262204,-0.2011746974,-0.03952523415,0.0
-0.01848422443,-0.2544995344,0.01265289504,0.0
-0.05185507152,-0.2775716523,0.01916009909,0.0
-0.001116496757,-0.1125354097,0.1223113215,0.0
0.05098668588,0.01883437851,0.165933681,0.0
0.06798224986,0.09899819944,0.1220703174,0.0
0.09763143749,0.130545784,0.08109903399,0.0
0.0209653282,0.01824580342,-0.07917097037,0.0
0.01625122997,-0.08275354585,-0.1496656697,0.0
0.01736772796,-0.1464372886,-0.1567754016,0.0
0.05805782868,-0.1712751212,-0.1106224499,0.0
0.1514713896,-0.04661508498,0.02229319563,0.0
0.1283971322,0.07451350981,0.09435444473,0.0
0.07232417805,0.1343126622,0.1419534396,0.0
-0.05706539142,0.0789866738,0.1100199395,0.0
-0.1742975559,-0.014361213,0.04410437687,0.0
-0.1492383997,-0.03731561105,0.0178345565,0.0
-0.07195201104,-0.08852157533,-0.008194255916,0.0
0.006326814859,-0.155501335,0.06663858425,0.0
0.01749178261,-0.1979963989,0.1540038052,0.0
-0.009304139543,-0.2442583288,0.1578599324,0.0
-0.03485951057,-0.232015984,0.1809966472,0.0
-0.06339220628,-0.130898927,0.09760804941,0.0
-0.05991865765,-0.02648584401,0.01988312067,0.0
-0.07170390173,0.007416036385,0.03904321977,0.0
-0.1502308369,-0.0271921329,-0.02518528649,0.0
-0.165365572,-0.001648008043,-0.0121708799,0.0
-0.1548208805,0.009299473931,-0.07507384507,0.0
-0.1003606521,0.02048238541,-0.1776225526,0.0
-0.006698980349,-0.0157737923,-0.1361692548,0.0
0.01910450075,-0.09122901861,-0.09483645911,0.0
0.09998848509,-0.07298321367,0.04832201032,0.0
0.1104091249,-0.04190649035,0.13038507,0.0
0.05954649672,0.001765722985,0.08073752168,0.0
0.04614853298,0.07416036081,-0.004338135529,0.0
-0.01265362972,0.04991110182,-0.09146235843,0.0
-0.06984307276,0.05567913131,-0.0571187865,0.0
-0.1131383334,0.06297745085,0.04639394975,0.0
-0.132863112,0.07192377882,0.08820875374,0.0
-0.1293895695,0.1432589901,0.1214677948,0.0
-0.1569298188,0.1272497672,0.03229500928,0.0
-0.1592868725,0.04331906813,-0.05868533172,0.0
-0.09180084734,-0.04932252826,-0.1247213995,0.0
-0.04701691862,-0.08463698492,-0.2187143198,0.0
0.03051757934,-0.005885743283,-0.2225704592,0.0
0.07319256369,0.07757409602,-0.2103995671,0.0
0.07877505061,0.09946906072,-0.1914804858,0.0
0.1004847098,0.1191274434,-0.1186962106,0.0
0.06029082466,0.09593761323,-0.0996566151,0.0
0.05483239544,0.1356075277,-0.04771949082,0.0
0.0635162579,0.2018809954,0.005663676983,0.0
0.04230282038,0.2839282493,-0.01518347435,0.0
0.0516069622,0.4263632109,-0.004579143101,0.0
0.006698980349,0.4271872394,-0.03494609143,0.0
-0.01203335415,0.3590303266,-0.02169067765,0.0
-0.04131038009,0.2712150553,-0.02313672232,0.0
-0.09961632416,0.09016958375,-0.02747485937,0.0
-0.002853269457,0.08687356691,0.04097128034,0.0
0.0267959214,0.07463122209,-0.02229319563,0.0
0.06897468712,0.07098206232,-0.007712240772,0.0
0.1047025803,0.05155911025,0.009158286202,0.0
0.102593642,0.01494978809,-0.006868714842,0.0
0.1724367208,0.03507902906,0.01867808319,0.0
0.2333478157,0.05532598838,-0.0247032721,0.0
0.2409151954,0.06439002863,-0.04386336968,0.0
0.1934020521,0.04579108077,-0.04434538406,0.0
0.1089204569,0.0009417188683,-0.1291800371,0.0
0.07778260727,0.02577955512,-0.09676452272,0.0
0.02952513601,0.09299473931,-0.1164066347,0.0
0.03101379797,0.112299973,-0.1779840588,0.0
0.03907738714,0.1595036377,-0.1720793719,0.0
0.003349490175,0.1545596124,-0.1847322723,0.0
0.06512897756,0.1680968227,-0.0627824631,0.0
0.09651494254,0.1669196756,0.01590649745,0.0
0.1019733718,0.1280737714,0.0247032721,0.0
0.1266603488,0.06132944243,0.05278065097,0.0
0.08869946572,-0.06615575541,0.09218537696,0.0
0.08175237453,-0.106296519,0.2046153945,0.0
0.07654205463,-0.09464274774,0.2672773494,0.0
0.06612142089,-0.1141834182,0.2612521484,0.0
0.08522591709,-0.1077091028,0.267879872,0.0
0.04453581636,-0.1708042599,0.1675002323,0.0
0.03275057228,-0.2287199671,0.1199012435,0.0
0.03622411788,-0.2553235386,0.1487016409,0.0
0.01811205894,-0.2472012149,0.1113454745,0.0
0.04987018789,-0.1671551001,0.1058023061,0.0
0.01017252594,-0.0355498873,0.05386518181,0.0
-0.01761583727,0.06650889834,-0.01072483523,0.0
-0.05780971936,0.09699704809,-0.08121953606,0.0
-0.1595349757,0.039905339,-0.1906369591,0.0
-0.2024580755,-0.01695094096,-0.2246190066,0.0
-0.2009694196,-0.07286550139,-0.2353438494,0.0
-0.1329871636,-0.0710997746,-0.2160632498,0.0
-0.01836016825,-0.04838080872,-0.1231548482,0.0
0.004465987026,-0.1126531281,-0.04735797852,0.0
-0.002108938286,-0.1527938856,0.03542810581,0.0
-0.02840864105,-0.1642122384,0.06892815409,0.0
-0.1007328191,-0.1491447258,0.100861648,0.0
-0.06202759594,-0.08628499334,0.2419715487,0.0
-0.05855405338,-0.08840386305,0.2954752243,0.0
-0.03014541233,-0.07251235239,0.3140328115,0.0
0.008683863978,-0.1004107772,0.2543834449,0.0
-0.0539640098,-0.1878729238,0.1249624037,0.0
-0.03535573224,-0.1743357135,0.08387061821,0.0
-0.04143443474,-0.1626819361,0.0984515761,0.0
-0.01860827909,-0.1421995492,0.1483401347,0.0
0.04875369294,-0.03543217502,0.1823221943,0.0
0.03287462694,0.05085282136,0.08941379274,0.0
0.05297156647,0.1380795282,0.04362236249,0.0
0.04453581636,0.1409046959,-0.06362598979,0.0
0.01426634786,0.05932829108,-0.1724408903,0.0
0.06612142089,-0.05673856616,-0.1789480876,0.0
0.09192489895,-0.2037644284,-0.1836477415,0.0
0.1658617906,-0.1736294276,-0.06772311509,0.0
0.1951388234,-0.04991110182,0.05169611405,0.0
0.1045785287,0.02366068693,0.1249624037,0.0
-0.01873233526,0.07463122209,0.14508653,0.0
-0.1533322246,0.0271921329,0.03350004524,0.0
-0.1831054639,-0.05297168803,-0.06495153087,0.0
-0.1379493742,-0.1198337293,-0.09387243034,0.0
-0.08869946572,-0.1818694576,-0.04711697133,0.0
-0.01550689898,-0.1936409533,0.07615837592,0.0
-0.03126191032,-0.1858717724,0.1446045217,0.0
-0.08807918939,-0.1191274434,0.166054183,0.0
-0.09018812768,-0.0256618398,0.1717178657,0.0
-0.07492934105,0.02613269805,0.09206487489,0.0
-0.04701691862,0.06062315658,0.1383383165,0.0
-0.0831169788,0.04072934321,0.1294210413,0.0
-0.1254198083,0.0158915061,0.1183346922,0.0
-0.09180084734,0.009417189253,0.1065253307,0.0
-0.09192489895,-0.04720365855,-0.03591012019,0.0
-0.0367203365,-0.09252388411,-0.06832563155,0.0
0.006202759822,-0.1838706211,-0.07471233277,0.0
0.03076568865,-0.2189496349,-0.02759536144,0.0
0.02691997605,-0.09158216153,0.05121409966,0.0
-0.03895333249,0.04508479188,-0.004458639125,0.0
-0.0540880675,0.1698625495,-0.06217994056,0.0
-0.07554961129,0.173040848,-0.12785449,0.0
-0.09924415715,0.08722671591,-0.1641261255,0.0
-0.05545267176,-0.0113006268,-0.06856664178,0.0
-0.06190354432,-0.07886895543,-0.04012775365,0.0
-0.06823035918,-0.0353144597,0.001566548931,0.0
-0.07691422164,0.0383750459,-0.01807556521,0.0
-0.07951937855,0.04779223515,-0.09833107403,0.0
0.003969766119,0.04343678345,-0.0927878995,0.0
0.01215740881,0.009417189253,-0.1518347435,0.0
-0.007319256673,0.02825156776,-0.1527987723,0.0
-0.01662339546,0.1186565822,-0.1364102589,0.0
-0.04900180225,0.1785734407,-0.1527987723,0.0
0.02059316271,0.2157713364,-0.09507746934,0.0
0.05321968186,0.1474967174,-0.04326085018,0.0
0.106687467,0.07592608759,0.02892090252,0.0
0.1565576518,0.1051193718,0.1212267907,0.0
0.08969190905,0.1571493434,0.09796956172,0.0
0.04924991156,0.2861648252,0.09098034404,0.0
0.02754025238,0.3675058054,0.01385793328,0.0
-0.01761583727,0.311473519,-0.03591012019,0.0
-0.02257804634,0.211415903,0.008796774655,0.0
-0.09986443347,0.07263007075,-0.02626982037,0.0
-0.1140067191,0.06215344664,-0.01084533882,0.0
-0.1058190813,0.10888625,-0.05627525981,0.0
-0.1298857881,0.1276029101,-0.09266739135,0.0
-0.05508050475,0.1140656998,-0.05844432757,0.0
-0.01252957506,-0.006003457845,-0.08603968597,0.0
0.06761008285,-0.06780376384,-0.1006206439,0.0
0.1463851274,-0.07145292361,-0.09061883173,0.0
0.1591628209,-0.05285397575,-0.1136350505,0.0
0.1955109904,0.01777494365,-0.04506840868,0.0
0.194890708,0.01965838272,-0.03506659654,0.0
0.1494865151,0.03213615817,-0.03783818077,0.0
0.1290174025,0.08675585462,-0.01759354931,0.0
0.03126191032,0.1086508133,-0.09302890365,0.0
0.00471409748,0.1929346552,-0.1098994375,0.0
-0.03213029596,0.2788665057,-0.1072483553,0.0
-0.03361895792,0.3354873595,-0.05832381942,0.0
0.0416825471,0.3750395617,0.05109359759,0.0
0.06909874482,0.2706264635,0.01638851183,0.0
0.06239976295,0.09817419523,-0.01650901543,0.0
0.0429230967,-0.1265434813,-0.05049107809,0.0
0.05210318083,-0.2914620056,-0.05964936049,0.0
0.137329104,-0.2719213412,0.06868714386,0.0
0.1615198624,-0.207413576,0.1612340392,0.0
0.1612717592,-0.1119468301,0.2465507006,0.0
0.1391899269,0.02001152716,0.2073869787,0.0
0.05173101382,0.06003457693,0.07302527939,0.0
0.03250245993,0.06415459799,0.09580049395,0.0
-0.01922855541,-0.009534903815,0.08796774959,0.0
-0.005830594331,-0.04732137387,0.1102609437,0.0
0.04924991156,-0.05167682253,0.1338796789,0.0
0.004590042063,-0.06851004969,0.02205218843,0.0
-0.004590042063,-0.02118867582,0.02012412786,0.0
-0.03622411788,-0.02589727045,-0.07290477731,0.0
-0.05718944304,-0.03566760262,-0.1531602785,0.0
-0.07282040276,-0.0004708594342,-0.1195397373,0.0
-0.07480528335,0.003413731028,-0.1095379191,0.0
-0.01687150629,0.04944024358,-0.03518709862,0.0
0.01600312065,0.05285397575,0.00373561679,0.0
0.00744331209,-0.03413730952,-0.01156836116,0.0
-0.004465987026,-0.1538533265,0.00662770689,0.0
-0.02468698463,-0.2941694306,-0.03928422696,0.0
-0.04329526371,-0.3416085198,0.03169248978,0.0
-0.02295021183,-0.2987603251,0.1793096059,0.0
0.0367203365,-0.2364891601,0.2495632889,0.0
0.05917432971,-0.08098782514,0.2720975054,0.0
0.00781547758,0.01153605668,0.1894319141,0.0
-0.07902315992,-0.0056503134,0.1183346922,0.0
-0.1632566337,-0.0008240040216,0.1456890525,0.0
-0.1642490831,0.01506750189,0.1297825475,0.0
-0.06463275893,0.02130638962,0.09531847957,0.0
-0.007567366747,0.02989957618,0.05422669412,0.0
0.07071146447,0.01247777546,-0.01711153493,0.0
0.1106572403,-0.02589727045,-0.07736341492,0.0
0.103710143,-0.1183034392,-0.1677412364,0.0
0.09118057101,-0.171157415,-0.1826837005,0.0
0.107803968,-0.228249118,-0.1429174683,0.0
0.1874474042,-0.2158890548,-0.04518891075,0.0
0.2220587903,-0.05567913131,0.1097789232,0.0
0.1256679115,0.1047662289,0.2199193648,0.0
0.008063587654,0.1605630786,0.2526963916,0.0
-0.1114015622,0.08722671591,0.1490631593,0.0
-0.165737739,-0.04237735164,0.004820150673,0.0
-0.09924415715,-0.1316052128,-0.0490450319,0.0
-0.01550689898,-0.1423172676,-0.02687233987,0.0
0.06761008285,-0.08322440714,0.08423213052,0.0
0.03473545591,-0.02165953407,0.2107610855,0.0
-0.09663900023,-0.00494402413,0.2377539153,0.0
-0.1734291581,0.02201268003,0.2026873248,0.0
-0.2301223764,-0.002354297313,0.09435444473,0.0
-0.2404189646,-0.0210709605,0.02325722591,0.0
-0.2125065604,-0.09817419523,-0.008314759512,0.0
-0.2641135166,-0.229779408,-0.05229863051,0.0
-0.2295021062,-0.2484960682,-0.05543173312,0.0
-0.1772748798,-0.2702733328,-0.1377358061,0.0
-0.1131383334,-0.2537932485,-0.1916009879,0.0
-0.008683863978,-0.1894032138,-0.1719588699,0.0
0.01687150629,-0.2185965042,-0.09857207818,0.0
0.03113785263,-0.1286623389,0.05097309247,0.0
-0.01488662418,0.04696823094,0.1168886551,0.0
-0.08522591709,0.2145942015,0.07796593745,0.0
-0.0956465569,0.3201844346,0.01096584242,0.0
-0.1345998833,0.2600321272,-0.06254145287,0.0
-0.08882351733,0.1511458893,-0.01325541378,0.0
-0.04329526371,0.06486088992,0.05266014281,0.0
-0.06190354432,0.08098782514,0.1044767589,0.0
-0.006078704405,0.1901094997,0.08941379274,0.0
-0.04081415842,0.2034112854,-0.02036513657,0.0
-0.01525878967,0.137608679,-0.007230225629,0.0
0.02691997605,0.03437274017,0.003615112815,0.0
-0.03523167454,-0.1004107772,-0.05278065097,0.0
-0.02170965919,-0.113006271,-0.1050792815,0.0
-0.03560384155,-0.1131239772,-0.2213654141,0.0
-0.03597600552,-0.09888048716,-0.2390794746,0.0
0.0635162579,-0.06391917342,-0.2219679366,0.0
0.1182245956,-0.1092393929,-0.202807839,0.0
0.1864549548,-0.02048238541,-0.06579505756,0.0
0.1663580214,0.1630350791,0.01024282008,0.0
0.0855980841,0.3717435448,0.01373742968,0.0
0.05123479519,0.5713879521,0.002410075336,0.0
-0.06091110099,0.6089389908,-0.0600108728,0.0
-0.1435318672,0.4892229677,-0.03494609143,0.0
-0.1534562763,0.3205375654,-0.02663133268,0.0
-0.1802522037,0.170451117,-0.05675727419,0.0
-0.137329104,0.14843844,-0.004338135529,0.0
-0.1189689297,0.09699704809,-0.05964936049,0.0
-0.05570078108,0.05391340452,-0.07917097037,0.0
0.02295021183,-0.06321288149,-0.07603787384,0.0
0.0659973632,-0.1897563568,-0.08881127628,0.0
0.1543246619,-0.1657425284,-0.03036694871,0.0
0.2033264611,-0.1141834182,-0.05205762635,0.0
0.2277653349,-0.05756257037,0.007109722033,0.0
0.2246639594,-0.01600922143,0.07314578146,0.0
0.1441521375,-0.06509632056,0.03374105243,0.0
0.1256679115,-0.0452025072,0.05543173312,0.0
0.1154953871,0.008240040596,-0.03193349697,0.0
0.08857540802,0.06815690676,-0.09290840158,0.0
0.07865099291,0.1995266889,-0.08820875374,0.0
0.06326814859,0.3492599944,-0.1312285967,0.0
0.08745891307,0.4794526355,-0.04229682141,0.0
0.06550114457,0.4692114299,0.009640301345,0.0
0.03560384155,0.3436096833,-0.0362716325,0.0
0.03461139822,0.190227218,-0.07314578146,0.0
-0.008559808561,-0.01801037429,-0.09748754734,0.0
0.03175812895,-0.1672728185,0.03844070027,0.0
0.0807599312,-0.2629750132,0.1820811902,0.0
0.1095407393,-0.3154758217,0.2072664645,0.0
0.1745456591,-0.3047637913,0.1925650167,0.0
0.1685910113,-0.3181832711,0.06591555963,0.0
0.1633806974,-0.2619155723,0.02928241482,0.0
0.1551930475,-0.2107095928,0.136530761,0.0
0.09056029469,-0.1467904316,0.2034103494,0.0
0.04825747127,0.01400806856,0.2698079295,0.0
-0.05967054834,0.1326646538,0.1675002323,0.0
-0.1357163843,0.170451117,0.04723747644,0.0
-0.146881346,0.1518521752,-0.08459364282,0.0
-0.1904247282,0.07745637765,-0.2464301863,0.0
-0.1047025803,0.0158915061,-0.2502863257,0.0
-0.04850558058,-0.00211886762,-0.2588420825,0.0
0.0502423549,0.04343678345,-0.1777430546,0.0
0.1606514768,0.09464274774,-0.02928241482,0.0
0.1792597543,0.00706289194,0.03964573926,0.0
0.1488662327,-0.07039348875,0.1415919212,0.0
0.05421211912,-0.2258948237,0.1861783094,0.0
-0.02853269571,-0.2987603251,0.1765380096,0.0
-0.06227570525,-0.2316628532,0.2625777077,0.0
-0.0782788259,-0.2068250085,0.2742665671,0.0
-0.0429230967,-0.1688031085,0.2818583073,0.0
0.004838152517,-0.1657425284,0.2365488945,0.0
-0.007319256673,-0.1668019572,0.1423149458,0.0
-0.002853269457,-0.1057079515,0.180755643,0.0
-0.03386706724,-0.008710899603,0.1982286872,0.0
-0.0004962207648,0.08251812128,0.1949750947,0.0
0.05979460603,0.1421995492,0.1309875926,0.0
0.05111074357,0.09570218259,-0.01265289504,0.0
0.06202759594,0.02472012179,-0.1166476388,0.0
0.0405660491,-0.0706289194,-0.2666748269,0.0
0.03659628185,-0.1769254445,-0.3258421852,0.0
0.08857540802,-0.2091793028,-0.2382359479,0.0
0.1417950838,-0.1818694576,-0.1760560012,0.0
0.2141192679,-0.07345407496,-0.01879858679,0.0
0.1843460165,0.04343678345,0.07712241076,0.0
0.03510761988,0.09334788832,0.1282160083,0.0
-0.107059634,0.09028730211,0.1435199787,0.0
-0.2270210009,-0.03955219304,-0.02181118124,0.0
-0.1818649112,-0.1696271128,-0.05121409966,0.0
-0.1034620276,-0.2546172528,-0.01120685037,0.0
-0.06202759594,-0.2730984762,0.1014641706,0.0
-0.01426634786,-0.1732762725,0.2724589995,0.0
-0.07741044026,-0.09723247873,0.2993313394,0.0
-0.1497346183,0.03413730952,0.3041514954,0.0
-0.152463839,0.09923363008,0.2553474859,0.0
-0.1642490831,0.1042953676,0.1318311193,0.0
-0.1238070886,0.04896938229,0.04567092514,0.0
-0.1891841755,-0.1090039683,-0.05037057297,0.0
-0.2802406888,-0.2177725,-0.09531847957,0.0
-0.2530725943,-0.2266011096,-0.1500271881,0.0
-0.1894322787,-0.20364671,-0.2244985167,0.0
-0.07331662139,-0.1389035324,-0.1521962498,0.0
-0.04255093273,-0.09852733815,-0.002169067765,0.0
-0.0429230967,-0.03213615817,0.1194192352,0.0
-0.03771277984,0.1194805864,0.1144785771,0.0
-0.09899604783,0.211533597,-0.02807737583,0.0
-0.07889910223,0.2217748027,-0.1071278411,0.0
-0.06339220628,0.1077091028,-0.1418329253,0.0
-0.04652069695,-0.06344831214,-0.09941560487,0.0
-0.02605159042,-0.1599744989,0.02458276851,0.0
-0.06922279643,-0.1862249153,0.04410437687,0.0
-0.1019733718,-0.008710899603,0.03482558631,0.0
-0.0956465569,0.1706865537,-0.05651626396,0.0
-0.08510186547,0.2271896771,-0.1109839683,0.0
-0.02481103929,0.2174193449,-0.006507203294,0.0
-0.05383995211,0.1477321541,-0.002048563979,0.0
-0.0563210574,0.1297217798,-0.03783818077,0.0
-0.03051757934,0.09864505651,-0.1668977097,0.0
-0.02369454282,-0.04814537808,-0.29017306,0.0
0.03932549646,-0.1782202978,-0.2422125529,0.0
0.09626683322,-0.2701556144,-0.189311412,0.0
0.1419191476,-0.2443760471,-0.06459001856,0.0
0.1685910113,0.00423773524,0.06928966639,0.0
0.08274481787,0.3254815906,0.1055613019,0.0
0.01017252594,0.5831594478,0.1379768103,0.0
-0.05656916672,0.6322465454,0.06965117262,0.0
-0.1403064279,0.5054676152,0.03699465408,0.0
-0.1807484224,0.2864002619,0.03663314481,0.0
-0.2111419319,0.04037619725,-0.01554498514,0.0
-0.1677226256,-0.05673856616,-0.04808100313,0.0
-0.1047025803,-0.02895785665,-0.1209857744,0.0
-0.07443311634,-0.02307211337,-0.1433994766,0.0
-0.0244388738,0.002707441758,-0.0427788358,0.0
0.04230282038,-0.0256618398,-0.07447132861,0.0
0.1235589732,0.009770333698,-0.03639213762,0.0
0.1907968952,0.08087011286,-0.01626800824,0.0
0.2127546637,0.06568489413,-0.01012231649,0.0
0.231487005,0.06144716079,0.05482921058,0.0
0.21635227,-0.05532598838,-0.01976261707,0.0
0.2153598084,-0.1483207216,-0.08736522705,0.0
0.2487306783,-0.09570218259,-0.1161656305,0.0
0.2118862659,-0.02012924096,-0.1543653236,0.0
0.2005972526,0.113359414,-0.09182387073,0.0
0.1338555614,0.2762767747,-0.07965298476,0.0
0.06401248261,0.4600296895,-0.02024463298,0.0
0.07629394531,0.5573798562,0.04145329472,0.0
0.03833305616,0.4845143792,-0.01602700104,0.0
0.04788530426,0.3487891453,-0.05892634195,0.0
0.06190354432,0.1074736661,-0.111827495,0.0
0.06140731961,-0.1442007127,-0.0535036695,0.0
0.1212019317,-0.2421394712,0.09748754734,0.0
0.165737739,-0.3370176496,0.1590649654,0.0
0.2087848903,-0.3152404093,0.1795506101,0.0
0.2153598084,-0.2243645336,0.1293005392,0.0
0.1821130266,-0.1576202047,0.09929510279,0.0
