X,Y,Z,R
1.63938941,-0.9087587392,0.1555703588,0.0
1.754264521,-0.9168810647,0.467916114,0.0
1.405545366,-0.2884014133,0.7613427783,0.0
0.4880331396,0.2772185014,0.6211969012,0.0
-0.3182015768,0.5603227459,0.02373924142,0.0
-1.555031877,0.7860998523,-0.2835453557,0.0
-1.875590503,0.7247704089,-0.4986445737,0.0
-1.480474705,-0.2301325564,-0.7743571847,0.0
-0.9332672367,-0.9808002351,-0.6672293389,0.0
-0.4284866457,-0.9610241381,-0.8932943994,0.0
-0.2436444042,-0.5486689745,-1.204314613,0.0
-0.1123940072,-0.07945753224,-1.142496182,0.0
-0.5281029678,0.3185364182,-0.3915167279,0.0
-0.6223849165,0.4368398551,-0.0007230225814,0.0
-0.4805898279,-0.1487915863,-0.1215882974,0.0
-0.273913872,-1.020116999,-0.5511842146,0.0
-0.3298627652,-0.9147621971,-0.5435924775,0.0
-0.6403729198,-0.5666793485,-0.226306068,0.0
-0.557379994,-0.1427881283,0.1737664271,0.0
-0.5073857501,0.8052873749,0.6058929232,0.0
-0.04639664317,1.155842236,0.3953728483,0.0
0.255553703,0.8788591641,0.2579985578,0.0
0.1858346831,0.5384277815,0.5394953495,0.0
0.1372050464,0.5939891966,0.546364064,0.0
0.2380619204,0.4474341927,0.8285838783,0.0
0.3554181355,0.420595204,0.9022116779,0.0
0.6971901994,0.8454281431,0.894499437,0.0
0.8613152233,0.9334788603,0.6122796227,0.0
0.7685219369,0.5246551425,0.3624753208,0.0
1.149991663,-0.3843390263,-0.06856664147,0.0
1.420556045,-1.131239829,-0.2460686852,0.0
1.552674829,-1.210579647,0.0271133468,0.0
1.686406329,-0.8856866261,0.5486536356,0.0
1.397853944,-0.4980515836,0.85425118,0.0
0.577725046,-0.004826309366,0.7933967794,0.0
-0.5226445392,0.4414307347,0.1449660276,0.0
-1.558009202,0.6298922297,-0.5983011861,0.0
-2.035125484,0.4596765384,-1.139363085,0.0
-1.829814136,-0.1549127592,-1.266133044,0.0
-1.330740084,-0.8123502667,-1.160210236,0.0
-0.5718944519,-0.942307475,-1.233958539,0.0
0.04416364964,-0.393167641,-1.298789564,0.0
0.08150426353,0.4787463461,-0.8714832182,0.0
-0.2727973752,0.6054075383,0.1400253733,0.0
-0.2685794985,0.2096501703,0.4402002483,0.0
-0.2463736185,-0.4467279035,0.07447132589,0.0
-0.03833305545,-0.8079948168,-0.4470689629,0.0
-0.2442646802,-1.044366261,-0.3517504859,0.0
-0.6927242124,-0.8759162925,0.1102609437,0.0
-0.7265912808,-0.03048814941,0.381755923,0.0
-0.7610786252,0.8460167174,0.543833485,0.0
-0.3426404503,1.20775449,0.341989681,0.0
-0.1374531568,0.7459590842,0.3638008622,0.0
0.08386131225,0.08122325518,0.5237093565,0.0
0.3987133988,0.1676259643,0.6140871792,0.0
0.6077464034,0.3573823228,0.7429057024,0.0
0.7600861836,0.8846271923,0.5362417479,0.0
0.7074867807,1.156313095,0.4098332999,0.0
0.4799695519,1.037185654,0.4105563225,0.0
0.6865214526,0.621063615,0.1020666877,0.0
0.9431916524,-0.2443760547,0.1329156512,0.0
1.181873849,-1.258254166,0.06953067158,0.0
1.289553759,-1.445420798,0.09339041677,0.0
1.355054902,-1.061317201,0.339459102,0.0
0.8843894896,-0.3833973074,0.5382903119,0.0
0.1264122443,0.08251811867,0.4321264962,0.0
-0.6650599038,-0.0144789281,-0.1318311173,0.0
-1.436931331,0.2436697655,-0.670241933,0.0
-1.705262719,0.1919929409,-0.7895406589,0.0
-1.604157735,-0.3570291782,-0.819064081,0.0
-1.003482477,-0.3990533842,-1.086220925,0.0
-0.4067769865,-0.2037644271,-1.356751874,0.0
-0.09701116298,-0.04955795715,-1.09598173,0.0
0.00880791889,0.05485512596,-0.5962526222,0.0
-0.1651174654,0.01494978755,0.07254326567,0.0
0.1190929878,-0.2052947203,0.2102790674,0.0
0.08249670509,-0.3500840013,0.175332976,0.0
0.1631325823,-0.2876951242,0.1715973593,0.0
-0.3363136354,-0.09252388199,0.1607520206,0.0
-0.6950812611,0.2839282486,0.08230407052,0.0
-0.822485947,0.6703861424,0.08362961192,0.0
-0.8001560118,0.9119370404,0.4450203989,0.0
-0.3837027201,0.5750371037,0.4358621128,0.0
-0.1698315628,0.0374333263,0.3364465079,0.0
0.1801281441,-0.06509631901,0.1459300577,0.0
0.3613727849,0.05438426651,0.3048745218,0.0
0.5830594195,0.4371929996,0.4740618059,0.0
0.8991520579,0.9958677375,0.09037782268,0.0
1.128530115,1.107932287,0.2858349272,0.0
1.028045406,0.7437225018,0.6142076829,0.0
0.8651609343,0.1557367632,0.6296321647,0.0
0.9518755161,-0.2447291993,0.3827199531,0.0
1.040450926,-0.7166480834,0.1227933351,0.0
1.20457595,-1.200456169,0.3859735547,0.0
1.207677329,-1.120998636,0.5491356506,0.0
0.5475796335,-0.5830417144,0.4697236704,0.0
-0.2436444042,0.1779848722,0.05519072372,0.0
-0.9064713145,0.3286598963,-0.4028440816,0.0
-1.51210878,0.473684607,-0.7004883777,0.0
-1.445615195,0.01753951453,-0.8553357138,0.0
-1.313124246,-0.6517871941,-1.154185048,0.0
-0.9677545811,-0.8263583353,-1.542568678,0.0
-0.6727513259,-0.3935207856,-1.60764071,0.0
-0.3059201124,0.1689208278,-1.154426055,0.0
-0.02369454237,0.7317155858,0.08387061945,0.0
0.1731810531,0.5500815529,0.7414596573,0.0
0.2562980342,-0.2653293003,0.6402364959,0.0
0.006326814977,-0.7220629671,0.3417486735,0.0
-0.0255553703,-0.8623790833,-0.2367898954,0.0
-0.4230282171,-0.7464299436,-0.04567092639,0.0
-0.5938522215,-0.09864505485,0.09977711624,0.0
-0.4293550321,0.4307186822,0.3734411633,0.0
-0.3683198758,0.6513163347,0.6466231953,0.0
-0.4340691295,0.5582038784,0.5540763049,0.0
-0.3320957587,0.7132343524,0.3574141628,0.0
-0.1080520754,0.8826260397,0.07326628825,0.0
0.3159685833,0.4924012702,0.4424898198,0.0
0.6624547447,0.6268316433,0.681448783,0.0
0.8841413793,1.072500113,0.5199737398,0.0
1.508883344,0.9021667068,0.3456047939,0.0
1.413112733,0.1645653779,-0.01566548926,0.0
1.265859216,-0.6632055358,-0.164608141,0.0
1.306673376,-1.522994892,-0.06928966405,0.0
1.073077442,-2.105094888,0.1925650142,0.0
0.858586009,-0.9391291737,0.1447250201,0.0
0.4269979834,-0.0135372092,0.6737365421,0.0
-0.1559373809,0.5583215932,0.6720494894,0.0
-0.7608305148,1.060375482,0.2310057148,0.0
-1.377881058,0.9630252908,-0.505633792,0.0
-1.532081666,0.1984672583,-1.03452481,0.0
-1.203955674,-1.025178738,-1.045129141,0.0
-1.043552306,-0.9051095784,-0.9065498134,0.0
-0.09986443248,-0.7224161117,-0.8470209542,0.0
0.1219462573,-0.5008767403,-0.6685548803,0.0
0.08758296811,0.1517344579,-0.3347594552,0.0
-0.2071721767,0.3838681669,0.1546063287,0.0
-0.420423058,0.08134097005,0.5247938904,0.0
-0.3312273723,-0.03378416556,0.2524553847,0.0
-0.1587906504,-0.0238961171,0.006266195706,0.0
-0.1844700759,-0.3808075805,-0.3181299358,0.0
-0.4339450743,-0.4752149003,-0.1248418991,0.0
-0.4506925257,-0.4708594503,0.2475147304,0.0
-0.4665715908,-0.102765075,0.472977272,0.0
-0.2136230469,0.1304280677,0.1842502545,0.0
-0.1455167445,0.156796197,-0.2661928137,0.0
0.03188218528,0.5035841821,-0.5478101092,0.0
0.2920259305,0.6902799542,0.02783636939,0.0
0.6419856374,1.346540313,0.7122977465,0.0
0.8930733533,1.712398106,0.7486898831,0.0
1.115628374,1.292626906,0.8800389854,0.0
1.075186381,0.5172391062,0.5827562006,0.0
0.726715336,-0.3002906145,0.1290595308,0.0
0.920117386,-0.7560825624,-0.09483646193,0.0
1.166987225,-1.198690446,-0.1724408857,0.0
1.402568042,-1.07508984,0.2987288299,0.0
1.281118005,-0.7824506916,0.5226248226,0.0
0.3845711065,-0.7038171634,0.7296502884,0.0
-0.4764960064,-0.09075815905,0.6104720663,0.0
-0.9763143896,0.1557367632,0.08616019096,0.0
-1.226161554,0.3045283495,-0.3723566294,0.0
-1.14751056,0.03166529804,-0.9117314752,0.0
-1.070348228,-0.6554363549,-0.8377421644,0.0
-0.6607179719,-0.4584993898,-0.5403388759,0.0
-0.3397871808,0.2582664085,-0.7955658471,0.0
-0.2899169922,0.9476046438,-0.5034647242,0.0
-0.1053228611,0.8931026624,-0.2529373997,0.0
-0.3185737424,0.1074736695,0.2449841513,0.0
-0.2659743394,-0.5126482266,0.0430198436,0.0
-0.3332122555,-0.9968094564,-0.164126126,0.0
-0.1724367219,-1.0581389,-0.4361031204,0.0
-0.2575385861,-0.6569666481,-0.350665952,0.0
-0.5602332635,-0.07663237554,-0.068807649,0.0
-0.6426059134,0.2017632745,0.2187143309,0.0
-0.7613267356,0.439429582,0.3263241918,0.0
-0.4011945027,0.6197687515,-0.2142556916,0.0
-0.09800360455,0.5684450714,-0.6021573066,0.0
0.02778836382,0.5819822806,-0.3345184477,0.0
0.1788875921,0.2245999578,0.6474667217,0.0
0.7212569074,0.4189471959,0.8550947063,0.0
0.9498906329,1.06202349,0.153401291,0.0
1.240676011,0.9939842997,0.244140625,0.0
1.342153162,0.3622086322,0.4364646317,0.0
1.28124206,-0.3729206847,0.6095080362,0.0
1.13200366,-0.6496683266,0.6552994663,0.0
0.8546162427,-0.7097029065,0.6898840465,0.0
0.8032573917,-0.3912842032,0.9136595354,0.0
0.7433387322,0.003766875603,0.9549923263,0.0
0.2782558038,0.1639768036,0.4093512849,0.0
-0.4663234804,0.09087587392,-0.01903959464,0.0
-0.8398536744,-0.3140632534,-0.6968732647,0.0
-1.112526994,-0.5134722306,-0.9073933397,0.0
-0.8409701712,-0.930300559,-0.7892996514,0.0
-0.7556201966,-1.095219081,-0.2584805729,0.0
-0.4529255192,-0.7013451513,-0.2593240992,0.0
-0.2888004954,0.40694028,-0.5967346372,0.0
-0.3838267753,1.236241487,-0.903657723,0.0
-0.6055134099,0.8800363127,-0.292583138,0.0
-0.8165312976,0.3227741532,0.3474123504,0.0
-0.4555306784,-0.3480828487,-0.08025550654,0.0
-0.3729099181,-0.8495481633,-0.5862508098,0.0
-0.1633806926,-0.9430137642,-0.6975962873,0.0
-0.2473660601,-0.708408043,-0.5869738324,0.0
-0.2569183101,-0.4367221402,-0.208953526,0.0
-0.3515724244,-0.1765722939,0.2554679788,0.0
-0.4532976848,0.229543982,0.2455866702,0.0
-0.4720300194,0.4662685707,-0.05627525759,0.0
-0.2884283298,0.8933380922,-0.2032898491,0.0
0.1183486566,1.155724521,-0.193167533,0.0
0.3088974371,1.079092145,0.5188892059,0.0
0.5085022469,0.9760916405,0.8020730503,0.0
0.8512667524,0.9000478393,0.6515638496,0.0
1.431472902,0.4750971854,0.7337474164,0.0
1.401451545,0.0201292415,0.6616861658,0.0
1.473651669,-0.3665640821,0.728324747,0.0
1.42663475,-0.8390715405,0.5128640178,0.0
1.198993466,-1.028239325,0.6465026916,0.0
0.9562174479,-0.7500791044,1.033319773,0.0
0.2793723006,-0.4358981361,0.7441107401,0.0
-0.3072847196,0.1808100289,0.3436767337,0.0
-0.5983182085,0.4190649108,-0.1635236072,0.0
-0.8954304021,0.2489669344,-0.594806577,0.0
-1.094414936,-0.008357755243,-0.7802618691,0.0
-0.947409529,-0.4440204617,-1.053564405,0.0
-0.7149300924,-0.4175346176,-1.093210143,0.0
-0.2007213065,-0.5472563962,-0.880762008,0.0
-0.2120103293,-0.09782105081,-0.5167201382,0.0
-0.299965463,0.5864554454,-0.4232092177,0.0
-0.5914951728,0.6293036554,-0.4336930451,0.0
-0.8397296192,0.4174169027,-0.3271677181,0.0
-0.6476921764,-0.4210660635,-0.6795207228,0.0
-0.6412413062,-1.272968524,-0.9254689042,0.0
-0.5545267245,-1.264493054,-0.7274812207,0.0
-0.4637183213,-0.788925009,-0.2005182626,0.0
-0.2608880764,0.2041175717,0.3290957783,0.0
-0.1097888481,0.9238262416,0.8701576768,0.0
-0.3079049956,0.7978713386,0.9317351,0.0
-0.3596360121,0.627067073,0.7337474164,0.0
-0.142663475,0.6054075383,0.1760559986,0.0
0.1032139228,0.4641497032,0.004820150543,0.0
0.2538169303,0.7348938871,0.239561482,0.0
0.489521802,0.7904553023,0.1896729239,0.0
1.104959627,0.5583215932,0.04506840758,0.0
1.344758321,0.5190048291,0.2295596696,0.0
1.311511528,0.07898667279,0.5138280479,0.0
1.260524843,-0.3062940724,0.7909867041,0.0
1.091065446,-0.3430211096,0.7932762756,0.0
1.024819971,0.08063468087,0.9839132296,0.0
0.9730889545,0.1423172689,1.148762378,0.0
0.5214039872,-0.06745061626,0.7554380938,0.0
0.1246754716,-0.3618554876,0.09640301086,0.0
-0.3322198139,-0.9918654321,-0.6505998195,0.0
-0.9698635194,-1.173499465,-0.8401522396,0.0
-0.9521236265,-0.893455807,-1.009942043,0.0
-0.6744880986,-0.5546724325,-1.034886322,0.0
-0.363977944,0.07227692563,-0.7777312901,0.0
-0.199728865,0.6769781747,-0.8731702709,0.0
-0.4684324187,0.9571395477,-0.6842203696,0.0
-0.6407450854,0.8786237343,-0.4961139946,0.0
-0.9910769579,0.3479651338,-0.1450865313,0.0
-0.9629164285,-0.1157137099,-0.2998133638,0.0
-0.5604813739,-0.8595539266,-0.7071160846,0.0
-0.1352201632,-1.352779201,-0.6762671212,0.0
0.1055709715,-1.168555441,-0.4118818639,0.0
-0.3273816613,-0.6716810059,0.09821056731,0.0
-0.6506695011,0.09793876567,0.5942040582,0.0
-0.6105996729,0.970559042,0.7312168374,0.0
-0.4658272596,0.9915122875,0.5848047646,0.0
-0.3090214923,0.7679717635,0.4394772258,0.0
-0.2558018134,0.5629124729,0.2342593164,0.0
-0.2463736185,0.4330729794,0.550461192,0.0
0.02220588002,0.707584039,0.6554199701,0.0
0.2818534045,0.8913369395,0.3106587025,0.0
0.8227340574,0.6140007232,0.4058566757,0.0
1.260772953,0.08499013079,0.7194074685,0.0
1.585549455,-0.4072934245,0.8400317359,0.0
1.834900399,-0.2899317065,0.7174794083,0.0
1.374779678,-0.3336039206,0.5511842146,0.0
1.029161903,-0.4559096628,0.6103515625,0.0
0.6703942772,-0.4429610279,0.2754716035,0.0
0.3265132749,-0.2214216565,-0.2224499476,0.0
-0.1440280821,-0.2368423035,-0.3801893741,0.0
-0.5906267864,-0.4063517056,-0.8935354069,0.0
-1.165250453,-0.1830466113,-0.9284814983,0.0
-1.025068081,-0.1525584619,-1.280231984,0.0
-0.9227225451,-0.2480252155,-1.141411649,0.0
-0.5836796954,-0.03955219383,-0.4262218118,0.0
0.0199728865,0.3330153463,-0.6219199238,0.0
0.1770267642,0.4366044253,-0.9128160091,0.0
-0.194022326,0.1539710403,-0.8326810063,0.0
-0.6228811373,0.06650889736,-0.3766947649,0.0
-0.6042728579,-0.2654470151,-0.08206306299,0.0
-0.3714212557,-0.3101786629,0.1648491486,0.0
-0.2174687579,-0.2428457615,0.3781408101,0.0
-0.2469938945,-0.3487891378,0.7247096341,0.0
-0.2927702617,-0.2521452357,0.6050493969,0.0
-0.2556777582,0.1357252366,0.246189189,0.0
-0.5130922891,0.09158216309,0.1562933814,0.0
-0.6395045335,-0.03566760336,0.1329156512,0.0
-0.1952628779,-0.102765075,-0.008555767214,0.0
0.04577636719,0.1383149635,0.0007230225814,0.0
0.1460129653,0.5976383573,0.7280837395,0.0
0.1151232215,1.046602843,1.012472622,0.0
0.233968099,1.107932287,0.6007112614,0.0
0.8448158822,0.841190408,0.2860759347,0.0
1.149867608,0.2309565604,0.3137918003,0.0
1.710721148,-0.2540286735,0.5714288469,0.0
1.995799987,-0.6488443226,0.7367600105,0.0
1.858718996,-0.6998148581,0.6033623442,0.0
1.269208706,-0.4353095618,0.6537329174,0.0
0.7275837224,-0.50111217,0.3340364326,0.0
0.00483815263,-0.6169435948,-0.2776406713,0.0
-0.8102044827,-0.5580861635,-0.4423693161,0.0
-1.31895484,-0.5504346974,-0.5021391828,0.0
-1.806615814,0.0566208489,-0.4211606537,0.0
-1.148751112,0.6078795504,-0.9106469413,0.0
-0.6484365076,0.8619082238,-1.477737653,0.0
-0.209901391,0.3240690167,-1.237212141,0.0
-0.005582483803,-0.5110002185,-0.8205101262,0.0
0.188315787,-0.8634385171,-0.5946860732,0.0
0.2138711573,-0.8458990025,-0.5734774108,0.0
-0.1641250238,-0.6221230488,-0.250768332,0.0
-0.3680717654,0.05344254761,-0.0585648291,0.0
-0.3186977976,0.5545547176,0.2211244062,0.0
-0.436302123,0.7294790034,0.5038262355,0.0
-0.8683863694,0.7385430479,0.7918302304,0.0
-0.9501387433,0.3190072776,0.7088031373,0.0
-0.8190124015,-0.07416036343,0.2202808798,0.0
-0.5995587605,-0.08805071721,-0.09821056731,0.0
-0.1049506955,-0.05332483275,-0.1325541399,0.0
0.2043189072,-0.03625617768,0.004699646779,0.0
0.2646097323,0.3662109375,0.3815149155,0.0
0.4250131002,0.5459615327,0.4577937978,0.0
0.2311148295,0.5158265278,0.468398129,0.0
0.4257574314,0.7859821375,0.01723203819,0.0
0.7695143785,0.6293036554,0.0168705269,0.0
1.311387473,-0.1321937907,0.2034103529,0.0
1.827457087,-0.5629124729,0.4412847822,0.0
1.727220489,-0.7258298427,0.6157742319,0.0
1.553543215,-0.5746839591,0.8666630676,0.0
0.9364926718,-0.4414307347,0.8384651869,0.0
0.2643616219,-0.2692138907,0.5814306592,0.0
-0.3394150152,-0.1640945184,0.2469122116,0.0
-0.760334294,-0.2802790878,-0.2099175561,0.0
-1.120590582,-0.03978762355,-0.5353982216,0.0
-1.198869411,0.1086508182,-0.8077367272,0.0
-1.041443367,-0.06674432709,-0.7244686266,0.0
-0.7043854008,0.2175370661,-0.4248962704,0.0
-0.211141943,0.1623287955,-0.8605173757,0.0
0.2525763783,-0.2211862268,-1.25287763,0.0
0.2823496253,-0.6563780738,-1.154185048,0.0
0.0112890228,-0.8125856964,-0.6168587657,0.0
-0.2813571837,-0.3255993099,0.05627525759,0.0
-0.3203105151,0.1673905346,0.1643671335,0.0
-0.4398997237,0.4202420594,0.4751463398,0.0
-0.4047921033,0.652728913,0.6968732647,0.0
-0.5422452601,0.3406668123,0.4732182796,0.0
-0.6333017737,-0.040258483,0.3081281235,0.0
-0.6923520468,-0.5009944552,0.1236368614,0.0
-0.511107406,-0.7456059396,0.2214859174,0.0
0.1570538777,-0.6756833112,-0.08929328881,0.0
0.2758987551,-0.1423172689,-0.3200579961,0.0
0.08832729929,0.932890286,0.08278608558,0.0
0.06016676988,1.891442412,0.4685186328,0.0
0.03833305545,2.015278447,0.3292162821,0.0
0.5442301432,1.557485347,0.1229138388,0.0
0.9980240488,0.4502593494,0.1471350953,0.0
1.433705896,-0.7782129565,0.1282160044,0.0
1.892586065,-1.202221892,0.2499248057,0.0
1.594605485,-1.381972487,0.5822741856,0.0
1.289057538,-1.056373177,0.8111108326,0.0
0.6565000953,-0.433426124,0.4594808505,0.0
0.1188448774,-0.08322440785,0.1737664271,0.0
-0.6083666794,0.376098986,0.3034284767,0.0
-1.094663046,0.2819270959,0.2236549852,0.0
-1.365475538,0.1492624458,-0.2337773013,0.0
-1.203831618,0.1376086744,-0.9876488462,0.0
-1.053600776,-0.1708042656,-1.097307271,0.0
-0.7120768229,-0.3449045474,-0.6622886846,0.0
-0.0512347958,-0.2554412518,-0.6502383082,0.0
-0.0141422923,-0.5610290351,-0.6490332706,0.0
-0.06562519849,-0.7782129565,-0.5594989743,0.0
-0.1646212446,-0.4740377516,-0.3607882681,0.0
-0.1798800337,0.5137076603,-0.4173045333,0.0
-0.1608995887,1.059198334,-0.364403381,0.0
-0.2792482454,0.528539733,0.03723566294,0.0
-0.6455832381,0.01424349837,0.2673978514,0.0
-0.8893516975,-0.2687430313,0.2276316094,0.0
-0.7494174368,-0.2769830717,0.1829247131,0.0
-0.3979690676,-0.2431989061,0.2430560911,0.0
-0.2990970767,-0.08816843208,0.3519914934,0.0
0.009800360455,0.2135347607,0.2696874229,0.0
0.2711846576,0.4879281054,0.1273724781,0.0
0.1649934102,0.8610842198,0.3536785461,0.0
-0.03523167556,1.250014126,0.5257579205,0.0
0.2293780567,1.333120819,0.2986083261,0.0
1.013903114,0.7529042611,0.2664338213,0.0
1.396861503,-0.02436697655,0.4800869941,0.0
1.771011973,-0.9624367165,0.4539376774,0.0
1.878319717,-1.2767354,0.308851146,0.0
1.674621086,-1.205282478,0.2070254658,0.0
0.8595784505,-0.8147045639,0.5855277872,0.0
0.148370014,-0.2224810903,0.8067726971,0.0
-0.2458773977,0.5758611078,0.3742846897,0.0
-0.7100919398,0.8830968991,-0.05940835544,0.0
-1.243901447,0.6006989438,-0.7931557718,0.0
-1.711093313,-0.0008240040381,-0.9140210467,0.0
-1.451693899,-0.368329805,-1.250347051,0.0
-0.6218886957,-0.3959927977,-1.050431307,0.0
0.06847846799,-0.5075864875,-0.4083872548,0.0
0.3385466289,-0.2975831726,-0.3697055466,0.0
0.3596360121,-0.4361335659,-0.2631802196,0.0
0.1904247253,-0.5350140504,-0.6744595647,0.0
-0.4513128017,-0.1591504942,-0.4877992349,0.0
-0.6515378874,0.5159442427,0.03205400111,0.0
-0.6230051925,0.8222383152,0.2345003239,0.0
-0.4071491521,0.8646156657,0.708441626,0.0
-0.544726364,0.3339570652,0.4455024139,0.0
-0.8711155837,-0.3393719488,0.02964392584,0.0
-0.5820669779,-0.806111379,-0.1201422523,0.0
-0.2068000111,-1.045543409,-0.1930470292,0.0
0.3194421287,-0.9194707916,0.2471532191,0.0
0.6421096926,-0.5476095407,0.5375672893,0.0
0.4003261163,0.3140632534,0.5050312731,0.0
0.2182130891,1.719460998,0.4122433752,0.0
-0.006947090955,2.336051448,0.113153034,0.0
0.1419191438,1.953949004,0.09314940924,0.0
0.8413423368,0.7755055147,0.1435199824,0.0
1.366095814,-0.7127634929,0.1903959464,0.0
1.756745625,-1.742297681,0.4288728946,0.0
1.436311055,-1.638355457,0.7009703927,0.0
1.205196226,-0.5479626853,0.3911552166,0.0
0.8490337589,0.1954066719,0.2759536186,0.0
0.3629855024,0.287812839,0.2128096465,0.0
-0.3301108756,0.3753926968,0.301741424,0.0
-0.9260720354,0.01683322535,0.07868895761,0.0
-1.307789872,-0.05779799753,-0.4585168204,0.0
-1.332849022,0.1436121324,-0.8519616085,0.0
-0.9364926718,0.1675082495,-1.120202986,0.0
-0.4206711684,-0.19705468,-0.5640781173,0.0
0.1400583159,-0.7458413693,-0.3359644928,0.0
0.2050632384,-0.9310068482,-0.461770422,0.0
-0.009056029281,-0.9579635517,-0.472495257,1.0
-0.4176938437,-0.4815715028,-0.7932762756,0.0
-0.5990625397,0.40258483,-0.5128640178,0.0
-0.403923717,0.8707368385,-0.2677593627,0.0
-0.5354222243,0.8627322279,0.151352727,0.0
-0.4448619315,0.8192954436,0.3578961778,0.0
-0.642978079,0.1017056413,0.2804122578,0.0
-0.7290723847,-0.381160725,0.3171659057,0.0
-0.4071491521,-0.7460767991,0.3329518988,0.0
0.1013530948,-0.6642649696,-0.01349642152,0.0
0.634790436,-0.2350765806,0.3295777934,0.0
0.8454361582,-0.004237735053,0.5047902656,0.0
0.4137240774,0.6400157079,0.687594475,0.0
-0.001860827934,1.387975945,0.8772673988,0.0
-0.3851913824,1.72216844,0.6084235023,0.0
0.03101379891,1.419994387,0.1564138851,0.0
0.7636837843,0.2678013124,0.03325903875,0.0
1.404180759,-1.041894249,-0.07748391998,0.0
1.62028491,-1.753833738,0.04711697156,0.0
1.296376794,-1.596095822,0.2669158363,0.0
1.166491005,-0.6717987208,0.208471511,0.0
0.7553720862,0.2642698665,0.2408870234,0.0
0.4234003827,0.4920481256,0.2232934739,0.0
-0.1589147056,0.2768653568,0.2134121653,0.0
-0.6718829395,-0.09558446842,-0.3497019219,0.0
-1.268836541,0.1837529005,-0.8781109252,0.0
-1.462362646,0.3796304318,-0.9596919731,0.0
-0.9711040714,0.07828038362,-0.7433877175,0.0
-0.5222723736,-0.02683898867,-0.3734411633,0.0
-0.3549219147,0.0002354297252,-0.3452432826,0.0
-0.3623652264,-0.1871666315,-0.4171840295,0.0
-0.4587561134,-0.1651539522,-0.7116952277,0.0
-0.6216405853,0.1104165411,-0.6160152394,0.0
-0.5130922891,0.4203597743,-0.1109839663,0.0
-0.1679707349,0.3451399771,0.3030669654,0.0
0.02605159108,0.02742756298,0.7960478622,0.0
-0.05259940295,-0.5423123719,0.3099356799,0.0
-0.4695489155,-1.23800721,-0.3662109375,0.0
-0.381717837,-0.8484887295,-0.7248301379,0.0
-0.05582483803,-0.3875173276,-0.2489607755,0.0
0.1917893324,-0.003296016152,0.5299755522,0.0
0.3395390704,0.2444937696,1.10718858,0.0
0.1285211827,0.6531997725,0.8131593966,0.0
-0.2259045112,1.560663648,0.3325903875,0.0
-0.4246409346,2.025284211,-0.07157923556,0.0
0.02220588002,1.761014344,-0.162077562,0.0
0.8982836716,0.7474893774,0.2261855642,0.0
1.391279019,-0.7283018548,0.989817914,0.0
1.666433443,-1.605630726,0.4927398893,0.0
1.668294271,-1.656601261,0.06001087426,0.0
1.489530734,-1.134064986,-0.08893177752,0.0
1.034496276,-0.7100560511,0.2301621884,0.0
0.2141192677,-0.06851005002,0.5454000339,0.0
-0.154076553,0.3894007654,0.4345365714,0.0
-0.8077233787,0.3234804424,0.1405073883,0.0
-1.25853996,0.2848699675,-0.5320241162,0.0
-1.547340455,0.4716834544,-0.9715013419,0.0
-1.168599943,0.4435496022,-1.264928006,0.0
-0.4422567724,-0.1988204029,-0.4030850892,0.0
-0.1178524358,-0.8338920865,0.1905164502,0.0
-0.1168599943,-0.87803516,-0.1823221943,0.0
-0.125543858,-0.7099383362,-0.8469004504,0.0
-0.4183141197,-0.05450198138,-1.172622123,0.0
-0.6299522834,0.6829816327,-0.348135373,0.0
-0.3242802814,0.8821551802,0.5716698544,0.0
-0.2311148295,0.7487842409,0.7637528535,0.0
-0.2706884369,0.5146493792,0.6166177582,0.0
-0.5856645786,-0.0004708594503,-0.2481172492,0.0
-1.056578101,-0.4368398551,-0.6955477233,0.0
-0.4592523342,-0.9715007609,-0.5709468318,0.0
0.1348479976,-1.258136451,-0.4329700225,0.0
0.6383880367,-0.7950461819,0.2806532654,0.0
0.8613152233,-0.312650675,0.6424055636,0.0
0.5500607374,0.6507277604,0.6551789625,0.0
0.0937857279,2.078138184,0.4971985285,0.0
-0.04664475356,2.259419072,0.2517323621,0.0
0.4194306164,1.64012118,-0.04229682101,0.0
1.232736479,0.1877552058,0.5362417479,0.0
1.701168898,-1.139126725,0.8838951058,0.0
1.813066684,-1.403632021,0.3562091251,0.0
1.215244696,-1.10922715,0.1125505152,0.0
0.6514138323,-0.5485512596,0.04446588876,0.0
0.3705528693,0.1213640233,0.221726925,0.0
0.1492384003,0.2395497454,0.4755078511,0.0
-0.2239196281,0.2966414537,0.2498043019,0.0
-0.9139146262,0.1414932648,-0.157498419,0.0
-1.44238976,0.2395497454,-0.6747005722,0.0
-1.539524978,0.2416686129,-0.8644939999,0.0
-1.025068081,-0.04979338687,-0.892450873,0.0
-0.3554181355,-0.3518497243,-0.3809123967,0.0
0.08708674733,-0.6643826844,0.02277521132,0.0
-0.05284751334,-0.7287727143,-0.1684642615,0.0
-0.419182506,-0.3081775102,-0.4739413021,0.0
-0.7763374143,0.2928745781,-0.7785748164,0.0
-0.8776905091,0.7366596101,-0.3036694842,0.0
-0.4637183213,0.9370103062,0.3141533116,0.0
-0.1576741536,0.5313648897,0.5356392291,0.0
-0.1735532187,0.03013500482,0.4430923387,0.0
-0.5535342829,-0.6222407636,-0.2945111982,0.0
-0.783780726,-0.7682071932,-0.7803823729,0.0
