X,Y,Z,R
-0.1550689959,0.2118867521,-0.7051880216,0.0
-0.2226790849,-0.4795703539,-1.138881036,0.0
0.1281490168,-0.5200642543,-1.066217348,0.0
0.5821910551,-0.5983446301,-0.2061819336,0.0
0.6117161911,-0.4972275731,0.2526963916,0.0
0.5247534906,-0.3709195406,0.4664700654,0.0
0.1905487798,-0.3616200576,0.3052360262,0.0
-0.5396401223,-0.5303054599,0.007832744368,0.0
-0.7996598018,-0.8051696629,0.3952523536,0.0
-0.8007763028,-0.5476095241,0.7967708639,0.0
-0.5643270872,0.01506750189,1.279147446,0.0
-0.5754920489,0.5157088208,1.434958807,0.0
-0.9456727743,0.500876745,1.038862927,0.0
-1.240800046,0.103706788,0.3152378566,0.0
-1.216237121,-0.2504972317,-0.6014342873,0.0
-1.01328279,-0.5686804785,-0.9770444986,0.0
-0.5261180705,-0.3716258265,-0.8716037595,0.0
-0.05669322441,-0.5271271614,-0.3028259604,0.0
-0.1176043254,-0.3500839986,0.2187143198,0.0
-0.2080405563,0.4415484418,-0.2020848144,0.0
-0.2821015239,0.6714455925,-1.239622182,0.0
-0.1244273589,0.2520275218,-1.634271989,0.0
0.1494865151,-0.3547925872,-1.359884932,0.0
0.3505799863,-0.8011673359,-0.425498776,0.0
0.7812996275,-0.3593834817,0.4873172042,0.0
1.033875967,0.5650313552,0.8441288485,0.0
1.054469143,1.184564707,1.064289217,0.0
0.7114565608,0.8629676761,0.9819851688,0.0
0.3375541896,0.2131816055,0.704224005,0.0
0.6158099796,-0.2082375802,0.3264446834,0.0
0.7027726801,-0.2108273112,0.02072664736,0.0
0.7675294967,-0.02436697582,0.035669113,0.0
0.7007878056,0.4249506392,0.165933681,0.0
0.3582714054,0.9240617061,-0.3174069183,0.0
0.2406670679,0.9198239423,-0.4504430583,0.0
0.02481103929,0.3132392458,-0.7003678899,0.0
-0.2218106871,-0.1939940962,-0.8118338544,0.0
0.1045785287,-0.4282466561,-0.5901069219,0.0
0.2259044999,-0.3798658686,-0.5410618839,0.0
0.3297387067,-0.2836928126,-0.1191782189,0.0
0.08100804051,-0.3572645998,0.1425559499,0.0
-0.4425048731,-0.6036418104,-0.1931675271,0.0
-0.5390198278,-0.3512611579,-0.07712241076,0.0
-0.6759767526,0.05497283938,0.3031874788,0.0
-0.7831604625,0.2254239503,1.404471356,0.0
-0.7683978702,0.2356651559,2.06519354,0.0
-0.9687470317,0.1520875997,1.375309489,0.0
-1.272310057,0.2107095928,0.5264809504,0.0
-1.392767691,0.161504789,-0.5657651864,0.0
-1.014275301,-0.3017031869,-1.178888357,0.0
-0.5505569565,-0.6316579536,-0.8466594285,0.0
-0.1303820067,-0.9623189576,-0.09314941181,0.0
0.1507270677,-0.9885694227,0.5534738045,0.0
0.02468698463,-0.229779408,0.2410075321,0.0
-0.1199613791,0.4753326388,-0.725673642,0.0
-0.2046910775,0.4896938412,-1.435320374,0.0
-0.1549449443,0.0436722141,-1.502802412,0.0
0.1996048153,-0.1247777546,-0.6904865495,0.0
0.7798109594,0.0056503134,-0.07676089846,0.0
0.9904567091,0.5218299811,0.3572936526,0.0
0.984626125,1.123706113,0.930048081,0.0
0.869378829,1.028945605,0.7429056942,0.0
0.7984192613,0.3506725661,0.3425922047,0.0
0.7387486947,-0.194700382,0.2441406347,0.0
0.4761238462,-0.2336639924,0.44996105,0.0
0.4753795122,0.4633257064,0.7824309588,0.0
0.6011714753,0.9696173015,0.445984445,0.0
0.2775114803,0.9075816218,-0.1685847631,0.0
0.02828458336,0.1005284956,-0.5399773774,0.0
-0.4047921115,-0.897929008,-1.043562617,0.0
-0.489893977,-0.9718539017,-1.095379215,0.0
0.1250476413,-0.8201194571,-0.7792978318,0.0
0.3623652182,-0.3507902845,-0.4000724853,0.0
0.5446023329,0.1520875997,0.2972827919,0.0
0.1200854307,0.06285973857,0.5372057689,0.0
-0.4595004675,-0.006003457845,0.4281498946,0.0
-0.7558683286,-0.003884590415,0.1346027035,0.0
-1.052980475,0.07627923052,-0.1577394304,0.0
-0.8858781683,0.3301901792,0.4320060096,0.0
-0.8068550144,0.3394896622,1.086943948,0.0
-0.8958025895,0.3025271911,1.148641887,0.0
-1.139074851,0.2932277323,0.5944450453,0.0
-1.290794319,-0.06874548033,-0.4909323394,0.0
-0.7702587052,-0.5910463349,-1.222992725,0.0
-0.3219232238,-1.008816397,-1.000301776,0.0
0.1523397752,-1.042247439,-0.1059228082,0.0
0.3018263025,-0.7859821536,0.6120386159,0.0
-0.1996048153,0.03731561105,0.4060976864,0.0
-0.4062807552,0.6540237614,-0.572031343,0.0
-0.4670677985,0.4048214074,-1.346268015,0.0
-0.1364607184,-0.1936409533,-1.362656589,0.0
0.3619930512,-0.7233578335,-0.421522171,0.0
0.8444437366,-0.3791595828,0.3377720488,0.0
1.240303888,0.5610290282,0.8260533182,0.0
1.219338545,1.55889791,1.029584133,0.0
1.156814682,1.69273965,0.5444359907,0.0
1.061540316,0.7268892871,0.2781226822,0.0
1.025564302,-0.2843990984,0.3441587439,0.0
0.9467892753,-0.6172967513,0.4894862659,0.0
0.7530150319,-0.3650337928,0.5554018377,0.0
0.5334373226,0.07604379987,0.220160369,0.0
-0.01687150629,0.7215921068,-0.1542448215,0.0
-0.3091455546,0.6169435962,-0.3918782469,0.0
-0.43915537,-0.2706264635,-0.6475872268,0.0
-0.2802406888,-0.6554363331,-0.9116109837,0.0
0.1396861455,-0.6076441375,-0.6422850382,0.0
0.1594109241,-0.4335438364,-0.1760560012,0.0
0.1027177058,-0.1956421046,0.2271495867,0.0
-0.1109053435,-0.04273049456,0.1388203369,0.0
-0.4648347964,-0.1942295207,-0.3372900405,0.0
-0.7031448471,-0.6258899485,-0.148822143,0.0
-0.8572214058,-0.4836903506,0.2835453607,0.0
-0.6432262016,0.1823403189,0.8570227287,0.0
-0.6251141548,0.3179478344,1.305778734,0.0
-1.040574973,0.4103540001,1.109598679,0.0
-1.124932504,0.2658001566,0.57781554,0.0
-1.055461556,0.06121173014,-0.4568297534,0.0
-0.6239976538,-0.2359005926,-0.9819851688,0.0
-0.4137240711,-0.6247127649,-0.6491537903,0.0
-0.2467457795,-0.6006989487,0.1447250238,0.0
0.04528014734,-0.5440781191,0.5880583502,0.0
-0.0855980841,-0.0452025072,0.124239379,0.0
-0.2574145347,0.4125906003,-0.8952225068,0.0
-0.318201578,0.1665665326,-1.565705444,0.0
0.1702037309,-0.4195357891,-1.376273506,0.0
0.7585975371,-0.5390163755,-0.4753873406,0.0
1.040326894,0.04743908919,0.504187738,0.0
1.444126544,0.7783306547,1.104658009,0.0
1.730321808,0.9361862596,1.112972786,0.0
1.559249752,0.7689134776,0.6989218164,0.0
1.0571984,-0.06580260641,0.217509299,0.0
0.5696614648,-0.6652066653,-0.03819969307,0.0
0.5970776382,-0.4918126744,0.09182387073,0.0
0.3856876031,0.3680943729,0.2200398791,0.0
0.3555421969,0.9350091732,0.2849914099,0.0
-0.01252957506,1.060257813,0.05482921058,0.0
-0.2670908283,0.6351894072,-0.2887270108,0.0
-0.2414114019,-0.2627395765,-0.5457615257,0.0
-0.3767556192,-0.9816242825,-0.7706215851,0.0
0.01203335415,-0.8794477603,-0.3618728044,0.0
0.2904132132,-0.3771584192,-0.06109540972,0.0
0.3201864525,0.06909862326,0.1758149971,0.0
0.0320062413,-0.1963483905,0.3753692315,0.0
-0.7422222373,-0.4516719291,0.04591193537,0.0
-0.9876033639,-0.479923509,-0.1496656697,0.0
-0.8516389006,-0.2701556144,-0.03434357193,0.0
-0.6737437505,0.1427881289,0.4996085862,0.0
-0.6223848977,0.2792196607,1.386757296,0.0
-0.9912010431,0.2290731222,1.364464132,0.0
-0.9636607816,0.09334788832,0.4356210962,0.0
-0.867517994,-0.08240040292,-0.6295116479,0.0
-0.5142087748,-0.3788064277,-1.185395494,0.0
-0.1451445747,-0.4690937116,-0.5804666099,0.0
-0.03808494381,-0.1179502963,0.3670544545,0.0
0.1924096027,-0.1177148596,0.9229383005,0.0
-0.2334718795,0.2123576012,0.7335064107,0.0
-0.39052575,0.6486089113,-0.5149126052,0.0
-0.161643914,0.5432540906,-1.672833237,0.0
0.1777710984,-0.1559721962,-1.923481056,0.0
0.583183468,-1.015761537,-0.8983555365,0.0
0.8309217334,-0.8555516625,0.2134121555,0.0
1.18336253,0.1233651707,0.6077004925,0.0
1.48506472,1.012347851,0.7103696717,0.0
1.550317744,1.267789108,0.4379106965,0.0
1.14949543,0.2778070647,0.1995542344,0.0
0.9947986251,-0.7453704862,0.1894319141,0.0
0.8268278963,-0.8433092447,0.2152197231,0.0
0.5591167491,0.1197160109,0.4603243987,0.0
0.4085137816,0.9971626199,0.3200579883,0.0
-0.1344758317,1.053077139,-0.1811171614,0.0
-0.4372945836,0.8078770879,-0.5319036289,0.0
-0.6707664631,-0.08287126421,-0.7213355187,0.0
-0.6272230688,-0.5146493556,-0.7227815922,0.0
-0.1228146392,-0.3576177549,-0.1830452189,0.0
-0.04416364935,-0.003649160911,0.2954752243,0.0
-0.04999424254,0.251792085,0.4934629195,0.0
0.02009694105,-0.3251284599,0.4064592048,0.0
-0.4860482674,-0.6867484931,-0.04518891075,0.0
-0.3689401606,-0.9552561478,-0.1197807414,0.0
-0.4980816025,-0.9560801277,0.162198068,0.0
-0.4153367786,-0.4742731735,0.7661629232,0.0
-0.4511887538,-0.07616151823,1.477014652,0.0
-1.186960112,0.3936385035,1.159487244,0.0
-1.191426117,0.7267715687,0.5333496538,0.0
-1.199985861,0.5577330113,-0.4434538649,0.0
-1.032387299,0.2393143035,-1.018377306,0.0
-0.3885408754,-0.3533800155,-1.023076997,0.0
0.02419076296,-0.81070228,-0.5896249136,0.0
0.4885293484,-0.4765097738,0.2943906935,0.0
0.3263892279,-0.1271320488,0.4441768531,0.0
-0.04031793979,0.1526761794,-0.2773996697,0.0
0.1254198083,0.1644476629,-1.028740607,0.0
0.3739023712,-0.2523806768,-1.55172696,0.0
0.671014542,-0.2552058202,-0.7145873051,0.0
0.8352636494,0.008240040596,0.3930832676,0.0
0.8946860884,0.7325395739,1.061879127,0.0
1.240551967,1.052606266,1.225282228,0.0
1.086351321,0.6270670835,0.3788638281,0.0
0.7162946833,-0.280043665,-0.1412304149,0.0
0.758845616,-0.9598470179,-0.3504249491,0.0
0.6542671238,-0.9959854363,-0.09640301041,0.0
0.4733946377,0.1741002767,0.5238298804,0.0
0.3720415362,1.161728025,0.3803098774,0.0
-0.0516069622,1.346893415,-0.0248237757,0.0
-0.2842104622,1.19668926,-0.5258784035,0.0
-0.6197797772,0.3523205745,-0.8236432281,0.0
-0.5877735116,-0.1086508133,-0.9505337014,0.0
-0.2095292244,-0.3657400786,-0.6121591058,0.0
0.001860828022,-0.6780376262,-0.08519615928,0.0
0.004217876572,-0.3582063224,0.3428332089,0.0
-0.007939532237,-0.6851004847,0.4251372576,0.0
-0.461485342,-0.6068201089,0.1393023452,0.0
-0.558000248,-0.5978738053,-0.1712358453,0.0
-0.6945850545,-0.5891628897,0.1414714191,0.0
-0.7161706438,0.02354297313,1.03259677,0.0
-0.4576396324,0.4798057906,1.568356514,0.0
-0.6029082709,0.513589939,1.271555706,0.0
-0.7939532572,0.1060610944,0.6424055767,0.0
-0.9952948802,-0.3303078975,-0.2412485363,0.0
-0.7961862592,-0.6401334325,-1.040068021,0.0
-0.3067884888,-0.5872794446,-1.098632832,0.0
0.01364607153,-0.2039998651,-0.2720975054,0.0
0.2911575473,0.0210709605,0.7104902102,0.0
0.1777710984,0.6298922269,0.7030189599,0.0
-0.09626683322,1.042247439,-0.1925650167,0.0
-0.289792943,0.5949308949,-0.9513772281,0.0
-0.10408231,-0.008593185041,-1.637525703,0.0
0.3311033109,-0.555261023,-1.214436968,0.0
0.9028736654,-0.7521979566,-0.1905164449,0.0
1.369569346,-0.3191249937,0.649997317,0.0
1.462114551,0.03978762368,0.853528132,0.0
1.227278043,0.3636212211,0.4140509207,0.0
0.7157984768,0.2785133749,0.2704104521,0.0
0.349215382,-0.01965838272,0.2261855701,0.0
0.4947320995,0.06909862326,0.4192325707,0.0
0.302694676,0.3244221497,0.5258784035,0.0
0.2345883805,0.9991637834,0.413207394,0.0
-0.1306301221,1.220232252,-0.07447132861,0.0
-0.5387717002,1.061199463,-0.5722723715,0.0
-0.5186747789,0.3750395617,-0.9723449054,0.0
-0.4774884262,-0.481100644,-1.269989143,0.0
-0.04515609269,-0.6356602806,-0.9212512471,0.0
0.3168369737,-0.5817468275,-0.2799302498,0.0
0.1755380964,-0.2740401988,0.3058385487,0.0
-0.1164878244,-0.1210108764,0.4738207772,0.0
-0.6465756561,-0.06321288149,0.05976986865,0.0
-0.8531275686,-0.1020587917,-0.2655902961,0.0
-0.7042613481,-0.1552658982,-0.2961982611,0.0
-0.670642375,-0.3186541445,0.2592036009,0.0
-0.52487753,-0.443785042,1.318552221,0.0
-0.6450870366,-0.2729807578,1.53666397,0.0
-0.786261838,-0.1963483905,0.9140210739,0.0
-1.030030306,-0.04284820989,-0.09254688927,0.0
-0.8659052378,-0.1587973518,-0.8883537061,0.0
-0.2184612083,-0.2523806768,-0.7565226112,0.0
0.4595004675,-0.04249506392,-0.01675002262,0.0
0.7659167892,0.06050543821,0.9158286172,0.0
0.406032652,0.1144188427,1.222269688,0.0
-0.01711961712,0.1191274434,0.1305055721,0.0
-0.2693238304,-0.1065319557,-1.195397324,0.0
-0.03188218665,-0.4388410168,-1.835513301,0.0
0.3868041042,-0.6576729333,-1.197927904,0.0
0.8515149098,-0.3193604304,0.1547268298,0.0
1.294515989,0.6182384495,0.9186001771,0.0
1.059307314,1.243657476,1.099114792,0.0
0.7007878056,1.337240801,0.4675546206,0.0
0.4599966739,0.4813360807,-0.4888837677,0.0
0.3813456628,-0.6623815219,-0.7782133253,0.0
0.4205471167,-1.151957645,-0.1695487919,0.0
0.1631325821,-0.543724964,0.4855096609,0.0
-0.002605159193,0.7108800763,0.5284089836,0.0
-0.1327390604,1.307576649,0.1373742877,0.0
-0.4716578421,1.242244953,-0.3264446834,0.0
-0.2708124984,0.4493176105,-0.6340907998,0.0
-0.08051182188,-0.5140608124,-0.7997835009,0.0
0.1167359398,-0.955020711,-0.4690006455,0.0
0.1921614994,-0.81070228,0.1605110146,0.0
-0.2673389559,0.03025271911,0.3196964942,0.0
-0.2409151954,0.5913994899,0.2105200813,0.0
-0.406032652,0.3167706994,-0.3088511371,0.0
-0.7365156927,-0.2097678946,-0.5340726906,0.0
-0.7821680009,-0.5373683671,-0.2254625333,0.0
-0.5800820925,-0.3642097886,0.1276134858,0.0
-0.2136230372,-0.06450774699,0.9006451367,0.0
-0.3402833981,0.2745110479,1.226246342,0.0
-0.5535342925,0.3028803462,0.8516000988,0.0
-0.5771047564,-0.1604453602,0.1960596255,0.0
-0.5339335777,-0.3728029615,-0.8981145567,0.0
-0.3797329553,-0.3276004725,-0.9848772186,0.0
-0.1207057009,-0.4034088357,-0.2336567961,0.0
0.2651059538,-0.3523205745,0.7344704273,0.0
0.008683863978,0.09923363008,1.291559367,0.0
-0.3441291077,0.4055276932,0.4905708211,0.0
-0.5944725178,0.190227218,-0.7255531521,0.0
-0.3633576798,-0.08087011286,-1.716455645,0.0
0.2460014455,-0.3017031869,-1.443876131,0.0
0.7479287819,-0.3427856791,-0.2431765938,0.0
1.066254399,-0.1507927343,0.8309939884,0.0
0.9944264581,0.300996901,1.194794777,0.0
0.812809638,0.8839208635,0.5775745601,0.0
0.6297041498,0.7738575029,-0.1606315167,0.0
0.6506694932,-0.05768028265,-0.3710310838,0.0
0.727211566,-0.5310117215,-0.02108815815,0.0
0.4428770401,-0.2944048673,0.7724291284,0.0
-0.003597600628,0.5245374061,1.056938554,0.0
-0.2830939611,1.179149759,0.3063205571,0.0
-0.6351626155,1.323939064,-0.9098034404,0.0
-0.439527537,0.3025271911,-1.448937291,0.0
-0.1151232201,-0.6376613955,-1.362054042,0.0
0.117728377,-0.9102889983,-0.6016753158,0.0
0.2719289995,-0.8227091637,0.2805327723,0.0
0.006947091183,-0.1538533265,0.497680553,0.0
-0.07033929746,0.2779247831,0.1053202856,0.0
-0.1482459624,0.4004659739,-0.4536966751,0.0
-0.3268854344,0.06015229529,-0.5475691176,0.0
-0.3593879064,-0.4171814705,-0.02663133268,0.0
-0.5113555268,-0.3258347457,0.6339703098,0.0
-0.6380158635,0.04108248614,1.146713853,0.0
-0.6842884663,0.1943472391,1.036693914,0.0
-0.6949572215,0.1365492381,0.4036875962,0.0
-0.5814467211,-0.1850477682,-0.002289571551,0.0
-0.3689401606,-0.309943229,-0.3558476033,0.0
0.02394265213,-0.3190072753,-0.3068025897,0.0
0.2617564507,-0.2400206137,0.5044287665,0.0
0.4475911231,-0.05297168803,1.052961901,0.0
0.02803647404,0.0579157133,1.079472698,0.0
-0.319318079,0.130545784,0.2125686288,0.0
-0.492871313,-0.02283668272,-1.13755555,0.0
-0.2700681644,-0.3952865119,-1.815148268,0.0
0.3004616739,-0.6218876215,-1.459180101,0.0
0.6050171849,-0.4463747487,-0.3558476033,0.0
1.061168149,0.1545596124,0.4497200215,0.0
1.040823052,0.5910463349,0.6967527547,0.0
0.8894757503,0.7074663411,0.2566730209,0.0
0.751278285,0.3808075912,-0.377297289,0.0
0.5619700457,-0.4402535885,-0.2154607272,0.0
0.4503203803,-0.6640295303,0.1534012948,0.0
0.2429000699,-0.2403737444,0.5723928614,0.0
-0.107059634,0.5006413083,0.5676932197,0.0
-0.1740494405,1.028003858,0.1552088503,0.0
-0.2689516634,0.9849202994,-0.4299574379,0.0
-0.08373725512,0.4790994804,-0.7348319457,0.0
0.08497780777,-0.4336615548,-0.5515457226,0.0
-0.09180084734,-0.7497259683,0.1523167518,0.0
0.1422913146,-0.642134596,0.6885585163,0.0
-0.03758872518,0.02460240647,0.7010908781,0.0
0.02828458336,0.353968583,0.2741460529,0.0
0.02890485968,0.1543241878,-0.2178707931,0.0
-0.1765305458,-0.4679165766,-0.4644214936,0.0
0.05656916672,-0.9970448529,-0.1608725208,0.0
-0.2103976221,-0.7802140998,0.4921373845,0.0
-0.5674284628,-0.005179454013,1.15285952,0.0
-0.4318361179,0.5707993603,1.268422579,0.0
-0.6622066219,0.8941621177,0.496355018,0.0
-0.6953293885,0.4919303928,-0.1861783094,0.0
-0.8341471484,-0.3977585245,-0.576490005,0.0
-0.3693123276,-0.8555516625,-0.9172746907,0.0
-0.04676880931,-0.433072963,-0.4144124391,0.0
0.1529600576,-0.06262430792,0.2273905908,0.0
0.1503549007,-0.06909862326,0.7942402838,0.0
0.04962207857,0.1589150702,0.2758331063,0.0
-0.05855405338,0.1145365611,-0.8246072447,0.0
-0.06016676697,-0.09723247873,-1.427608047,0.0
-0.009304139543,-0.2750996397,-1.265651019,0.0
0.07492934105,-0.1981141172,-0.1901549387,0.0
0.6361550284,0.01871666318,0.5027417131,0.0
0.8590822408,0.2386080177,0.5767310334,0.0
0.9256998439,0.6496683279,0.2030488432,0.0
0.9256998439,0.4335438364,-0.375971754,0.0
0.6877620088,-0.232369139,-0.3166838815,0.0
0.6179189422,-0.455321101,0.2647467694,0.0
0.5008108111,-0.3183009895,0.8742548295,0.0
0.5143328629,0.2047061509,0.870157686,0.0
0.43270454,0.7074663411,0.3176479224,0.0
-0.09341356092,0.8933381378,-0.3113817172,0.0
-0.4397756646,0.7150000731,-0.5478100975,0.0
-0.3863078734,-0.1051193718,-0.5132255518,0.0
-0.3314754779,-0.3531445788,-0.4393567214,0.0
-0.1460129604,-0.1742179951,0.2246190066,0.0
-0.1265362972,0.06333059378,0.5639575945,0.0
-0.09477817126,0.2136524789,0.4516481034,0.0
0.03151001964,-0.001765722985,0.04976805347,0.0
-0.1746697107,-0.378924146,-0.2376334254,0.0
-0.08919568434,-0.8247103272,0.09170336258,0.0
-0.1398102093,-0.8378943946,0.5997472339,0.0
-0.3913941477,-0.3452576917,1.136712023,0.0
-0.3760113095,0.1160668512,1.04320105,0.0
-0.6770932536,0.2994666109,0.1218293011,0.0
-0.7412297757,0.06486088992,-0.4326085079,0.0
-0.7445792788,-0.2652115891,-0.8548537156,0.0
-0.4797214282,-0.4976984465,-0.8142439445,0.0
-0.2033264611,-0.1197160109,-0.2148582047,0.0
0.1073077494,0.2842814044,0.2789662089,0.0
0.3877965414,0.2666241608,0.4828585909,0.0
-0.02952513601,0.07733866537,-0.01325541378,0.0
-0.2628729518,-0.07180606653,-0.7472438176,0.0
-0.2760228123,-0.1240714687,-1.27794245,0.0
0.02282615566,-0.2376663194,-1.348798595,1.0
0.3461140065,-0.09687932973,-0.5196122469,0.0
0.7551239945,0.2871065478,0.1153221038,0.0
1.195023699,0.5809228476,0.4186300725,0.0
1.118729753,0.5077042154,0.7883356456,0.0
0.8584619949,0.3174769852,0.3829609717,0.0
0.5911230147,-0.3709195406,0.1495451676,0.0
0.6524062888,-0.7125280847,0.05145510989,0.0
0.5046565206,-0.3599720492,0.5470871093,0.0
0.1940223223,0.2742756355,1.101886449,0.0
-0.09254517528,0.7995193275,0.8196665744,0.0
-0.5484480425,1.07367722,0.1123095033,0.0
-0.87831074,1.009875814,-0.5807076384,0.0
-0.7051297216,0.1535001836,-0.808821266,0.0
-0.3002135707,-0.5100584854,-0.6140871876,0.0
0.04987018789,-0.6404865876,0.03253601647,0.0
0.3272576014,-0.3531445788,0.1766585116,0.0
0.2223069178,-0.07698552245,-0.1542448215,0.0
0.14762568,-0.295817439,-0.477074394,0.0
-0.08534997478,-0.5762142591,-0.5027417131,0.0
-0.1334833944,-1.051664616,0.0121708799,0.0
-0.2677111229,-0.7629100357,0.6630116871,0.0
-0.4865444739,0.1371378177,1.1553901,0.0
-0.7350270246,0.6562603616,1.084051898,0.0
-0.8255873072,0.6473140093,0.3856120417,0.0
-0.8224859802,0.1722168438,-0.2710129746,0.0
-0.7691422042,-0.2979363209,-0.534434209,0.0
-0.4505684592,-0.6898090733,-0.4826175625,0.0
-0.2111419319,-0.5514941327,-0.1431584725,0.0
0.1478737954,0.1090039683,0.3807918857,0.0
0.3044314472,0.4291884029,0.625414553,0.0
0.08336509419,0.5799811493,0.05796231319,0.0
-0.1381974896,0.293110014,-0.7001268615,0.0
-0.3374301258,-0.2809853875,-1.279749993,0.0
-0.1045785287,-0.5015830066,-1.302766194,0.0
0.3880446447,-0.3865756207,-0.7931557773,0.0
1.07233316,-0.02330754249,-0.1080918699,0.0
1.364359007,0.1565607637,0.7618247998,0.0
0.9103170056,0.2117690338,1.141893673,0.0
0.5192950249,0.544902099,0.6918120845,0.0
0.2412873624,0.2927568589,0.1624390721,0.0
0.4036756105,0.09417189253,0.06398749602,0.0
0.5018032726,0.197290113,0.4846661342,0.0
0.2182130807,0.2769830605,0.6977167713,0.0
-0.03374301258,0.6158841796,0.4167019907,0.0
-0.3317235812,0.653906043,-0.2988493311,0.0
-0.4575155443,0.5310117215,-1.122372069,0.0
-0.2662224548,-0.2542640977,-1.065012254,0.0
0.05446022843,-0.8689710693,-0.9286020075,0.0
0.2775114803,-0.7746815314,-0.2655902961,0.0
0.1747937745,-0.3082952206,0.1906369591,0.0
-0.06190354432,0.399406533,-0.0362716325,0.0
0.02456292845,0.6395448407,-0.2755921021,0.0
-0.2628729518,0.1638590833,-0.4444178815,0.0
-0.5979460603,-0.6444888659,-0.125444412,0.0
-0.5736312138,-0.971618465,0.4077847398,0.0
-0.6243698208,-0.3301901792,0.7855640371,0.0
-0.6025361039,0.4836903506,1.196722908,0.0
-0.5495644949,0.5231248344,0.9652351249,0.0
-0.670642375,0.03578531795,0.3175274082,0.0
-0.7814236669,-0.3703309488,-0.2247395208,0.0
-0.5701576713,-0.5888097346,-0.7104902102,0.0
0.03312273625,-0.1970546763,-0.166054183,0.0
0.4776125142,0.4636788615,0.6690369125,0.0
0.5454707064,0.463207988,0.9558358414,0.0
0.08162831684,0.1393743936,0.6108335708,0.0
-0.3097658248,-0.3084129389,-0.5944450453,0.0
-0.493863726,-0.5194757111,-1.243598836,0.0
-0.04850558058,-0.5217122627,-1.505815049,0.0
0.611592103,-0.09699704809,-0.8944994701,0.0
1.075682565,0.5557318478,0.2143761964,0.0
1.234349216,0.6730936009,0.5978191521,0.0
0.9554731074,0.3892830457,0.4563477451,0.0
0.2370694858,0.5093522239,-0.06700009048,0.0
-0.01166118866,0.2733339129,-0.3209015149,0.0
0.1032139244,-0.04461393363,0.03675364688,0.0
0.1027177058,-0.09417189253,0.4617704237,0.0
0.008683863978,0.1141834182,0.7741161818,0.0
-0.528847279,0.3368999312,0.4575527902,0.0
-0.6939647599,0.6401334325,-0.3464483198,0.0
-0.6113440241,0.6529643448,-1.148762376,0.0
-0.2968640919,-0.2735693496,-1.386154749,0.0
0.1673504586,-1.044483942,-0.9001630798,0.0
0.5534102045,-1.039893072,-0.08302709152,0.0
0.5722666339,-0.2819270858,0.3633188536,0.0
0.117728377,0.4082351669,0.2535399182,0.0
-0.2963678611,0.2044707142,0.07290477731,0.0
-0.4817063027,-0.09735019101,-0.2575165475,0.0
-0.555147,-0.5093522239,-0.004217631554,0.0
-0.2304945434,-0.1675082552,0.5075618448,0.0
0.02716808841,0.4688582748,1.187082547,0.0
-0.08820324709,0.8687357299,1.517262856,0.0
-0.3304830407,0.8515493355,1.006206463,0.0
-0.609483189,0.2526160892,0.005784180579,0.0
-0.6888785099,-0.5040550435,-0.6228839729,0.0
-0.3213029535,-1.074618967,-0.902934737,0.0
0.08820324709,-0.8961632812,-0.4138099408,0.0
0.3985893361,-0.2832219634,0.5447975091,0.0
0.409258067,0.2414331854,0.984274769,0.0
-0.2246639594,0.4304832563,0.4721337238,0.0
-0.5620940852,0.3531445788,-0.6702419089,0.0
-0.6357828614,-0.04661508498,-1.520034513,0.0
-0.2045670138,-0.5047613537,-1.593059768,0.0
0.4029312764,-0.5110002323,-0.8791954997,0.0
0.7109603057,-0.008828614925,0.2138941881,0.0
0.9192490139,0.4091768651,0.6937401663,0.0
0.6815592578,0.3753926925,0.4435743548,0.0
0.2926462153,0.1716282641,-0.2528169058,0.0
0.08733485537,-0.3682120913,-0.4256193145,0.0
0.3422682726,-0.5891628897,-0.01482196357,0.0
0.5029197737,0.05991686465,0.7589327013,0.0
0.4890256035,0.8956924078,1.313973021,0.0
-0.1734291581,1.424938402,1.257938789,0.0
-0.5654435882,1.407987445,0.3475328507,0.0
-0.6495529921,0.9284171395,-0.9032962067,0.0
-0.5841759296,-0.3745686883,-1.417365237,0.0
-0.1604033735,-1.471788948,-1.004037353,0.0
0.2142433317,-1.782438415,-0.1270109633,0.0
0.4592523399,-1.016585517,0.4550222101,0.0
0.4835671378,0.01789265897,0.2056999253,0.0
0.1374531556,0.2329577065,-0.3722361288,0.0
-0.1574260374,0.1009993508,-0.5869738436,0.0
-0.1411748136,-0.2296616897,-0.4375491781,0.0
0.03126191032,-0.3536154522,0.3535580517,0.0
-0.1487421811,0.300996901,1.472073982,0.0
-0.5410047023,0.9805647687,1.706333324,0.0
-0.9684989528,1.327117314,0.9216128141,0.0
-1.117489164,0.682510778,-0.2557089799,0.0
-0.9611797006,-0.3755104108,-0.9815031119,0.0
-0.348098881,-1.234122629,-0.9277584808,0.0
0.2445128017,-1.195629844,-0.3705490755,0.0
0.334452814,-0.2341348658,0.604928884,0.0
0.3432607342,0.5618530567,1.065614801,0.0
-0.137701271,0.6695621474,0.6802437393,0.0
-0.3559143639,0.1291332002,-0.3372900405,0.0
-0.353185131,-0.7158241016,-1.569561511,0.0
-0.1666061246,-1.193864117,-1.937339051,0.0
0.3036871132,-0.9197061754,-1.15563108,0.0
0.4773643867,-0.2440229164,-0.05663676604,0.0
0.7839047965,0.6457837193,0.6025187938,0.0
0.9096967597,1.078738964,0.4879197511,0.0
0.6809389632,1.087920802,-0.04494790356,0.0
