X,Y,Z,R
-0.2710606017,0.879683197,0.6874739611,0.0
-0.4803417228,0.9404240233,0.5339522007,0.0
-0.5913710936,0.1983495418,0.1161656305,0.0
-0.551177251,-0.9537258577,-0.2300416851,0.0
-0.3447493779,-1.555366456,-0.4386336846,0.0
-0.2133749339,-1.512165131,-0.3682594995,0.0
0.1329871636,-1.102517392,-0.1420739416,0.0
0.4795973888,-0.4693291483,0.01602700104,0.0
0.496468895,0.3155935401,0.2207628915,0.0
0.3405315013,0.8656750525,0.2160632498,0.0
0.1961312606,0.965261868,-0.1875038565,0.0
0.008807918635,0.8909837706,-0.7644758698,0.0
-0.08026371257,0.5194757111,-1.083328862,0.0
0.2141192679,-0.0226012536,-1.211665311,0.0
0.5031678526,-0.1233651707,-0.9506541913,0.0
0.580950466,0.369624663,-0.2681208761,0.0
0.3076568865,0.770561486,0.6845818627,0.0
0.0320062413,1.182210339,1.034886273,0.0
-0.1463851274,1.206459641,0.6845818627,0.0
-0.1048266441,0.5272448798,0.2125686288,0.0
0.007567366747,-0.3948156385,0.03108997028,0.0
0.1385696566,-1.225882538,0.3470508424,0.0
0.4220357848,-1.583029444,0.5379288057,0.0
0.5022994791,-1.524525218,0.5945655838,0.0
0.3513243203,-1.345363125,0.5556428662,0.0
0.07914721762,-1.083447601,0.3400616247,0.0
-0.01327390604,-0.6215344664,0.1811171614,0.0
-0.1442761891,-0.02354297313,0.07073570955,0.0
-0.2957475908,0.4736846304,0.03832019819,0.0
-0.4247649933,1.072500134,-0.05422669412,0.0
-0.3793607883,1.167142876,-0.2586010784,0.0
-0.3897814159,1.165141712,-0.2487197623,0.0
-0.2414114019,0.7738575029,-0.2945112077,0.0
-0.1947666563,0.0195406674,-0.2849914099,0.0
-0.1270325158,-0.4729783202,-0.2072664645,0.0
-0.1282730684,-0.5998749202,-0.2322107468,0.0
-0.2122584329,-0.09464274774,0.06832563155,0.0
-0.122566536,0.6800387411,0.4782794391,0.0
-0.0855980841,1.067673827,0.6505998152,0.0
-0.3265132673,0.8276532376,0.6381879433,0.0
-0.4335729135,-0.02554412448,0.2010002836,0.0
-0.4776125142,-1.089686528,-0.4152559658,0.0
-0.3097658248,-1.601981565,-1.042116544,0.0
0.002232993513,-1.927109952,-1.01970289,0.0
0.3627373852,-1.674729373,-0.4160994924,0.0
0.7072386842,-0.6927519837,0.2154607272,0.0
0.7821680009,0.250261795,0.5891429053,0.0
0.4808379292,1.158667348,0.4281498946,0.0
0.0659973632,1.714516914,0.02277521153,0.0
-0.1574260374,1.582794007,-0.4062181763,0.0
-0.1491143481,1.058845193,-0.6780746776,0.0
-0.147253513,0.3563228772,-0.7429056942,0.0
0.06289598158,-0.1285446327,-0.8220766646,0.0
0.2386821933,0.003060586393,-0.7921917607,0.0
0.304183344,0.3449045366,-0.2806532623,0.0
0.195262875,0.4220077774,0.5186481817,0.0
0.07554961129,0.2475543456,0.7943608224,0.0
-0.007691422164,-0.223069656,0.5646806313,0.0
-0.1991085845,-0.5119419306,0.1905164449,0.0
-0.3222953908,-0.6826284964,0.07868895599,0.0
0.06326814859,-0.7747992497,0.1378563082,0.0
0.3288703332,-0.8210612039,0.3394591021,0.0
0.4560268763,-0.7943399141,0.6725315091,0.0
0.259151306,-0.695223972,0.7829129671,0.0
-0.01724367178,-0.4860446692,0.5755259883,0.0
-0.132118778,-0.2434343246,0.3446407522,0.0
-0.08634241812,0.01506750189,0.1223113215,0.0
-0.06947091183,0.4032911173,0.04036876084,0.0
-0.01228146423,0.826358287,-0.006145692127,0.0
0.0164993408,1.236359229,-0.200397761,0.0
-0.1194651483,1.269083961,-0.3231910909,0.0
-0.3307311439,0.6914570817,-0.3652469112,0.0
-0.3823381244,-0.1284269143,-0.501657158,0.0
-0.195262875,-0.7530219852,-0.5645601414,0.0
-0.07182795943,-0.9122901618,-0.4315240013,0.0
-0.3009579047,-0.3147695359,0.142676452,0.0
-0.3669552618,0.6221230582,0.4898477843,0.0
-0.2709365379,1.289448605,0.3253601526,0.0
-0.2605159102,0.9687933216,0.03735616638,0.0
-0.4420086666,-0.3536154522,-0.1460505588,0.0
-0.392386585,-1.505690767,-0.35404006,0.0
-0.2430241337,-1.809630627,-0.6070979457,0.0
0.02121343904,-1.492977573,-0.4734593074,0.0
0.3044314472,-0.776918083,0.01144785756,0.0
0.4560268763,0.01977609652,0.5188892102,0.0
0.4769922197,0.9589052711,0.7692960501,0.0
0.2871877739,1.668372678,0.5663676847,0.0
0.01699556247,1.816811203,0.01361692457,0.0
-0.3105101589,1.345480892,-0.4371876597,0.0
-0.2127546637,0.2918151363,-1.104537519,0.0
0.0415584894,-0.5441957889,-1.478942685,0.0
0.1997288669,-0.6494328912,-1.223956742,0.0
0.2306186072,-0.09605532552,-0.341869168,0.0
0.4258814943,0.4407244619,0.7332653822,0.0
0.4274942018,0.6690912739,0.9769240087,0.0
0.2018378052,0.3398428173,0.6549379386,0.0
-0.1626363634,-0.3505548721,0.1905164449,0.0
-0.2317351082,-0.6260076182,-0.2635417243,0.0
0.07282040276,-0.6328350886,-0.2222089408,0.0
0.3860597701,-0.8256520741,0.2417305446,0.0
0.4126075701,-0.8566110791,0.7237456088,0.0
0.3097658248,-0.7049943042,1.049587794,0.0
0.02332237732,-0.5514941327,0.9132980371,0.0
-0.1744216075,-0.1875197808,0.5256374237,0.0
-0.2076683893,0.1077091028,0.08085802375,0.0
-0.1239311403,0.3421971116,-0.1236368565,0.0
0.3035630737,0.3888121966,-0.2390794746,0.0
0.2344643168,0.3640920702,-0.3117432356,0.0
-0.1291414541,0.7545522752,-0.1654516727,0.0
-0.1878195712,0.826358287,-0.2106405713,0.0
-0.1251716929,0.4435496053,-0.28752199,0.0
-0.0812561559,-0.05308940031,-0.3556065992,0.0
-0.1302579551,-0.7457236413,-0.2829428382,0.0
-0.3949917541,-0.8116439782,-0.04928603909,0.0
-0.3644741565,-0.07722094701,0.1718383678,0.0
-0.4287347423,0.843191575,0.3706695654,0.0
-0.6293320314,1.244481553,0.6125206242,0.0
-0.4473430442,0.5037018884,0.3968188928,0.0
-0.4109948626,-0.7294789938,-0.3428332089,0.0
-0.2421557359,-1.603158749,-0.8194255946,0.0
-0.165737739,-2.052123253,-0.8003859991,0.0
-0.07095957379,-1.479087292,-0.2780021923,0.0
0.3660868883,-0.2967591616,0.2367898987,0.0
0.5272345715,0.7503145115,0.5889018768,0.0
0.2932664856,1.631174843,0.6205943727,0.0
0.07976748786,1.798683062,0.1199012435,0.0
-0.1431597002,1.451306537,-0.4170635091,0.0
-0.1785154325,0.5538484513,-0.7651989066,0.0
-0.02654781208,-0.4355449999,-1.026089537,0.0
0.3926346882,-0.8841563002,-1.223595175,0.0
0.6501732867,-0.7298321489,-0.6971142731,0.0
0.7251026034,-0.2947580224,0.2288366401,0.0
0.4791011823,0.3400782297,0.7892996622,0.0
0.1878195712,0.922413649,0.6813282944,0.0
-0.1080520712,0.7733866294,0.3938063044,0.0
-0.3485951118,0.1831643231,0.1013436624,0.0
-0.2632451188,-0.3191249937,0.08555767159,0.0
0.1568057672,-0.6708570007,0.2061819336,0.0
0.5401363288,-0.7041703243,0.4287523928,0.0
0.5974498052,-0.7366596193,0.8989580834,0.0
0.3345768535,-0.9496057637,0.8506360822,0.0
0.01364607153,-1.044130836,0.4054951638,0.0
-0.0759217783,-0.9044032747,0.1619570638,0.0
-0.03014541233,-0.2424926263,-0.2231729817,0.0
0.08038776419,0.6469609029,-0.2414895404,0.0
0.1489902843,1.094041962,-0.1324336418,0.0
-0.2545612624,1.1883315,0.04518891075,0.0
-0.6459554101,1.107932242,0.1989517118,0.0
-0.6635712504,0.6047012271,-0.1417124232,0.0
-0.4147165327,0.1300749228,-0.6425260667,0.0
-0.02059316271,-0.4547325092,-0.5460025542,0.0
0.03647222719,-0.9531372173,-0.1640056234,0.0
-0.1243033073,-0.4639142496,0.1846117702,0.0
-0.1291414541,0.3134746825,0.422847706,0.0
-0.461113175,0.8919255175,0.4073027315,0.0
-0.5928597617,0.7884541419,0.4026030654,0.0
-0.5678006298,-0.02283668272,-0.01988312067,0.0
-0.5144569024,-0.9084056017,-0.6719289623,0.0
-0.3508280895,-1.504749117,-0.9206487975,0.0
-0.1147510531,-1.532647542,-0.7837564938,0.0
0.3507040501,-0.840719538,-0.4802075209,0.0
0.7042613481,-0.01683322564,0.1720793719,0.0
0.5862848436,0.8245926575,0.70554954,0.0
0.3245283928,1.265670177,0.8259328283,0.0
0.1154953871,1.363373499,0.2931856484,0.0
-0.1720645538,1.107343699,-0.4399592196,0.0
-0.1998529186,0.5371329303,-0.9900589659,0.0
0.02084127355,-0.09169987989,-1.138157999,0.0
0.2538169284,-0.2526160892,-0.8938969232,0.0
0.4236484923,0.01871666318,-0.1641261255,0.0
0.4746351782,0.3026449094,0.642887585,0.0
0.3690642001,0.6390739672,0.856540769,0.0
0.2149876657,0.4940492746,0.6292706681,0.0
-0.04131038009,-0.1205400151,0.4080257439,0.0
-0.1164878244,-0.6138830161,0.08760623728,0.0
0.09304139391,-0.8231800372,0.1837682435,0.0
0.3065403855,-0.7753877929,0.3081281247,0.0
0.3895333127,-0.6170613146,0.5474485791,0.0
0.3136115344,-0.6473140093,0.6236069611,0.0
0.1257919632,-0.9088764752,0.1756944829,0.0
0.0416825471,-0.8680294197,-0.1293005392,0.0
0.05855405338,-0.6647358405,-0.09073933381,0.0
0.1148751169,0.1832820414,-0.006145692127,0.0
0.1725607725,1.112876316,0.1984697035,0.0
0.05011830024,1.651068614,0.07688140053,0.0
-0.182733309,1.827287894,-0.1995542344,0.0
-0.5019273121,1.102752829,-0.4868351959,0.0
-0.6151897336,0.08393069906,-0.6099900441,0.0
-0.522768616,-0.8689710693,-0.5616680429,0.0
-0.4062807552,-1.322526444,-0.4204376158,0.0
-0.4472189561,-0.7344230191,-0.1944930742,0.0
-0.2464976762,0.1363138135,0.1530397765,0.0
-0.2621286177,0.7493728132,0.5546788009,0.0
-0.5077578962,0.979505352,0.7331448923,0.0
-0.463966423,0.3228918596,0.5732363881,0.0
-0.4003261074,-0.6180030128,-0.03422306985,0.0
-0.1592868725,-1.176089179,-0.6365008899,0.0
-0.007939532237,-1.572905957,-0.7906251972,0.0
0.1381974896,-1.429529273,-0.2572755434,0.0
0.4660753856,-0.7437224778,0.3963368845,0.0
0.6086147669,0.09605532552,0.9611379814,0.0
0.5776010115,0.8530796255,0.9071523704,0.0
0.3287462694,0.9672630315,0.3094536597,0.0
-0.07133173472,0.9171164687,-0.3140328115,0.0
-0.1306301221,0.8090542715,-1.026571593,0.0
0.01252957506,0.5844543012,-1.336507261,0.0
0.294507026,0.4961681565,-1.128397246,0.0
0.3570308649,0.5120596489,-0.3868170867,0.0
0.3755150787,0.3373708047,0.3101766964,0.0
0.219577685,0.06733290255,0.5367237606,0.0
0.06190354432,-0.08240040292,0.08724472497,0.0
-0.04329526371,-0.4368398533,-0.3525940108,0.0
0.0931654516,-0.6647358405,-0.422727216,0.0
0.3865560009,-0.6994617357,-0.07591737177,0.0
0.5001905651,-0.5246551245,0.5945655838,0.0
0.3902776467,-0.1150074224,0.9936740526,0.0
0.1104091249,-0.08593185041,1.085497875,0.0
-0.2674629953,-0.3267764683,0.6896430228,0.0
-0.3778721202,-0.6012875405,0.3442792581,0.0
-0.2737898102,-0.7982244741,0.02964392713,0.0
-0.09167678964,-0.4779223455,-0.1718383678,0.0
0.05768566775,0.2049415877,-0.03145148259,0.0
-0.00471409748,0.7470184946,0.127974992,0.0
-0.08013965487,1.209755658,0.1336386747,0.0
-0.2710606017,1.163964528,-0.158462455,0.0
-0.4324564124,0.5928120616,-0.4103152955,0.0
-0.3247764961,-0.02401383138,-0.3980239379,0.0
-0.2406670679,-0.4082351669,-0.3345184562,0.0
-0.235456754,-0.3357227963,-0.05121409966,0.0
-0.3227916216,0.210003307,0.3222270743,0.0
-0.249102821,0.548904426,0.5061158199,0.0
-0.304927678,0.6195333029,0.269205407,0.0
-0.2972362589,-0.1339595193,-0.1403868882,0.0
-0.2492268848,-1.099339142,-0.5991447357,0.0
-0.2033264611,-1.480970689,-0.864855546,0.0
0.0382090015,-1.240714663,-0.5984216989,0.0
0.230370504,-0.6494328912,0.09363142619,0.0
0.5055249427,0.07321864431,0.6774721794,0.0
0.5759882554,0.3770407009,0.824125285,0.0
0.3164648067,0.5485512709,0.7202510121,0.0
0.09862388082,0.5602050483,0.2410075321,0.0
-0.07579772668,0.4728606018,-0.3674159729,0.0
-0.1068115186,0.2849876902,-0.9119724535,0.0
0.05284751485,0.08369526842,-0.9727063752,0.0
0.2869396707,0.1724522683,-0.9061882566,0.0
0.4508165868,0.5100584854,-0.4133279325,0.0
0.4434973347,0.6461368744,0.1095379191,0.0
0.2636172858,0.5633833468,0.5378083157,0.0
0.08013965487,0.294287149,0.453937655,0.0
-0.09242112366,-0.1797506,0.1781045609,0.0
-0.08162831684,-0.5333660401,-0.1166476388,0.0
0.0001240551912,-0.5299523048,-0.2500453216,0.0
0.2567942644,-0.5148847923,0.1160451285,0.0
0.4784808877,-0.4264809293,0.4411642647,0.0
0.3143558684,-0.4435496053,0.7914687239,0.0
0.05594889039,-0.4411952867,0.7844794819,0.0
-0.1244273589,-0.4546147908,0.3342774521,0.0
-0.1942704377,-0.2666241608,0.01313491018,0.0
-0.2786279813,0.08310669485,-0.1867808319,0.0
-0.3701807011,0.3633857844,-0.1483401347,0.0
-0.3696844946,0.6001103569,-0.05543173312,0.0
-0.3510761928,0.9762093352,-0.1033922281,0.0
-0.5303359471,0.8861574637,-0.001205037668,0.0
-0.5453466183,0.2962883125,-0.09507746934,0.0
-0.3122469301,-0.3398428173,-0.4317649812,0.0
0.05371590049,-0.7712677962,-0.7329039125,0.0
0.2590272422,-0.6178852945,-0.5421464391,0.0
0.2729214367,0.09958677301,0.1305055721,0.0
0.2427760061,0.7950461756,0.6083029907,0.0
0.01066874685,0.7454882046,0.8636504523,0.0
-0.3855635394,0.2919328547,0.5361212623,0.0
-0.5437339108,-0.4037619907,-0.1347232056,0.0
-0.4128556976,-0.9071107484,-0.7517024795,0.0
-0.1282730684,-0.8921609542,-0.8683501427,0.0
0.09949226646,-0.6934582452,-0.3316263578,0.0
0.2990970696,-0.1663310959,0.3950113252,0.0
0.5310802811,0.3254815906,0.886305183,0.0
0.4768681802,0.7184138083,0.8490695187,0.0
0.3237840588,0.8424852648,0.3936857902,0.0
-0.01166118866,0.4281289377,-0.2416100547,0.0
-0.2205701466,-0.06721518419,-0.8436468888,0.0
-0.2902891495,-0.5473740873,-0.9502927216,0.0
-0.1836016947,-0.4625016779,-0.9866848592,0.0
0.1894322787,0.1595036377,-0.7288067689,0.0
0.5365386982,0.7007565891,-0.2880039983,0.0
0.6631990834,0.7485488333,0.2025668227,0.0
0.405660485,0.251792085,0.5168406384,0.0
0.04528014734,-0.2909911321,0.3287342593,0.0
-0.02878080503,-0.4375461634,-0.00373561679,0.0
-0.01377012619,-0.1378441036,-0.1787070834,0.0
0.1231868062,0.2401383077,0.147496608,0.0
0.1317466232,0.08557870749,0.7308553407,0.0
-0.09651494254,-0.2594435597,0.8634094724,0.0
-0.2866915675,-0.4674457031,0.538290324,0.0
-0.3873003106,-0.5869262895,-0.08278608737,0.0
-0.2278893987,-0.3586771958,-0.1971441564,0.0
-0.03932549646,-0.05403112288,0.04109178241,0.0
0.09626683322,0.1187743005,0.3158403548,0.0
0.09428194655,0.1381972465,0.6081825008,0.0
-0.118844878,0.3181832711,0.1820811902,0.0
-0.3097658248,0.3817492894,-0.345363789,0.0
-0.4148405721,-0.02271896892,-0.6492742802,0.0
-0.3075328228,-0.5586747582,-0.621076381,0.0
-0.108176135,-0.6770958793,-0.3542810642,0.0
-0.02530725943,-0.2795727915,0.02494427929,0.0
0.07430906472,0.3454931284,0.2896910517,0.0
0.08931974204,0.9579635242,0.3329518928,0.0
-0.08745891307,1.111463696,0.3246371401,0.0
-0.3763834522,0.6473140093,0.3201785025,0.0
-0.524505363,-0.01742179921,0.04350185737,0.0
-0.4556547093,-0.6236533482,-0.4259807843,0.0
-0.2452571114,-0.8661459259,-0.7524255163,0.0
0.030641634,-0.7073486227,-0.5757669682,0.0
0.1844700803,-0.2745110479,-0.03795868588,0.0
0.3788645575,0.05567913131,0.4541786834,0.0
0.3397871916,0.06968719682,0.8478645222,0.0
0.1837257463,0.2120044705,0.6990423549,0.0
0.0860943088,0.1417287001,0.2124481389,0.0
0.01662339546,-0.006709747495,-0.4120023489,0.0
-0.1044544771,-0.08663813626,-0.7591737298,0.0
-0.1540765587,-0.2386080177,-0.9038987536,0.0
-0.05731350074,-0.2207153617,-0.8519615685,0.0
0.2834661281,0.02130638962,-0.6020367855,0.0
0.5274826991,0.4360158734,-0.2299211709,0.0
0.6253622337,0.5487867077,0.2202808832,0.0
0.4324564124,0.5248905612,0.3800688732,0.0
0.2216866233,0.3314850568,0.2542629307,0.0
0.08510186547,-0.04885166697,0.06013138095,0.0
0.01761583727,0.02060010073,-0.08640119828,0.0
0.221066353,0.1144188427,0.1546063278,0.0
0.2998414036,-0.03696246812,0.384768515,0.0
0.1607755284,-0.2620332907,0.5223838068,0.0
-0.1994807515,-0.5760965407,0.4793639942,0.0
-0.4384110846,-0.5350140485,0.2616136668,0.0
-0.3358174183,-0.3013500561,0.1781045609,0.0
-0.1586665901,-0.08769757112,0.0627824631,0.0
-0.1265362972,0.02213039383,0.2193168423,0.0
-0.1782673171,-0.0789866738,0.3559681176,0.0
-0.2464976762,0.1363138135,0.1795506101,0.0
-0.2682073294,0.2714504678,-0.2059409295,0.0
-0.1643731347,-0.06768604548,-0.5632346064,0.0
-0.04528014734,-0.4720366219,-0.5844432636,0.0
0.1179764924,-0.696754262,-0.3130687706,0.0
0.1049506957,-0.4583816811,0.01723203852,0.0
0.0539640098,0.2974654474,0.4027235796,0.0
-0.006202759822,1.242362623,0.7002473514,0.0
-0.3308552077,1.657542978,0.7370010074,0.0
-0.4560268763,1.310048686,0.2269085825,0.0
-0.4061567158,0.194700382,-0.5703442897,0.0
-0.4439935411,-0.7022868791,-1.145749739,0.0
-0.3286222056,-1.094041962,-0.9469186148,0.0
0.030641634,-1.001282617,-0.2094355505,0.0
0.4813341357,-0.2150650506,0.3974214153,0.0
0.6777135482,0.1191274434,0.8338860383,0.0
0.3402833981,0.02448469115,0.9122135306,0.0
0.1338555614,-0.1741002767,0.3558476033,0.0
0.04652069695,-0.3593834817,-0.5275654569,0.0
-0.1260400785,-0.3757458475,-1.138157999,0.0
-0.1580463198,-0.5321889051,-1.026210026,0.0
0.05359184279,-0.3899893316,-0.8658195626,0.0
0.2992211334,0.1948181004,-0.560222018,0.0
0.3773759138,0.7832746799,0.06459001856,0.0
0.3129912641,1.097220212,0.6180637926,0.0
0.121450035,1.051900053,0.7094056551,0.0
0.1114015622,0.6633232688,0.320781025,0.0
0.1142548345,0.1679791043,0.07025369516,0.0
0.1117737292,0.04932252826,0.1050792815,0.0
0.3247764961,-0.05132367961,0.281376299,0.0
0.4133519041,-0.1998798319,0.3959753661,0.0
0.2421557359,-0.2143587647,0.5259989421,0.0
0.009552250376,-0.5496106876,0.4644214936,0.0
-0.1734291581,-0.8282417808,0.1920829962,0.0
-0.0688506355,-0.8045810711,0.04097128034,0.0
-0.1101610095,-0.6531997815,0.006507203294,0.0
-0.2065519126,-0.1527938856,0.0871242229,0.0
-0.2187093115,0.04944024358,0.1906369591,0.0
-0.4226560307,0.2138879156,-0.1467735834,0.0
-0.5006867716,0.152558461,-0.2505273299,0.0
-0.465455091,-0.2024695629,-0.4448998898,0.0
-0.2874358772,-0.6400157141,-0.3607882736,0.0
-0.07244823575,-0.5845720195,-0.4021210571,0.0
0.0588021627,-0.2589726862,-0.3287342593,0.0
-0.0831169788,0.3911664908,0.2036513657,0.0
-0.02295021183,1.215876818,0.5855277701,0.0
-0.1881917261,1.708042745,0.6440926301,0.0
-0.3877965414,1.421289279,0.3451227848,0.0
-0.4638423835,0.3457285408,-0.1717178657,0.0
-0.4261295733,-0.6672078288,-0.6343318282,0.0
-0.1142548345,-1.00481407,-0.8520821557,1.0
0.2629970155,-1.235299813,-0.2467917047,0.0
0.5666841287,-0.815763975,0.3819969307,0.0
0.8121893434,-0.09523132131,0.7192869469,0.0
0.5303359471,0.06250658956,0.9778880253,0.0
0.2024580755,0.1577379109,0.6057724107,0.0
-0.05743755843,0.1505573097,-0.05772130296,0.0
-0.2500952826,0.1341949438,-0.7062725768,0.0
-0.2127546637,0.02024695629,-1.02512552,0.0
-0.1667301884,-0.07310093203,-1.065494311,0.0
0.03734061283,0.1764545832,-1.070796451,0.0
0.2255323572,0.3460816959,-0.6066159374,0.0
0.4350615815,0.3671526503,-0.1361692548,0.0
0.549316416,0.4575576526,0.2289571543,0.0
0.4333247859,0.3365468005,0.2465507006,0.0
0.279372291,0.07263007075,0.3222270743,0.0
0.08373725512,0.2376663194,0.1293005392,0.0
0.04763719494,0.5756256673,0.01144785756,0.0
0.1054469143,0.1984672602,0.3469303281,0.0
-0.150975171,-0.1564430575,0.7235045803,0.0
-0.3740264107,-0.4475518837,0.9528233016,0.0
-0.5495644949,-0.6907508202,0.490691311,0.0
-0.4040477775,-0.8229446005,0.08700371474,0.0
-0.08088398889,-0.7097028927,0.007109722033,0.0
0.08373725512,-0.4499062023,0.03024644359,0.0
0.1946426047,-0.2986426067,0.3763332481,0.0
0.1842219649,-0.01965838272,0.3753692315,0.0
-0.08758297076,0.4290706846,0.01156836116,0.0
-0.3714212659,0.3086483756,-0.2870399574,0.0
-0.406404819,-0.1665665326,-0.608784999,0.0
-0.3430126066,-0.2826333959,-0.5219017985,0.0
-0.1961312606,-0.06380145506,-0.4553837285,0.0
-0.2204460828,0.2395497402,-0.1256854283,0.0
-0.2030783579,0.8932203709,0.2308852118,0.0
-0.1658617906,1.396333667,0.3640418661,0.0
-0.2371935253,1.256253,0.3268062018,0.0
-0.4226560307,0.6152955878,0.05482921058,0.0
-0.376507516,-0.3845744572,-0.3753692315,0.0
-0.2036986281,-1.014937557,-0.7743571616,0.0
0.02840864105,-1.304516069,-0.6618066906,0.0
0.3205586195,-1.142305031,-0.1495451676,0.0
0.6047690573,-0.6703861273,0.3240346176,0.0
0.7083551852,-0.3410199523,0.7877330987,0.0
0.6143213115,-0.04261277924,0.8108698378,0.0
0.3571549044,0.2914620056,0.3305418269,0.0
0.1401823763,0.3996419697,-0.1702718165,0.0
0.04515609269,0.359148045,-0.6111950892,0.0
0.00707114584,0.1349012297,-0.5538352742,0.0
0.02245399017,0.2952288715,-0.5634755862,0.0
-0.05086263122,0.6227116014,-0.2699284194,0.0
0.02232993551,0.7840987085,-0.02530579008,0.0
0.1542006103,0.6476671644,0.08158104837,0.0
0.1014771471,0.4752149204,-0.09254688927,0.0
0.1270325158,0.007298321823,-0.2874014758,0.0
0.1679707289,-0.4399004334,-0.1258059304,0.0
0.2353327146,-0.210003307,-0.01108634602,0.0
0.3809734958,-0.05191225317,0.3442792581,0.0
0.2255323572,-0.2700378961,0.7923122506,0.0
0.003969766119,-0.3119443925,0.7284452506,0.0
-0.2533206976,-0.551258696,0.4444178815,0.0
-0.4758757187,-0.8769757233,0.1050792815,0.0
-0.4423808336,-0.9246502493,0.1508707148,0.0
-0.2873118377,-0.6496683279,0.06471052063,0.0
-0.02245399017,-0.2409623119,0.1295415433,0.0
0.1355923327,-0.01247777546,0.2931856484,0.0
0.03076568865,0.3139455317,0.237151417,0.0
-0.1787635357,0.5903400247,0.2731820363,0.0
-0.2153598084,0.5946955068,-0.08688321267,0.0
-0.1648693533,0.3573823182,-0.3280112469,0.0
-0.05446022843,0.2475543456,-0.4899683228,0.0
-0.0980036045,0.0833421255,-0.4370671698,0.0
-0.1573019858,0.1320760741,0.0496475514,0.0
-0.004217876572,0.6878079584,0.08796774959,0.0
-0.107059634,0.9745613754,0.2044948803,0.0
-0.2706884347,0.4808652072,0.1661746851,0.0
-0.2255323572,-0.3978762429,-0.305959063,0.0
-0.121450035,-1.063082957,-0.7296502956,0.0
0.03858116548,-1.128061547,-0.7360369908,0.0
0.1571779342,-0.8517847722,-0.1929265229,0.0
0.3645982203,-0.1974078192,0.08097853191,0.0
0.5593648766,0.1449069986,0.3211425191,0.0
0.4204230773,0.188696928,0.4690006455,0.0
0.2787520208,0.2071781636,0.4236912327,0.0
0.05991865765,0.005768028341,0.06254145287,0.0
-0.006947091183,-0.001294863503,-0.3756102356,0.0
0.008311697728,0.112299973,-0.5516662125,0.0
-0.03349490326,0.3128861151,-0.6749415993,0.0
0.1537043917,0.6820399046,-0.4010365262,0.0
0.2942589228,0.8749745598,0.08652170036,0.0
0.2271450647,0.883567757,0.4377901579,0.0
0.1105331765,0.5368974936,0.456950292,0.0
-0.04044199445,-0.03590303327,-0.01433994766,0.0
-0.1842219649,-0.5111179507,-0.2872809616,0.0
-0.1389418237,-0.5207705645,-0.3493404183,0.0
0.0782788259,-0.1672728185,-0.04952704628,0.0
0.3334603768,-0.1967015334,0.5334701437,0.0
0.1260400785,-0.3243044557,0.9589689683,0.0
-0.2256563966,-0.4481404755,0.867506616,0.0
-0.410374568,-0.53183575,0.2565525066,0.0
-0.4251371603,-0.5784508107,-0.1085738903,0.0
-0.294507026,-0.5360734651,-0.1385793328,0.0
-0.08448158914,-0.3914019276,-0.06302346725,0.0
0.1209538163,-0.1731585663,0.3459663115,0.0
0.03994577278,0.20364671,0.3642828702,0.0
-0.136956937,0.3436096833,0.1944930742,0.0
-0.245505239,0.2032935671,-0.1145990792,0.0
-0.1473775768,-0.03142986928,-0.4452614082,0.0
-0.002977324684,-0.07745637765,-0.4987650595,0.0
0.1498586821,0.2782779382,-0.44996105,0.0
0.09279328459,0.6103515625,0.05494971873,0.0
-0.05284751485,1.006697467,0.4734593074,0.0
-0.2870637345,1.088273908,0.4141714592,0.0
-0.5371589927,0.5115887755,0.09748754734,0.0
-0.4020628786,-0.3866933147,-0.5638371046,0.0
-0.2804887921,-1.068497807,-1.021630923,0.0
-0.167598574,-1.029181041,-1.033801767,0.0
0.152463839,-0.824945764,-0.4026030654,0.0
0.5715222999,-0.4021139823,0.1606315167,0.0
0.8376206423,0.2736870437,0.478399929,0.0
0.7165428108,0.2276605505,0.8273788046,0.0
0.376507516,0.00847547048,0.795204349,0.0
0.08510186547,-0.1286623389,0.2305236934,0.0
-0.1451445747,-0.09264159639,-0.4734593074,0.0
-0.2558018029,-0.04390764474,-0.6683138757,0.0
-0.2987249026,0.06862776197,-0.5094899266,0.0
-0.1510992226,0.5073510604,-0.3300598186,0.0
-0.09577060852,0.8440155549,0.00289209029,0.0
0.03175812895,0.8418967216,0.1913599716,0.0
0.08994001836,0.4601474079,0.2445021288,0.0
0.06897468712,0.07686780409,-0.1030307219,0.0
0.1223184206,-0.3922259318,-0.3705490755,0.0
0.1141307828,-0.6765073361,-0.3410256413,0.0
0.1141307828,-0.4619131347,-0.1079713678,0.0
0.3711731384,-0.315122691,0.3745257048,0.0
0.3066644493,-0.2355474375,0.7056700299,0.0
0.01166118866,-0.1738648522,0.7771287702,0.0
-0.4451100422,-0.2874597029,0.6575890572,0.0
-0.551921585,-0.3175947036,0.2513708566,0.0
-0.2969881313,-0.2089438903,0.206543452,0.0
0.003597600628,-0.1418464063,0.2676388678,0.0
0.1606514768,-0.2875774212,0.4470689515,0.0
0.1720645538,-0.1899917935,0.3218655559,0.0
0.04106227077,0.0004708594342,-0.193047025,0.0
-0.3105101589,0.06898091097,-0.4113998507,0.0
-0.3845711021,-0.06368374278,-0.4888837677,0.0
-0.176778649,-0.07663237344,-0.576369515,0.0
0.1669782916,0.3610314901,-0.5216607701,0.0
0.2574145347,0.8223560573,-0.1243598811,0.0
