X,Y,Z,R
-0.1038341947,-0.08840386305,0.4398387297,0.0
-0.5232648225,0.228249118,-0.1787070834,0.0
-0.6563760378,0.3045283546,-0.9119724535,0.0
-0.6483124517,-0.2667418792,-1.450985814,0.0
-0.1138826675,-0.7592608638,-1.081159751,0.0
0.7604583721,-0.7139406564,-0.4882812694,0.0
1.27193789,-0.5364266202,0.09628250834,0.0
1.283226988,0.1723345621,0.5051517546,0.0
0.9876033639,0.8853334838,0.5240708602,0.0
0.7071145961,0.8051696629,0.4129664141,0.0
0.5753680094,0.5871617262,0.3029464503,0.0
0.3102620556,0.4340147098,0.3174069183,0.0
-0.0588021627,0.557615293,0.5507021959,0.0
-0.180500307,0.8848626104,0.6689163739,0.0
-0.3273816651,1.162552005,0.3229500867,0.0
-0.2902891495,1.080975564,-0.1294210413,0.0
0.04069010376,-0.1899917935,-0.6173408045,0.0
0.2572904709,-1.478851856,-1.061517658,0.0
0.4267498678,-1.563017906,-0.9811416421,0.0
0.5232648225,-1.034242785,-0.3312648394,0.0
0.4371704955,-0.1662133897,0.3710310838,0.0
0.3014541355,0.3261878765,0.5729954083,0.0
-0.378740518,0.2663887241,0.1103814458,0.0
-0.9969075391,0.02625041337,-0.4951499729,0.0
-1.359520934,-0.269684741,-0.4857506894,0.0
-1.149371342,0.008357755158,-0.168464261,0.0
-0.5195431524,0.05756257037,0.7920712221,0.0
-0.3210548503,-0.0497933865,1.40350734,0.0
-0.07468122565,0.0891101489,1.200217505,0.0
-0.3567827374,0.08369526842,0.3035489728,0.0
-0.4506925473,-0.03201844285,-0.675785126,0.0
-0.2364491913,-0.311473519,-0.7638733716,0.0
-0.2161041424,-0.3224210105,-0.3407846371,0.0
0.06066299167,-0.1673905368,0.4841841259,0.0
-0.2869396707,-0.01671551032,0.8995606302,0.0
-0.6870176748,0.3652692295,0.0996566151,0.0
-0.8425829015,0.5065270318,-0.8870282198,0.0
-0.5856645976,-0.1191274434,-1.862988115,0.0
0.07989154556,-0.7644403258,-1.930108877,0.0
0.6584850004,-1.107226029,-0.8166540347,0.0
1.204575953,-0.3592657633,0.2639032427,0.0
1.289677818,0.843073808,1.2911978,0.0
1.174058355,1.656601231,1.167802021,0.0
0.8970430813,1.113700296,0.6671088306,0.0
0.3657147213,-0.2194205084,0.2525758773,0.0
0.3896573765,-0.9952791261,-0.1103814458,0.0
0.2365732551,-0.5275980349,-0.08989580712,0.0
0.2758987485,0.6274202385,0.163523603,0.0
0.2348364838,1.205400224,0.2640237569,0.0
-0.1514713896,1.275675995,0.04121228753,0.0
-0.30343901,0.6243596098,-0.276556143,0.0
-0.4591283005,-0.04378992942,-0.6984398081,0.0
-0.2061797456,-0.2284845547,-0.6139666977,0.0
0.3582714054,-0.4821600606,-0.209194522,0.0
0.5130922738,-0.7873947253,0.2000362427,0.0
0.4714097632,-1.07049897,0.2667953411,0.0
-0.004465987026,-1.12405922,-0.1202627619,0.0
-0.3534332586,-0.7576128553,-0.2514913465,0.0
-0.3530610916,-0.4647382781,-0.004579143101,0.0
-0.4009464019,0.0763969428,0.3584986976,0.0
-0.2144914349,0.6051721005,1.089835998,0.0
-0.4766200527,0.6190624781,1.448093764,0.0
-1.034868477,0.6430762942,1.114539349,0.0
-1.278636896,0.523948863,0.2423330671,0.0
-1.186215778,0.232015984,-0.9878898556,0.0
-0.434441287,-0.5401935105,-1.069229888,0.0
-0.09056029469,-0.989864276,-0.5557633561,0.0
0.1456408055,-1.046367436,0.312104754,0.0
0.1156194387,-0.5574975746,0.5444359907,0.0
-0.1842219649,0.3732738349,-0.1864193257,0.0
-0.07282040276,0.7400733545,-1.062843241,0.0
0.1478737954,0.2614446989,-1.63836923,0.0
0.392758752,-0.509940767,-1.159487244,0.0
0.4740148836,-0.557615293,-0.09989761925,0.0
0.6285876974,0.1675082552,0.5772130417,0.0
0.7576050755,0.9410125665,0.834729565,0.0
0.7414779033,0.9085232715,0.5819126835,0.0
0.8038776784,0.2221279577,0.2308852118,0.0
0.7777020454,-0.6931050901,0.3464483198,0.0
0.9264441779,-0.8869814436,0.51382805,0.0
0.8134299325,-0.2945225857,0.7459182826,0.0
0.5918673487,0.8103491249,0.5875763419,0.0
0.5390198278,1.44801052,0.1802736347,0.0
0.152836006,1.236947773,-0.4699646621,0.0
-0.006698980349,0.4672102664,-0.8625659457,0.0
-0.181988975,-0.7441933512,-0.9011270964,0.0
-0.2668427251,-1.227177489,-0.6407185234,0.0
0.1158675541,-0.9261805393,-0.06832563155,0.0
0.18012814,-0.2363714417,0.0427788358,0.0
0.1507270677,0.04402536006,0.2469122189,0.0
-0.004465987026,0.01294863522,0.1913599716,0.0
-0.3483469842,-0.2449646389,0.05615475165,0.0
-0.2780076868,-0.5300700232,0.2320902569,0.0
-0.3866800404,-0.5168859558,0.5355187155,0.0
-0.439899704,-0.130545784,1.135988986,0.0
-0.6256103613,0.3054700772,1.563054277,0.0
-0.8882351612,0.3816315954,1.023799936,0.0
-0.9016331735,0.1751597177,0.09676452272,0.0
-0.8812880761,-0.2616801356,-0.7731521652,0.0
-0.6811870907,-0.629068247,-0.9565588782,0.0
-0.4824506368,-0.3523205745,-0.5193712185,0.0
-0.2822255633,-0.374804125,0.08652170036,0.0
-0.1635047491,-0.08852157533,0.562873088,0.0
-0.2718049357,0.4368398533,0.1672592281,0.0
-0.1738013251,0.3736269657,-0.954148788,0.0
-0.08857540802,0.1034713634,-1.827801168,0.0
0.1400583125,-0.617532188,-1.786347773,0.0
0.221066353,-0.7541991201,-0.7456773028,0.0
0.7025245525,0.0649786022,0.2634212344,0.0
1.138082341,0.7722094944,0.5857687986,0.0
1.154209513,1.24707126,0.6461412019,0.0
0.8499021536,1.13394727,0.4233297143,0.0
0.4232763253,0.3144164051,0.3685005037,0.0
0.7853934646,-0.1584442089,0.451286585,0.0
0.7437109053,-0.2009392728,0.6330062932,0.0
0.6315649848,0.06956948454,0.8191846148,0.0
0.5926116827,0.2068250085,0.2830633524,0.0
0.1914171654,0.3201844346,-0.4905708211,0.0
0.03349490326,0.1151251407,-0.9096829505,0.0
-0.2282615657,-0.2878128336,-1.192505274,0.0
-0.147253513,-0.1897563568,-0.7574866764,0.0
0.02071721737,0.0355498873,0.1197807414,0.0
-0.10408231,0.2563829795,0.5948065637,0.0
0.01637528614,0.4809829256,0.5437130026,0.0
0.01265362972,-0.0680391884,-0.1511117189,0.0
-0.2131268307,-0.594106915,-0.6602401272,0.0
-0.4221598242,-1.090392741,-0.1813581655,0.0
-0.5231407831,-0.9805647687,0.5020186763,0.0
-0.5640789597,-0.3155935401,1.354462302,0.0
-0.612708604,0.2975831658,1.446286124,0.0
-0.8307976453,0.5846897379,0.9012476836,0.0
-1.04466881,0.5826885744,0.2941496893,0.0
-1.266231394,0.1671551001,-0.5158766218,0.0
-1.029161884,-0.3518497254,-0.8082187192,0.0
-0.6550114092,-0.3945802261,-0.4776769409,0.0
-0.08894757503,-0.2934631447,0.05253964074,0.0
0.2028302425,-0.3093546615,0.4080257439,0.0
-0.2133749339,-0.1678613981,0.1349642097,0.0
-0.3552940693,-0.05744485201,-0.8053266693,0.0
-0.263865389,-0.4593233794,-1.54160464,0.0
0.2483585113,-0.9810356421,-1.67427931,0.0
0.6034044774,-0.6561426433,-0.8252097915,0.0
0.9789195318,0.1951712433,0.2375129111,0.0
1.395124684,1.399865121,0.9001630798,0.0
1.230875625,2.109921266,0.9852387856,0.0
0.6883823034,1.6238765,0.4962344794,0.0
0.4010704414,-0.001765722985,0.1824426964,0.0
0.3746466809,-1.281561718,-0.1319516213,0.0
0.4586320454,-1.197866444,0.06555404733,0.0
0.4632220889,-0.2428457571,0.3119842397,0.0
0.4433732466,0.7045234307,0.1605110146,0.0
0.3283741024,1.266141051,-0.04494790356,0.0
0.2989730302,0.882037467,-0.469241674,0.0
0.1669782916,-0.4211837975,-0.8040011343,0.0
0.006202759822,-1.127708343,-0.7008498982,0.0
0.309269594,-1.051900053,-0.2952342202,0.0
0.2682073294,-0.3612669025,0.1997952385,0.0
0.2251601901,0.250261795,0.440320738,0.0
-0.07133173472,0.560440485,0.1883473832,0.0
-0.580702387,0.4627371146,-0.1039947506,0.0
-0.9032458324,-0.1540887511,0.1731639028,0.0
-1.015887959,-0.4457862055,0.58299719,0.0
-0.8506464877,-0.3012323377,1.075134575,0.0
-0.527730778,-0.1992912644,1.306140301,0.0
-0.6216405636,0.2947580224,0.9378808011,0.0
-0.8315419793,0.3347810737,0.239802487,0.0
-1.068487401,-0.3094723798,-0.6446951284,0.0
-0.9430676052,-0.9337143199,-1.187564604,0.0
-0.4853039334,-0.9891579659,-0.921733304,0.0
0.1757862118,-0.6082326806,-0.1394228595,0.0
0.4789770942,-0.2410800303,0.6248120062,0.0
0.09465411356,0.3647983561,0.5346751888,0.0
-0.5168139439,0.671798699,-0.3422306864,0.0
-0.7719955008,0.3340747878,-1.239381202,0.0
-0.2615083475,-0.2255416686,-1.629933865,0.0
0.1998529186,-0.4302478196,-1.020546417,0.0
0.9663899415,-0.3426679607,0.06531303709,0.0
1.256182885,0.1744534318,0.6998858816,0.0
1.03586089,1.152546188,0.8017115341,0.0
0.8350154732,1.485561559,0.3375310446,0.0
0.6267268623,0.5396049187,0.1180936881,0.0
0.7702587052,-0.1292509185,0.3096946638,0.0
0.780059087,-0.1942295207,0.7664039516,0.0
0.7100919322,0.2681544509,1.035850387,0.0
0.5907508477,0.7187669633,0.4743028341,0.0
0.05532862015,0.8021090828,-0.6436106218,0.0
-0.2230512519,0.4666217232,-1.292884853,0.0
-0.2678351623,-0.722533805,-1.329759048,0.0
-0.1867030702,-1.128767857,-0.9768035187,0.0
0.3294906034,-1.097573415,-0.1195397373,0.0
0.3680717628,-0.6282442184,0.2654697818,0.0
0.3487191512,0.3929322176,0.3403026288,0.0
0.1091685723,0.8569641855,0.03868170746,0.0
-0.4106226956,0.4975807282,-0.2887270108,0.0
-0.6849087122,-0.1341949438,-0.1523167518,0.0
-0.8852579223,-0.483808069,0.1776225526,0.0
-0.8507705757,-0.2565006736,0.7386880608,0.0
-0.6383880305,0.1520875997,1.30132012,0.0
-0.9568376874,0.334545637,1.136350456,0.0
-1.19849729,0.2823979592,0.4858711793,0.0
-1.187828535,0.03237158578,-0.6008317891,0.0
-0.9208616727,-0.4204774874,-1.252154592,0.0
-0.2856991059,-0.6165904411,-0.6780746776,0.0
0.2546853262,-0.6335413988,0.3070435938,0.0
0.4523052548,-0.3823378812,1.001265793,0.0
0.1455167417,0.07451350981,0.6848228911,0.0
-0.4810860568,0.06862776197,-0.2513708566,0.0
-0.724606397,-0.2986426067,-1.14526778,0.0
-0.4905142229,-0.5204174094,-1.622462712,0.0
0.04503203499,-0.3313673385,-1.02777659,0.0
0.8159110621,0.1712751212,0.1103814458,0.0
1.24390147,0.6251836383,0.8130388995,0.0
1.153589267,1.014349014,0.9810211522,0.0
0.7739803753,0.9694996318,0.3817559266,0.0
0.5856645976,0.1776317303,-0.1050792815,0.0
0.7170390173,-0.5299523048,-0.05567273727,0.0
0.7419741097,-0.6442534292,0.2993313394,0.0
0.578469385,0.05697399073,0.6781951675,0.0
0.4839393048,1.093217885,0.6654217772,0.0
0.01054469143,1.809748296,0.02626982037,0.0
-0.3134874706,1.604335835,-0.7133822601,0.0
-0.2961197579,0.1183034392,-1.349642121,0.0
-0.2237955616,-1.234358066,-1.182744424,0.0
0.3007098014,-1.747712617,-0.5206967535,0.0
0.5066413952,-1.388682217,0.06856664178,0.0
0.4468468377,-0.4996996101,0.2579985558,0.0
0.2390543604,0.09581990095,0.1819606881,0.0
-0.3514483598,0.2835750942,-0.1628005905,0.0
-0.81504264,-0.004120020298,-0.09676452272,0.0
-1.039830639,-0.194700382,0.1261674366,0.0
-1.128282007,0.1556190533,0.5264809504,0.0
-1.030898631,0.7410150527,1.006206463,0.0
-1.013530966,0.8754454333,0.9496901747,0.0
-1.015019635,0.4090591468,0.4970780061,0.0
-0.983509624,-0.3117089558,-0.2514913465,0.0
-0.6660523314,-0.7464299515,-1.075737121,0.0
-0.1697075123,-0.8285948873,-0.8776289363,0.0
0.197495877,-0.6124704444,-0.02711334706,0.0
0.3272576014,-0.3849276122,0.7914687239,0.0
-0.1193410967,0.1929346552,0.8341270181,0.0
-0.5243813236,0.6973428538,0.0008435263107,0.0
-0.871487743,0.49816932,-0.9229383005,0.0
-0.669898041,-0.02271896892,-1.398687159,0.0
-0.06438464354,-0.4141208904,-0.9617405282,0.0
0.8263316412,-0.6362488238,-0.03169248978,0.0
1.583316422,-0.3751572557,0.7025369516,0.0
1.44983304,0.2276605505,0.9053447299,0.0
1.169344272,0.6580260884,0.4982830512,0.0
0.8703712419,0.4667394416,0.002530579122,0.0
0.7669092021,0.1703334108,-0.0437428676,0.0
0.8482893975,0.1485561583,0.405736168,0.0
0.7004156386,0.2269542646,0.9957225757,0.0
0.3144799322,0.7307738471,0.9173951806,0.0
-0.1079280196,1.152663955,0.003976624362,0.0
-0.4287347423,0.9536080907,-1.1323739,0.0
-0.279744458,-0.07039348875,-1.51846795,0.0
0.09279328459,-0.8908661009,-1.363741095,0.0
0.5307081141,-1.155135992,-0.6696394107,0.0
0.6169264806,-0.7543168385,0.2993313394,0.0
0.2780076868,-0.001765722985,0.643008075,0.0
0.005458428461,0.4407244619,0.06591555963,0.0
-0.4392794581,0.2368423152,-0.4700852006,0.0
-0.7744765818,-0.4780400638,-0.4824970725,0.0
-0.6598495803,-0.7591431454,0.09580049395,0.0
-0.7031448471,-0.3392542255,0.7737546634,0.0
-0.7973027603,0.2537932485,1.38808288,0.0
-0.9372370212,0.8662636929,1.167199474,0.0
-0.993930203,0.7284195772,0.3687415078,0.0
-0.9266923541,0.1452601415,-0.339218098,0.0
-0.72423423,-0.5438426824,-0.8485874618,0.0
-0.4555306698,-0.7476070864,-0.6381879433,0.0
-0.04862963524,-0.3048814853,0.1574984141,0.0
0.3665830948,-0.0173040854,0.758450693,0.0
-0.06376437329,0.0891101489,0.9304095508,0.0
-0.5150771483,0.0733363566,0.1411099129,0.0
-0.6749843397,-0.1818694576,-1.126951172,0.0
-0.176778649,-0.4118842902,-1.810930634,0.0
0.3142318046,-0.4283643744,-1.277339903,0.0
0.5711501329,-0.297230035,-0.09447495288,0.0
1.158427438,0.4235380675,0.886305183,0.0
1.466208388,0.975503025,1.075857611,0.0
1.348355923,1.116525439,0.5929990204,0.0
1.03213922,0.4196535075,-0.09254688927,0.0
0.8283165643,-0.8147045583,-0.4433333264,0.0
0.8229821381,-1.110639716,0.1805146389,0.0
0.6618344549,-0.6330705253,0.8617224191,0.0
0.2709365379,0.3956396427,0.7984579173,0.0
0.02245399017,1.157137058,0.2353438494,0.0
-0.2569183039,1.199396734,-0.7407366325,0.0
-0.2620045783,0.3923436258,-1.119961979,0.0
-0.1867030702,-0.634483097,-1.127553719,0.0
0.009676305033,-0.9770333151,-0.7333859208,0.0
0.2978565291,-0.50052359,0.01458095485,0.0
0.2515839263,0.1899917935,0.3760922439,0.0
0.1107812919,0.2826333959,0.6180637926,0.0
-0.06475681055,-0.1285446327,0.4142919491,0.0
-0.3294906034,-0.7330104474,0.1699103103,0.0
-0.363233616,-0.9690287583,0.3833224657,0.0
-0.5161936493,-0.3283067584,0.7551970762,0.0
-0.5330651556,0.4320135463,1.200578974,0.0
-0.6402488655,0.7526688301,1.204676118,0.0
-1.028789717,0.6456660009,0.4448998898,0.0
-1.12418817,0.2483783498,-0.2455866596,0.0
-1.06501381,-0.1979963989,-0.9882513254,0.0
-0.4918788515,-0.7066423126,-1.115021309,0.0
-0.08969190905,-0.6208282048,-0.4017595387,0.0
0.08212454154,-0.5633833468,0.232451751,0.0
-0.1604033735,-0.3863401839,0.5607040263,0.0
-0.317829411,0.1837529027,-0.2217269325,0.0
-0.2603918465,0.2848699719,-1.418329253,0.0
0.03188218665,-0.04320135585,-1.673797351,0.0
0.4728983826,-0.5265385696,-1.03283775,0.0
0.8852579223,-0.5789216841,0.09519797142,0.0
1.304192234,-0.2097678946,0.7676089967,0.0
1.201598617,0.2462594923,0.8654579956,0.0
0.9672583636,0.8863929004,0.5476896076,0.0
0.750906118,0.9089941449,-0.05362417766,0.0
0.5954649307,0.3327799102,0.1884678853,0.0
0.5037881472,0.04167106275,0.8209921581,0.0
0.5114795663,-0.1424349859,1.318793201,0.0
0.3948676903,0.3264233132,0.7883356456,0.0
0.166109906,0.6933405268,-0.02060614376,0.0
-0.1424153662,0.5405466655,-1.028981684,0.0
-0.3158445365,-0.1573847679,-1.192987234,0.0
-0.1534562763,-0.8974581346,-1.092607655,0.0
0.1621401448,-0.7765649279,-0.9453520513,0.0
0.3284981662,-0.2082375802,-0.06651807609,0.0
0.1694593969,0.5954017683,0.3568116443,0.0
0.02691997605,0.6475494461,0.4482739966,0.0
-0.1744216075,0.1008816385,0.1039947506,0.0
-0.6030323104,-0.5292460433,-0.01409894047,0.0
-0.6899950109,-1.051429179,0.3558476033,0.0
-0.5415009088,-0.7106446396,0.6774721794,0.0
-0.5721425458,-0.006121172786,1.113575235,0.0
-0.9253276768,0.5272448798,0.9142620537,0.0
-1.248739642,0.6697975841,0.1856963011,0.0
-0.9742054488,0.3865756207,-0.4593603335,0.0
-0.6907393449,-0.31253296,-1.065253234,0.0
-0.2197017488,-0.6686204005,-0.7601377464,0.0
-0.1571779342,-0.291697418,0.1399048678,0.0
0.06140731961,0.02472012179,0.8599148758,0.0
0.04813341661,0.3855161797,0.829065858,0.0
-0.3343287502,0.2796905099,-0.1462915629,0.0
-0.2809850228,-0.1405515408,-1.151172467,0.0
-0.01538284433,-0.9100535615,-1.742002425,0.0
0.436674289,-1.275558228,-1.414714167,0.0
0.671386709,-0.6805096145,-0.1243598811,0.0
0.9434397723,0.308883788,0.9366757074,0.0
1.206064621,1.301690926,1.084654348,0.0
1.25022831,1.727818846,0.5527507677,0.0
0.8145464336,1.195512174,-0.194131568,0.0
0.3982171691,-0.08981644083,-0.1161656305,0.0
0.3406555651,-0.9331256795,0.2337773103,0.0
0.3667071586,-0.6220053398,0.7147078437,0.0
0.3988374636,0.3323090611,0.6072184842,0.0
0.121822202,0.890042121,0.1548473319,0.0
-0.1570538826,0.8931027011,-0.5879378602,0.0
-0.3999539404,0.1473790112,-1.30662226,0.0
-0.4693008006,-0.9387760635,-1.272158253,0.0
-0.1267844126,-0.696754262,-0.7894201521,0.0
0.4200509103,-0.2756882072,0.02578780598,0.0
0.3911460202,0.3504371537,0.5233478234,0.0
-0.1063152999,0.4051745624,0.458275827,0.0
-0.4819544303,-0.09099358797,0.05964936049,0.0
-0.789115086,-0.6068201089,-0.08905228043,0.0
-0.4468468377,-0.847193902,0.05000906067,0.0
-0.090808404,-0.4455507688,0.7748392185,0.0
-0.1605274251,0.04626194205,1.636079629,0.0
-0.4521811667,0.4208306425,1.653432123,0.0
-0.7907277935,0.6284796552,0.458275827,0.0
-0.9747017038,0.2247176644,-0.8552151854,0.0
-0.8857540802,-0.4736846304,-1.225523305,0.0
-0.4849317664,-0.9526663438,-0.9348681641,0.0
-0.2061797456,-0.7321864675,-0.08772673936,0.0
-0.04391554004,-0.3339570695,0.7914687239,0.0
-0.08361320351,0.401996264,0.748930871,0.0
-0.09874793852,0.9678515747,-0.07013319309,0.0
-0.01699556247,0.7132343463,-0.9130570573,0.0
0.05222723853,-0.3529091663,-1.43146421,0.0
0.317829411,-1.252250673,-1.152497953,0.0
0.5888900126,-1.082505854,-0.3251191484,0.0
1.048142304,-0.254381816,0.5840817452,0.0
1.368825012,0.4772160353,1.106586042,0.0
1.274791235,1.037774239,0.9069112933,0.0
0.7434627778,0.7428984979,0.2501658115,0.0
0.1281490168,-0.1783380162,-0.1002591316,0.0
0.03982171812,-0.2161244915,0.03337954316,0.0
0.2251601901,0.5363089018,0.5498586692,0.0
0.2683313931,1.182563543,0.9200462506,0.0
0.2285096689,1.398923471,0.8070137227,0.0
-0.1226905876,0.9299474296,-0.3956138477,0.0
-0.6058855584,-0.03119443864,-1.594746821,0.0
-0.7314294426,-1.292980059,-1.92540909,0.0
-0.3483469842,-1.678378496,-1.495210672,0.0
0.4294790764,-0.949488094,-0.4054951638,0.0
0.6803186686,0.06580260641,0.2829428382,0.0
0.3550459661,0.4068225709,0.4187505624,0.0
-0.317457244,0.5447843807,-0.04398387479,0.0
-0.9196211809,0.4739200185,-0.5167201485,0.0
-0.8974152483,-0.1372555239,-0.1020666931,0.0
-0.551921585,-0.4517896474,0.5270834486,0.0
-0.3801051223,-0.1994089827,1.56209026,0.0
-0.2822255633,0.2756882072,1.725613851,0.0
-0.608738855,0.3802189994,0.9789725318,0.0
-0.8436994026,0.2057655919,-0.08567817367,0.0
-0.9451765192,-0.3678589362,-1.028379137,0.0
-0.5582483756,-0.947133824,-1.222269688,0.0
0.08944379366,-0.7439579145,-0.2984878127,0.0
0.4314639509,-0.04014076965,0.643008075,0.0
0.5785934244,0.646019156,1.222390178,0.0
0.08696269444,0.8640270927,0.6068569658,0.0
-0.3539294651,0.620239613,-0.7180819504,0.0
-0.364350117,-0.2200090759,-1.824668041,0.0
-0.02605159042,-1.240832333,-1.81755826,0.0
0.5032919407,-1.224470015,-0.6646987405,0.0
1.108433165,-0.2876951153,0.5061158199,0.0
1.46372721,0.6815690312,1.090077075,0.0
1.176167269,1.392919981,1.083208372,0.0
0.4302234104,1.248954656,0.4420077914,0.0
0.1452686385,0.2160067732,-0.08652170036,0.0
0.08162831684,-0.4090591468,-0.1388203369,0.0
0.01091685692,-0.2274251138,0.2770381513,0.0
0.08969190905,0.297230035,0.7631503348,0.0
-0.1069355823,0.7977536007,0.4480330168,0.0
-0.3401593343,1.030475895,-0.3395796164,0.0
-0.5609775841,0.6207104865,-1.366874222,0.0
-0.7597140381,-0.5174745476,-1.592698201,0.0
-0.3983412329,-1.022118134,-1.193830761,0.0
0.2721771027,-0.9278284991,-0.4174250274,0.0
0.6438464475,-0.3020563419,0.2294391626,0.0
0.5407565747,0.2637990174,0.4091102991,0.0
-0.01178524332,0.2407268995,0.3123457581,0.0
-0.6370234505,-0.1559721962,0.009037782606,0.0
-0.8525073227,-0.7245349685,-0.07013319309,0.0
-0.6500492472,-0.6673255471,0.1777430546,0.0
-0.1798800367,0.004826309188,0.9763214618,0.0
-0.1674745102,0.7865706968,1.458336575,0.0
-0.5963333042,1.154782788,1.175755231,0.0
-0.9321507711,0.7344230191,0.2934266525,0.0
-1.054469143,0.03755104169,-0.9498106646,0.0
-0.7920924221,-0.5259500265,-1.410135063,0.0
-0.2445128017,-0.9069929814,-0.8312349683,0.0
0.1940223223,-0.9411303335,0.3251191484,0.0
0.3097658248,-0.1975255376,1.111044655,0.0
-0.08410942213,0.5231248344,0.5403388958,0.0
-0.2809850228,0.6011698221,-0.6269810678,0.0
-0.2105216616,-0.2089438903,-1.759836878,0.0
0.2036986281,-1.026355898,-1.867567315,0.0
0.6800705897,-1.143952991,-0.5596194711,0.0
0.9646531946,-0.37598126,0.5843227736,0.0
1.175050768,0.8499012784,1.194553798,0.0
0.9653975286,1.288742295,1.200217505,0.0
0.3505799863,0.9932779626,0.5485331342,0.0
-0.03151001964,0.1476144358,-0.01807556521,0.0
-0.1522157236,-0.5623238815,-0.3083691288,0.0
0.03101379797,-0.3000551784,0.307284598,0.0
0.3598841129,0.3105317965,0.9281199505,0.0
0.4154608667,0.928770246,0.6502382968,0.0
0.2126305999,1.119939223,-0.09146235843,0.0
-0.2927702548,0.6429585759,-1.069952924,0.0
-0.6110958965,-0.3921082134,-1.17864728,0.0
-0.3456177757,-0.8776820335,-1.047780251,0.0
0.1662339576,-0.840719538,-0.5980601805,0.0
0.4849317664,-0.6141184528,0.1761765033,0.0
0.353185131,-0.2350765884,0.3769357706,0.0
-0.08162831684,-0.1500864484,0.174609952,0.0
-0.638263991,-0.1772785874,-0.3328314028,0.0
-0.730809148,-0.4749794837,-0.4362236431,0.0
-0.3263892279,-0.5095876606,0.1703923186,0.0
-0.008187643071,0.01624465055,1.019341323,0.0
0.04428770401,0.543724964,1.509912193,0.0
-0.3689401606,0.9733841918,1.143098669,0.0
-0.8346434035,0.8573173893,0.1529192744,0.0
-0.9987683742,0.3922259318,-0.8206305911,0.0
-0.6945850545,-0.2926391405,-1.276134809,0.0
-0.05272345715,-0.6726227275,-0.7777312684,0.0
0.3626133458,-0.5532598595,0.572031343,0.0
0.3994577339,-0.1012347814,1.406760957,0.0
0.06177948662,0.4795703539,0.7531485044,0.0
-0.2020859085,0.5519650062,-0.6398749967,0.0
-0.2368213583,-0.2566183919,-1.725493459,0.0
0.1462610758,-1.333474008,-1.66741051,0.0
0.6061336859,-1.411165792,-0.8560587121,0.0
0.7924645891,-0.6172967513,0.1544858257,0.0
0.8231062262,0.5876325997,0.7392906076,0.0
0.670270208,1.376439897,0.6305962031,0.0
0.3900295435,1.151369101,0.2123276246,0.0
0.3007098014,0.1330177967,0.02446226339,0.0
0.4045439839,-0.5573798562,0.01048382728,0.0
0.4977094355,-0.2015278403,0.5228658151,0.0
0.4134759436,0.3228918596,0.9310120976,0.0
0.05346779117,0.7353647659,0.6865099445,0.0
-0.3572789682,0.796341029,-0.005663676983,0.0
-0.7830363744,0.5769205206,-1.15322099,0.0
-0.8979115034,-0.1288977756,-1.3959156,0.0
-0.5317005757,-0.8123502884,-1.075375554,0.0
-0.06550114457,-0.6443711476,-0.03072846101,0.0
0.294134859,-0.05438426581,0.8296684048,0.0
0.2003491372,0.4201243323,0.4877992125,0.0
0.1488662327,-0.002354297313,-0.09170336258,0.0
-0.07319256369,-0.7165303631,-0.4292344011,0.0
0.04106227077,-1.291567439,0.01723203852,0.0
0.4707894686,-1.285564045,0.7249506539,0.0
0.3199383493,-0.6406043059,1.419654837,0.0
-0.1343517801,0.3200667162,1.793336966,0.0
-0.7675294967,0.9879808795,1.156595097,0.0
-1.174058355,1.037185695,0.04940654421,0.0
-1.0041028,0.7182960899,-0.8685911225,0.0
-0.5794617979,-0.1320760741,-1.135265949,0.0
0.03647222719,-0.5583216031,-0.458275827,0.0
0.1991085845,-0.08169411707,0.3787433382,0.0
0.2538169284,0.5383100653,0.549256171,0.0
0.04416364935,0.507233342,0.2083509953,0.0
-0.2226790849,0.02683898998,-0.6913300762,0.0
-0.1058190813,-0.8353046879,-1.768151753,0.0
0.1043304254,-1.881554454,-2.028198759,0.0
0.249102821,-1.501335333,-1.197325358,0.0
0.4227801188,0.1126531281,-0.04470689637,0.0
0.8319141463,1.169379476,0.6949452114,0.0
1.168103683,1.246011843,0.8562997892,0.0
0.9991405412,0.6789793245,0.3621138086,0.0
0.5210318205,-0.371154953,-0.01891909038,0.0
0.2740379377,-0.8754454333,0.4781589492,0.0
0.3432607342,-0.1230120278,1.066337838,0.0
0.2915297143,0.8670876728,1.258179769,0.0
0.008063587654,1.332414494,0.8040011343,0.0
-0.2659743273,0.9166455952,-0.02012412786,0.0
-0.5609775841,0.4144740455,-1.106827022,0.0
-0.5618459576,-0.2988780435,-1.303609721,0.0
-0.1652415203,-0.8428383713,-1.005724406,0.0
0.3602562799,-0.6716810292,-0.1632825988,0.0
0.7092235587,-0.2896962788,0.7169973953,0.0
0.4733946377,0.1112405443,0.7162743585,0.0
0.09775549518,0.1184211576,0.009278789798,0.0
-0.2379378593,-0.1113582626,-0.6285476313,0.0
-0.3557903001,-0.6737998625,-0.4157379741,0.0
-0.3017022387,-1.024590171,0.5989037072,0.0
-0.308897427,-0.2396674586,1.516298839,0.0
-0.3164648067,0.4741554552,1.846479148,0.0
-0.6151897336,0.7552585368,1.031632754,0.0
-0.8420866464,0.5351317668,-0.03313853597,0.0
-0.87694616,-0.408470555,-0.812797871,0.0
-0.4628499219,-1.109227193,-1.310719404,0.0
