X,Y,Z,R
0.04825747127,0.02636812869,0.38344298,0.0
0.1197132637,0.8752099966,0.7073570833,0.0
0.1322428418,1.354780399,0.9089599137,0.0
0.06029082466,1.107108262,0.6485512434,0.0
-0.2393024636,0.4096477386,0.0847141449,0.0
-0.3626133458,-0.2780425014,-0.4316444913,0.0
-0.3725377426,-0.9338319896,-0.7094056551,0.0
-0.121077868,-0.9799762255,-0.4759898875,0.0
0.3281259992,-0.6800387411,0.004940654269,0.0
0.5128441949,0.04626194205,0.2340183144,0.0
0.5032919407,0.5830417295,0.3815149224,0.0
0.177522983,0.4526136273,0.2417305446,0.0
-0.1558133299,0.2781602198,-0.03398206266,0.0
-0.01215740881,0.05191225317,-0.1532807928,0.0
-0.03994577278,-0.1332532212,-0.2253420434,0.0
0.0213374937,0.1755128606,-0.02265470793,0.0
0.1254198083,0.1768077261,0.04542991794,0.0
-0.05433617681,-0.1093571113,0.09857207818,0.0
-0.1694593969,-0.01671551032,0.2266675784,0.0
-0.230370504,-0.2085907353,0.1842502518,0.0
-0.04031793979,-0.3562051832,0.2858349366,0.0
0.2758987485,-0.151028171,0.1255649262,0.0
0.379112685,-0.03519674438,-0.09869258026,0.0
0.3456177757,0.05603227423,0.1288185187,0.0
0.2397986944,0.02542641068,0.2640237569,0.0
-0.1446483561,0.09911591172,0.2931856484,0.0
-0.2700681644,0.174571138,0.2229319532,0.0
-0.2543131591,-0.2855762577,-0.04205581422,0.0
-0.2643616198,-0.4677988582,-0.157377912,0.0
-0.1845941319,-0.3139455317,-0.2406460137,0.0
-0.03485951057,-0.04473164895,-0.08941379274,0.0
0.04900180225,0.358088604,0.2816173032,0.0
-0.03088974331,0.6645004037,0.3386155754,0.0
0.02741619772,0.372214394,0.1209857744,0.0
-0.167226407,-0.1157137082,-0.2072664645,0.0
-0.2278893987,-0.4001128188,-0.5021391663,0.0
-0.2014656382,-0.5856314362,-0.6166177677,0.0
-0.1680947926,-0.540899772,-0.6860279362,0.0
0.1089204569,-0.07851581251,-0.3848890292,0.0
0.3282500386,0.3184187078,-0.007591737177,0.0
0.3055479483,0.4500239206,0.4447793999,0.0
0.2806128558,0.3985825287,0.5909504486,0.0
-0.01662339546,0.09370103124,0.2488402765,0.0
-0.1460129604,-0.1423172676,-0.1625595742,0.0
-0.1700796672,-0.4063516974,-0.3313853536,0.0
-0.09018812768,-0.4782755006,-0.4126048958,0.0
0.1244273589,-0.2015278403,-0.2965597552,0.0
0.2099013914,0.08722671591,0.01084533882,0.0
0.1602793097,0.7909261789,0.3523530067,0.0
0.2720530389,1.110639716,0.5744414332,0.0
0.1752899931,0.7799786631,0.3321083661,0.0
0.09242112366,0.07757409602,0.1095379191,0.0
0.05855405338,-0.7985776292,-0.08820875374,0.0
0.1339796131,-1.110875152,-0.2536604325,0.0
0.3719174724,-0.8913369743,-0.08844976397,0.0
0.2848307324,-0.3636212211,0.1630415947,0.0
0.05718944304,0.3277181666,0.4753873406,0.0
-0.2302464402,0.6163550044,0.515153585,0.0
-0.3578992384,0.377393856,0.2954752243,0.0
-0.3159685759,0.221892521,0.07700190261,0.0
-0.3158445365,-0.1819871759,-0.08483464698,0.0
-0.194890708,-0.1626819361,0.1431584725,0.0
0.02071721737,0.09723247873,0.1925650167,0.0
0.05061451887,-0.03884590415,0.007350729225,0.0
-0.06798224986,-0.158091066,-0.1158041121,0.0
-0.1755380964,-0.4508479005,-0.4116408791,0.0
-0.08460564076,-0.5547901496,-0.4535761852,0.0
-0.007939532237,-0.3562051832,-0.1908779633,0.0
-0.09701116116,0.02695670226,0.01409894047,0.0
-0.006326814859,0.5629124733,0.2984878127,0.0
-0.0267959214,0.9138204518,0.2657108103,0.0
-0.182361142,0.783627835,0.08700371474,0.0
-0.214863602,0.2238936602,-0.3190939716,0.0
-0.3067884888,-0.3964636469,-0.8142439445,0.0
-0.07691422164,-0.6727404459,-0.8775084463,0.0
0.1209538163,-0.7919855955,-0.6007112505,0.0
0.3249005598,-0.4962858748,-0.08459364282,0.0
0.495352394,0.1358429522,0.3074051122,0.0
0.5866570106,0.7433693713,0.5514252327,0.0
0.5761123434,0.9638492477,0.8599148758,0.0
0.2049391808,0.7036994508,0.8091827844,0.0
-0.1514713896,0.2977008842,0.3380130529,0.0
-0.3211788897,-0.1877552054,-0.2734230404,0.0
-0.2715568324,-0.5483158342,-0.6451771367,0.0
-0.05235129014,-0.4778046271,-0.565524158,0.0
0.121450035,-0.2386080177,-0.1517142415,0.0
0.2806128558,0.1556190533,0.3324698845,0.0
0.3315995417,0.492989858,0.6151716942,0.0
0.1190929934,0.5470209809,0.3993494729,0.0
-0.007319256673,0.3111203883,0.05482921058,0.0
-0.2046910775,-0.2466126474,-0.3105381905,0.0
-0.2405430284,-0.7700906126,-0.5648011212,0.0
-0.1637528523,-0.770561486,-0.4130869041,0.0
-0.06574925388,-0.5593810197,-0.1159246264,0.0
-0.0382090015,-0.03013500379,0.2946316976,0.0
-0.05036640955,0.5157088208,0.4406822564,0.0
-0.03088974331,0.3837504529,0.4910528294,0.0
0.03746467052,0.1326646538,0.539615859,0.0
0.06736197354,-0.02330754249,0.2357053678,0.0
0.03225435062,-0.2238936602,0.06555404733,0.0
-0.01885638992,-0.1764545832,-0.07169973831,0.0
-0.03163407429,-0.1059433761,-0.08869076812,0.0
-0.1874474042,-0.05320711867,0.05808281526,0.0
-0.3490913182,-0.2508503625,0.1071278411,0.0
-0.3675755564,-0.3429033974,-0.1105019478,0.0
-0.2993451972,-0.2184787858,-0.3348799503,0.0
-0.01302579521,-0.02836928308,-0.4559862267,0.0
0.1809965256,0.2680367325,-0.2506478198,0.0
0.4438695017,0.4198888956,0.05374467973,0.0
0.46297401,0.6233001932,0.1983491893,0.0
0.2600196794,0.3368999312,0.1894319141,0.0
-0.07765854958,0.06391917342,-0.1160451285,0.0
-0.2022099722,-0.3352519228,-0.5198532268,0.0
-0.3272576014,-0.5095876606,-0.7104902102,0.0
-0.2794963548,-0.4741554552,-0.4752668507,0.0
-0.02617564507,-0.3185364262,0.1436404808,0.0
0.07629394531,0.1841060456,0.5725134,0.0
0.3843229989,0.8606134061,0.6318012482,0.0
0.3904017105,0.9617304145,0.4287523928,0.0
0.2657262241,0.420359769,0.03193349697,0.0
0.05458428613,-0.1731585663,-0.2749895796,0.0
-0.1840979133,-0.8313023609,-0.4767128756,0.0
-0.3062922823,-0.7357178724,-0.281376299,0.0
-0.1537043917,-0.2891077113,-0.04699646925,0.0
-0.08175237453,0.3020563419,0.02988493432,0.0
0.03994577278,0.6677964206,0.2400434912,0.0
-0.1193410967,0.5146493556,0.2654697818,0.0
-0.1279009014,0.2878128336,0.2076279829,0.0
0.0563210574,-0.01671551032,-0.08977530504,0.0
-0.01327390604,-0.3323090611,-0.3707900796,0.0
0.01451445717,-0.53183575,-0.2933061626,0.0
0.02307426649,-0.5627947549,-0.3100561822,0.0
-0.01463851335,-0.2985248884,-0.09977711718,0.0
-0.08832729871,0.03778647233,0.349219904,0.0
-0.2084127233,0.2467303414,0.5114179599,0.0
-0.1202094823,0.462030853,0.5223838068,0.0
0.0320062413,0.4350741265,0.384768515,0.0
0.106687467,-0.02366068693,0.2485992723,0.0
0.180872474,-0.2555589753,0.1847322723,0.0
0.1617679778,-0.4802766154,0.01361692457,0.0
0.06761008285,-0.3868110331,-0.07700190261,0.0
-0.03287462694,-0.09593761323,-0.1761765033,0.0
-0.1339796131,0.0662734677,-0.1711153432,0.0
-0.1199613791,0.2832219634,-0.1055613019,0.0
-0.03833305616,0.4512010556,-0.2282341175,0.0
-0.08001560326,0.4240089409,-0.1124300054,0.0
0.03188218665,0.3903424866,0.00807375232,0.0
0.1898044458,0.216713059,0.04446588918,0.0
0.2421557359,0.07015805811,0.08784724143,0.0
0.1379493742,-0.07533751402,-0.1446045217,0.0
0.014762568,-0.3824555996,-0.3235526093,0.0
-0.02170965919,-0.6288328102,-0.5180456835,0.0
-0.1200854307,-0.5795102759,-0.7579686847,0.0
-0.05842999569,-0.2730984762,-0.4080257439,0.0
0.08894757503,0.255441257,-0.03048745078,0.0
0.1494865151,0.801873646,0.4545402018,0.0
0.2164763095,0.9830368056,0.8132798793,0.0
-0.0784028836,0.6497860463,0.5250348768,0.0
-0.2685794964,0.2614446989,0.1441225012,0.0
-0.3830824341,-0.2417863161,-0.3723566188,0.0
-0.4035515467,-0.6514340547,-0.6310782114,0.0
-0.182733309,-0.6968719804,-0.5225042968,0.0
0.04738908563,-0.5791571208,-0.3296983002,0.0
0.2926462153,0.05097053668,0.1888293915,0.0
0.5176823174,0.4271872394,0.57504398,0.0
0.3138596376,0.3713903898,0.7073570833,0.0
0.2040708073,0.2156536181,0.501657158,0.0
0.01910450075,-0.1445538556,-0.04060976803,0.0
-0.2235474583,-0.3979939613,-0.06953067055,0.0
-0.2508396166,-0.4322489831,-0.01048382728,0.0
-0.3400352949,-0.3562051832,-0.1812376635,0.0
-0.3698085341,-0.05403112288,-0.1455685505,0.0
-0.291281611,0.3004083335,-0.1658131789,0.0
-0.1035860914,0.4504947941,0.02385974541,0.0
0.1450205231,0.6051721005,0.3283727652,0.0
0.3098898886,0.3344279186,0.2748690897,0.0
0.4317120784,-0.06886319261,0.1903959428,0.0
0.3724137032,-0.4674457031,-0.1100199395,0.0
0.25989564,-0.6402511508,-0.1724408903,0.0
0.1075558526,-0.5139430941,-0.08194256068,0.0
-0.1302579551,-0.2911088505,-0.220160369,0.0
-0.3134874706,0.0693340539,-0.1519552456,0.0
-0.4112429901,0.3612669025,-0.07989399499,0.0
-0.2654781208,0.5128836774,-0.04820150521,0.0
-0.05297156647,0.7882187052,0.1477376122,0.0
0.03510761988,0.607173264,0.2672773494,0.0
0.02878080503,0.2138879156,0.2084715096,0.0
0.05011830024,-0.1739825705,0.007953248724,0.0
-0.01898044458,-0.6025823938,-0.4256193145,0.0
-0.04763719494,-0.8952215344,-0.5008136313,0.0
-0.09961632416,-0.8005787927,-0.4659880571,0.0
-0.1488662327,-0.3550280239,-0.3509069574,0.0
-0.07455717404,0.1802214491,0.03337954316,0.0
0.03002135767,0.7908084605,0.25558849,0.0
0.279744458,1.016703284,0.4890042576,0.0
0.2999654674,0.7152355098,0.390793716,0.0
0.03622411788,0.1736294276,0.1270109633,0.0
-0.1254198083,-0.4130614738,-0.1637646193,0.0
-0.3461140065,-0.8267114908,-0.5363622422,0.0
-0.4571433773,-0.6800387411,-0.5761284866,0.0
-0.4054123817,-0.3223032922,-0.3666929604,0.0
-0.1941463861,0.1569139067,-0.004097127958,0.0
0.1256679115,0.5560850029,0.368982512,0.0
0.3642260533,0.5903400247,0.4136894023,0.0
0.4356818274,0.4876926776,0.2648672836,0.0
0.3913941477,-0.003649160911,0.2725795137,0.0
0.3343287502,-0.6422523143,0.06555404733,0.0
0.182361142,-0.8116439782,-0.06820512947,0.0
-0.06277192996,-0.6095275826,-0.1473761059,0.0
-0.2266488339,-0.06592032477,-0.05555223519,0.0
-0.2708124984,0.4546147908,0.1870218361,0.0
-0.3663349915,0.5573798562,0.3219860458,0.0
-0.3445012747,0.5638541716,0.4722542623,0.0
-0.2565461369,0.503231015,0.3090921656,0.0
0.07282040276,0.14996873,0.2007592673,0.0
0.3825862276,-0.1587973518,0.1485811388,0.0
0.4759998067,-0.4118842902,-0.04940654421,0.0
0.4081416146,-0.618709323,-0.06013138095,0.0
0.1573019858,-0.7237109886,-0.09049832358,0.0
-0.08882351733,-0.6702684089,-0.1926855188,0.0
-0.3443772352,-0.1786911591,-0.2937881709,0.0
-0.4939877654,0.2443760471,-0.3165633916,0.0
-0.4283625753,0.6728581642,-0.2061819336,0.0
-0.1998529186,0.9005187147,-0.1802736347,0.0
-0.1647453017,0.7446642247,-0.05519072289,0.0
-0.1205816493,0.3523205745,0.03615113043,0.0
-0.07554961129,-0.1006462079,-0.2342593186,0.0
0.01575500982,-0.4673279848,-0.4665905553,0.0
0.1429115848,-0.7230046785,-0.4887632778,0.0
0.00272921423,-0.6752124342,-0.2895705375,0.0
0.1573019858,-0.2399028953,-0.01385793328,0.0
0.1635047491,0.1559721962,0.124239379,0.0
0.09924415715,0.605642974,0.4026030654,0.0
0.1755380964,0.7945753022,0.6017958057,0.0
0.1460129604,0.6652066653,0.4424897997,0.0
0.1875714559,0.2489669416,0.2373924212,0.0
0.03523167454,-0.4614422612,-0.117973186,0.0
-0.249102821,-0.8806248467,-0.2958367427,0.0
-0.1780192017,-0.731715594,-0.2396819971,0.0
-0.08969190905,-0.2714504678,-0.1033922281,0.0
0.1679707289,0.206236441,0.2184733156,0.0
0.333336313,0.4699177401,0.377297289,0.0
0.305672012,0.3750395617,0.09953610695,0.0
0.2220587903,0.2080021678,-0.205217917,0.0
0.1550689959,-0.1387858262,-0.4798460025,0.0
0.1587906539,-0.3730383982,-0.2781226822,0.0
0.4840633929,-0.3434919649,0.1119479971,0.0
0.3611246777,-0.3272473174,0.4574323003,0.0
0.01029658136,0.07886895543,0.6315602197,0.0
-0.3406555651,0.458028526,0.3736821781,0.0
-0.5990625614,0.6441357109,0.08941379274,0.0
-0.5646992542,0.5961080785,0.02651082756,0.0
-0.5150771483,0.1523230365,-0.1407483945,0.0
-0.3044314472,-0.2755704888,-0.288847525,0.0
-0.09899604783,-0.6333059621,-0.4527326585,0.0
-0.04763719494,-0.7448996614,-0.3904321977,0.0
0.191541217,-0.5618530567,-0.06254145287,0.0
0.3777480808,-0.3190072753,0.1581009366,0.0
0.5046565206,-0.03519674438,0.3692235405,0.0
0.3345768535,0.2904025646,0.4826175625,0.0
-0.1270325158,0.4738023001,0.3427126947,0.0
-0.3907738775,0.7558471286,0.09447495288,0.0
-0.4756276397,0.7556116918,-0.2776406739,0.0
-0.288676442,0.4656799763,-0.3236730992,0.0
0.03473545591,-0.03908133479,-0.1482196326,0.0
0.2340921498,-0.4032911173,-0.0425378286,0.0
0.433076707,-0.3992888146,0.1391818432,0.0
0.3276297684,-0.2568538287,0.07121772393,0.0
0.1587906539,-0.2348411517,0.06254145287,0.0
0.07765854958,-0.06662661062,0.03277702366,0.0
0.03151001964,0.280043665,-0.09206487489,0.0
-0.02989730302,0.3872819065,0.03386155754,0.0
-0.2665946219,0.419182634,-0.003856120386,0.0
-0.3807253925,0.3583240407,-0.3871785808,0.0
-0.1589147055,-0.03484359841,-0.7253121723,0.0
0.02493509394,-0.6229470381,-0.8472619754,0.0
0.2964919249,-0.9620836182,-0.6830153478,0.0
0.4165773677,-0.8986352209,-0.3089716514,0.0
0.4194306157,-0.4217723407,0.06639757402,0.0
0.3691882639,0.3758635659,0.3353619829,0.0
0.09167678964,0.9632607045,0.232451751,0.0
-0.1662339576,1.06072859,0.2646262551,0.0
-0.3901535829,0.7816266715,0.5463640726,0.0
-0.4248890328,0.2533223751,0.4704466704,0.0
-0.363605783,-0.06721518419,0.2858349366,0.0
-0.2400467976,-0.4285998111,0.08399112029,0.0
0.05756161005,-0.568327372,-0.01241188785,0.0
0.3592638427,-0.4174169073,0.1068868369,0.0
0.4199268222,-0.3208907205,0.2436586021,0.0
0.2855750664,0.04273049456,0.3309033453,0.0
0.01538284433,0.07933981672,0.394408827,0.0
-0.1425394178,0.1565607637,0.396939407,0.0
-0.1353442173,0.1869312012,0.4610473869,0.0
-0.2986008632,-0.1512635955,0.3310238352,0.0
-0.4041718169,-0.2278959629,0.1382178144,0.0
-0.3500837555,-0.3077066531,-0.1472556038,0.0
-0.3009579047,-0.447434214,-0.4294754296,0.0
-0.0196007209,-0.4311895178,-0.3568116443,0.0
0.1404304795,-0.2843990984,-0.3524734966,0.0
0.2950032568,0.2507326684,-0.02325722591,0.0
0.3002135707,0.5899868696,0.2795687314,0.0
0.05669322441,0.6085858357,0.08760623728,0.0
-0.0540880675,0.5477272424,-0.1433994766,0.0
-0.2406670679,0.1118291239,-0.3948908353,0.0
-0.1589147055,-0.4182408872,-0.6040853573,0.0
-0.1107812919,-0.6340122722,-0.6984398081,0.0
-0.200473201,-0.5117064938,-0.6522868686,0.0
-0.06078704329,-0.04567336545,-0.2937881709,0.0
0.1855865692,0.3071180856,-0.1111044704,0.0
0.466943759,0.7008743074,0.179430108,0.0
0.6328055739,0.4989932999,0.3570526484,0.0
0.3813456628,0.05332483095,0.3881426217,0.0
0.2235474583,-0.06262430792,0.494547426,0.0
-0.08460564076,-0.2290731222,0.0721817527,0.0
-0.3227916216,-0.3862224656,-0.4252577961,0.0
-0.3265132673,-0.3250107415,-0.4843046158,0.0
-0.2536928646,-0.1836351844,-0.4922578744,0.0
-0.0855980841,0.107826809,0.07483283484,0.0
-0.1244273589,0.5339546319,0.2351028453,0.0
-0.08262076017,0.7866884152,0.2164247682,0.0
0.2033264611,0.6410751307,0.2014822919,0.0
0.3989615031,0.3013500561,0.05302165512,0.0
0.5588686701,-0.08404841135,0.222329455,0.0
0.36397795,-0.347611986,0.4527326585,0.0
-0.0329986816,-0.5778622675,0.4186300725,0.0
-0.2401708614,-0.4920481111,0.3095741739,0.0
-0.3829583946,-0.43707529,0.02759536144,0.0
-0.4255093273,-0.07627923052,0.08459364282,0.0
-0.2461255092,0.1919929448,0.3006568987,0.0
0.06674169722,0.320302153,0.3605472694,0.0
0.2240436891,0.4875749593,0.366331442,0.0
0.1721886176,0.2243645336,0.2379949437,0.0
0.0382090015,-0.2442583288,0.03819969307,0.0
-0.04838152593,-0.5742130956,-0.3070435938,0.0
-0.1491143481,-0.9221782123,-0.6895225329,0.0
-0.2555536996,-0.8342452713,-0.663493744,0.0
-0.1719405022,-0.3702132548,-0.4171840476,0.0
-0.1344758317,0.4733314753,-0.01723203852,0.0
0.09192489895,0.9513714905,0.5825151817,0.0
0.06277192996,0.939246937,0.5789000951,0.0
-0.08262076017,0.6183561679,0.2986083269,0.0
-0.1409266982,0.05673856616,-0.3913962143,0.0
0.00508626297,-0.5556141295,-1.03018668,0.0
0.1889360601,-0.6546123532,-0.9554743716,0.0
-0.01166118866,-0.3720966756,-0.4663495755,0.0
-0.02927702669,0.07416036081,0.3576551709,0.0
-0.02146154835,0.4653268699,0.6026393324,0.0
-0.167226407,0.7042880426,0.2718565013,0.0
-0.4291069094,0.5510232593,0.1078508657,0.0
-0.3418961299,-0.03119443864,-0.2382359479,0.0
0.08249670248,-0.4280112193,-0.4283908744,0.0
0.4761238462,-0.6104692809,-0.4123638673,0.0
0.6182911092,-0.4309541297,-0.2604086217,0.0
0.8542440697,0.01341949499,0.08857026605,0.0
0.8748372461,0.543371809,0.1836477415,0.0
0.5513012905,0.6942822737,0.3651263969,0.0
0.2103976221,0.1592682131,0.4898477843,0.0
-0.1542006103,-0.03743332637,0.3125867623,0.0
-0.3021984452,0.2202445126,0.1458095546,0.0
-0.1673504586,0.2947580224,0.0559137475,0.0
-0.1022214871,0.3147695359,0.103271726,0.0
0.03485951057,0.2934631447,0.1834067252,0.0
0.3257689333,-0.09287702703,0.09676452272,0.0
0.4142202776,-0.6112932608,0.3000543761,0.0
0.1992326483,-0.7817443899,0.5232273335,0.0
-0.1606514768,-0.7404265096,0.4555042184,0.0
-0.4198027827,-0.4289529662,0.172199874,0.0
-0.7737322478,-0.1061788006,-0.3436767356,0.0
-0.9147830097,0.2535578118,-0.6943426646,0.0
-0.8835210781,0.4987578632,-0.8996811201,0.0
-0.5588686701,0.3675058054,-0.7222995353,0.0
-0.1272806312,0.01612693675,-0.3499429408,0.0
0.1028417574,-0.6110578727,-0.06410800417,0.0
0.2420316964,-1.212933908,0.2230524675,0.0
0.3247764961,-1.433178493,0.275230608,0.0
0.287932108,-0.8708545631,0.2410075321,0.0
0.1471294614,0.4706240016,0.2675183536,0.0
-0.08485375615,1.546420152,0.1815991697,0.0
-0.6011714753,2.071428481,0.2163042539,0.0
-0.8415904886,1.930406066,0.1319516213,0.0
-0.8534997357,1.138655908,-0.2401640054,0.0
-0.4974613566,0.3264233132,-0.4221246692,0.0
-0.02282615566,-0.5179453724,-0.5126230049,0.0
0.2921499845,-1.288506858,-0.3152378566,0.0
0.7342826906,-1.6238765,0.05964936049,0.0
0.9769347059,-1.155253662,0.1312285967,0.0
1.141307756,-0.117479435,0.3507864675,0.0
1.22392854,0.6657952571,0.7421826575,0.0
1.000753297,0.8291835277,0.9395678544,0.0
0.6381399029,0.4654445882,1.006688423,0.0
-0.01042063677,0.05061739071,0.8021935424,0.0
-0.4051642785,-0.151028171,0.1882268811,0.0
-0.5823150945,-0.3186541445,-0.3519914883,0.0
-0.8404739876,-0.2109450295,-0.7758032352,0.0
-0.8955544133,-0.1276029101,-0.8740137524,0.0
-0.5524177915,-0.07298321367,-1.204796608,0.0
-0.151347338,0.04873395165,-1.321926328,0.0
0.290909444,0.4007013863,-0.9757190122,0.0
0.5762363829,0.3404313848,-0.2394409687,0.0
0.5553951276,0.04484936123,0.5347956787,0.0
0.4160811126,-0.3213615696,0.4908118495,0.0
0.09217300827,-0.7206504085,0.1637646193,0.0
-0.1208297647,-0.7750346378,-0.1994337323,0.0
-0.25989564,-0.5948131765,-0.4335725245,0.0
-0.2819774601,-0.2424926263,-0.08375011613,0.0
-0.1618920294,0.3494954311,0.4667110939,0.0
-0.08907163273,0.7036994508,1.00729097,0.0
-0.04689286396,0.9173519054,1.29891003,0.0
0.01389418237,0.7041703243,1.107068099,0.0
0.08299292718,0.08722671591,0.8831720561,0.0
-0.2018378052,-0.4309541297,0.6981988282,0.0
-0.6057615189,-0.5830417295,0.1967826501,0.0
-0.9492703563,-0.4043505582,-0.5064773383,0.0
-1.345874842,0.1050016535,-1.223354195,0.0
-1.544735336,0.6145892776,-1.513768259,0.0
-0.9908288761,0.8091719413,-1.424956977,0.0
-0.1099129063,0.6338945539,-0.9937945425,0.0
0.7623191586,0.5769205206,-0.1308670905,0.0
1.469433803,0.06180030371,0.6495153087,0.0
1.66060278,-0.6132944243,1.125384609,0.0
1.463106964,-1.00552038,1.000060699,0.0
0.5397641618,-1.263786781,0.2616136668,0.0
-0.4988259366,-1.248836987,-0.3463278056,0.0
-1.144905435,-0.8661459259,-0.7435082411,0.0
-1.365599597,0.04343678345,-0.8134004178,0.0
-0.9845020369,1.243539806,-0.3084896431,0.0
-0.1965034276,2.219278268,0.1384588186,0.0
0.6177948541,2.415273455,0.6737365542,0.0
1.100245491,1.545007532,0.9648736552,0.0
1.225169129,-0.07698552245,0.564198623,0.0
1.215989042,-1.720402735,-0.1401458719,0.0
0.9470373543,-2.499086593,-1.061517658,0.0
0.9058510015,-2.12581271,-1.435320374,0.0
0.7893632136,-1.137360957,-0.8984760264,0.0
0.2590272422,0.4424901887,0.1728023966,0.0
-0.1178524408,1.906274435,1.192264197,0.0
-0.2291299392,2.367481259,1.406760957,0.0
-0.2256563966,1.893325901,1.314093511,0.0
-0.2729214367,0.6081149623,0.7847205104,0.0
-0.5534102045,-1.044837146,-0.129059535,0.0
-0.7481768608,-1.909099675,-0.7472438176,0.0
-0.931282349,-1.676495002,-1.238899145,0.0
-1.144781347,-0.3496131495,-1.201542991,0.0
-1.175671111,0.9991637834,-0.6199918745,0.0
-1.286328315,1.587267208,0.003374105243,0.0
-0.9821449468,1.328412264,0.5050312647,0.0
-0.3008338409,0.434603253,0.4588783252,0.0
0.4137240711,-0.7431339346,0.05037057297,0.0
1.081513149,-1.612340489,-0.3210220292,0.0
1.284343392,-2.005508144,-0.4614089053,0.0
0.9621721136,-1.458957988,-0.272700028,0.0
0.4963448556,-0.397169957,0.2173887848,0.0
-0.250219322,0.9872745693,0.6399954866,0.0
-0.7587215766,2.119220676,1.082846805,0.0
-1.055709732,2.114394272,1.16310233,0.0
-1.423781446,1.537591518,0.8400317049,0.0
-1.299478151,0.6119995709,-0.01108634602,0.0
-0.7438349448,-0.4880458327,-1.185395494,0.0
0.2952513601,-1.108050009,-1.787432279,0.0
1.3158535,-1.544536756,-1.644996856,0.0
2.000017927,-1.813750623,-0.7059110584,0.0
2.2307605,-1.555601893,0.4436948448,0.0
1.983766666,-0.7271247238,0.8908842862,0.0
1.306549324,0.4785109373,1.121769522,0.0
0.3288703332,1.407398902,1.299753557,0.0
-0.436302122,1.978551466,1.190577144,0.0
-0.785889671,1.93864606,0.717840922,0.0
-0.99430237,1.028121625,0.008435263107,0.0
-1.026184548,-0.1590327764,-0.4295959195,0.0
-0.8304254783,-1.323821297,-0.7771287702,0.0
-0.3214270173,-2.054242086,-0.8834131332,0.0
0.2843345016,-1.958422161,-0.4828585909,0.0
0.5715222999,-1.31275616,0.008194255916,0.0
0.6862733408,-0.2745110479,0.5281680037,0.0
0.5025476067,1.003872323,0.4982830512,0.0
0.318201578,1.751126206,0.1401458719,0.0
-0.02195777002,1.713810701,-0.2476352314,0.0
-0.2643616198,1.111699132,-0.8560587121,0.0
-0.4580117994,0.09935134236,-1.036693914,0.0
-0.579958053,-0.9124079288,-0.6272220963,0.0
-0.6943369269,-1.234828939,0.02024463298,0.0
-0.5634587137,-0.8064645162,0.5403388958,0.0
-0.3278778716,-0.1897563568,0.7365189991,0.0
-0.08348914581,0.1971723947,0.5785385767,0.0
-0.02853269571,0.3430211158,0.2041333862,0.0
-0.1333593307,0.1547950491,-0.2355848536,0.0
-0.260267807,0.1478498725,-0.4888837677,0.0
-0.4324564124,0.2275428321,-0.4294754296,0.0
-0.4995702706,0.2767476481,-0.1856963011,0.0
-0.2713087049,0.0662734677,0.2252215291,0.0
-0.008807918635,-0.4098831753,0.560222018,0.0
0.3502078193,-0.5396049187,0.5237093418,0.0
0.726467232,-0.3276004725,0.2829428382,0.0
0.9170160118,0.0355498873,0.0306079559,0.0
1.099253078,0.3769229825,-0.08338860383,0.0
0.8748372461,0.2851054086,0.1362897569,0.0
0.4819544303,0.0640368857,0.418871101,0.0
0.1114015622,0.07392493624,0.3623548127,0.0
-0.2979805686,-0.03048814975,0.2229319532,0.0
-0.410374568,-0.05979915236,0.1396638636,0.0
-0.5665600893,0.0210709605,0.09387243034,0.0
-0.3364376885,0.3449045366,0.2044948803,0.0
-0.05954649672,0.8103491249,0.1720793719,0.0
0.2337199828,0.8721494164,0.03289752878,0.0
0.4828228038,0.1571493434,-0.0656745494,0.0
0.3133634312,-0.8594362225,-0.4274268578,0.0
0.1558133299,-1.663546469,-1.012834089,0.0
0.003225435138,-1.875550964,-1.17093505,0.0
-0.2821015239,-1.280619971,-0.9543897679,0.0
-0.4504444198,-0.3723321123,-0.279207213,0.0
-0.6907393449,0.6482557562,0.05133460174,0.0
-0.9089524257,1.31958363,-0.2191963524,0.0
-0.9626682714,1.509457657,-0.5743209433,0.0
-0.8774424151,1.265670177,-0.7774902885,0.0
-0.3855635394,0.6311870802,-0.5074413549,0.0
0.2988489664,0.1645653813,-0.05133460174,0.0
0.6913595909,-0.05614998651,0.5082848816,0.0
0.818888301,-0.1383149649,1.130445769,0.0
0.756364535,-0.3782178602,1.370127839,0.0
0.498949976,-0.4482581939,1.232753479,0.0
0.2780076868,-0.4414307234,0.9498106646,0.0
0.02605159042,-0.2411977486,0.6671088306,0.0
0.03113785263,0.1221880236,0.3781408157,0.0
-0.1094166876,0.5148847923,0.1320721234,0.0
-0.2132508701,0.7869238519,-0.147496608,0.0
-0.2082886839,0.8945152242,-0.270530942,0.0
-0.006326814859,0.4224786509,-0.3198169841,0.0
0.3590157394,-0.4225963692,-0.3870580909,0.0
0.3520686543,-1.242127186,-0.5297345672,0.0
0.1073077494,-1.453778574,-0.7378445341,0.0
0.1118977808,-0.981859622,-0.8819670596,0.0
0.01327390604,-0.2228342436,-0.758450693,0.0
-0.1073077494,0.6716810292,-0.2616136668,0.0
-0.1540765587,1.114524276,0.2426945855,0.0
-0.05197912921,0.9667921581,0.3941678228,0.0
0.2019618568,0.4904001027,0.4191120808,0.0
0.03969766347,-0.1418464063,0.4534556467,0.0
