X,Y,Z,R
-0.9238390419,-0.3346633543,-1.045611157,0.0
-0.5375311627,-0.2276605442,-0.1429174636,0.0
-0.2402949139,-0.2662710192,0.6627706997,0.0
-0.1241792508,-0.06027000964,0.5925170055,0.0
-0.3442531679,0.02165953472,-0.5349162065,0.0
-0.7419741251,-0.2454354885,-1.611617334,0.0
-0.6032804163,-0.4742731814,-2.151353691,0.0
0.07629394531,-0.6569666481,-1.567030942,0.0
0.9010128859,-0.6763896004,-0.2402845046,0.0
1.209414102,-0.0912290185,0.8952224596,0.0
1.092554108,0.7534928354,1.38735983,0.0
0.7169149755,1.524289756,1.13635049,0.0
0.3293665444,1.42611556,0.681448783,0.0
0.09626683181,0.7570242813,0.2430560911,0.0
0.199728865,0.2183610701,0.3557271101,0.0
0.498453776,-0.09664390218,0.7056700395,0.0
0.5515493998,0.2435520507,0.7206125062,0.0
0.334204697,0.6063492572,0.2667953326,0.0
-0.07009118553,0.6363665471,-0.523950364,0.0
0.1324909489,0.02966414537,-1.040308991,0.0
0.612584556,-0.760673442,-1.251793096,0.0
0.8616873888,-1.026709031,-0.8834130908,0.0
0.9421992108,-0.6885142313,-0.01795506077,0.0
0.6440945757,0.0364916074,0.4446588876,0.0
0.4152127398,0.3012323334,0.3597037343,0.0
0.0908084032,-0.01695094021,-0.2975237923,0.0
-0.5338095068,-0.6280087919,-0.6733750308,0.0
-0.6629509654,-0.6999325729,-0.179912119,0.0
-0.7378803036,-0.1514990281,0.5316626049,0.0
-0.7151782028,0.3567937485,1.356269859,0.0
-0.7409816835,0.58680859,1.619932094,0.0
-0.9985202696,0.5452552435,1.00825499,0.0
-1.016012052,0.4829840812,0.06760261136,0.0
-0.9584504414,0.08828614694,-1.018015795,0.0
-0.6460794588,-0.5190048291,-1.342652934,0.0
-0.2772633622,-0.788101005,-0.4399592408,0.0
0.09291734153,-0.842956131,0.4379106768,0.0
0.08348914666,-0.5663262039,0.8200281111,0.0
-0.2953754208,-0.2027049934,0.09206487537,0.0
-0.682303576,-0.02307211307,-1.021871915,0.0
-0.5200393801,-0.2589726977,-1.650058035,0.0
-0.006078704586,-0.3884590465,-1.508345609,0.0
0.5668081888,-0.1391389676,-0.4832200919,0.0
0.9677545811,0.290402566,0.6338497964,0.0
0.9577061103,0.7623214501,1.293848909,0.0
0.9000204443,1.28061999,1.246731938,0.0
0.5238850911,1.003754633,0.5388928307,0.0
0.3685679862,0.3946979342,0.1432789749,0.0
0.3118747618,-0.1005284926,0.2384769481,0.0
0.209901391,-0.2725099069,0.6405980072,0.0
0.03275057165,0.6441357281,0.7184434384,0.0
-0.1364607152,1.339595136,0.3488583955,0.0
-0.08448158822,1.300984661,-0.5021391828,0.0
0.1651174654,0.2600321314,-1.152859506,0.0
0.2868156123,-1.154076513,-1.457975035,0.0
0.4179419541,-1.546067005,-1.238176171,0.0
0.6976864202,-1.429529291,-0.2623366933,0.0
0.8062347164,-0.6961656973,0.2724590094,0.0
0.6007993124,-0.1728054183,0.3142738154,0.0
0.05483239647,0.03755104116,0.1124300114,0.0
-0.5838037506,0.2585018382,-0.2006387663,0.0
-0.7810515117,0.441195305,-0.29969286,0.0
-0.674736209,0.4869863865,0.140145877,0.0
-0.4817063246,0.3686829496,1.182623936,0.0
-0.4681843083,0.4348387024,1.771766836,0.0
-0.5893862344,0.3075889359,1.307465835,0.0
-0.8698750318,0.256971545,0.04555042263,0.0
-1.064641689,0.1220703125,-1.025607532,0.0
-0.7074867807,-0.2481429303,-1.571128069,0.0
-0.08981596164,-0.5035841821,-0.8897997902,0.0
0.2437684594,-0.827535484,0.1634031034,0.0
-0.05855405234,-0.8154108531,0.9776470339,0.0
-0.4474670906,-0.2063541541,0.6763876249,0.0
-0.6533987154,0.4313072565,-0.6266195706,0.0
-0.5116036268,0.1743357115,-1.461108133,0.0
-0.1184727118,-0.6945176892,-1.370248296,0.0
0.2824736804,-1.129356392,-0.459721858,0.0
0.9083321424,-0.6194156069,0.2986083261,0.0
1.024571861,0.04367221402,0.9141415505,0.0
0.8209972847,0.9479577884,1.131771347,0.0
0.3428885607,1.49462561,0.7732726509,0.0
0.1016012052,1.121116351,0.3397001095,0.0
0.220694193,0.6157664462,0.2463096927,0.0
0.1838497999,0.2213039417,0.5286500108,0.0
0.1254198028,0.4177700473,0.8325605025,0.0
0.1836016895,0.5991686506,0.5828767044,0.0
0.2236715177,0.5332483275,-0.3724771332,0.0
0.02890486058,0.201292415,-1.372537867,0.0
0.08100804275,-0.7461945139,-1.636200102,0.0
0.4308436944,-1.153841083,-1.235404584,0.0
0.9114335223,-0.9903351389,-0.2279931207,0.0
0.9918212891,-0.4280112404,0.5875763512,0.0
0.2680832778,-0.3157112615,0.6561429927,0.0
-0.336065525,-0.003413731015,0.004820150543,0.0
-0.8164072424,0.1812808884,-0.6122796227,0.0
-0.8170275184,-0.07251235535,-0.7621863046,0.0
-0.6196557022,-0.0645077447,-0.1814786679,0.0
-0.2821015149,-0.1166554288,0.8653375262,0.0
-0.1974958714,0.008946329556,1.652709117,0.0
-0.3479748237,0.2483783601,1.530879812,0.0
-0.8628038856,0.6491974672,0.4417667973,0.0
-0.8737207428,0.6157664462,-0.6847023846,0.0
-0.5470834127,0.1935232341,-1.331205076,0.0
-0.2842104532,-0.3806898656,-0.7238661078,0.0
-0.0710836271,-0.6461368807,0.3249986504,0.0
-0.2647337875,-0.3485537081,0.9671632064,0.0
-0.5563875524,0.086520424,0.5475691017,0.0
-0.6903671637,0.1843414748,-0.6863894373,0.0
-0.539019825,-0.435191847,-1.741399887,0.0
-0.08398536744,-1.001753481,-1.736579737,0.0
0.5035400391,-1.174323469,-0.6378264206,0.0
0.9445562595,-0.2965237389,0.606013427,0.0
1.085358907,0.93371429,1.401579274,0.0
0.937237003,1.806334566,1.217570027,0.0
0.7047575664,1.340536855,0.377658795,0.0
0.3788645675,-0.002589726977,-0.2301621884,0.0
0.1806243648,-0.8408372634,-0.2728205207,0.0
0.2420316867,-0.79669419,0.4010365252,0.0
0.31708508,0.1655070968,0.9957225984,0.0
0.1203335398,1.098868242,1.111767723,0.0
-0.2948792,1.526408623,0.334879959,0.0
-0.4560268991,1.136419283,-0.8143644342,0.0
-0.2930183721,0.07321864453,-1.612340357,0.0
0.1802521993,-0.8398955445,-1.572815122,0.0
0.7728638688,-1.456485995,-0.5461230565,0.0
0.8391093432,-1.213287089,0.612159119,0.0
0.6283395659,-0.6490797523,0.8513590896,0.0
0.2809850181,-0.2155359134,0.1254444179,0.0
-0.2621286284,-0.110534256,-0.6393929695,0.0
-0.4148405742,-0.367505801,-0.6938606707,0.0
-0.2770152518,-0.1609162172,-0.1144785754,0.0
-0.2642375667,0.1976432543,1.082485308,0.0
-0.488901526,0.5777445456,2.053866146,0.0
-0.8727283013,1.08815619,1.758511422,0.0
-1.019857763,1.227295157,0.3597037343,0.0
-0.9971556625,0.5425478017,-1.018738817,0.0
-0.7680257161,-0.6583792264,-1.496295232,0.0
-0.3871762656,-1.320643043,-0.8953429634,0.0
0.007691422129,-1.360312952,0.2254625416,0.0
0.1319947282,-0.6689735641,0.8171360208,0.0
-0.07741044207,0.3343102097,0.645779669,0.0
-0.2271450632,0.8979289718,-0.5133460328,0.0
-0.3592638465,0.40694028,-1.570525551,0.0
-0.06413653614,-0.6261253541,-1.962524294,0.0
0.1857106279,-1.415521223,-1.145388273,0.0
0.6581128128,-0.9516069491,0.3879016149,0.0
1.241792508,0.2572069747,1.256492743,0.0
1.300842781,1.011876959,1.441345516,0.0
0.9768106104,1.241656371,0.7513409659,0.0
0.3961082396,0.3270118883,-0.04687596403,0.0
0.1484940692,-0.3440805433,-0.3870580886,0.0
0.09477816946,-0.06344831093,0.3435562299,0.0
0.2785039142,0.7152355051,0.9640301086,0.0
0.425509321,1.291214328,1.091884602,0.0
0.1187208222,1.280502275,0.4847866409,0.0
-0.2518320471,0.6476671739,-0.5886608851,0.0
-0.08336509146,-0.5848074373,-1.346509054,0.0
0.2593994141,-1.135595279,-1.79080643,0.0
0.7067424495,-1.266847351,-0.8205101262,0.0
0.9487741362,-0.8789768789,0.7508589508,0.0
0.5803302052,-0.5084104915,1.382901191,0.0
0.1484940692,0.1563253375,0.639151962,0.0
-0.4570193407,0.521712271,-0.5961321184,0.0
-0.6141972736,-0.1343126582,-0.8828105719,0.0
-0.6329296081,-0.405174557,-0.1723203819,0.0
-0.4686805291,-0.3859870344,0.9463160553,0.0
-0.2776355278,0.007533751205,1.848286726,0.0
-0.5184266625,0.4464924738,1.857927027,0.0
-0.7968065215,0.758083715,0.6510818346,0.0
-0.9180084477,0.7463122288,-0.8864256848,0.0
-0.6192835366,-0.01306634975,-1.733687647,0.0
-0.3557903011,-0.6748593072,-1.157920664,0.0
-0.0112890228,-0.9690287488,0.07700190492,0.0
0.04900180227,-0.3622086322,0.8882332413,0.0
-0.2179649787,0.5218299858,0.6779541739,0.0
-0.4190584508,0.9686756042,-0.5551608388,0.0
-0.4138481326,0.1889323544,-1.88974002,0.0
-0.011413078,-1.132181548,-2.281979771,0.0
0.4011945027,-1.542182415,-1.401097259,0.0
0.9175122269,-0.9473692141,0.0261493167,0.0
1.161156631,0.2709796137,1.1622588,0.0
0.9536122888,1.324292204,1.607761214,0.0
0.5986903741,1.752538874,0.9452315215,0.0
0.2845826188,0.8619082238,0.1630415921,0.0
0.1947666571,-0.1214817382,-0.220160376,0.0
0.1028417572,-0.4486113413,0.1682232539,0.0
0.2432722386,-0.1841060451,1.106947572,0.0
0.3442531679,0.639073989,1.237694156,0.0
0.09217301035,1.001518051,0.486232686,0.0
-0.3225435086,0.9473692141,-0.9028141967,0.0
-0.4327045224,0.04649737072,-1.70753833,0.0
-0.05867810753,-0.7141760713,-1.512081225,0.0
0.3602562881,-0.7626745947,-0.4976805436,0.0
0.5278548574,-0.5377214923,0.6491537744,0.0
0.4109948631,-0.2071781581,1.208291237,0.0
0.07579772453,-0.110534256,0.7361574917,0.0
-0.3500837621,0.1271320516,-0.4618909258,0.0
-0.3255208333,-0.4479050521,-0.9290840172,0.0
-0.1355923288,-0.9498412262,-0.5074413484,0.0
-0.01836016895,-0.7803318241,0.860878887,0.0
-0.1787635369,-0.4065871354,1.940231097,0.0
-0.6274711795,0.3775115643,1.766103159,0.0
-0.9769346656,1.196571578,0.4812920317,0.0
-1.232364313,1.176206907,-0.9708988231,0.0
-0.9578301655,0.194464953,-1.397723154,0.0
-0.4850558149,-0.6225939082,-0.8863051811,0.0
-0.2218106898,-0.7886895793,0.177863555,0.0
-0.02456292873,-0.1560899078,0.985720786,0.0
-0.08472969862,0.3297193301,0.6916916029,0.0
-0.1149991663,0.4693291571,-0.3839249907,0.0
-0.03932549701,-0.4601473978,-1.782130159,0.0
0.1829814136,-1.427057279,-2.359704698,0.0
0.3397871808,-1.422819544,-1.411822094,0.0
0.4560268991,-0.5394872152,0.1689462765,0.0
0.8142983041,0.9445440574,1.316503617,0.0
0.9935580618,1.420347532,1.631861966,0.0
0.7590937421,1.17385261,0.9292045209,0.0
0.4406440549,0.1632705144,-0.03012594089,0.0
0.03907738662,-0.5039373267,-0.4618909258,0.0
0.0282845846,-0.391519633,0.1747304572,0.0
0.09713521818,0.1180680072,0.9870463274,0.0
0.2107697774,0.997162601,1.105381023,0.0
0.2313629399,1.46025287,0.4832200919,0.0
-0.06885063357,1.292038332,-0.5960116146,0.0
-0.1952628779,0.3896361952,-1.209496275,0.0
-0.1373291016,-0.4444913211,-1.323613339,0.0
0.118596767,-0.8520201754,-0.9283609946,0.0
0.6274711795,-0.8687356859,-0.0297644296,0.0
0.573879335,-0.5956372047,0.3922397504,0.0
0.3315995379,-0.4150626055,0.5879378625,0.0
-0.2040707968,-0.1119468343,-0.1771405325,0.0
-0.6901190533,-0.5128836563,-0.6527688873,0.0
-0.4910104643,-0.4028202598,-0.4465869478,0.0
-0.3706769245,-0.3085306548,0.5942040582,0.0
-0.1455167445,-0.2274251145,1.853106876,0.0
-0.2705643817,0.1151251356,2.097126997,0.0
-0.4691767499,0.3882236168,1.022715441,0.0
-0.6370234296,0.5875148792,-0.779297839,0.0
-0.7915962033,0.07663237554,-1.741761399,0.0
-0.5943484423,-0.4129437379,-1.24998554,0.0
-0.1553171049,-0.5738599551,0.1101404399,0.0
0.1107812897,-0.1571493416,1.112490745,0.0
-0.05532861725,0.6763896004,1.149846912,0.0
-0.1922855532,0.8344806609,0.05928785168,0.0
-0.4297271977,0.2231873795,-1.463277201,0.0
-0.3086493267,-0.6812159098,-2.211003054,0.0
0.1694593972,-1.104518556,-1.812858619,0.0
0.9067194249,-1.197277867,-0.2689644003,1.0
1.333097132,-0.5059384794,1.093571654,0.0
1.199737797,0.4640319883,1.697175006,0.0
0.7119527677,1.182681224,1.094656188,0.0
0.09899604611,0.9596115598,0.1793096002,0.0
-0.2829699012,0.5742130997,-0.2028078341,0.0
-0.2787520246,0.4449621806,0.07603787481,0.0
-0.0509866854,0.262975003,0.6645782561,0.0
0.1202094846,0.5995217951,0.9504131833,0.0
0.30753283,0.9078170203,0.432729015,0.0
0.03783683467,1.02812161,-0.5328676425,0.0
-0.1492384003,0.2078844473,-1.325420896,0.0
-0.04069010417,-0.7029931594,-1.669700148,0.0
0.2060556799,-1.155842236,-1.051636345,0.0
0.6844125143,-1.13900901,0.1715973593,0.0
0.5037881495,-0.4323666903,0.7926737568,0.0
0.2334718782,0.2460240628,0.4436948575,0.0
-0.4658272596,0.5418415125,-0.4557452338,0.0
-1.020850205,0.2019987042,-0.9463160553,0.0
-0.7459438913,-0.08145868491,-0.8428033224,0.0
-0.2849547844,-0.5187693994,0.04542991887,0.0
0.1285211827,-0.6675609857,1.501115383,0.0
-0.03448734439,-0.1234828909,2.261253123,0.0
-0.3035630637,0.4888698243,1.587757589,0.0
-0.6485605628,0.6974605608,0.08375011568,0.0
-0.687389839,0.1928169449,-1.405073883,0.0
-0.5668081888,-0.3522028689,-1.486775435,0.0
-0.1863309038,-0.6466077402,-0.2954752283,0.0
0.2335959334,-0.2356651549,0.9242638666,0.0
0.05793377636,0.3704486726,1.283847097,0.0
-0.3453696646,0.8574350591,0.5174431608,0.0
-0.6212684197,0.4953441418,-0.8202691186,0.0
-0.4171976229,-0.2959351645,-1.849973778,0.0
0.170575894,-1.128296958,-1.781166129,0.0
0.4545382368,-1.418464094,-0.6036033517,0.0
0.8082195995,-0.6054075383,0.5497381694,0.0
1.080396699,0.3752749819,1.252275111,0.0
0.9135424606,1.138773581,1.123095077,0.0
0.4947321202,1.054254309,0.4574322865,0.0
0.07927127001,0.216713062,-0.2056999244,0.0
-0.1621401407,-0.2488492195,-0.3004158826,0.0
-0.2082886735,-0.2726276217,0.3706695768,0.0
-0.03461139958,0.4468456184,0.7129002653,0.0
0.113510504,0.9416011858,0.570344313,0.0
-0.05073857501,1.285564014,-0.3384950719,0.0
-0.2518320471,0.6717987208,-1.080677752,0.0
-0.282845846,-0.370919532,-1.348798626,0.0
-0.108424241,-1.012936393,-1.248539494,0.0
0.4024350546,-1.146425047,-0.2661928137,0.0
0.5469593575,-0.7394847668,0.5893839076,0.0
0.6127086112,-0.5606758905,0.96535565,0.0
0.02071721767,0.1034713642,0.2968007697,0.0
-0.5490682959,0.2728630515,-0.4238117365,0.0
-0.5953408838,0.09476046438,-0.5204557549,0.0
-0.3557903011,0.06568489332,-0.07844795009,0.0
-0.08497780901,0.1908157922,1.16900701,0.0
-0.07567366933,0.07345407425,1.95698112,0.0
-0.3964804052,-0.256147541,1.929144751,0.0
-0.745075505,-0.02495555087,0.6806052567,0.0
-0.8631760512,0.1088862479,-1.040067983,0.0
-0.5980700981,-0.04037619787,-1.691631833,0.0
-0.4041718274,-0.4191826257,-1.046334179,0.0
-0.03039352293,-0.5215945561,0.2589625879,0.0
-0.05830594195,-0.0289578562,0.8361756154,0.0
-0.2902891578,0.5594987419,0.3474123504,0.0
-0.5439820328,0.8114085478,-0.9029347005,0.0
-0.3858116584,0.08051696601,-2.043502823,0.0
0.06463275692,-0.7976359089,-2.083148561,0.0
0.3616208953,-1.17385261,-0.8724472483,0.0
0.7590937421,-0.6005812289,0.6878354825,0.0
1.081885361,0.3112380967,1.569320513,0.0
0.9503868537,1.08815619,1.389408394,0.0
0.5085022469,1.108520861,0.6133641566,0.0
0.1702037284,0.3271296031,-0.09748754473,0.0
0.1274046859,-0.09617304273,-0.2919806191,0.0
0.1372050464,-0.1476144377,0.1795506077,0.0
0.1047025851,0.3372530813,0.7325423788,0.0
0.1172321599,0.86520424,0.7729111396,0.0
-0.2352086509,1.207048201,0.2129301502,0.0
-0.4745111233,0.9908059984,-0.736519003,0.0
-0.4260055418,0.1409046905,-1.218895569,0.0
-0.1384455983,-0.4004659625,-1.246129419,0.0
0.5118517372,-0.9061690122,-0.4503225645,0.0
0.7946975832,-1.294039484,0.4132074053,0.0
0.5486961303,-0.9720893352,0.7842384933,0.0
0.04292309769,-0.306647217,0.5209377699,0.0
-0.2938867584,0.04637965586,-0.3509069595,0.0
-0.1265362995,-0.03578531823,-0.8299094197,0.0
0.09763143896,-0.1726877034,-0.5369647705,0.0
0.1734291635,-0.3323090571,0.8142439305,0.0
0.01091685722,-0.1223057422,1.947461323,0.0
-0.4515609121,0.6006989438,1.874074531,0.0
-0.8861262624,0.9678516002,0.8213536525,0.0
-1.141183745,0.7750346553,-0.6496357894,0.0
-0.7407335731,-0.07027577296,-1.598482424,0.0
-0.4701691914,-0.8983998312,-1.282642059,0.0
-0.1738013291,-1.097220234,-0.0572392877,0.0
-0.01029658124,-0.4790994907,0.9369167618,0.0
-0.09204895516,0.6386031295,0.8682296165,0.0
0.06041488027,0.9922185767,-0.4365851354,0.0
-0.03622411712,0.3044106346,-1.658975313,0.0
0.1056950267,-0.7434870721,-1.994819302,0.0
0.2208182482,-1.441300777,-1.079713722,0.0
0.5210318216,-1.101222539,0.39959048,0.0
0.9042383209,-0.05450198138,1.287703218,0.0
0.9718484026,0.9699704677,1.447491208,0.0
0.7604583492,1.309695561,0.8356936004,0.0
0.3154723625,0.4982870133,-0.04374286618,0.0
-0.02691997745,-0.2755704933,-0.3774177875,0.0
0.01773989298,-0.3360759327,-0.1037537404,0.0
0.2869396675,0.09440731979,0.4051336531,0.0
0.454042016,0.9167633498,0.7474848454,0.0
0.1398102055,1.446127087,0.4602038731,0.0
-0.3050517261,1.149721063,-0.208471511,0.0
-0.4256333762,0.4108248704,-0.8461774278,0.0
-0.3085252715,-0.1796328803,-1.246008915,0.0
0.2817293493,-0.8072885276,-0.656986519,0.0
0.5258699743,-0.9815065242,0.2898115514,0.0
0.4694248603,-0.9473692141,0.8289453896,0.0
0.4396516133,-0.6900445245,0.7870100799,0.0
0.1319947282,-0.5546724325,0.05940835544,0.0
0.02158560404,-0.7391316222,-0.5049107694,0.0
-0.07170390307,-0.6462545956,-0.5062363108,0.0
-0.1259160236,-0.3115912413,0.4034466004,0.0
-0.2152357644,-0.1008816372,1.723806338,0.0
-0.5651954713,0.2968768834,1.838043906,0.0
-0.7798109597,0.8364818135,0.7662834326,0.0
-0.86243172,1.146425047,-0.6792797153,0.0
-0.7785704078,0.5013475997,-1.442189042,0.0
-0.7581013005,-0.2309565604,-0.9378807919,0.0
-0.5442301432,-0.4495530602,-0.2276316094,0.0
-0.1334833905,-0.6927519663,0.3431947187,0.0
0.0851018642,-0.4464924738,0.5352777178,0.0
0.1112775105,0.1992912624,-0.2801712503,0.0
0.04912585747,-0.009064044419,-1.286859691,0.0
-0.13633666,-0.512295082,-1.756342354,0.0
-0.07790666286,-0.7481956666,-1.120443994,0.0
0.1626363615,-0.2544995329,-0.08459364203,0.0
0.7248545081,0.340902242,0.8101468025,0.0
1.121458968,0.6907508136,1.141291145,0.0
0.8790551162,0.7939867481,0.8497925407,0.0
0.493367513,0.0912290185,0.5785385689,0.0
0.3860597688,-0.5397226449,-0.07989399525,0.0
0.3158445281,-0.4964035755,-0.3439177412,0.0
0.3138596449,0.2811030919,0.1831657206,0.0
0.3200624047,0.9592584152,0.66566279,0.0
0.2990970767,1.343008867,0.7178409196,0.0
0.04490798082,1.419641243,0.02385974519,0.0
-0.3655906615,0.6774490342,-0.4657470462,0.0
-0.5004386592,0.3198312816,-1.050792818,0.0
0.06872657838,-0.1343126582,-0.7959273584,0.0
0.521279932,-0.5237134236,-0.07495334094,0.0
0.7145579268,-1.136183854,0.7044650019,0.0
0.8159110217,-1.501688502,0.6032418404,0.0
0.4751313993,-1.224352286,-0.1766585174,0.0
0.119217043,-1.005991216,-0.6826538206,0.0
-0.1690872316,-0.8785060195,-0.4273063456,0.0
-0.3446253335,-0.1603276428,0.4987650774,0.0
-0.277759583,0.5779799753,1.478581179,0.0
-0.3314754827,0.853197324,1.721275759,0.0
-0.7832845052,1.21622996,1.334820189,0.0
-1.300842781,1.097337949,0.2525758885,0.0
-1.327514648,0.340078238,-0.9618610408,0.0
-1.052360225,-0.5684450714,-1.493885157,0.0
-0.8043738885,-0.8839209031,-1.04476763,0.0
-0.2353327061,-0.8252989016,-0.2423330685,0.0
-0.01463851308,-0.4913418364,0.06495152857,0.0
0.05979460429,0.2207153673,-0.1365307641,0.0
-0.1259160236,0.04155334649,-0.785443531,0.0
-0.2593994141,-0.4765097637,-1.353377769,0.0
-0.112890228,-0.772680358,-1.079472714,0.0
0.01439040269,-0.3839858818,-0.28848601,0.0
0.4675640323,0.3166529804,0.7391700858,0.0
0.8155388561,0.8018736439,1.356992882,0.0
0.8984077268,1.133947271,1.047900728,0.0
0.5991865949,0.4426078833,0.4890042726,0.0
0.2267728976,-0.3537331621,-0.2592035954,0.0
0.05942243871,-0.3801012913,-0.3313853498,0.0
0.08733485772,0.2776893608,0.09845157484,0.0
0.4501963049,0.8862752004,0.3245166353,0.0
0.4454822075,1.073206402,0.3691030278,0.0
0.2237955729,1.12641352,0.005422669361,0.0
-0.06624547447,0.6104692774,-0.4335725413,0.0
-0.2383100308,0.09075815905,-1.073206518,0.0
0.05607294842,-0.09829191026,-1.13635049,0.0
0.5575040492,-0.5785685496,-0.4421283086,0.0
0.7824161188,-0.8481355849,0.3400616208,0.0
0.8502743108,-0.7629100244,0.8248482617,0.0
0.4303474736,-0.4612068316,0.5634755985,0.0
0.2286337255,-0.4521427872,0.1994337287,0.0
-0.02878080539,-0.5836302887,0.09290840172,0.0
-0.1164878287,-0.5950486304,0.2152197217,0.0
-0.0003721655869,-0.4756857597,0.8205101262,0.0
-0.2890486058,-0.2875774093,1.138158047,0.0
-0.8048701092,0.423184931,1.210821816,0.0
-1.094166825,0.912290185,0.606013427,0.0
-1.257051297,0.6858067894,-0.5221428076,0.0
-1.048018293,0.3876350425,-1.129722784,0.0
-0.8052422748,0.3170061249,-0.992348493,0.0
-0.4340691295,-0.04261278026,-0.2869194611,0.0
-0.1458889101,-0.4075288543,0.2596856105,0.0
-0.1592868712,-0.3959927977,-0.1336386738,0.0
-0.009428194868,-0.4960504309,-0.7361574917,0.0
-0.1651174654,-0.8925140881,-1.215039448,0.0
-0.3292424892,-0.9441909128,-1.031030201,0.0
-0.1055709715,-0.483101796,-0.4970780247,0.0
0.3793607882,-0.06968719865,0.1495451706,0.0
0.8146704697,0.3124152453,0.8431648337,0.0
0.7017802417,0.8818020356,1.053564405,0.0
0.3366858009,0.5948132006,0.7467618229,0.0
-0.02902891578,0.3487891378,0.1828042093,0.0
-0.08609430577,0.280985377,-0.2290776546,0.0
0.126164134,0.3616200579,-0.1037537404,0.0
0.4447378763,0.5407820787,0.1374947942,0.0
0.5030438183,0.696401127,0.4293549096,0.0
0.2656021738,1.260137604,0.4245347591,0.0
0.1476256828,0.8962809637,0.2572755352,0.0
0.1441521373,0.2826333851,-0.5344341914,0.0
0.2763949759,0.04991110174,-1.283003571,0.0
0.4113670287,-0.4974630093,-1.232632998,0.0
0.4912585747,-1.10922715,-0.4553837225,0.0
0.7294445503,-1.22906088,0.3123457552,0.0
0.5159455586,-0.7810381132,0.2957162358,0.0
0.3188218528,-0.3146518277,0.01602700056,0.0
0.1417950886,-0.02424926169,-0.08013500278,0.0
-0.1396861503,0.0748666526,0.4646625123,0.0
-0.3043073949,0.09452503466,1.139724596,0.0
-0.5299637957,-0.0692163392,1.273965788,0.0
-0.7607064596,0.2310742753,0.8459364203,0.0
-1.083746189,0.4089414326,0.3376515455,0.0
-1.03077462,0.07675009041,-0.4910528366,0.0
-0.9214819931,-0.05509055569,-1.045249645,0.0
-0.5831834747,0.1055902317,-1.027656096,0.0
-0.2353327061,-0.0566208489,-0.4392362182,0.0
0.06004271468,0.002472012114,0.2923421304,0.0
-0.05284751334,0.3955219383,0.4218836763,0.0
-0.3545497491,0.1499687349,0.1430379674,0.0
-0.7182795827,-0.2794550838,-0.5281679957,0.0
-0.9135424606,-0.7197086698,-0.9260714231,0.0
-0.6978104754,-0.8176474355,-0.9383628069,0.0
-0.0566932244,-0.5194756886,-0.461770422,0.0
0.6496770595,-0.3702132428,0.3196964848,0.0
0.7908518721,0.2151827688,0.9136595354,0.0
0.7906037618,0.3651515037,1.141291145,0.0
0.7422222355,0.3373707962,0.9819851694,0.0
0.9694913538,0.3503194311,0.2279931207,0.0
0.7112084365,0.5177099656,-0.1487016442,0.0
0.3311033171,0.4463747589,-0.2316082336,0.0
-0.2014656377,0.4237735053,-0.1114659813,0.0
-0.7122008781,0.9319485671,-0.1291800346,0.0
-0.6337979945,1.162905127,-0.4535761661,0.0
-0.2687035537,1.024354734,-0.7006088814,0.0
0.3315995379,0.5338369018,-0.5487741393,0.0
1.00521925,-0.3537331621,-0.2346208277,0.0
1.089328673,-1.154076513,-0.01903959464,0.0
1.066502517,-1.387505085,0.05567273877,0.0
0.7634356739,-1.112287737,0.07941198019,0.0
0.4444897659,-0.4895761135,-0.09652351462,0.0
0.15854254,-0.1691562575,-0.2305236997,0.0
-0.3263892197,-0.3320736274,-0.08917278504,0.0
-0.7133173749,-0.317830129,0.4256192929,0.0
-0.9367407822,0.04614422613,0.9240228591,0.0
-0.9016331618,0.6355425431,0.9759599812,0.0
-1.004723029,1.204693904,0.7292887771,0.0
-0.8160350769,1.028474754,0.4030850892,0.0
-0.6168024327,0.2125930418,-0.05748029522,0.0
-0.5907508416,-0.4304832525,-0.5807076367,0.0
-0.5769807149,-0.442843313,-0.7942403057,0.0
-0.5128441787,-0.3328976314,-0.7668859514,0.0
-0.3397871808,-0.1766900087,-0.5407003872,0.0
-0.1922855532,-0.1916397963,-0.32210656,0.0
-0.1024695916,-0.3946979342,-0.4532146548,0.0
-0.08572214018,-0.5932829074,-0.3862145623,0.0
0.09018812722,-0.2422571872,-0.1570164039,0.0
0.288552385,0.02978186023,0.2191963459,0.0
0.5343057276,0.04673280045,0.7314578449,0.0
0.4263777074,0.3200667114,0.7870100799,0.0
0.380477285,0.2577955491,0.8289453896,0.0
0.5142087859,0.1762191493,0.5341931839,0.0
0.2147395436,0.3004083293,0.1288185233,0.0
0.04118632495,0.2395497454,-0.08049651407,0.0
0.02592753589,0.1298394934,-0.4207991424,0.0
0.2060556799,0.1877552058,-0.4550222113,0.0
0.273913872,0.525950006,-0.4356211053,0.0
0.1935261052,0.8323617933,-0.629993676,0.0
0.5525418413,0.9627898611,-0.8682296165,0.0
0.6589811992,0.7545522692,-0.8020730503,0.0
0.6706423876,0.2390788859,-0.2413690384,0.0
0.5583724355,-0.4527313615,0.2600471218,0.0
0.393130915,-1.155135947,0.3989879612,0.0
0.4076453728,-1.219055117,0.1562933814,0.0
0.2843345084,-1.225764864,-0.01964211346,0.0
-0.04751313993,-0.8828614694,0.07398931083,0.0
-0.2304945535,-0.05367797734,0.5194917248,0.0
-0.2740379271,0.5400757895,0.8262943068,0.0
-0.3445012783,0.8107022586,1.339158325,0.0
