X,Y,Z,R
-0.6340461049,0.08345983757,-0.06687958878,0.0
-0.6573684816,-0.1843414748,-0.09037782268,0.0
-0.4314639704,-0.3424325353,-0.2322107524,0.0
-0.1132623936,0.1044130831,-0.09037782268,0.0
-0.3665831031,0.3879881871,0.2019643077,0.0
-0.4447378763,0.358088612,0.2366693917,0.0
-0.3751429116,-0.005414883679,0.031089971,0.0
-0.4877850292,-0.4647382775,-0.04386336994,0.0
-0.1120218417,-0.4327198349,-0.3316263574,0.0
0.3081531059,0.02836928188,-0.1214677937,0.0
0.8146704697,0.8273000542,0.550461192,0.0
0.9256998698,1.451306541,1.075255082,0.0
0.9034939898,1.65318753,1.02970466,0.0
0.9413308244,1.407516612,0.5910709603,0.0
0.8778145643,0.6668546965,0.4561067451,0.0
0.9857425845,-0.5982269317,0.3443997563,0.0
1.359148723,-1.479911252,0.1726818932,0.0
1.414477341,-1.480264397,0.459721858,0.0
1.317218067,-0.9733841987,0.8677476015,0.0
0.9123019087,-0.2610915652,0.9095624075,0.0
0.3407796224,0.4546147993,0.5385313194,0.0
-0.3097658235,0.6863953637,0.2465507003,0.0
-0.8713636941,0.2394320305,-0.2289571508,0.0
-1.440404876,-0.1067673804,-0.4476714817,0.0
-1.402692097,-0.05826885698,-1.004157862,0.0
-1.192542596,-0.3879881871,-1.452552366,0.0
-0.9823930942,-0.5765673969,-1.410014538,0.0
-0.7929608105,-0.3473765595,-1.314334549,0.0
-0.8265797685,-0.02165953472,-0.7755622224,0.0
-0.2664705602,0.1844591897,-0.4888837688,0.0
-0.4596244998,0.0116537714,-0.008676270977,0.0
-0.493987789,0.1332532244,0.06712059631,0.0
-0.4235244379,-0.1896386436,-0.5264809431,0.0
-0.3740264148,-0.8149399937,-0.3912757203,0.0
-0.4657032044,-0.5284220181,0.07374830331,0.0
-0.5092465781,-0.298995751,0.5666086963,0.0
-0.1307541762,-0.08334212271,0.4013980365,0.0
-0.1321187833,0.2802790878,0.1605110131,0.0
-0.214367378,0.1972901097,0.2654697912,0.0
0.009428194868,-0.03401959529,0.2913781003,0.0
0.3660868823,0.2369600184,0.2050974056,0.0
0.6854049559,1.147837625,0.7235045965,0.0
0.9223503795,1.569963122,0.8776289101,0.0
0.7181555275,1.608926742,0.7915892229,0.0
0.6728753811,1.051429153,0.6337292926,0.0
0.7363916413,0.2808676621,0.3027054541,0.0
1.14775867,-0.5313648897,-0.2072664733,0.0
1.490895341,-1.010582095,-0.2006387663,0.0
1.68380117,-1.53794468,0.3380130568,0.0
1.492508059,-1.592682091,1.012834133,0.0
1.023455364,-0.8836854734,0.8673860902,0.0
0.1601552576,0.2311919901,0.3860940585,0.0
-0.336065525,0.7939867481,-0.1862988185,0.0
-0.9008888307,0.4700354463,-0.4596013543,0.0
-1.446855747,-0.1975255394,-0.4018800515,0.0
-1.409142967,-0.3775115643,-0.6066159458,0.0
-1.305929044,-0.4926366999,-1.049949292,0.0
-0.9573339447,-0.4665040004,-1.114659813,0.0
-0.6746121538,-0.07357178912,-1.26312045,0.0
-0.5436098673,0.04461393292,-0.8428033224,0.0
-0.46607537,0.2140056202,-0.4383926919,0.0
-0.5583724355,0.3371353664,-0.2402845046,0.0
-0.3896573695,0.07321864453,-0.3551245913,0.0
-0.3560384115,-0.4054099867,-0.3956138558,0.0
-0.1652415206,-0.4294238187,-0.2282341282,0.0
-0.2448849562,-0.1586796348,0.1008616501,0.0
-0.30753283,-0.008122325518,0.5594989743,0.0
-0.2232993521,-0.2353120103,0.6084235023,0.0
-0.249847164,-0.4735668922,0.5203352511,0.0
0.0909324584,-0.3087660846,0.05169611457,0.0
0.2353327061,-0.1494978755,0.1005001388,0.0
0.6288357866,0.522536275,0.7530280186,0.0
0.6653080142,1.48591471,1.184431492,0.0
0.4024350546,1.945355819,0.9692117704,0.0
0.5175582762,1.756658894,0.3019824315,0.0
0.5622181466,1.008698657,0.1831657206,0.0
0.8190124015,-0.02860471161,0.3137918003,0.0
1.272558197,-0.9795053716,0.1083328835,0.0
1.73751707,-1.392566824,-0.0559137463,0.0
1.90561186,-1.338653417,0.1519552459,0.0
1.598575251,-1.254369576,0.6592760905,0.0
0.8320381971,-0.5261854358,0.5923965017,0.0
-0.1004847085,0.266388734,0.3341569364,0.0
-0.7914721481,0.6012875181,-0.2008797739,0.0
-1.540021199,0.7562002772,-0.4799664903,0.0
-1.768158703,0.4567336668,-0.4587578279,0.0
-1.538532536,-0.272392192,-0.7712240869,0.0
-1.466580523,-0.305823213,-1.119841475,0.0
-0.8386131225,-0.215889058,-1.521601023,0.0
-0.4844355389,-0.3444336879,-1.363620589,0.0
-0.1809965304,-0.2082375919,-0.8295479084,1.0
-0.2499712192,-0.08110554032,-0.4677956102,0.0
-0.3538054179,0.06262430689,-0.02253420379,0.0
-0.2036986312,-0.00682746203,0.1768995249,0.0
-0.5081300813,-0.2688607461,0.2369103992,0.0
-0.4034274962,-0.0921707374,0.2240164965,0.0
-0.6175467638,0.1633882293,0.2214859174,0.0
-0.2421557419,0.2431989061,0.2153402255,0.0
0.1221943677,0.08487241592,0.135084719,0.0
0.08113209794,-0.4449621806,0.1194192297,0.0
0.3347009178,-0.6288327959,0.06133641566,0.0
0.4278663697,-0.04661508558,0.2253420379,0.0
0.7923405345,0.997986605,0.6956682271,0.0
0.8223618918,1.613164477,1.307345331,0.0
0.7169149755,1.602923284,1.073086015,0.0
0.642357803,1.280973135,0.5733569071,0.0
0.7428425114,0.4925189851,0.09881308613,0.0
0.7447033394,-0.2958174497,-0.1497861781,0.0
1.208049495,-0.7750346553,-0.2986083261,0.0
1.607507225,-1.19492357,-0.0648310248,0.0
1.650678433,-1.254251861,0.6601196169,0.0
1.23943546,-0.8032862223,0.8983555574,0.0
0.3272576061,0.1148897059,0.79918096,0.0
-0.4675640323,0.4593233938,0.4847866409,0.0
-1.035860884,0.3597366201,-0.3627163284,0.0
-1.550441835,-0.0645077447,-0.8732907746,0.0
-1.557761092,-0.5348963356,-1.091161579,0.0
-1.139943193,-0.9553738247,-1.394469552,0.0
-0.98921613,-0.5325420383,-1.222872193,0.0
-0.6715107739,0.04767451935,-0.9995787188,0.0
-0.5261180847,0.3081775102,-0.7590532067,0.0
-0.4571433959,0.5596164567,-0.3342774402,0.0
-0.6522822186,0.4828663663,0.2740255584,0.0
-0.4562750095,0.3781001386,0.3812739079,0.0
-0.2577866965,0.1838706154,0.04097127962,0.0
-0.152836001,-0.1851654788,-0.2606496406,0.0
-0.4389072821,0.003060586427,-0.1797916153,0.0
-0.7530150375,-0.3102963778,0.03470508391,0.0
-0.4353096815,-0.6451951618,-0.1031512216,0.0
-0.1747937706,-0.7423099235,-0.06712059631,0.0
0.2281375048,-0.8692065453,0.2381154368,0.0
0.2097773358,-0.7596140083,0.6680728653,0.0
0.4401478341,0.4363689956,0.6440926163,0.0
0.5576281044,1.758542332,0.5190097097,0.0
0.5406325426,1.882496082,0.5310600861,0.0
0.4822025454,1.634941726,0.2886065138,0.0
0.7145579268,0.914879912,0.1729229007,0.0
1.104587462,-0.2155359134,0.1408688996,0.0
1.247002826,-0.9957500226,0.02277521132,0.0
1.512977166,-1.403985166,0.1711153443,0.0
1.671271596,-1.008463228,0.3406641396,0.0
1.653779813,-0.6069378315,0.679400219,0.0
1.180261131,0.1114759749,0.8296684122,0.0
0.2169725372,0.5554964365,0.8475029692,0.0
-0.4415124412,0.3859870344,0.4844251296,0.0
-1.042683919,0.2847522526,-0.1521962534,0.0
-1.255810745,0.2794550838,-0.7106106938,0.0
-1.316969957,-0.3383125151,-0.7698985455,0.0
-1.387681418,-1.074030406,-0.7821899294,0.0
-1.270077093,-1.000340902,-0.8771468951,0.0
-0.7494174368,-0.6753301666,-1.363138574,0.0
-0.5887659585,-0.06391917038,-1.191541214,0.0
-0.5685449616,0.4536730804,-0.4556247301,0.0
-0.6761008162,0.6978137054,0.4047721418,0.0
-0.1996048098,0.2773362162,0.08338860439,0.0
-0.448335477,-0.07910438766,-0.4209196462,0.0
-0.4890255812,0.006945176892,-0.639633977,0.0
-0.4920029059,-0.5572621595,-0.2765561374,0.0
-0.4810860487,-0.6654421182,-0.05097309199,0.0
-0.2468698393,-0.4109425853,0.1585829529,0.0
-0.1946426019,-0.4843966595,0.4441768725,0.0
0.2028302449,-0.3935207856,0.1648491486,0.0
0.2215625794,0.1466727188,0.3099356799,0.0
0.5581243251,1.003166059,0.4596013543,0.0
0.5052768118,1.637413739,1.013557155,0.0
0.242900073,1.940647225,1.269627653,0.0
0.53269301,1.814574607,0.5848047646,0.0
0.7738563103,0.7011097216,0.1067663345,0.0
0.7839047812,-0.3918727775,-0.1170091544,0.0
1.194899644,-1.085095603,-0.5011751527,0.0
1.620657076,-1.475084943,-0.3360849966,0.0
1.851523795,-1.340183711,0.3958548633,0.0
1.694842083,-0.7396024816,1.08766697,0.0
1.247995268,0.1620933658,1.294692436,0.0
0.6053893547,0.7743283661,0.9186001897,0.0
-0.2013415825,0.4464924738,0.2364283841,0.0
-1.054469163,-0.3325444868,-0.4183890671,0.0
-1.778951505,-0.6136475787,-1.085859414,0.0
-1.888988464,-0.6654421182,-1.515455331,0.0
-1.722258281,-0.1994089772,-1.314214046,0.0
-1.130266887,0.2108273189,-1.13153034,0.0
-0.7028967384,0.503701897,-0.7817079143,0.0
-0.3149761417,0.5824531401,-0.7309758298,0.0
-0.5223964288,0.4798057799,-0.1450865313,0.0
-0.403923717,0.3903424843,0.00674821076,0.0
-0.1143788904,-0.07062891755,-0.1020666877,0.0
0.05185507177,-0.5825708549,-0.2211244062,0.0
0.04056604897,-1.025296453,-0.221726925,0.0
-0.5272345814,-1.021529578,0.2146172029,0.0
-0.5462150264,-0.4795703502,0.3410256509,0.0
-0.5266143054,0.05673856377,0.08869076999,0.0
-0.5625903122,0.4546147993,0.2430560911,0.0
-0.1360885496,0.2311919901,0.2430560911,0.0
0.2746582031,-0.1157137099,0.3829609606,0.0
0.459748555,0.4854560933,0.6798822341,0.0
0.3395390704,1.319465895,0.9410138897,0.0
0.414096243,1.695682596,0.5507021995,0.0
0.7057500079,1.545360716,-0.03494609144,0.0
1.005467361,0.5624416134,-0.2695669191,0.0
1.063897358,-0.6446065875,0.07386880707,0.0
1.350588915,-1.197277867,0.2613726632,0.0
1.736896794,-1.085448748,0.2983673186,0.0
1.740122229,-0.6021115221,0.817015517,0.0
1.448592519,0.003766875603,1.241911787,0.0
0.7884948234,0.3755104116,0.9917459742,0.0
0.06388842575,0.5923411885,0.3981444348,0.0
-0.5336854516,-0.04732137476,-0.337410538,0.0
-1.346495093,-0.6927519663,-0.6761466174,0.0
-1.869139633,-0.6277733622,-0.8707601956,0.0
-1.467448909,-0.6794501868,-1.258059292,0.0
-1.125056569,-0.4204774892,-1.189974665,0.0
-0.8582138434,-0.1337240839,-0.819064081,0.0
-0.7221252938,0.05226539899,-0.6314397211,0.0
-0.07480528296,0.2160067728,-0.7053085282,0.0
-0.1440280821,0.249320079,-0.5517867334,0.0
-0.231486995,0.1321937907,-0.3047540181,0.0
-0.1976199266,-0.08110554032,-0.1423149448,0.0
0.09527439024,-0.3260701694,-0.2672773476,0.0
0.06115921145,-0.1553836186,-0.3495814181,0.0
-0.6934685436,-0.02424926169,0.1648491486,0.0
-0.9415789348,-0.1904626477,0.4884017538,0.0
-1.050871562,0.2808676621,0.5164791307,0.0
-0.6954534267,0.4782754867,0.1395433582,0.0
-0.2063037903,0.1855186234,-0.1079713722,0.0
0.2027061897,-0.0585042867,-0.003976624198,0.0
0.5385236042,0.3502017162,0.2320902486,0.0
0.6502973355,0.8168234315,0.8440083601,0.0
0.7133173749,1.193746421,0.7107311976,0.0
0.6997953585,0.9516069491,0.7533895299,0.0
1.09689604,0.3746864076,0.7671269589,0.0
1.40777836,-0.2997020401,0.441887301,0.0
1.567933618,-0.6001103695,0.4545401962,0.0
1.580835358,-0.8420144121,0.4800869941,0.0
1.443506256,-0.8534327537,0.7867690724,0.0
1.251716924,-0.3138278236,0.7504974395,0.0
0.5252496983,0.214123335,0.4891247763,0.0
-0.1862068486,0.3560874593,0.2342593164,0.0
-0.5661879129,0.1015879264,-0.1577394265,0.0
-1.249732041,-0.4181231919,-0.5374467855,0.0
-1.45864099,-0.5100584996,-0.9951200796,0.0
-1.412244347,-0.3544394512,-1.360487491,0.0
-1.10954967,0.009534903869,-1.443996599,0.0
-0.5014311007,0.05532598541,-1.357956912,0.0
-0.4619815485,0.1007639224,-1.193228267,0.0
-0.2911575441,0.07792723903,-0.9482441156,0.0
-0.3180775216,-0.01765722939,-0.3944088182,0.0
-0.3131153138,-0.1236006057,0.11110447,0.0
-0.2404189691,-0.1217171679,0.2749895885,0.0
-0.119837319,-0.305823213,0.1123095077,0.0
-0.1456407997,-0.4220077824,-0.1192987259,0.0
-0.7094716638,-0.2556766815,0.1684642615,0.0
-0.9214819931,-0.1366669555,0.3805508854,0.0
-1.016508273,-0.04014076814,0.5298550484,0.0
-0.4916307403,0.2674481678,0.006868714524,0.0
-0.02493509432,0.4800412096,0.002048563981,0.0
0.4117391943,0.7033463039,0.5041877468,0.0
0.5257459191,0.6386031295,0.940893386,0.0
0.3165888592,0.7875124307,0.9637891011,0.0
0.1427875302,1.320525328,0.2259445567,0.0
0.5263661951,1.184800092,-0.07447132589,0.0
1.304812548,0.3605606241,-0.2050974056,0.0
1.614330261,-0.7549054138,-0.03265651993,0.0
1.889484685,-1.451071111,0.4187505784,0.0
1.647328943,-1.580439745,0.6718084819,0.0
1.317218067,-0.5989332208,0.7450747702,0.0
1.009189016,0.6583792264,0.614689698,0.0
0.2528244887,0.5992863654,0.6255350367,0.0
-0.4862963669,0.2649761557,0.6933786556,0.0
-0.745075505,-0.2027049934,0.06603606244,0.0
-1.327142483,-0.3556165999,-0.7206125062,0.0
-1.4552915,-0.3097078035,-1.196602372,0.0
-1.44908874,-0.4906355473,-1.246129419,0.0
-1.205692446,-0.361502343,-1.180334364,0.0
-0.4910104643,-0.3365467921,-1.020666877,0.0
-0.1976199266,-0.2529692397,-0.9710193269,0.0
-0.1048266403,-0.2867534053,-0.5016571678,0.0
-0.1233108645,0.2572069747,-0.09772855226,0.0
0.06599736408,0.4433141725,-0.1979876836,0.0
-0.05656916921,0.2592081274,0.1158041168,0.0
-0.2144914332,-0.1137125573,0.1764175099,0.0
-0.7726157584,-0.3124152453,-0.02265470755,0.0
-0.8762018467,-0.5270094398,-0.1673797276,0.0
-0.6729994363,-0.5275980141,-0.2629392121,0.0
-0.4236484931,-0.0729832148,0.005422669361,0.0
0.3353211938,-0.03766875603,0.2974032885,0.0
0.4640904869,0.02672127381,0.6368623905,0.0
0.2976084143,0.8401309743,0.8523231198,0.0
0.1054469163,1.453543123,0.9837927258,0.0
-0.07145579268,1.629055983,0.4877992349,0.0
0.1781432609,1.412578351,-0.09447495064,0.0
0.8848857104,0.5837480036,0.09170336408,0.0
1.523149692,-0.3484359932,0.319575981,0.0
1.807732311,-0.6666192668,0.71049019,0.0
1.818152947,-0.9297119847,0.6587940755,0.0
1.478986042,-1.079563005,0.3480148692,0.0
1.212763592,-0.9793876567,0.1564138851,0.0
0.7134414301,-0.7768003782,0.1755739835,0.0
0.2858231707,-0.06250659203,0.5943245619,0.0
-0.2338440438,0.3075889359,0.3777792988,0.0
-1.143168628,-0.03119443858,-0.170753833,0.0
-1.713574417,0.3279536072,-0.9706578156,0.0
-1.660850959,0.2576778342,-1.582816935,0.0
-1.203211342,0.1951712422,-1.277701405,0.0
-0.2491028328,-0.1791620209,-0.6499973007,0.0
0.009800360455,-0.4740377516,-0.04350185865,0.0
0.1117737313,-0.5697399349,0.146291569,0.0
-0.08038776677,-0.5610290351,-0.2102790674,0.0
-0.5472074679,0.08640270914,-0.6277041045,0.0
-0.5393919906,0.5170036765,-0.7912277116,0.0
-0.6628269103,0.09381874548,-0.1847322696,0.0
-0.2585310277,-0.3898716249,0.3985059461,0.0
-0.2416595211,-0.3816315845,0.8100262987,0.0
-0.4923750715,-0.1997621218,0.7797798541,0.0
-0.6720069947,0.07769180931,0.5385313194,0.0
-0.6521581634,-0.3334862057,-0.2290776546,0.0
-0.3446253335,-0.7963410454,-1.105742535,0.0
0.008435753303,-0.47545033,-1.064530247,0.0
0.4596244998,0.2087084514,-0.4323675037,0.0
0.720388521,1.498510201,1.158523183,0.0
0.7389968004,2.670008513,1.477135134,0.0
0.5743755558,2.541346168,0.703862483,0.0
0.568172796,1.202339606,0.03868170811,0.0
0.8449399374,-0.7764472336,-0.6995243475,0.0
1.319078895,-1.672963627,-0.5490151468,0.0
1.641002128,-1.431412729,0.3736821708,0.0
1.792597577,-0.8431915607,1.317467647,0.0
1.325901931,0.15420647,1.659216321,0.0
0.2849547844,0.8487241592,1.031030201,0.0
-0.7009118553,0.6596740899,0.2549859637,0.0
-1.06563413,-0.2221279457,-0.4233297214,0.0
-1.060051647,-0.8839209031,-0.6102310587,0.0
-0.8724801909,-1.140539304,-0.5474485979,0.0
-0.6684093941,-1.181268646,-0.4856301672,0.0
-0.7010359105,-0.2821625256,-0.3807918929,0.0
-0.222555021,0.5680919268,-0.7515819734,0.0
-0.03895333143,0.3045283495,-0.9160696107,0.0
0.2087848942,-0.3243044464,-0.7691755229,0.0
0.2293780567,-0.6374259809,-0.2306442035,0.0
-0.07455717257,-0.5764496821,0.4900888065,0.0
-0.6464516244,0.2388434562,0.8346090665,0.0
-0.7713752064,1.142893601,0.3043925068,0.0
-0.7213809626,1.223999141,-0.4375491655,0.0
-0.811072869,0.3251284505,-0.4751463398,0.0
-1.095407377,-0.8642625211,-0.7269992056,0.0
-1.244025502,-1.431530444,-0.7160333632,0.0
-0.8269519341,-0.9326548563,-0.6048083894,0.0
-0.05607294842,-0.4888698243,-0.5481716205,0.0
0.4694248603,-0.05367797734,-0.1949750895,0.0
0.8472969862,0.4356627064,0.3452432826,0.0
0.9718484026,0.7875124307,0.5266014468,0.0
0.739368966,1.407987471,0.3652469074,0.0
0.6391323679,1.84200217,0.4134484128,0.0
0.7088513878,1.372908442,0.8552152101,0.0
0.9248314834,0.151616743,1.193107763,0.0
1.271317645,-0.8594362117,0.9636685973,0.0
1.053600776,-1.139833014,0.7682114928,0.0
0.8662774311,-0.6709747167,0.5302165597,0.0
0.5633346434,0.0289578562,0.3631983434,0.0
0.05545267245,0.8364818135,0.4297164209,0.0
-0.1580463192,1.008698657,0.8910048279,0.0
-0.4663234804,0.2888722728,0.5361212441,0.0
-0.7581013005,-0.0298995751,-0.2228114588,0.0
-0.7200163554,-0.7278309954,-1.279267954,0.0
-0.7548758654,-1.613399907,-1.508948127,0.0
-0.7365156965,-1.363373538,-0.8619634208,0.0
-0.2881802194,-0.5976383573,-0.3836839832,0.0
0.1680947901,0.306647217,-0.3123457552,0.0
0.1666061277,0.58680859,-0.2278726169,0.0
-0.362117116,0.1374909595,-0.1250829066,0.0
-0.5855405234,-0.06945176892,-0.5422669361,0.0
-0.471781909,-0.5125305117,-0.7984579374,0.0
-0.6140732184,-0.5614998945,-0.7620658008,0.0
-0.6376437055,-0.2740402001,-0.4382721881,0.0
-0.5654435817,-0.262150999,0.008073752159,0.0
-0.4741389577,0.1090039628,-0.08447313827,0.0
-0.4397756685,0.4336615538,-0.1179731845,0.0
-0.3762594083,0.3184187033,-0.1489426518,0.0
-0.1520916698,0.02071781581,-0.2072664733,0.0
0.04341931847,0.2633281476,-0.04976805436,0.0
0.2982286903,0.7533751205,0.3447612676,0.0
0.3345768626,1.573847713,0.8548536988,0.0
0.5344297828,1.918634545,1.038139923,0.0
0.9438119284,1.312873862,0.8360551117,0.0
1.254446138,-0.04331906943,0.715069333,0.0
1.397978,-1.429647006,0.7958068546,0.0
1.526623237,-1.902625324,0.7490513944,0.0
1.462114536,-1.625524537,0.5487741393,0.0
1.015639887,-0.6430762943,0.5762489974,0.0
0.3129912586,0.744428791,0.5217812963,0.0
-0.1823611376,1.778671574,0.2869194611,0.0
-0.6486846179,1.678143081,0.203892368,0.0
-1.283599109,0.7251235535,-0.162077562,0.0
-1.641250238,0.030841294,-0.5786590727,0.0
-1.370685857,-0.5660907742,-1.132976385,0.0
-0.4772403376,-1.173028606,-1.360246483,0.0
0.3074087748,-1.179502923,-1.257938788,0.0
0.6364031536,-0.7910438766,-1.043924104,0.0
0.4547863472,-0.08534327537,-0.5104539425,0.0
0.2002250857,0.1115936897,-0.295595732,0.0
-0.2128787157,0.1821048924,-0.0661565662,0.0
-0.2683313881,0.2274251145,-0.04000724951,0.0
-0.4064048209,-0.3419616758,0.1482196292,0.0
-0.6875138942,-0.2314274198,0.1474966066,0.0
-1.055461604,-0.4289529593,0.01916009841,0.0
-1.29674896,-0.636484262,-0.2193168497,0.0
-1.202839177,-0.2706264691,-0.4934629118,0.0
-0.5026716527,0.3896361952,-0.1390613432,0.0
0.4989499968,0.7938690333,0.4387542032,0.0
1.039334429,0.6732112991,0.8682296165,0.0
0.6622066343,0.5735068105,0.6154127206,0.0
0.01302579554,0.2420217575,0.1811171567,0.0
-0.3320957587,0.2553235369,-0.3550040875,0.0
-0.1845941311,0.4885166797,-0.4988855812,0.0
0.7253507288,0.6328351013,-0.07639938611,0.0
1.351581356,0.5081750618,0.5673317189,0.0
1.612717543,0.008357755243,0.9792135828,0.0
1.343393713,-0.07616151609,0.8372601493,0.0
0.6818073552,-0.3832795926,0.8008680127,0.0
0.4382870062,-0.3912842032,0.7460388003,0.0
0.3213029567,-0.1178325774,0.4770744,0.0
0.3221713431,0.2444937696,0.4479124892,0.0
-0.09304139672,0.2825156702,0.4365851354,0.0
-0.909324584,0.0280161373,0.1784660739,0.0
-1.553543215,-0.03625617768,-0.4499610532,0.0
-1.42353337,-0.3665640821,-1.319275204,0.0
-1.075062325,-0.5068801983,-1.352052227,0.0
-0.43121586,-0.9120547553,-1.044526623,0.0
0.1365847704,-1.413873215,-1.309514399,0.0
0.5722666174,-1.088862479,-1.502561428,0.0
0.4190584508,-0.2639167219,-1.23046393,0.0
-0.3767556291,0.8963986786,-0.246671204,0.0
-0.4252612106,1.221409414,0.6820513018,0.0
-0.2380619204,0.6580260818,0.9739114172,0.0
-0.01625123063,0.2887545579,0.9896974102,0.0
0.1068115234,-0.3344279246,0.8988375725,0.0
-0.2095292254,-1.09639623,0.6845818809,0.0
-0.5995587605,-0.9849202552,0.5115384764,0.0
-0.3717934213,-0.6830993476,0.1164066356,0.0
-0.04193065612,-0.3385479448,-0.71049019,0.0
0.3188218528,0.2622687138,-0.5366032592,0.0
0.460989107,0.8898066463,-0.05579324253,0.0
0.4472189802,1.471318067,0.5333496576,0.0
0.221314469,1.829642109,0.8753393386,0.0
0.07133173749,1.685205973,0.4640599935,0.0
0.4289828665,0.8503721673,0.1082123797,0.0
0.7345308133,-0.8174120058,-0.1133940415,0.0
1.021842646,-1.857422817,-0.3953728483,0.0
1.083622134,-1.619403365,-0.1958186158,0.0
1.102230413,-1.173734895,-0.2014822927,0.0
1.032511393,-0.3348987841,0.121829305,0.0
0.9281809737,0.5749193889,0.3833224719,0.0
0.3822140577,1.112287737,0.9389653258,0.0
-0.4792252207,0.8845094775,1.391336454,0.0
-1.856610058,0.5638541918,0.574923456,0.0
-2.745465534,0.6331882458,-1.28457012,0.0
-2.99320376,0.01283092002,-2.404291091,0.0
-2.328764132,-0.3677412307,-1.715250571,0.0
-0.3071606644,-0.1164199991,-0.5594989743,0.0
1.197628859,-0.1270143367,0.3422306885,0.0
1.556892705,-0.5629124729,0.9837927258,0.0
0.9666380843,-1.329824803,0.6336087889,0.0
0.1145029456,-1.609515316,-0.5103334387,0.0
-0.1043304195,-1.49509647,-1.289149263,0.0
-0.1663580173,-0.8397778297,-1.007652471,0.0
0.1377012671,-0.1618579361,0.4511660908,0.0
0.08956785124,0.5911640399,1.579683837,0.0
-0.3954879637,1.843061603,1.327830971,0.0
-0.9114335223,2.266835109,0.5576914178,0.0
-1.305929044,1.706394648,-0.275230596,0.0
-0.5500607374,0.4244797945,-0.7541125524,0.0
0.551673455,-1.056844036,-0.3316263574,0.0
1.126049011,-1.650715518,0.4079052397,0.0
1.068611455,-0.8056405195,1.304212233,0.0
0.6056374651,0.9584344112,0.4885222575,0.0
0.25046744,1.849653636,-0.6980783024,0.0
0.3634817232,1.04966343,-0.8601558644,0.0
0.9681267467,-0.9383051697,-0.5361212441,0.0
1.952132558,-1.955832442,0.2390794669,0.0
2.064030345,-1.979257699,0.8101468025,0.0
1.154581706,-0.7762118039,1.241068261,0.0
0.04106226975,1.068026948,0.9915049667,0.0
-1.098756868,1.843532463,-0.04639394898,0.0
-1.45839288,1.511105691,-0.9240228591,0.0
-1.59472954,0.2363714441,-1.133096889,0.0
-1.552178608,-0.4544970844,-0.2478762417,0.0
-0.9665140292,-0.3564406039,0.5515457259,0.0
-0.3418961192,-0.2581486936,0.3609087719,0.0
-0.04676880875,0.1178325774,-0.09206487537,0.0
0.2559258686,-0.3278358923,-0.7653194025,0.0
0.3121228722,-1.117820335,-1.08670294,0.0
0.2488547224,-1.051664582,-1.101886414,0.0
-0.1127661728,-0.5240665682,-0.2088330223,0.0
-0.6057615203,0.314416398,0.4773154075,0.0
-0.6217646405,1.030475907,0.6274630969,0.0
-0.3726618077,0.9652618732,0.1934085405,0.0
-0.3193180736,0.09464274952,-0.3351209665,0.0
-0.2298742775,-1.111463733,-0.5936015394,0.0
-0.003473545478,-1.927816305,-0.7953248396,0.0
0.3685679862,-1.526290908,-0.05097309199,0.0
0.7956900248,-0.4147094609,0.7771287713,0.0
0.6359069328,0.8674408224,1.205519651,0.0
0.2919018753,1.778318429,0.9743934323,0.0
0.1966274851,1.564430524,0.09061883021,0.0
-0.1938982708,1.33170824,-0.4423693161,0.0
-0.209901391,1.223999141,-0.2949932132,0.0
0.3869281552,1.074618981,0.2307647072,0.0
1.104959627,0.9270045429,1.094656188,0.0
1.65179493,0.03072357913,1.488100976,0.0
1.500199481,-1.37938276,0.9778880414,0.0
1.058562984,-2.23128522,-0.3334339138,0.0
0.776833635,-2.367481316,-1.353257265,0.0
0.1721886115,-1.662487004,-1.180454868,0.0
-0.4700451362,0.1856363383,0.05868533286,0.0
-1.072457166,1.579733456,0.9996992226,0.0
-1.366964201,2.213863421,0.6351753378,0.0
-1.803638489,2.041764292,-0.2500453094,0.0
-1.532081666,0.7888072942,-1.370248296,0.0
-0.915031123,-0.5497284083,-1.806833431,0.0
-0.1219462573,-1.577379159,-1.549798903,0.0
0.2540650407,-1.831525547,-0.5009341452,0.0
0.1571779329,-1.051429153,0.5566068839,0.0
0.01649934102,-0.223540524,0.6064954421,0.0
-0.1916652772,0.7509031084,-0.02458276777,0.0
-0.407769428,1.322291051,-0.5791410877,0.0
-0.5855405234,0.853197324,-0.1025487028,0.0
-0.4702932466,0.09629075759,0.4665905726,0.0
-0.290413213,-0.297230028,0.661083647,0.0
-0.04354337367,-0.4089414326,0.5223838151,0.0
0.245381177,-0.1459664296,0.01928060217,0.0
0.4434973244,-0.1391389676,0.1247213953,0.0
0.6473200108,-0.5224185601,-0.03012594089,0.0
0.4211673892,-0.8003433507,-0.2320902486,0.0
-0.08634241616,-0.3506725756,-0.02831838444,0.0
-0.227021008,0.7002857175,0.07398931083,0.0
-0.001488662348,1.806216851,0.3201784998,0.0
0.4009463923,1.971959378,0.530096056,0.0
0.7706308753,1.269319363,0.6234864727,0.0
0.930910188,0.3484359932,0.5155151006,0.0
1.429612074,-0.9519600937,0.2388384594,0.0
1.292407028,-1.61445934,-0.06422850598,0.0
1.03077462,-1.549363021,-0.1291800346,0.0
0.7174111963,-0.8896889314,0.220160376,0.0
0.3850673272,0.2009392704,0.4458639252,0.0
-0.1281490171,0.9777396486,0.6236069765,0.0
-1.115380264,0.7224161117,0.2760741223,0.0
