X,Y,Z,R
0.7556201966,-0.4978161539,-0.1149605904,0.0
0.2411633003,-0.3324267719,0.371031088,0.0
-0.1457648549,0.1958775313,0.3559681176,0.0
-0.3853154376,0.6533174873,-0.4452614064,0.0
-0.2044429624,0.6612043831,-0.424052744,0.0
0.3054238916,0.3831618777,0.1199012448,0.0
0.1548208841,0.2111804635,0.4545401962,0.0
0.08683863694,-0.08946329556,0.4171840295,0.0
0.03448734439,-0.8792123086,0.02675183551,0.0
0.006202759782,-1.226000294,-0.07218175438,0.0
-0.02456292873,-1.018115846,0.2076279846,0.0
0.06364031536,-0.9873922674,0.7976144111,0.0
0.007071146151,-0.4233026459,1.061999668,0.0
-0.3299868204,0.4288352444,0.7427851987,0.0
-0.6541430466,1.015408405,0.2854734159,0.0
-0.5080060261,0.9344205792,0.1854552921,0.0
-0.1212019261,0.3503194311,0.4351390903,0.0
-0.08832729929,-0.3591480457,0.639633977,0.0
-0.2365732581,-1.144777039,0.3587397042,0.0
-0.442008662,-1.31887732,0.1566548926,0.0
-0.6686575044,-0.6670901263,-0.01168886507,0.0
-0.6801946376,0.2612092801,0.02398024895,0.0
-0.6552595433,1.133005552,0.4145329467,0.0
-0.2948792,1.108285431,0.4967165135,0.0
-0.07976749079,0.3848098858,-0.0403687608,0.0
0.08013965638,-0.4827486515,-0.7080801148,0.0
0.2937627033,-1.096043086,-1.456287983,0.0
0.4964688929,-1.162905127,-1.398084665,0.0
0.5165658346,-0.7179429469,-0.6673498427,0.0
0.4283625905,-0.1743357115,0.04988855812,0.0
0.09998848768,1.054960598,0.4285113833,0.0
-0.3344528074,2.072841015,0.3033079729,0.0
-0.3868041,2.147707668,0.1077303646,0.0
-0.2513358263,1.676730503,-0.3040309955,0.0
0.02617564628,0.3673880861,-0.7138642954,0.0
0.4903901883,-0.9314777076,-0.91028543,0.0
0.8293089828,-1.624111959,-0.8056881633,0.0
1.023951585,-1.369612426,-0.9140210467,0.0
0.7463160569,-0.4341324132,-0.5735979146,0.0
0.2662224498,0.1015879264,-0.1619570582,0.0
-0.00880791889,0.3896361952,0.2680003702,0.0
-0.2849547844,0.7610265866,0.2197988648,0.0
-0.4482114218,0.7989307724,0.12231132,0.0
0.003721655869,0.51394309,0.1444840125,0.0
0.1444002477,0.3629149213,0.01385793281,0.0
0.1050747507,0.1445538513,0.2689644003,0.0
0.221314469,-0.3018209077,0.3994699762,0.0
0.03895333143,-1.000458617,0.4665905726,0.0
-0.01873233454,-1.202575036,0.07965298772,0.0
-0.1576741536,-1.214464237,0.0363921366,0.0
-0.03560384115,-1.140421589,0.5182866871,0.0
-0.1513473387,-0.04390764374,1.102488933,0.0
-0.4479633114,1.206459627,1.053443901,0.0
-0.512347958,1.619638794,0.6586735717,0.0
-0.2355808165,1.127708384,0.1881063749,0.0
-0.1063153027,0.0537956922,0.1300235609,0.0
0.05049046462,-1.273910243,0.4270653381,0.0
0.08200048431,-2.279901459,0.2252215341,0.0
-0.03783683467,-2.008686415,0.0741098146,0.0
-0.3758872428,-0.8252989016,-0.3788638327,0.0
-0.7217531282,0.3758635562,-0.3049950256,0.0
-0.4965929481,1.395038836,0.08543716837,0.0
-0.5896343448,1.669196751,-0.01072483496,0.0
-0.5774769357,1.279795986,-0.319575981,0.0
-0.471781909,0.304999209,-0.7455567852,0.0
-0.06723791603,-0.584218863,-1.352654746,0.0
0.3458658854,-0.7687957675,-0.9025731892,0.0
0.4676880875,-1.042600538,-0.4562272489,0.0
0.5439820328,-0.6043481045,-0.2458276777,0.0
0.1972477611,0.4249506539,-0.1086943947,0.0
0.01687150661,1.094748222,-0.0741098146,0.0
-0.1195892086,1.319819039,0.3131892815,0.0
-0.2024580793,0.9360685873,0.1767790212,0.0
-0.009676305259,0.3239513018,-0.2593240992,0.0
0.216228206,-0.2435520507,-0.3219860563,0.0
0.6376437055,-0.3348987841,-0.5037057317,0.0
0.7525188167,0.1145365613,-0.4546607,0.0
0.4905142435,0.4140031717,0.04205581349,0.0
0.3518205348,0.09428960493,0.53310865,0.0
0.06351626016,-0.2028227082,0.3209015224,0.0
0.06426059134,-0.09993991833,-0.448032993,0.0
0.1606514783,-0.4278935255,-0.4474304741,0.0
0.2875599435,-0.3636212105,0.08134004041,0.0
0.3841989409,0.05073510577,0.5963731259,0.0
0.3538054179,0.1974078246,0.2300416847,0.0
-0.02183371443,0.2237759538,-0.1440019975,0.0
-0.2582829173,-0.2275428294,-0.4747848285,0.0
-0.299965463,-0.6740353032,-0.6016752915,0.0
-0.06475681212,-0.880624887,0.2854734159,0.0
0.0936616727,-0.6308339486,0.8824490606,0.0
-0.0739368966,0.1472612931,1.08766697,0.0
-0.329118434,1.040599385,0.8047241331,0.0
-0.3602562881,0.8094073951,0.539254342,0.0
-0.1809965304,0.3072357913,0.6451771502,0.0
-0.06326814977,-0.4477873373,0.3963368784,0.0
-0.04106226975,-1.571022556,0.12231132,0.0
-0.3136115346,-1.774198409,0.1459300577,0.0
-0.725474784,-1.056373177,-0.1391818469,0.0
-1.029161903,0.2469657817,-0.2379949331,0.0
-0.8258354373,1.267671355,0.1049587781,0.0
-0.4583839479,1.427763568,0.4006750139,0.0
-0.3577751842,1.003872348,0.3368080192,0.0
-0.3932549701,0.006474317442,-0.1850937808,0.0
-0.06698980564,-0.9056981527,-0.8911253316,0.0
0.4408921653,-1.052253157,-1.008134486,0.0
0.4874128636,-0.8131742707,-0.7596557256,0.0
0.5370349419,-0.3199489965,-0.1196602372,0.0
0.3381744633,0.4853383784,0.1358077415,0.0
0.007815477325,0.9997523279,0.0001205037636,0.0
-0.2385581412,1.61445934,0.1293005383,0.0
-0.4746351785,1.510634832,-0.2582395653,0.0
-0.1730569979,0.7325395899,-0.8191845848,0.0
0.2471179497,0.009652618732,-0.9739114172,0.0
0.5887659585,-0.6325996715,-0.8701576768,0.0
1.028913793,-0.533719187,-0.4297164209,0.0
0.7139376509,-0.2162422026,-0.2148582105,0.0
0.432456412,-0.06968719865,0.01988312099,0.0
0.06438464653,-0.2586195531,0.2251010304,0.0
0.03523167556,-0.5336014721,-0.2827018293,0.0
0.4173216781,-0.5339546167,-0.09278789795,0.0
0.6666726213,-0.2836928188,0.1141170641,0.0
0.4469708699,0.3121798156,0.4650240236,0.0
0.05334373412,0.8151754234,0.6130026453,0.0
-0.3283741028,0.7157063645,0.1785865776,0.0
-0.3164648041,0.3586771863,0.2651082799,0.0
-0.1064393579,-0.01706865507,-0.07073570922,0.0
-0.08187642912,-0.5485512596,0.1323131324,0.0
-0.009428194868,-1.060610912,0.8716037219,0.0
-0.3066644436,-0.7733866472,0.8200281111,0.0
-0.4049161585,0.05026424632,0.4563477527,0.0
-0.4830709318,0.6979314203,0.1822016905,0.0
-0.112890228,0.4462570441,0.4193530972,0.0
0.1839738551,-0.4234203607,0.6386699469,0.0
-0.07033929592,-1.338535702,0.06374649093,0.0
-0.4155849054,-1.386092507,-0.04615294145,0.0
-0.6551354881,-0.7942221779,-0.04000724951,0.0
-0.8521351388,0.2822802405,-0.1460505615,0.0
-0.635410712,1.325587068,0.1644876373,0.0
-0.2953754208,1.496509048,0.3321083724,0.0
-0.2859472259,0.8998124096,0.3295777934,0.0
-0.2075443423,0.1642122333,-0.09459545441,0.0
-0.2183371443,-0.8078771019,-0.8906433166,0.0
0.2272691184,-1.394450262,-1.143339709,0.0
0.4513128017,-1.347599747,-0.7603787481,0.0
0.4766200616,-0.5186516845,-0.2020848115,0.0
0.6840403487,0.7059360309,0.08001449901,0.0
0.1942704364,1.513813133,-0.04651445274,0.0
-0.3412758432,1.763133212,-0.2789662127,0.0
-0.5905027312,1.39221368,-0.612641134,0.0
-0.4075213176,0.3726852549,-0.9295660322,0.0
0.2024580793,-0.4805120691,-0.7707420718,0.0
0.5181785521,-1.007286079,-0.385853051,0.0
1.030030289,-0.8201194476,-0.3507864558,0.0
1.096399819,-0.2145941945,-0.1446045163,0.0
0.7238620665,0.3099432332,0.1846117658,0.0
0.4464746491,0.5286574479,0.6607221357,0.0
0.1360885496,0.1371378149,0.5934810356,0.0
0.02964919176,0.0692163392,0.1164066356,0.0
0.0256794255,0.01848123343,0.3887451413,0.0
0.002357048717,0.3870464682,0.53310865,0.0
-0.06302003938,0.8337743717,0.5762489974,0.0
-0.2696959953,0.6854536448,0.1883473825,0.0
-0.2306186087,-0.1118291195,-0.09206487537,0.0
-0.01277768515,-1.046485128,-0.3764537574,0.0
0.2431481834,-1.466727188,-0.5658856737,0.0
0.4405199997,-1.338653417,0.1628005846,0.0
0.3464861614,-0.9510183748,0.8871487074,0.0
-0.1006087637,-0.05720942322,1.008134486,0.0
-0.3390428497,0.7517271125,0.2536604223,0.0
-0.3172091352,0.6603803791,-0.2541424374,0.0
-0.248606612,0.1743357115,-0.002892090326,0.0
-0.3107582651,-0.5001704511,0.2445021363,0.0
-0.3648463303,-0.9391291737,0.2572755352,0.0
-0.6083666794,-0.7570242813,0.05519072372,0.0
-0.8080955443,-0.107944529,-0.04976805436,0.0
-0.93215074,0.6719164356,0.1540038098,0.0
-0.6965699235,1.158785107,0.6883174975,0.0
-0.3418961192,1.067673804,0.9159491069,0.0
-0.4389072821,0.5620884688,0.4562272489,0.0
-0.376011298,-0.1699802616,-0.3966983897,0.0
-0.06314409458,-0.9880985565,-1.142496182,0.0
0.3763834635,-1.233298615,-1.24263481,0.0
0.5942243871,-1.250249556,-0.8640119848,0.0
0.5689171272,-0.8708545534,-0.3898296752,0.0
0.3904017006,0.06533174873,0.1887088938,0.0
0.09217301035,1.218113398,0.2075074809,0.0
-0.1793838129,2.057184939,0.2512503471,0.0
-0.1948907123,1.88073036,-0.1849732771,0.0
0.08100804275,0.8038747966,-0.6330062701,0.0
0.344997499,-0.2948757308,-0.6134846604,0.0
0.6012955332,-0.9880985565,-0.4150149617,0.0
0.7865099403,-0.6195333218,-0.3483763805,0.0
0.5867810753,-0.02695670353,-0.2318492411,0.0
0.4034274962,0.3166529804,-0.01470145916,0.0
0.2211904138,0.2349588657,0.1635236072,0.0
0.2363251477,0.1433767026,-0.2994518525,0.0
0.5130922891,0.2275428294,-0.2531784073,0.0
0.6158099911,0.3730383995,0.1023076953,0.0
0.2246639593,0.5788039793,0.406218187,0.0
-0.06215165301,0.1472612931,0.510212935,0.0
-0.3270094957,-0.3659755078,-0.1103814474,0.0
-0.1733051083,-0.8868637747,-0.328252252,0.0
0.1740494395,-1.542653274,-0.4324880075,0.0
0.1458889101,-1.631527995,0.2116046088,0.0
0.1345998873,-1.093806503,0.8640119848,0.0
-0.2884283298,0.1462018593,0.777249275,0.0
-0.7319256542,1.39609827,0.6246915104,0.0
-0.5663119681,1.645889209,0.5292525296,0.0
-0.2420316867,1.19056812,0.7041034906,0.0
-0.1302579554,0.2110627486,0.5939630507,0.0
-0.2389303068,-0.8928672327,0.2430560911,0.0
-0.3299868204,-1.336181405,0.1984696986,0.0
-0.2515839367,-0.902872996,0.09760804849,0.0
-0.356410577,-0.152440747,-0.04675546027,0.0
-0.2425279075,0.4955795715,0.266554325,0.0
-0.09763143896,0.6737998734,0.4652650312,0.0
-0.256173979,0.3135923939,0.3331929063,0.0
-0.5799580396,0.08757985776,-0.2855939197,0.0
-0.7293204951,-0.4449621806,-0.9302890548,0.0
-0.1827333032,-0.7682071932,-1.270109668,0.0
0.1907968909,-0.7485488112,-0.9458340403,0.0
0.5349260036,-0.5001704511,-0.2741460621,0.0
0.5870291857,0.3294839004,0.3619933058,0.0
0.2920259305,0.7836278402,0.4758693624,0.0
0.09849982533,1.330648807,0.06820513018,0.0
-0.04168254573,1.371260434,-0.2328132712,0.0
0.04366742886,0.8269469097,-0.6965117535,0.0
0.4582598927,0.1619756509,-0.7715855982,0.0
0.7394930212,-0.6349539688,-0.7491718981,0.0
0.9062232041,-0.7152355051,-0.7161538669,0.0
0.5593648771,-0.3125329602,-0.5502201845,0.0
-0.04205471132,0.2798082284,-0.5055132882,0.0
-0.07716233168,0.6697975681,-0.121829305,0.0
-0.06463275692,0.3659755078,-0.09700552968,0.0
0.1044544747,0.05673856377,0.12231132,0.0
0.415336795,-0.1752774304,0.4295959171,0.0
0.4277423145,0.05061739091,0.3912757203,0.0
0.1793838129,0.3473765595,0.6918121067,0.0
-0.1087964066,0.02601498463,0.7818284181,0.0
-0.1355923288,-0.6245950609,0.628427127,0.0
0.07145579268,-1.186565815,0.2061819395,0.0
0.06029082508,-1.412107492,-0.2070254658,0.0
0.03361895802,-1.060493197,0.4493585344,0.0
-0.1556892705,-0.1240714652,0.8857026623,0.0
-0.7028967384,0.9019312771,0.8820875494,0.0
-0.7224974593,1.460370585,0.5266014468,0.0
-0.5233888704,1.128885532,0.01036332367,0.0
-0.2896688818,0.3125329602,-0.08001449901,0.0
-0.130630121,-0.7253589832,-0.1393023507,0.0
-0.2381859756,-1.838941583,0.1407483959,0.0
-0.3825862233,-1.650833233,0.184491262,0.0
-0.4028072202,-0.7651466068,-0.2417305497,0.0
-0.5109833508,0.3527914432,-0.1946135782,0.0
-0.2245399041,1.145601043,0.1908779615,0.0
-0.2765190311,1.100869395,0.3247576428,0.0
-0.4752554545,0.7627923095,-0.0727842732,0.0
-0.4251371554,-0.003060586427,-0.6263785631,0.0
-0.1499827315,-0.7723272134,-0.8565407515,0.0
0.1838497999,-1.030946767,-0.623847984,0.0
0.448335477,-1.056255462,-0.2193168497,0.0
0.7156744236,-0.4390764374,0.1102609437,0.0
0.5856645786,0.4456684697,0.2927036417,0.0
0.2833420668,0.8748568587,0.1203832598,0.0
0.05855405234,1.38326735,0.1325541399,0.0
0.01563095465,1.219290547,-0.4781589339,0.0
0.2394265276,0.5912817548,-0.8590713305,0.0
0.3959841845,0.05356026248,-0.5797436066,0.0
0.749541492,-0.3155935466,-0.5185276947,0.0
0.8083436547,0.08981644015,-0.4423693161,0.0
0.3209307911,0.2928745781,-0.1782250663,0.0
-0.04664475356,0.3848098858,0.1248418991,0.0
-0.1938982708,0.218478785,0.1485811405,0.0
-0.02580348069,-0.2435520507,-0.4430923387,0.0
0.2375656996,-0.3713903915,-0.3002953788,0.0
0.3885408727,-0.1372555298,0.006868714524,0.0
0.06587330888,0.2792196541,0.3242756278,0.0
-0.2938867584,0.2959351645,0.3791048402,0.0
-0.3994577299,-0.1916397963,-0.03759717423,0.0
-0.3146039761,-0.9073461608,-0.08652170225,0.0
0.08038776677,-1.221291699,-0.2337773013,0.0
0.261880518,-0.9824482431,0.1867808335,0.0
0.2102735566,-0.4584993898,0.8319579837,0.0
-0.176282433,0.5067624834,0.8208716375,0.0
-0.6796984169,1.275322821,0.5580529291,0.0
-0.4866685325,1.49874563,0.3080076197,0.0
-0.2374416444,0.7831569808,0.3754897273,0.0
-0.1915412221,-0.3029980563,0.5343136877,0.0
-0.283466122,-1.052135442,0.3704285692,0.0
-0.2566701998,-1.309577846,0.3592217192,0.0
-0.1999769754,-0.8973403975,0.06591555867,0.0
-0.2866915571,-0.1781025871,-0.02012412852,0.0
-0.3219232327,0.4466101886,0.4594808505,0.0
-0.1735532187,0.7716209242,0.8352115853,0.0
-0.2866915571,0.7762118039,0.4556247301,0.0
-0.4469708699,0.6420168605,-0.4476714817,0.0
-0.4030553306,-0.25273381,-1.155149078,0.0
-0.03200624047,-1.179856068,-1.520516489,0.0
0.3368098561,-1.654246964,-1.221667155,0.0
0.6887544461,-1.376439888,-0.5297345447,0.0
0.7794387941,-0.1695094021,0.09664401839,0.0
0.544726364,1.200809313,0.4073027209,0.0
0.3467342718,2.033406536,0.2880039949,0.0
-0.2569183101,1.874256042,0.02458276777,0.0
-0.317705356,1.125118657,-0.6285476308,0.0
-0.1757862122,0.2363714441,-0.7588121992,0.0
0.1947666571,-0.3146518277,-0.5742004334,0.0
0.7695143785,-0.4863978122,-0.4574322865,0.0
0.577725046,-0.3067649319,-0.3813944117,0.0
0.3147280313,-0.005532598541,-0.189070405,0.0
0.2797444661,-0.1924638003,0.1215882974,0.0
0.1698315628,-0.5477272556,0.2097970524,0.0
0.3149761417,-0.4529667912,0.2526963922,0.0
0.5250015879,-0.2257771064,0.2602881293,0.0
0.2027061897,0.4157688946,0.2431765949,0.0
-0.2417835763,0.7185315212,0.4124843827,0.0
-0.680442748,0.3130038196,0.1730434045,0.0
-0.5823150883,-0.3124152453,-0.161595547,0.0
-0.1620160855,-0.9501943708,-0.4095922924,0.0
-0.008063587716,-1.403749736,-0.02422125648,0.0
0.2932664825,-1.199985309,0.7817079143,0.0
0.2286337255,-0.3505548608,1.170091544,0.0
-0.1999769754,0.7288904291,1.290595308,0.0
-0.3023225118,1.479675823,0.8403932472,0.0
-0.2010934721,1.182445795,0.4899683027,0.0
-0.3090214923,0.3308964787,0.1853347884,0.0
-0.492747237,-0.7138229267,-0.1267699593,0.0
-0.6442186309,-1.607043304,-0.08387061945,0.0
-0.4188103404,-1.506985671,-0.1749714647,0.0
-0.08547402979,-0.9044032892,-0.4645420086,0.0
-0.09068434801,-0.1653893819,-0.1113454775,0.0
0.006947090955,0.3813961548,0.4441768725,0.0
-0.08683863694,0.7612620163,0.5764900049,0.0
-0.4274942041,1.220467695,-0.04121228714,0.0
-0.5620940914,0.9298296996,-0.6810872717,0.0
-0.437542675,-0.1517344579,-0.9770445151,0.0
-0.1793838129,-0.829183492,-1.224559245,0.0
0.1181005462,-0.9251211051,-1.037296397,0.0
0.1858346831,-0.4887521095,-0.4867147011,0.0
0.4088859248,0.1923460855,0.002289571508,0.0
0.6811870792,0.9654973029,-0.002530579035,0.0
0.556139442,1.545007571,0.04506840758,0.0
0.4542901264,1.354427209,0.009760804849,0.0
0.3074087748,0.6554363549,-0.04205581349,0.0
0.3808494506,0.08145868491,-0.009278789795,0.0
0.6088629002,-0.4165928987,-0.3747667047,0.0
0.3600081777,-0.5014653146,-0.4757488586,0.0
-0.04937396786,-0.01659779562,-0.2484787605,0.0
-0.08001560118,0.2262479659,0.08603968719,0.0
0.08448158822,0.09016958474,0.2214859174,0.0
0.2925221513,-0.03496131419,-0.01747304572,0.0
0.3404074568,-0.1745711412,-0.02337773013,0.0
0.3093936579,-0.04143563163,-0.0168705269,0.0
0.187075235,0.2997020401,0.3433152224,0.0
0.02121343845,0.2772185014,0.2613726632,0.0
-0.2003491409,-0.05979915019,0.1746099534,0.0
-0.3203105151,-0.7319510155,-0.03976624198,0.0
-0.2030783552,-1.020234714,-0.3484968843,0.0
-0.176282433,-1.017880417,0.1494246668,0.0
-0.182609248,-0.6430762943,0.7097671674,0.0
-0.3219232327,0.3219501492,0.858830323,0.0
-0.3401593464,0.9530195275,0.5455205377,0.0
-0.2312388847,1.034360498,0.3657289224,0.0
-0.210521667,0.2896962768,0.3723566294,0.0
-0.517434221,-0.5652667701,0.1364102604,0.0
-0.5922395039,-1.114171174,-0.2299211809,0.0
-0.4504444153,-1.196924723,-0.2149787142,0.0
-0.3387947393,-0.8659105292,-0.2012412852,0.0
-0.1983642578,-0.2861648309,0.01976261723,0.0
-0.06029082508,0.4143563163,0.4603243769,0.0
0.00793953252,0.8685002561,0.7301323035,0.0
-0.3649703855,1.234122619,0.6234864727,0.0
-0.5217761528,0.955138395,0.0168705269,0.0
-0.4009463923,0.06003457992,-0.7241071153,0.0
-0.07815477325,-0.6915748177,-1.05308239,0.0
-0.0566932244,-0.9008718434,-1.058143548,0.0
0.1559373809,-0.5042904713,-0.82159466,0.0
0.3271335509,-0.1177148626,-0.3347594552,0.0
0.4608650518,0.3009969036,0.008314759687,0.0
0.4824506558,1.010228951,0.1366512679,0.0
0.3740264148,1.294863488,-0.04579143016,0.0
0.4967170033,1.219408262,-0.461288407,0.0
0.6272230691,0.7148823605,-0.3748872085,0.0
0.7569848037,-0.2145941945,-0.3980239311,0.0
0.6180429846,-0.5924589034,-0.3800688703,0.0
0.01898044493,-0.4628548397,-0.208953526,0.0
-0.2134989917,0.1453778553,-0.3323493799,0.0
-0.0539640101,0.1988204029,-0.03253601616,0.0
0.1812446408,-0.1512635984,0.1365307641,0.0
0.5976979325,-0.1557367632,0.2678798664,0.0
0.6340461049,-0.2185964998,0.3945293219,0.0
0.4850558149,-0.1540887551,0.4475509779,0.0
0.1776470401,-0.06674432709,0.6120386152,0.0
-0.1389418191,-0.1937586638,0.3965778859,0.0
-0.2443887354,-0.4127083082,0.3687415165,0.0
-0.1998529202,-0.5643250512,0.04109178338,0.0
-0.3131153138,-0.5563204406,-0.02325722637,0.0
-0.4639664317,-0.7782129565,0.6566250077,0.0
-0.7309332127,-0.5500815529,0.8262943068,0.0
-0.5392679354,0.4244797945,0.6685548803,0.0
-0.01439040269,0.9224136632,0.2460686852,0.0
0.1002365981,0.6847473557,0.3086101385,0.0
0.05880216273,-0.03154758317,0.4420078048,0.0
-0.1493624555,-0.6721518654,-0.02880039949,0.0
-0.3151001969,-1.121587211,-0.2505273245,0.0
-0.3958601293,-1.099692246,-0.2957162358,0.0
-0.4839393182,-0.7100560511,-0.2867989573,0.0
-0.4866685325,0.2309565604,-0.002169067744,0.0
-0.3401593464,0.9171164944,0.3190939659,0.0
-0.32973871,1.133829556,0.4293549096,0.0
-0.4047921033,1.033418779,0.04627344521,0.0
-0.2870637227,0.2867534053,-0.4611679032,0.0
-0.02357048717,-0.2524983802,-0.989817914,0.0
0.1812446408,-0.6240064866,-0.9287225059,0.0
0.3851913824,-0.6669724114,-0.5317831087,0.0
0.688010115,-0.3159466912,-0.2999338675,0.0
0.7035170144,-0.06803919057,-0.2786047014,0.0
0.5782212668,0.5364266288,-0.0390432194,0.0
0.1695834524,0.8513138862,0.170753833,0.0
0.1337315009,0.7769180931,-0.008796774741,0.0
0.3504559277,0.5725650916,-0.3218655525,0.0
0.4604928862,0.2427280466,-0.4706877005,0.0
0.6398766991,0.05308940303,-0.461770422,0.0
0.3076568852,0.2836928188,-0.3989879612,0.0
-0.1798800337,0.3808075805,-0.06109540813,0.0
-0.03572789634,0.2882836985,0.242092061,0.0
-0.02443887354,-0.3231272978,0.3968188934,0.0
0.3247765022,-0.4682697234,0.2531784073,0.0
0.4942358994,-0.3626794916,0.07892996514,0.0
0.4465987043,-0.2798082284,0.05121409952,0.0
0.1121458968,-0.03201844262,0.395493352,0.0
-0.09118056879,-0.01059433763,0.2376334218,1.0
-0.2819774597,-0.04543793696,-0.0004820150543,0.0
-0.3374301321,-0.6491974672,0.1523167572,0.0
-0.2622526836,-0.8322440785,-0.006507203233,0.0
-0.2581588621,-0.4593233938,0.4338135489,0.0
-0.19340205,-0.129368634,0.8600353606,0.0
-0.3669552687,0.1224234571,0.7889381401,0.0
-0.3904017006,0.3653869335,0.3787433289,0.0
-0.2855750603,0.2310742753,0.0830270931,0.0
-0.1111534553,-0.2027049934,0.2147377067,0.0
-0.02022099689,-0.4879281054,0.03121047477,0.0
-0.04317120808,-0.6753301666,-0.08748573235,0.0
-0.1317466178,-0.5407820787,0.02241370002,0.0
-0.1482459588,-0.3775115643,0.02289571508,0.0
-0.3608765641,0.04944024229,-0.01494246668,0.0
-0.3936271357,0.6316579526,0.2382359406,0.0
-0.2994692423,0.8579059185,0.4499610532,0.0
-0.5215280424,1.282621143,0.2680003702,0.0
-0.5735071694,1.259784459,-0.3069230858,0.0
-0.3762594083,0.2811030919,-0.7802618691,0.0
-0.01463851308,-0.6357779728,-0.9472800855,0.0
0.2113900534,-1.294039484,-0.7524254998,0.0
0.4659513148,-1.226471153,-0.3294572896,0.0
0.6996713034,-0.4815715028,-0.2102790674,0.0
0.8197567327,0.2915797146,-0.39959048,0.0
0.5723906726,1.065672651,-0.281858303,0.0
0.1250476372,1.131946119,-0.2113636013,0.0
-0.09018812722,0.7220629671,-0.3648853961,0.0
-0.03659628271,0.3942270748,-0.3777792988,0.0
0.03994577299,-0.07804495389,-0.2213654137,0.0
0.1584184848,0.08487241592,-0.2223294438,0.0
0.02195776963,0.5886920278,0.06519253609,0.0
0.03423923399,0.62530135,0.0195216097,0.0
0.2519561023,0.1564430524,0.09302890548,0.0
0.4427529932,-0.5272448695,-0.003133097853,0.0
0.6427299686,-0.7573774259,0.06097490437,0.0
0.7412297939,-0.5742130997,0.1427969598,0.0
0.4143443534,-0.2237759538,0.3503044407,0.0
0.126164134,-0.04273049512,0.4933424081,0.0
-0.2338440438,-0.14137555,0.1655721712,0.0
-0.5524177861,-0.5130013711,0.07941198019,0.0
-0.6723791603,-0.6868662232,0.05314215974,0.0
-0.8360079634,-0.3896361952,0.0936314243,0.0
-0.5799580396,-0.2005861258,0.4939449269,0.0
-0.2920259305,0.2301325564,0.5164791307,0.0
-0.05086263021,0.6003457992,0.5722723732,0.0
0.288552385,0.5055853348,0.6075799759,0.0
0.3345768626,-0.2290731226,0.6020368028,0.0
0.04689286395,-0.8570819145,0.5515457259,0.0
-0.3706769245,-0.9210010849,0.06663858126,0.0
-0.5566356628,-0.6039949599,-0.03542810649,0.0
-0.443249214,0.1058256615,-0.08664220601,0.0
-0.5001905488,0.6540237765,-0.05519072372,0.0
-0.4392794477,1.04895714,0.007471233342,0.0
-0.3179534664,0.8670876778,-0.05097309199,0.0
-0.1915412221,0.3856338898,-0.1182141921,0.0
-0.1451445789,0.07910438766,-0.4336930451,0.0
0.05458428608,-0.7253589832,-0.8424418111,0.0
0.407769428,-1.158785107,-0.8217151638,0.0
0.5782212668,-1.081328728,-0.5541968087,0.0
0.5875254065,-0.454026225,-0.3758512386,0.0
0.3743985804,0.4409598752,-0.1485811405,0.0
0.06153137703,1.109933439,-0.0142194441,0.0
-0.01587906504,1.676377358,-0.03844070058,0.0
-0.135716384,1.669196751,-0.2994518525,0.0
-0.04937396786,0.7912793063,-0.7094056562,0.0
0.318325632,-0.01930523746,-0.4873172199,0.0
0.5148290619,-0.6434294389,-0.1135145453,0.0
0.5731350038,-0.7811558281,-0.02060614357,0.0
0.3333363107,-0.4794526353,0.05579324253,0.0
-0.04714097434,-0.1172440031,-0.1473761029,0.0
0.007815477325,0.1683322535,0.05651626512,0.0
0.01476256828,0.05520827055,0.1984696986,0.0
0.2536928751,-0.2567361153,0.3021029353,0.0
0.3949917429,-0.3737446887,0.3498224257,0.0
0.1535803322,-0.4307186822,0.1835272319,0.0
0.1355923288,-0.3154758317,0.2490812793,0.0
0.01029658124,-0.3035866306,0.108573891,0.0
-0.1133864488,-0.3596189052,0.01771405325,0.0
-0.2700681609,-0.3917550627,0.02205218873,0.0
-0.3953639085,-0.2988780361,0.06025188179,0.0
-0.3280019372,0.04014076814,0.8931738956,0.0
-0.4222838859,0.4855738082,1.413268139,0.0
-0.4834430974,0.915703916,0.9355912204,0.0
-0.1231868093,0.8132919856,0.3606677644,0.0
0.1458889101,0.02954643051,-0.1252034104,0.0
0.1039582539,-0.9584344112,-0.037717678,0.0
0.05197912697,-1.56772654,-0.2587215804,0.0
-0.3391669049,-1.493919321,-0.3757307348,0.0
-0.340531512,-0.7819798321,-0.184009247,0.0
-0.5262421399,0.2035289974,-0.1870218411,0.0
-0.6105996729,1.069792671,-0.03603062531,0.0
-0.3048036157,1.406810323,0.2188348346,0.0
-0.2576626413,1.143953035,0.2754716035,0.0
-0.390649811,0.6725050099,0.1576189228,0.0
-0.4179419541,-0.0827535484,-0.572874892,0.0
0.01190929878,-1.012700963,-1.144303739,0.0
0.5622181466,-1.244128383,-0.9676452215,0.0
0.6204000333,-0.7104091957,-0.6751825873,0.0
0.6232533028,0.2431989061,-0.07338679202,0.0
0.4795973863,0.7157063645,0.2671568438,0.0
0.420423058,1.065672651,0.0803760103,0.0
-0.03535573075,1.480735256,0.0297644296,0.0
-0.3871762656,1.247659829,-0.4552632188,0.0
-0.1617679751,0.7275955656,-0.610110555,0.0
0.1142548352,-0.1874020612,-0.492378378,0.0
0.4836912078,-0.8216497408,-0.641200526,0.0
0.6685334493,-0.609880703,-0.2451046551,0.0
