X,Y,Z,R
-0.5473315415,0.2287199671,-0.2655902961,0.0
-0.3855635394,0.05544370066,-0.3823584491,0.0
-0.1060671967,0.1399629733,-0.4549017202,0.0
0.05284751485,0.3461994143,-0.1520757477,0.0
0.3198142855,-0.03861047351,0.2861964307,0.0
0.1891841755,-0.2386080177,0.5168406384,0.0
0.2276412954,0.01200691569,0.4728567606,0.0
0.3147280354,0.05556141295,0.07121772393,0.0
0.1192170451,0.1119468301,0.01723203852,0.0
-0.1451445747,0.1923460878,0.124118877,0.0
-0.1940223223,0.3150049726,0.5304575554,0.0
-0.2651059538,0.5526712677,0.6487922719,0.0
-0.01823611359,0.6659129754,0.6355368733,0.0
0.166109906,0.3206552837,0.4247757878,0.0
0.1032139244,-0.5454906908,0.509851445,0.0
0.09539844758,-0.6047012271,0.4850276526,0.0
-0.1839738495,-0.2707441819,0.1419534396,0.0
0.05706539142,0.1260726201,-0.125444412,0.0
0.07616988762,0.23342858,-0.2395614829,0.0
-0.08857540802,-0.09370103124,-0.1162861326,0.0
-0.1405545312,-0.3283067584,-0.09724653711,0.0
-0.2473660497,-0.4002305372,-0.4886427392,0.0
-0.1817408596,-0.08722671591,-0.7949633206,0.0
0.09217300827,0.06427231635,-0.8444904155,0.0
0.1777710984,-0.1053547964,-0.6343318282,0.0
0.25989564,-0.129015494,-0.1791890917,0.0
0.1719405022,0.03625617619,0.1202627619,0.0
0.07530150198,0.1995266889,0.201602794,0.0
-0.1445243045,0.2255416686,0.06230044872,0.0
-0.4586320454,0.2070604452,-0.1949750947,0.0
-0.2605159102,0.003178301335,-0.3897091609,0.0
-0.1787635357,-0.2266011096,-0.3817559266,0.0
-0.1132623972,-0.255441257,-0.1472556038,0.0
-0.0367203365,-0.1012347814,-0.1276134858,0.0
0.04912585691,0.05461969645,-0.2972827919,0.0
0.2405430284,0.1429058472,-0.2387179562,0.0
0.3175813077,0.1284269143,0.2337773103,0.0
0.1710721166,0.2098855886,0.7132617701,0.0
0.1693353453,0.3724498307,0.8242457749,0.0
-0.1209538163,0.6163550044,0.4727362706,0.0
-0.05905027201,0.4475518837,0.4106768139,0.0
-0.09229706596,0.08922786726,0.4982830512,0.0
-0.03572789621,-0.1690385453,0.3842865067,0.0
0.3077809503,-0.3899893316,0.04494790356,0.0
0.2002250856,-0.369624663,-0.1078508657,0.0
0.0712076831,-0.01447892832,0.158462455,0.0
0.2097773276,0.1768077261,0.2399230013,0.0
0.08671457905,0.2896962788,0.03603062531,0.0
-0.2138711647,0.4642674046,-0.05603424958,0.0
-0.4382869965,0.4367221349,-0.1961801276,0.0
-0.4530495888,0.05638541716,-0.2923421217,0.0
-0.3570308649,-0.161504789,-0.6408390133,0.0
-0.3142318046,-0.5682096537,-0.701572935,0.0
-0.08398536444,-0.8132919866,-0.396939407,0.0
0.5537823715,-0.9068753117,-0.2492017949,0.0
0.6733715835,-0.7434870897,0.01662951902,0.0
0.5660638342,-0.2234228111,0.299813372,0.0
0.6132048105,0.07828038187,0.1909984654,0.0
0.3033149462,0.1910512223,0.0915828605,0.0
0.001736772796,0.2355474375,-0.08170155045,0.0
-0.4711616356,0.2095324578,-0.09736703918,0.0
-0.8197567231,0.3570291874,-0.02590830806,0.0
-0.7755930828,0.6702684089,-0.07266376708,0.0
-0.5669322563,0.7115863379,-0.2837863649,0.0
-0.0405660491,0.1735117092,-0.3205400209,0.0
0.3136115344,-0.2140056097,-0.1817196718,0.0
0.4644626294,-0.3808075912,0.3064410713,0.0
0.784401003,-0.2278959629,0.4818945743,0.0
0.7768336233,-0.1962306721,0.3692235405,0.0
0.5534102045,0.1497333055,0.261734181,0.0
0.3566586979,0.1951712433,-0.1414714191,0.0
-0.1483700141,-0.1185388638,0.1509912168,0.0
-0.4764960132,0.07828038187,0.3253601526,0.0
-0.6520341218,0.2283668363,0.1239983749,0.0
-0.611592103,0.4101185634,0.2355848536,0.0
-0.4198027827,0.4587348362,0.01964211348,0.0
-0.3106341983,0.1180680025,0.05049107809,0.0
-0.2118862659,0.09228845346,0.2623367035,0.0
-0.007567366747,-0.2420217529,0.1235163544,0.0
-0.003225435138,-0.4718011852,-0.07326628962,0.0
0.1745456591,-0.4780400638,-0.3412666698,0.0
0.2245398956,-0.4823954973,-0.5338316621,0.0
0.1692112815,-0.5469032625,-0.3948908353,0.0
0.3121228664,-0.3992888146,-0.2921011175,0.0
0.3301108737,-0.01789265897,-0.2975237961,0.0
0.3581473416,0.1710396966,-0.06410800417,0.0
0.1265362972,0.3378416538,0.03530760373,0.0
-0.03721655817,0.3472588552,0.4133279325,0.0
-0.01240551964,0.042141921,0.3551245909,0.0
-0.305299845,-0.08534327684,-0.01096584242,0.0
-0.3662109278,-0.1532647469,-0.2902935742,0.0
-0.293762692,-0.274864203,-0.2880039983,0.0
-0.2121343934,0.02625041337,0.1713563473,0.0
0.1319947264,0.2506149501,0.305959063,0.0
0.181616808,-0.05779799494,0.06531303709,0.0
0.4456062486,-0.2753350521,-0.09495696726,0.0
0.5148290694,-0.1903449364,-0.2032898473,0.0
0.4159570732,-0.08769757112,0.1835272272,0.0
0.3654666181,0.2011746974,0.1748509562,0.0
0.02245399017,0.2391966095,0.04868351959,0.0
-0.275774709,0.315122691,0.1178526839,0.0
-0.34698238,0.6288328102,0.01301440659,0.0
-0.4923750579,0.6122350076,0.2142556822,0.0
-0.4132278646,0.1549127553,0.1926855188,0.0
-0.3023225089,-0.1027650776,0.148822143,0.0
0.06376437329,-0.2446114839,0.1074893595,0.0
0.3467342767,-0.4600296895,-0.02807737583,0.0
0.3153483057,-0.1167731492,0.08387061821,0.0
0.03312273625,0.2754527705,0.1753329766,0.0
0.07182795943,0.2024695629,0.1689462815,0.0
0.09043623699,0.1689208269,-0.1715973636,0.0
-0.1135105004,0.007180606501,-0.5065978282,0.0
-0.220322019,-0.4027025498,-0.3452432747,0.0
-0.2384340901,-0.3463171326,0.03844070027,0.0
0.05284751485,0.07886895543,0.003856120386,0.0
0.1992326483,-0.04861623937,-0.202807839,0.0
0.1909209468,-0.4688582748,-0.1987107077,0.0
0.3289943726,-0.7560825653,-0.1017051747,0.0
0.433076707,-0.5519650062,-0.1690667836,0.0
0.1800040883,-0.1194805864,-0.0478399929,0.0
-0.04044199445,0.2678013201,0.3633188536,0.0
-0.08348914581,0.5974029318,0.2764356288,0.0
-0.04515609269,0.5733891157,0.03024644359,0.0
-0.1109053435,0.2029404241,-0.04265833372,0.0
-0.3111304291,-0.1190097251,-0.154967834,0.0
-0.2558018029,-0.1028827959,-0.3235526093,0.0
-0.02170965919,-0.1379618219,-0.2925831259,0.0
0.2017137536,-0.2557943877,-0.1867808319,0.0
0.2153598084,0.07286550139,0.09664402065,0.0
0.08547403248,0.225659387,0.3812739183,0.0
0.00707114584,0.3959927978,0.4652650203,0.0
0.01885638992,0.2948757408,0.4133279325,0.0
-0.2344643168,0.08781528948,0.1642466276,0.0
-0.170948065,-0.1304280657,-0.2423330671,0.0
-0.1487421811,-0.3691538139,-0.2974032818,0.0
-0.1566817156,-0.2188319409,0.1321926255,0.0
-0.244016571,0.001648008043,0.3625958169,0.0
-0.3008338409,0.01389035324,0.2504068156,0.0
-0.2461255092,0.1567962005,0.2610111442,0.0
-0.1745456591,0.1164199941,0.2769176371,0.0
-0.1241792556,-0.03919905011,0.224980525,0.0
-0.09887199014,-0.03284244706,-0.1048382773,0.0
-0.1275287466,-0.1364315197,-0.3617522902,0.0
-0.102593642,-0.4515542107,-0.2889680149,0.0
0.1648693533,-0.3200667162,-0.2366693844,0.0
0.4221598242,0.05061739071,-0.3913962143,0.0
0.5128441949,0.2869888294,-0.3153583465,0.0
0.4798455163,-0.09581990095,0.1082123841,0.0
0.3614968447,-0.4030556806,0.3469303281,0.0
0.3115025961,-0.0579157133,0.1619570638,0.0
0.1133864488,0.2585018371,-0.1468940855,0.0
-0.06388842491,0.2706264635,-0.3170453999,0.0
-0.332964146,0.1962306721,-0.2707719461,0.0
-0.4680602601,0.0,-0.3225885683,0.0
-0.3129912641,-0.1008816385,-0.2805327723,0.0
-0.2448849444,0.1285446327,-0.3876606134,0.0
-0.09949226646,0.3328976285,-0.09821056587,0.0
0.2486066145,0.01318406435,0.2754716122,0.0
0.3502078193,-0.1817517514,0.2428150754,0.0
0.3839508319,-0.3263055948,0.2029283411,0.0
0.2513358231,-0.2557943877,-0.01072483523,0.0
0.2285096689,-0.03390188192,-0.005302165436,0.0
0.1043304254,0.238725736,0.1526782702,0.0
-0.1326150088,0.3398428173,0.267879872,0.0
-0.2493509486,0.3331330653,0.2822198257,0.0
-0.2840863984,0.4178877807,0.08507565721,0.0
-0.5026716461,0.186107197,0.1368922794,0.0
-0.5768566775,0.0181280881,0.2772791555,0.0
-0.3557903001,0.1911689406,0.1171296593,0.0
-0.1602793097,0.212946193,0.03277702366,0.0
-0.1125180632,-0.05014653247,0.120383264,0.0
-0.09725927048,-0.2454354881,-0.008917278251,0.0
0.1122699478,-0.06733290255,-0.1615955454,0.0
0.4408921656,-0.05862199915,-0.2847503815,0.0
0.5679246692,-0.4510833373,-0.03265651855,0.0
0.5107352323,-0.5069979053,0.05181661612,0.0
0.4159570732,-0.6816867495,0.234982331,0.0
0.3436329012,-0.342432524,0.2165452581,0.0
0.2256563966,0.1254840404,-0.1031512239,0.0
0.1030898728,0.4023493947,-0.02711334706,0.0
-0.1281490168,0.4663862865,-0.02325722591,0.0
-0.4131038252,0.5181808092,-0.1388203369,0.0
-0.469797007,0.4082351669,-0.2552269716,0.0
-0.5622181246,0.01071205247,-0.4720132339,0.0
-0.437046456,-0.1345480867,-0.6974757915,0.0
-0.1161156574,-0.01471435745,-0.9084778568,0.0
0.1050747473,-0.2504972317,-0.6575890572,0.0
0.2479863443,0.005414883517,-0.2116046122,0.0
0.2492268848,0.2072958819,0.1417124232,0.0
0.4369224166,0.2078844494,0.3764537623,0.0
0.5548988725,-0.01836351874,0.547930636,0.0
0.2705643709,-0.08922786726,0.4563477451,0.0
-0.102593642,0.00988804826,0.3780203014,0.0
-0.3875484382,0.09829190751,0.2467917047,0.0
-0.6169264806,0.1191274434,0.2063024479,0.0
-0.6204000231,0.3107672332,0.2492017949,0.0
-0.7473084873,0.316299826,0.3568116443,0.0
-0.5944725178,0.02954643022,0.3953728436,0.0
-0.3593879064,-0.0001177148585,0.1741279437,0.0
-0.2623767453,0.0851078462,-0.1779840588,0.0
0.06339220628,0.2214216476,-0.185575799,0.0
0.3797329553,-0.1815163146,-0.04085077522,0.0
0.551177251,-0.3377239355,0.1543653236,0.0
0.6792022162,-0.5277157532,0.1699103103,0.0
0.5355462852,-0.5928120616,0.2352233352,0.0
0.4240206593,-0.2011746974,0.2094355505,0.0
0.3619930512,-0.004120020298,-0.07676089846,0.0
0.2500952826,-0.0157737923,-0.186901334,0.0
-0.09142868033,0.0210709605,-0.3210220292,0.0
-0.2386821933,0.1978786805,-0.331746872,0.0
-0.1765305458,0.5000527165,-0.2683618803,0.0
-0.07939532693,0.5653844616,-0.2058204396,0.0
-0.05780971936,0.3610314901,0.1213472927,0.0
0.1152472717,-0.211415903,-0.1688257673,0.0
0.2383100263,-0.796341029,-0.6164972778,0.0
0.3600081767,-1.011994647,-0.5672112114,0.0
0.275774709,-0.7772712381,-0.3209015149,0.0
0.1754140448,-0.1764545832,0.06459001856,0.0
0.3519445906,0.5398403554,-0.06061339534,0.0
0.4272460743,0.6057606923,-0.1925650167,0.0
0.1626363634,0.6260076182,0.228475146,0.0
-0.1115256259,0.5742130956,0.6111950892,0.0
-0.1489902843,0.2298971264,0.7112131984,0.0
-0.2018378052,-0.02071781605,0.5657651864,0.0
-0.3922625212,0.1314875066,0.463457477,0.0
-0.3440050682,0.03872818883,0.3993494729,0.0
-0.4540420018,0.03625617619,0.2892090434,0.0
-0.5408806628,0.1876374871,0.2232934716,0.0
-0.6473199901,0.04414307234,0.005061158244,0.0
-0.5267383651,-0.2452000513,-0.2379949437,0.0
-0.2200739158,-0.04838080872,-0.3383745713,0.0
0.1750418778,-0.3908133358,-0.3638008619,0.0
0.2942589228,-0.6058784107,-0.1071278411,0.0
0.2946310898,-0.5138253757,0.2114840979,0.0
0.3103860951,-0.299819766,0.224980525,0.0
0.5343057447,-0.1951712433,-0.1638851214,0.0
0.3217991843,-0.1975255376,-0.3415076739,0.0
0.1013530954,-0.3259524641,-0.1605110146,0.0
0.05706539142,0.05202997153,-0.1632825988,0.0
-0.03337084861,0.338665658,-0.1039947506,0.0
-0.1073077494,0.3618554943,-0.1705128206,0.0
-0.334080647,0.3102963841,-0.2144967106,0.0
-0.1281490168,0.1690385453,-0.04675545902,0.0
0.2997173642,-0.000706289175,-0.1152016018,0.0
0.3301108737,0.02789842179,-0.06904865616,0.0
0.2780076868,-0.1256017588,-0.06724110071,0.0
0.162388248,-0.3575000365,-0.2117251021,0.0
0.1736772735,-0.2805145141,-0.3076461164,0.0
0.166109906,0.1803391675,-0.2160632498,0.0
0.06736197354,0.3843390204,0.2299211709,0.0
0.2280134381,0.334898792,0.509851445,0.0
0.2023340239,0.2078844494,0.5053927831,0.0
0.3021984452,-0.09723247873,0.3801893631,0.0
0.3241562258,-0.1871666258,0.2418510588,0.0
0.03448734356,-0.1257194771,0.3006568987,0.0
-0.1192170451,-0.3420793932,0.5038262196,0.0
-0.3364376885,-0.06027000757,0.7618247998,0.0
-0.4322082849,0.5284220148,0.6026393324,0.0
-0.5840518415,0.7162949264,0.04952704628,0.0
-0.9062231685,0.5260677448,-0.3448817807,0.0
-1.173065942,0.1926992307,-0.3818764165,0.0
-0.6860252133,-0.01447892832,-0.5781770583,0.0
-0.08138020752,-0.3567937507,-0.8358140715,0.0
0.4371704955,-0.712292648,-0.5729954083,0.0
0.467315926,-0.7035817325,-0.207868987,0.0
0.4800935952,-0.573506834,0.009158286202,0.0
0.5029197737,-0.4067048525,0.0668795884,0.0
0.3848192053,-0.12454233,-0.09363142619,0.0
0.2433963007,-0.1028827959,-0.1071278411,0.0
-0.02766431007,-0.09711476037,-0.09748754734,0.0
-0.1731810549,0.1884614913,-0.04530941587,0.0
-0.491382645,0.6200041763,0.1607520187,0.0
-0.4154608667,0.8436624484,0.2097970446,0.0
-0.1254198083,0.7793901199,-0.0183165724,0.0
0.3169610132,0.3062940814,-0.01494246716,0.0
0.3756391425,-0.4253037943,0.02928241482,0.0
0.1871992888,-0.6974605722,0.03530760373,0.0
0.09056029469,-0.5788039657,-0.2864374349,0.0
0.1429115848,-0.3630326293,-0.608784999,0.0
0.195262875,-0.05756257037,-0.4469484616,0.0
0.03696844886,0.2795727915,-0.02301621872,0.0
0.4449860027,0.4111780286,0.2767971472,0.0
0.6576165783,0.3416085198,0.3709105938,0.0
0.3222953908,0.1971723947,0.5684162564,0.0
0.1102850733,0.1175971534,0.8276198817,0.0
0.07939532693,-0.07015805811,0.8752188461,0.0
-0.01488662418,-0.006945176618,0.7272402055,0.0
-0.2115140989,0.249202354,0.3954933578,0.0
-0.7259710255,0.2281313996,0.1632825988,0.0
-0.987727452,0.1346658051,-0.1587034591,0.0
-1.01824505,-0.07580836923,-0.5346751888,0.0
-0.926940433,-0.2140056097,-0.6457796835,0.0
-0.4128556976,-0.007416036385,-0.7007294083,0.0
0.03485951057,0.141375545,-0.4574323003,0.0
0.4196787433,-0.03201844285,-0.05073208528,0.0
0.6454592037,-0.5650313552,0.1059228082,0.0
0.6541430357,-0.7944575838,-0.07844795184,0.0
0.6289598644,-0.4526136273,-0.2653492919,0.0
0.6273471083,-0.06721518419,-0.2282341175,0.0
0.3111304291,-0.04649736966,0.03325903805,0.0
-0.006823035766,-0.04484936123,0.2934266525,0.0
-0.2647337868,-0.01542064634,0.1509912168,0.0
-0.3660868883,0.478628607,0.05531122496,0.0
-0.2911575473,0.9314777197,0.1170091572,0.0
-0.4884053089,0.7237109886,0.239802487,0.0
-0.1889360601,0.24908466,0.05928785426,0.0
-0.09142868033,-0.07592608759,-0.4220041793,0.0
0.04069010376,-0.3735092473,-0.5099719349,0.0
0.1128902302,-0.2276605505,-0.5538352742,0.0
0.2060556818,-0.04555565316,-0.5380492956,0.0
0.320806747,-0.1483207216,-0.3706695654,0.0
0.5572559626,-0.308766094,-0.03337954316,0.0
0.5674284628,-0.1798683062,0.2563115025,0.0
0.4457303367,-0.0653317512,0.3157198649,0.0
0.2948791931,-0.1225411665,0.458275827,0.0
-0.08572214179,0.0965261868,0.6268605779,0.0
-0.1576741528,0.3368999312,0.6953067298,0.0
-0.2472420103,0.3400782297,0.3828404574,0.0
-0.6753565067,0.4904001027,0.5704648282,0.0
-0.8033814233,0.6195333029,0.4456229266,0.0
-0.7243582694,0.399406533,0.1246008974,0.0
-0.6352866549,0.1894032138,-0.3274087243,0.0
-0.3035630737,-0.3152404093,-0.4876787226,0.0
0.02381859747,-0.7576128553,-0.1871423503,0.0
0.235456754,-0.6192979148,0.03723566431,0.0
0.3546737991,-0.1964661088,-0.06205943849,0.0
0.5593648766,-0.135018948,-0.2540219265,0.0
0.4657032185,-0.3413731074,-0.4391156929,0.0
0.2250361264,-0.4687406051,-0.4167019907,0.0
0.03535573224,-0.3074712163,-0.1737664253,0.0
-0.05557672946,0.0195406674,0.0009640300966,0.0
-0.2241677286,0.4367221349,0.07085621162,0.0
-0.3184496812,0.632952807,-0.1652106563,0.0
-0.2089089541,0.376334415,-0.1585829571,0.0
-0.161643914,0.2403737444,-0.1299030617,0.0
-0.03783683449,0.2753350521,0.04073027315,0.0
-0.06401248261,0.2567361103,0.2748690897,0.0
0.08820324709,-0.1796328817,0.2951137059,0.0
0.1069355823,-0.3812784403,-0.07579686969,0.0
0.0343632889,-0.1662133897,-0.3651263969,0.0
0.2221828541,0.09982220365,-0.356329636,0.0
0.2799925856,0.142081843,-0.148822143,0.0
0.3139837014,0.07416036081,-0.07567636153,0.0
0.4699210951,0.1934055165,-0.2323312611,0.0
0.5947205967,0.0181280881,-0.007471233581,0.0
0.3793607883,0.2194205084,0.3254806668,0.0
0.1463851274,0.2798082282,0.6107130809,0.0
-0.3378022928,-0.132429217,0.5513046942,0.0
-0.7228696014,-0.1031182205,0.4579143086,0.0
-0.6383880305,0.1810454534,0.1731639028,0.0
-0.5973257658,0.2715681861,0.01602700104,0.0
-0.4116151571,0.3586771958,-0.04675545902,0.0
-0.4598726345,0.1540887511,0.1429174683,0.0
-0.1523397752,0.08546098913,0.05735979065,0.0
0.1435318672,0.007651466268,-0.1960596255,0.0
0.2964919249,-0.4197711772,-0.3693440304,0.0
0.4382869965,-0.5904577431,-0.2736640446,0.0
0.410002401,-0.7716209026,-0.02157017405,0.0
0.2660983911,-0.8135274234,0.002048563979,0.0
0.04478392568,-0.6028178305,-0.05543173312,0.0
0.06413653422,-0.2846345351,-0.3022234378,0.0
0.08460564076,0.01895209231,-0.2894500476,0.0
0.06909874482,0.1852831928,0.007230225629,0.0
0.05458428613,0.3693892506,0.2930651585,0.0
0.04689286396,0.6152955878,0.2337773103,0.0
-0.04577636597,0.6851004847,0.1480991305,0.0
-0.00781547758,0.4861623876,0.2714949829,0.0
-0.1597830911,0.3039397871,0.1119479971,0.0
-0.1659858544,0.01506750189,-0.2413690505,0.0
-0.06810630148,-0.4038796848,-0.6116770975,0.0
-0.1414229289,-0.5815114394,-0.6054108923,0.0
0.1419191476,-0.4659154131,-0.4500815399,0.0
0.4123594911,-0.04755680451,-0.4186300725,0.0
0.3763834522,0.2532046811,0.1054407877,0.0
0.2998414036,0.2509680808,0.7039829765,0.0
0.3546737991,0.01801037429,0.3709105938,0.0
0.229998337,0.00353144597,-0.148822143,0.0
-0.09738332817,0.04402536006,0.07109722185,0.0
-0.3249005598,-0.09970449137,0.4259807843,0.0
-0.2333478157,0.0,0.6005907606,0.0
-0.3048036142,0.2084730169,0.3517504841,0.0
-0.4716578421,0.2522629585,0.1564138832,0.0
-0.5138366078,0.006474317611,0.1511117189,0.0
-0.4767441408,0.01177148657,0.1538833031,0.0
-0.1240551919,0.2975831658,0.2341388044,0.0
0.1958831574,-0.0452025072,0.2108815754,0.0
0.3412758354,-0.3324267794,0.06398749602,0.0
0.4034275072,-0.1990558277,-0.3851300334,0.0
0.4054123817,-0.5015830066,-0.576490005,0.0
0.4199268222,-0.5159442576,-0.4358621247,0.0
0.2729214367,-0.2992311742,-0.1506296985,0.0
0.1914171654,-0.1166554308,0.07712241076,0.0
0.04577636597,-0.01377263943,-0.0425378286,0.0
-0.1735532219,0.2025872812,-0.2405255238,0.0
-0.1584184869,0.4004659739,-0.08977530504,0.0
-0.1640009677,0.5396049187,-0.1231548482,0.0
-0.04255093273,0.2955820266,0.02639032548,0.0
-0.07306851207,-0.2913442872,-0.07194074854,0.0
-0.3320957482,-0.6340122722,-0.2328132694,0.0
-0.02964919066,-0.3466702634,-0.1423149458,0.0
0.1615198624,0.1573847679,-0.3903116834,0.0
0.2208182498,0.3112381066,-0.2718565013,0.0
0.1741734921,-0.1489093013,0.1952160988,0.0
0.1305060705,-0.1768077261,0.1662951993,0.0
0.2469938827,0.2204799493,0.3333134112,0.0
0.3101379918,0.4175346256,0.3987469503,0.0
0.1903006644,0.4194180708,0.4150149859,0.0
0.1390658753,0.03790418462,0.7706215851,0.0
0.01773989345,-0.269684741,0.5308190737,0.0
-0.0688506355,-0.3770407009,0.1932880413,0.0
-0.2514598868,-0.2014101341,-0.01397843687,0.0
-0.5794617979,0.2227165252,-0.07977349291,0.0
-0.7966824657,0.4998173284,0.1313490988,0.0
-0.9355002742,0.390460205,0.2165452581,0.0
-0.7334143171,0.1463195703,0.03554861093,0.0
-0.2074202861,0.188696928,-0.5044287665,0.0
0.1750418778,-0.06733290255,-0.5291320204,0.0
0.52487753,-0.3676235238,-0.1643671297,0.0
0.5300878682,-1.006226691,0.1035127302,0.0
0.5556432065,-1.186918977,0.04723747644,0.0
0.4479632902,-0.7530219852,-0.4549017202,0.0
0.2010934712,-0.107826809,-0.6140871876,0.0
-0.02505915012,0.3228918596,-0.4769539041,0.0
-0.1276527982,0.452495909,-0.3748871988,0.0
-0.2249120626,0.4468456221,0.01289390299,0.0
-0.439527537,0.5707993603,0.130264568,0.0
-0.2234234189,0.9350091732,0.149906686,0.0
0.08212454154,0.7673831875,0.01373742968,0.0
0.1677226256,0.1796328817,-0.02024463298,0.0
0.1348479987,-0.5622061631,0.1284570125,0.0
0.2679592261,-1.12865009,0.02626982037,0.0
0.276519043,-0.535838077,-0.1967826501,0.0
0.1821130266,0.1925815123,-0.1208652723,0.0
0.1154953871,0.3865756207,0.05169611405,0.0
0.2204460828,0.6687381188,0.04675545902,0.0
0.4542901293,0.612352726,0.1973851605,0.0
0.1860827878,0.3000551784,0.4003135138,0.0
0.07964343625,-0.04461393363,0.5717903632,0.0
0.03882927479,-0.3284244767,0.3719951247,0.0
0.003721656045,-0.2276605505,0.09917459464,0.0
-0.05222723853,-0.2961705941,0.2537809224,0.0
-0.3899054797,-0.2639167115,0.3017414295,0.0
-0.6504214142,0.01330177967,0.2388384704,0.0
-0.7532631595,0.3690360955,0.1082123841,0.0
-0.7084792247,0.8183537303,-0.2829428382,0.0
-0.3906498137,0.7764472095,-0.2578780659,0.0
-0.02121343904,-0.07945753508,-0.1832862231,0.0
0.2579107412,-0.8296543039,-0.3205400209,0.0
0.5231407831,-1.074148094,-0.3063205571,0.0
0.6562519983,-0.8573173893,-0.244622643,0.0
0.4534217558,-0.4183586055,-0.1634031009,0.0
0.179755973,-0.24908466,-0.1896729182,0.0
-0.1770267644,-0.08416612971,-0.2317287385,0.0
-0.2525763879,0.1782202978,-0.3240346176,0.0
-0.4014426084,0.6386031424,-0.1286980167,0.0
-0.3824621638,0.8091719413,-0.1344822014,0.0
-0.3358174183,0.7131166279,0.04735797852,0.0
-0.1343517801,0.3206552837,0.1883473832,0.0
0.194890708,-0.1728054234,0.1403868882,0.0
0.3766315797,-0.4703886135,-0.0300054364,0.0
0.3551700299,-0.6604980767,-0.06555404733,0.0
0.2695719336,-0.4152980254,-0.1397843657,0.0
0.1724367208,0.002001152678,-0.1414714191,0.0
0.2556777634,0.2452000513,-0.2193168423,0.0
-0.02108938286,0.5713879521,-0.02518528649,0.0
-0.001240551983,0.5925766249,0.1758149971,0.0
0.07331662139,0.5829240111,0.4408027463,0.0
0.176778649,0.3958750794,0.6342112897,0.0
0.022702101,0.1684499656,0.5341931805,0.0
0.04552825666,-0.3085306573,0.3901911935,0.0
-0.07691422164,-0.6596740968,0.05458820643,0.0
-0.1875714559,-0.7344230191,-0.1205037661,0.0
-0.4010704414,-0.1939940962,-0.1092969149,0.0
-0.4864204344,0.3199489979,-0.02639032548,0.0
-0.4133519041,0.7214743884,0.1520757477,0.0
-0.3735302042,0.7828038551,0.154967834,0.0
-0.2072962223,0.486633261,-0.02289571513,0.0
0.0735647307,-0.1210108764,-0.04579143025,0.0
0.3670793256,-0.8063467979,-0.3613907961,0.0
0.3829583946,-1.087449928,-0.3569321585,0.0
0.2553055964,-0.9531372173,-0.1835272272,0.0
0.2493509486,-0.712292648,-0.1256854283,0.0
0.3152242419,-0.2795727915,-0.1109839683,0.0
0.2019618568,0.5107647956,-0.3241551318,0.0
-0.2368213583,0.8180006238,-0.1388203369,0.0
-0.3244043291,0.5312471582,0.115563108,0.0
-0.1473775768,0.4876926776,0.04301984299,0.0
-0.09465411356,0.5478449608,-0.001446045145,0.0
0.04565231131,0.1619756503,0.02313672232,0.0
0.03126191032,-0.275217358,-0.09917459464,0.0
0.04118632543,-0.2914620056,-0.2185938299,0.0
-0.07182795943,-0.3327799102,-0.1666567056,0.0
-0.0759217783,-0.2632104256,0.006507203294,0.0
0.1666061246,0.02154182026,-0.2760741104,0.0
0.3727858702,0.2900494095,-0.3923602552,0.0
0.2968640919,0.06544946348,0.09061883173,0.0
0.04788530426,0.01000576358,0.6045673656,0.0
0.05656916672,0.4516719291,0.6392724498,0.0
0.06239976295,0.3350165104,0.4395977499,0.0
0.07195201104,-0.06921634162,0.2351028453,0.0
-0.1044544771,-0.3027626278,0.2063024479,0.0
-0.1904247282,-0.3173592669,0.1682232569,0.0
-0.1796319213,-0.1664488143,0.124118877,0.0
-0.3520686543,0.1660956713,0.09893359049,0.0
-0.4497000857,0.2524983709,0.1347232056,0.0
-0.3183256418,0.2044707142,0.05796231319,0.0
-0.2375656923,0.2885191195,-0.01735254212,0.0
0.04465987102,0.1798683062,-0.2272701009,0.0
0.05210318083,-0.1172439983,-0.3089716514,0.0
0.235828921,-0.4270695211,-0.2739050487,0.0
0.3902776467,-0.7791546832,-0.3259626751,0.0
0.3941233563,-0.8627322393,-0.1000181213,0.0
0.1899285095,-0.4971098547,0.02651082756,0.0
0.03163407429,0.01177148657,-0.02988493432,0.0
0.06872657781,0.3756281292,-0.09025731943,0.0
-0.03337084861,0.4389587351,-0.185575799,0.0
-0.005210318387,0.05567913131,0.01337591738,0.0
-0.03560384155,-0.01565607698,-0.2431765938,0.0
-0.1935261037,0.1871666258,-0.1775020383,0.0
0.01277768589,0.1055902331,0.03591012019,0.0
0.01662339546,-0.01494978809,0.2102790772,0.0
-0.1343517801,-0.09158216153,0.410556324,0.0
0.002108938286,-0.1281914898,0.1483401347,0.0
-0.00508626297,0.1127708343,-0.2641442468,0.0
0.2132508701,0.278984224,-0.3054770304,0.0
0.2792482516,0.249202354,-0.2467917047,0.0
0.3301108737,0.059681434,0.2563115025,0.0
0.4987018971,0.01294863522,0.5084053715,0.0
0.433821041,0.2701556144,0.1734049191,0.0
0.1921614994,0.0891101489,0.08459364282,0.0
-0.294507026,-0.2914620056,0.2960777468,0.0
-0.6741159176,-0.4007013863,0.3739231822,0.0
-0.7097197652,-0.175630579,0.03205400209,0.0
-0.6288357763,0.286753417,-0.2146172006,0.0
